
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1102,        371,           371,     95.2,      95.2,            0,             0.00
         32000,          1473,        370,           370,     94.9,      95.1,            0,             0.00
         32000,          1844,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2214,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          2586,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2957,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3327,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3699,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4070,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4440,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          4811,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5182,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5553,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5923,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6294,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6666,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7036,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7407,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7779,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8149,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8520,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8891,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9261,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9632,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10002,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10373,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10744,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         11114,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11484,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11855,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12226,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12597,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12968,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13339,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13710,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14081,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14452,        370,           370,     94.9,      94.9,            0,             0.00
