
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1105,        371,           371,     95.2,      95.2,            0,             0.00
         32000,          1476,        370,           370,     95.0,      95.1,            0,             0.00
         32000,          1847,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2217,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          2589,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2960,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          3330,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3702,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4073,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4443,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          4814,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          5185,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          5556,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5927,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6298,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6669,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7040,        370,           370,     94.9,      95.0,            0,             0.00
         32000,          7410,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7783,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          8153,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          8524,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8895,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9265,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9636,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10006,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10377,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10747,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11117,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11487,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11859,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12230,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         12602,        371,           370,     95.1,      94.9,            0,             0.00
         32000,         12973,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13343,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13714,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14085,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14456,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14827,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15197,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15569,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         15939,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16306,        366,           370,     93.9,      94.9,            0,             0.00
         32000,         16677,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17048,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17418,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17790,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18161,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18531,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18903,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19274,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19644,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20015,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20385,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20757,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21127,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21498,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21869,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22240,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22611,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22982,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23352,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         23724,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24095,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24466,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24837,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25208,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25580,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25950,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26321,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26693,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         27064,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27434,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         27804,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28176,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28545,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         28916,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29288,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         29658,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         30030,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30402,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30772,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         31140,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         31512,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         31883,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32254,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32624,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32995,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33366,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33737,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34108,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34479,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34850,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35222,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35593,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35963,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         36335,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         36704,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         37076,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         37445,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         37816,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38188,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         38558,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         38930,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         39301,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39673,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         40043,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         40414,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40785,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41155,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         41526,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41898,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         42268,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         42639,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43009,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         43380,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43751,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44122,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44494,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         44862,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         45234,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         45604,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         45975,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         46345,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         46716,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         47088,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         47458,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         47828,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         48199,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         48568,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         48938,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         49309,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         49681,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         50052,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         50422,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         50792,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         51163,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         51534,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         51905,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         52277,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         52648,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         53019,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         53390,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         53761,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         54131,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         54502,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         54872,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         55244,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         55614,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         55985,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         56355,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         56726,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         57097,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         57468,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         57839,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         58210,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         58582,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         58953,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         59323,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         59695,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         60066,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         60437,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         60808,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         61180,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         61550,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         61921,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         62292,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         62662,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         63034,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         63404,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         63774,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         64145,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         64515,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         64887,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         65257,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         65628,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         65999,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         66370,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         66741,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         67111,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         67483,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         67854,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         68224,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         68596,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         68965,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         69337,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         69707,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         70078,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         70449,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         70820,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         71192,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         71560,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         71931,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         72302,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         72673,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         73042,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         73413,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         73782,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         74154,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         74525,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         74896,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         75267,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         75638,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         76008,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         76380,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         76747,        366,           370,     93.9,      94.9,            0,             0.00
         32000,         77118,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         77489,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         77859,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         78230,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         78602,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         78971,        368,           370,     94.5,      94.9,            0,             0.00
         32000,         79342,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         79713,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         80084,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         80455,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         80825,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         81198,        372,           370,     95.5,      94.9,            0,             0.00
         32000,         81567,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         81937,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         82308,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         82678,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         83049,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         83420,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         83789,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         84160,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         84531,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         84902,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         85273,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         85644,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         86014,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         86386,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         86757,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         87128,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         87497,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         87868,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         88239,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         88609,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         88980,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         89351,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         89722,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         90094,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         90464,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         90835,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         91205,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         91577,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         91948,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         92319,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         92691,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         93061,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         93432,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         93803,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         94174,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         94545,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         94916,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         95288,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         95656,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         96027,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         96397,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         96769,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         97139,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         97510,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         97881,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         98252,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         98623,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         98994,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         99365,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         99735,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        100106,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        100478,        371,           370,     95.2,      94.9,            0,             0.00
         32000,        100848,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        101219,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        101590,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        101962,        371,           370,     95.2,      94.9,            0,             0.00
         32000,        102333,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        102703,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        103072,        368,           370,     94.5,      94.9,            0,             0.00
         32000,        103443,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        103813,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        104184,        370,           370,     95.0,      94.9,            0,             0.00
         32000,        104554,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        104924,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        105295,        370,           370,     94.9,      94.9,            0,             0.00
         32000,        105667,        371,           370,     95.2,      94.9,            0,             0.00
         32000,        106037,        369,           370,     94.7,      94.9,            0,             0.00
         32000,        106405,        367,           370,     94.2,      94.9,            0,             0.00
