
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           997,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1368,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1738,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2108,        369,           370,     94.7,      94.8,            0,             0.00
         32000,          2480,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          2851,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3221,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3594,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          3964,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4335,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4705,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5077,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          5448,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5818,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6189,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6560,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6931,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7302,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7673,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8044,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8414,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8786,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9156,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9527,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9898,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10267,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         10639,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         11007,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         11378,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         11750,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12121,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12493,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         12863,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13233,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13604,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13976,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         14347,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14717,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15089,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         15458,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         15829,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16197,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         16567,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16939,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         17308,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         17680,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         18051,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18422,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18794,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19164,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19535,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19905,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20277,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         20648,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21018,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21389,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21760,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22131,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22502,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22873,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23244,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23615,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23986,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24357,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24728,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25099,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25470,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25841,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26212,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26584,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         26955,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27325,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         27697,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28067,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28437,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28807,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         29179,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         29550,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29921,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         30293,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30663,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         31031,        367,           370,     94.2,      94.9,            0,             0.00
         32000,         31403,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         31774,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32144,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32515,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32886,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33258,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         33628,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         34000,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         34370,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         34741,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35112,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35484,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35854,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         36225,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36596,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36967,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37337,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         37708,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38079,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38450,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38821,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39192,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39563,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39934,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40305,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40674,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         41045,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41416,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41788,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         42159,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         42529,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         42901,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         43272,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43642,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         44013,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44384,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44753,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         45124,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         45495,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         45866,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         46235,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         46607,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         46978,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         47349,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         47719,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         48091,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         48461,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         48828,        366,           370,     93.9,      94.9,            0,             0.00
         32000,         49200,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         49572,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         49943,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         50313,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         50683,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         51054,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         51425,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         51797,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         52168,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         52538,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         52909,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         53281,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         53652,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         54022,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         54394,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         54765,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         55134,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         55506,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         55876,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         56246,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         56617,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         56988,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         57360,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         57730,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         58102,        371,           370,     95.2,      94.9,            0,             0.00
