
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        15151,    10078,   5073.5,     5004,    15151
         32000,        12974,    11043,   4361.7,     5004,    15151
         32000,        13637,    11692,   3940.8,     5004,    15151
         32000,        13953,    12144,   3639.0,     5004,    15151
         32000,        15432,    12692,   3540.8,     5004,    15432
         32000,        13474,    12804,   3289.5,     5004,    15432
         32000,        12262,    12736,   3082.3,     5004,    15432
         32000,        11890,    12642,   2918.1,     5004,    15432
         32000,        12620,    12640,   2768.4,     5004,    15432
         32000,        11199,    12509,   2671.9,     5004,    15432
         32000,        11567,    12430,   2571.3,     5004,    15432
         32000,        11574,    12364,   2480.9,     5004,    15432
         32000,        12215,    12354,   2391.0,     5004,    15432
         32000,        16593,    12636,   2540.5,     5004,    16593
         32000,        14435,    12749,   2498.0,     5004,    16593
         32000,        15045,    12884,   2483.0,     5004,    16593
         32000,        15308,    13018,   2476.1,     5004,    16593
         32000,        14371,    13090,   2428.9,     5004,    16593
         32000,        15072,    13189,   2406.5,     5004,    16593
         32000,        13876,    13222,   2353.0,     5004,    16593
         32000,        16062,    13351,   2373.9,     5004,    16593
         32000,        11978,    13291,   2338.5,     5004,    16593
         32000,        12687,    13266,   2292.4,     5004,    16593
         32000,        11118,    13180,   2285.2,     5004,    16593
         32000,        11282,    13107,   2270.4,     5004,    16593
         32000,        16601,    13236,   2323.6,     5004,    16601
         32000,        14526,    13282,   2294.2,     5004,    16601
         32000,        12344,    13250,   2260.8,     5004,    16601
         32000,        16367,    13354,   2292.2,     5004,    16601
         32000,        16000,    13439,   2302.8,     5004,    16601
         32000,        11195,    13369,   2300.0,     5004,    16601
         32000,        15602,    13437,   2297.0,     5004,    16601
         32000,        14295,    13462,   2267.6,     5004,    16601
         32000,        12113,    13423,   2246.2,     5004,    16601
         32000,        11371,    13366,   2240.3,     5004,    16601
         32000,        12523,    13344,   2214.1,     5004,    16601
         32000,        12096,    13311,   2193.9,     5004,    16601
         32000,        11486,    13264,   2184.7,     5004,    16601
         32000,        12962,    13256,   2157.7,     5004,    16601
         32000,        11664,    13218,   2145.4,     5004,    16601
         32000,        11887,    13186,   2129.3,     5004,    16601
