
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         14654,       5333,          5333,      5.5,       5.5,            0,             0.00
           128,         19881,       5225,          5279,      5.4,       5.4,            0,             0.00
           128,         23441,       3559,          4706,      3.6,       4.8,            0,             0.00
           128,         26373,       2931,          4262,      3.0,       4.4,            0,             0.00
           128,         30226,       3852,          4180,      3.9,       4.3,            0,             0.00
           128,         35597,       5370,          4378,      5.5,       4.5,            0,             0.00
           128,         40920,       5322,          4513,      5.4,       4.6,            0,             0.00
           128,         46312,       5390,          4623,      5.5,       4.7,            0,             0.00
           128,         51275,       4962,          4660,      5.1,       4.8,            0,             0.00
           128,         54380,       3104,          4505,      3.2,       4.6,            0,             0.00
           128,         59150,       4769,          4529,      4.9,       4.6,            0,             0.00
           128,         64208,       5057,          4573,      5.2,       4.7,            0,             0.00
           128,         69209,       5000,          4606,      5.1,       4.7,            0,             0.00
           128,         74494,       5284,          4654,      5.4,       4.8,            0,             0.00
           128,         79434,       4939,          4673,      5.1,       4.8,            0,             0.00
           128,         82965,       3530,          4602,      3.6,       4.7,            0,             0.00
           128,         87238,       4272,          4582,      4.4,       4.7,            0,             0.00
           128,         92536,       5297,          4622,      5.4,       4.7,            0,             0.00
           128,         97910,       5373,          4662,      5.5,       4.8,            0,             0.00
           128,        103446,       5535,          4705,      5.7,       4.8,            0,             0.00
           128,        109027,       5579,          4747,      5.7,       4.9,            0,             0.00
           128,        114616,       5588,          4785,      5.7,       4.9,            0,             0.00
           128,        120175,       5558,          4819,      5.7,       4.9,            0,             0.00
           128,        125550,       5374,          4842,      5.5,       5.0,            0,             0.00
           128,        130520,       4969,          4847,      5.1,       5.0,            0,             0.00
           128,        135428,       4907,          4849,      5.0,       5.0,            0,             0.00
           128,        140458,       5029,          4856,      5.2,       5.0,            0,             0.00
           128,        145931,       5472,          4878,      5.6,       5.0,            0,             0.00
           128,        151224,       5292,          4892,      5.4,       5.0,            0,             0.00
           128,        155807,       4582,          4882,      4.7,       5.0,            0,             0.00
           128,        160855,       5047,          4887,      5.2,       5.0,            0,             0.00
           128,        166233,       5377,          4902,      5.5,       5.0,            0,             0.00
           128,        171328,       5094,          4908,      5.2,       5.0,            0,             0.00
           128,        176360,       5031,          4912,      5.2,       5.0,            0,             0.00
           128,        181422,       5061,          4916,      5.2,       5.0,            0,             0.00
           128,        186387,       4964,          4917,      5.1,       5.0,            0,             0.00
           128,        191590,       5201,          4925,      5.3,       5.0,            0,             0.00
           128,        196311,       4720,          4920,      4.8,       5.0,            0,             0.00
           128,        201431,       5119,          4925,      5.2,       5.0,            0,             0.00
           128,        204516,       3084,          4879,      3.2,       5.0,            0,             0.00
           128,        207671,       3154,          4837,      3.2,       5.0,            0,             0.00
           128,        210620,       2948,          4792,      3.0,       4.9,            0,             0.00
           128,        213754,       3133,          4753,      3.2,       4.9,            0,             0.00
           128,        216955,       3200,          4718,      3.3,       4.8,            0,             0.00
           128,        220140,       3184,          4684,      3.3,       4.8,            0,             0.00
           128,        223319,       3178,          4651,      3.3,       4.8,            0,             0.00
           128,        226482,       3162,          4619,      3.2,       4.7,            0,             0.00
           128,        229644,       3161,          4589,      3.2,       4.7,            0,             0.00
           128,        232823,       3178,          4560,      3.3,       4.7,            0,             0.00
           128,        235982,       3158,          4532,      3.2,       4.6,            0,             0.00
           128,        239150,       3167,          4505,      3.2,       4.6,            0,             0.00
           128,        242282,       3131,          4479,      3.2,       4.6,            0,             0.00
           128,        245481,       3198,          4455,      3.3,       4.6,            0,             0.00
           128,        248682,       3200,          4432,      3.3,       4.5,            0,             0.00
           128,        251902,       3219,          4410,      3.3,       4.5,            0,             0.00
           128,        255030,       3127,          4387,      3.2,       4.5,            0,             0.00
           128,        260205,       5174,          4400,      5.3,       4.5,            0,             0.00
           128,        263318,       3112,          4378,      3.2,       4.5,            0,             0.00
           128,        266487,       3168,          4358,      3.2,       4.5,            0,             0.00
           128,        269592,       3104,          4337,      3.2,       4.4,            0,             0.00
           128,        272703,       3110,          4317,      3.2,       4.4,            0,             0.00
           128,        275669,       2965,          4295,      3.0,       4.4,            0,             0.00
           128,        278831,       3161,          4277,      3.2,       4.4,            0,             0.00
           128,        281981,       3149,          4259,      3.2,       4.4,            0,             0.00
           128,        285108,       3126,          4242,      3.2,       4.3,            0,             0.00
           128,        288230,       3121,          4225,      3.2,       4.3,            0,             0.00
           128,        291396,       3165,          4209,      3.2,       4.3,            0,             0.00
           128,        294720,       3323,          4196,      3.4,       4.3,            0,             0.00
           128,        299990,       5269,          4212,      5.4,       4.3,            0,             0.00
           128,        305306,       5315,          4227,      5.4,       4.3,            0,             0.00
           128,        310631,       5324,          4243,      5.5,       4.3,            0,             0.00
           128,        315900,       5268,          4257,      5.4,       4.4,            0,             0.00
           128,        321132,       5231,          4270,      5.4,       4.4,            0,             0.00
           128,        326291,       5157,          4282,      5.3,       4.4,            0,             0.00
           128,        330963,       4671,          4288,      4.8,       4.4,            0,             0.00
           128,        336279,       5315,          4301,      5.4,       4.4,            0,             0.00
           128,        341492,       5212,          4313,      5.3,       4.4,            0,             0.00
           128,        346573,       5080,          4323,      5.2,       4.4,            0,             0.00
           128,        351560,       4986,          4331,      5.1,       4.4,            0,             0.00
           128,        356603,       5042,          4340,      5.2,       4.4,            0,             0.00
           128,        361782,       5178,          4350,      5.3,       4.5,            0,             0.00
           128,        366471,       4687,          4354,      4.8,       4.5,            0,             0.00
           128,        371533,       5061,          4363,      5.2,       4.5,            0,             0.00
           128,        376150,       4616,          4366,      4.7,       4.5,            0,             0.00
           128,        380786,       4635,          4369,      4.7,       4.5,            0,             0.00
           128,        385756,       4969,          4376,      5.1,       4.5,            0,             0.00
           128,        390854,       5097,          4384,      5.2,       4.5,            0,             0.00
           128,        395868,       5013,          4392,      5.1,       4.5,            0,             0.00
           128,        400920,       5051,          4399,      5.2,       4.5,            0,             0.00
           128,        406207,       5286,          4409,      5.4,       4.5,            0,             0.00
           128,        411143,       4935,          4415,      5.1,       4.5,            0,             0.00
           128,        416076,       4932,          4420,      5.1,       4.5,            0,             0.00
           128,        421034,       4957,          4426,      5.1,       4.5,            0,             0.00
           128,        424201,       3166,          4413,      3.2,       4.5,            0,             0.00
           128,        427332,       3130,          4399,      3.2,       4.5,            0,             0.00
           128,        430507,       3174,          4386,      3.3,       4.5,            0,             0.00
