
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        16436,     8680,   7756.5,      923,    16436
           128,         3751,     7037,   6745.9,      923,    16436
           128,         4695,     6451,   5929.4,      923,    16436
           128,         6962,     6553,   5307.4,      923,    16436
           128,        39006,    11962,  13028.7,      923,    39006
           128,         4010,    10826,  12379.1,      923,    39006
           128,         4938,    10090,  11742.1,      923,    39006
           128,        91133,    19095,  27771.3,      923,    91133
           128,        34428,    20628,  26744.7,      923,    91133
           128,         5161,    19222,  25884.8,      923,    91133
           128,         5412,    18071,  25075.1,      923,    91133
           128,        16638,    17961,  24094.4,      923,    91133
           128,         5824,    17094,  23427.4,      923,    91133
           128,        45506,    18988,  23716.7,      923,    91133
           128,        44663,    20593,  23789.7,      923,    91133
           128,         3748,    19602,  23417.3,      923,    91133
           128,        28450,    20094,  22847.6,      923,    91133
           128,       139928,    26401,  34793.1,      923,   139928
           128,        18418,    26002,  33956.8,      923,   139928
           128,         4074,    24957,  33465.8,      923,   139928
           128,         4160,    24012,  32982.1,      923,   139928
           128,        56717,    25434,  32939.4,      923,   139928
           128,         4062,    24543,  32527.5,      923,   139928
           128,         4325,    23735,  32115.6,      923,   139928
           128,         4153,    22982,  31716.3,      923,   139928
           128,         5579,    22337,  31296.4,      923,   139928
           128,         4188,    21689,  30916.5,      923,   139928
           128,         5350,    21125,  30524.7,      923,   139928
           128,         4070,    20557,  30167.4,      923,   139928
           128,         3921,    20020,  29822.1,      923,   139928
           128,        21394,    20063,  29353.4,      923,   139928
           128,        31485,    20409,  28971.4,      923,   139928
           128,          669,    19829,  28736.4,      669,   139928
           128,         3878,    19373,  28447.3,      669,   139928
           128,        13222,    19202,  28067.6,      669,   139928
           128,         4268,    18799,  27791.5,      669,   139928
           128,        64675,    20006,  28389.6,      669,   139928
           128,        42491,    20582,  28247.7,      669,   139928
           128,         9526,    20306,  27945.7,      669,   139928
           128,        82786,    21830,  29237.1,      669,   139928
           128,        23052,    21859,  28887.5,      669,   139928
           128,        30379,    22057,  28578.5,      669,   139928
           128,         3575,    21637,  28385.9,      669,   139928
           128,         7323,    21319,  28147.9,      669,   139928
           128,         3354,    20928,  27963.2,      669,   139928
           128,        82200,    22232,  29042.8,      669,   139928
           128,        27192,    22335,  28747.4,      669,   139928
           128,        94392,    23806,  30221.6,      669,   139928
           128,        38751,    24105,  29991.0,      669,   139928
           128,         4014,    23711,  29825.8,      669,   139928
           128,         3863,    23329,  29663.2,      669,   139928
           128,         5296,    22989,  29484.3,      669,   139928
           128,        79426,    24034,  30184.7,      669,   139928
           128,        23168,    24018,  29909.2,      669,   139928
           128,         4763,    23674,  29750.5,      669,   139928
           128,         3642,    23323,  29605.4,      669,   139928
           128,        37432,    23566,  29406.5,      669,   139928
           128,        18900,    23487,  29162.4,      669,   139928
           128,       121173,    25115,  31506.6,      669,   139928
           128,        65518,    25778,  31665.6,      669,   139928
           128,         9878,    25521,  31473.0,      669,   139928
           128,        28623,    25570,  31224.6,      669,   139928
           128,         4261,    25237,  31092.3,      669,   139928
           128,        17415,    25117,  30867.2,      669,   139928
           128,        39822,    25340,  30685.1,      669,   139928
           128,        17697,    25226,  30469.3,      669,   139928
           128,         8404,    24978,  30312.2,      669,   139928
           128,        78081,    25748,  30753.6,      669,   139928
           128,        22699,    25705,  30535.3,      669,   139928
           128,         4047,    25399,  30426.7,      669,   139928
           128,        26108,    25409,  30214.8,      669,   139928
           128,        73555,    26069,  30524.5,      669,   139928
           128,        17189,    25949,  30334.9,      669,   139928
           128,         9454,    25729,  30191.3,      669,   139928
           128,        47097,    26010,  30090.7,      669,   139928
           128,       120558,    27238,  31753.4,      669,   139928
           128,         7387,    26983,  31628.2,      669,   139928
           128,         3131,    26682,  31540.3,      669,   139928
           128,         4669,    26406,  31437.8,      669,   139928
           128,        22301,    26356,  31246.4,      669,   139928
           128,         4885,    26094,  31144.6,      669,   139928
           128,         9021,    25888,  31012.4,      669,   139928
           128,         3708,    25624,  30921.0,      669,   139928
           128,         4839,    25380,  30820.1,      669,   139928
           128,        26408,    25392,  30640.6,      669,   139928
           128,         3776,    25143,  30551.0,      669,   139928
           128,        27894,    25174,  30378.3,      669,   139928
           128,        12079,    25027,  30238.7,      669,   139928
           128,        40760,    25202,  30115.4,      669,   139928
           128,         5316,    24983,  30021.2,      669,   139928
           128,        27944,    25016,  29859.2,      669,   139928
           128,         4071,    24790,  29776.6,      669,   139928
           128,         4531,    24575,  29690.7,      669,   139928
           128,         3900,    24357,  29609.3,      669,   139928
           128,        19169,    24303,  29459.4,      669,   139928
           128,        25022,    24311,  29307.2,      669,   139928
           128,       105480,    25139,  30276.9,      669,   139928
           128,        50182,    25392,  30227.5,      669,   139928
           128,       227823,    27416,  36197.4,      669,   227823
           128,       114387,    28277,  37032.8,      669,   227823
           128,        58712,    28576,  36972.6,      669,   227823
           128,         3588,    28333,  36874.2,      669,   227823
           128,        50211,    28543,  36758.5,      669,   227823
           128,        31681,    28573,  36584.3,      669,   227823
           128,        22421,    28515,  36416.2,      669,   227823
           128,        73147,    28932,  36499.2,      669,   227823
           128,        16884,    28821,  36348.1,      669,   227823
           128,        49046,    29006,  36232.4,      669,   227823
           128,         3350,    28773,  36149.4,      669,   227823
           128,         3497,    28545,  36065.4,      669,   227823
           128,         3692,    28324,  35980.0,      669,   227823
           128,        34554,    28379,  35825.2,      669,   227823
           128,         3666,    28162,  35742.1,      669,   227823
           128,         3824,    27950,  35658.0,      669,   227823
           128,        10304,    27798,  35541.5,      669,   227823
           128,        20548,    27736,  35395.6,      669,   227823
           128,         4522,    27539,  35309.4,      669,   227823
           128,         3715,    27339,  35228.0,      669,   227823
           128,        41735,    27459,  35105.3,      669,   227823
           128,         8021,    27299,  35004.2,      669,   227823
           128,        49812,    27483,  34919.5,      669,   227823
           128,        21543,    27435,  34781.3,      669,   227823
           128,        16065,    27343,  34655.7,      669,   227823
           128,        34409,    27400,  34522.5,      669,   227823
           128,        30185,    27422,  34386.2,      669,   227823
           128,        24341,    27397,  34251.6,      669,   227823
           128,         8668,    27251,  34157.4,      669,   227823
           128,        33908,    27303,  34029.7,      669,   227823
           128,         3830,    27122,  33960.6,      669,   227823
           128,         4284,    26948,  33889.0,      669,   227823
           128,         4172,    26775,  33818.1,      669,   227823
