
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         12535,       5309,          5309,      5.4,       5.4,            0,             0.00
           128,         17815,       5279,          5294,      5.4,       5.4,            0,             0.00
           128,         22168,       4352,          4980,      4.5,       5.1,            0,             0.00
           128,         25306,       3137,          4519,      3.2,       4.6,            0,             0.00
           128,         28213,       2906,          4197,      3.0,       4.3,            0,             0.00
           128,         33437,       5223,          4368,      5.3,       4.5,            0,             0.00
           128,         38783,       5345,          4507,      5.5,       4.6,            0,             0.00
           128,         44173,       5389,          4618,      5.5,       4.7,            0,             0.00
           128,         49419,       5245,          4687,      5.4,       4.8,            0,             0.00
           128,         53132,       3712,          4590,      3.8,       4.7,            0,             0.00
           128,         57102,       3969,          4533,      4.1,       4.6,            0,             0.00
           128,         62140,       5037,          4575,      5.2,       4.7,            0,             0.00
           128,         67148,       5007,          4608,      5.1,       4.7,            0,             0.00
           128,         72430,       5281,          4657,      5.4,       4.8,            0,             0.00
           128,         77440,       5009,          4680,      5.1,       4.8,            0,             0.00
           128,         81699,       4258,          4654,      4.4,       4.8,            0,             0.00
           128,         85150,       3450,          4583,      3.5,       4.7,            0,             0.00
           128,         90430,       5279,          4622,      5.4,       4.7,            0,             0.00
           128,         95718,       5287,          4657,      5.4,       4.8,            0,             0.00
           128,        101231,       5512,          4699,      5.6,       4.8,            0,             0.00
           128,        106794,       5562,          4740,      5.7,       4.9,            0,             0.00
           128,        112390,       5595,          4779,      5.7,       4.9,            0,             0.00
           128,        117969,       5578,          4814,      5.7,       4.9,            0,             0.00
           128,        123518,       5548,          4845,      5.7,       5.0,            0,             0.00
           128,        128610,       5091,          4854,      5.2,       5.0,            0,             0.00
           128,        133496,       4885,          4856,      5.0,       5.0,            0,             0.00
           128,        138352,       4855,          4856,      5.0,       5.0,            0,             0.00
           128,        143750,       5397,          4875,      5.5,       5.0,            0,             0.00
           128,        149141,       5390,          4893,      5.5,       5.0,            0,             0.00
           128,        154070,       4928,          4894,      5.0,       5.0,            0,             0.00
           128,        158825,       4754,          4889,      4.9,       5.0,            0,             0.00
           128,        164090,       5264,          4901,      5.4,       5.0,            0,             0.00
           128,        169399,       5308,          4913,      5.4,       5.0,            0,             0.00
           128,        174453,       5053,          4917,      5.2,       5.0,            0,             0.00
           128,        179490,       5036,          4921,      5.2,       5.0,            0,             0.00
           128,        184480,       4989,          4923,      5.1,       5.0,            0,             0.00
           128,        189522,       5040,          4926,      5.2,       5.0,            0,             0.00
           128,        194440,       4917,          4926,      5.0,       5.0,            0,             0.00
           128,        199499,       5058,          4929,      5.2,       5.0,            0,             0.00
           128,        203287,       3787,          4901,      3.9,       5.0,            0,             0.00
           128,        206406,       3118,          4857,      3.2,       5.0,            0,             0.00
           128,        209357,       2950,          4812,      3.0,       4.9,            0,             0.00
           128,        212500,       3142,          4773,      3.2,       4.9,            0,             0.00
           128,        215664,       3163,          4736,      3.2,       4.9,            0,             0.00
           128,        218871,       3206,          4702,      3.3,       4.8,            0,             0.00
           128,        222045,       3173,          4669,      3.2,       4.8,            0,             0.00
           128,        225215,       3169,          4637,      3.2,       4.7,            0,             0.00
           128,        228391,       3175,          4607,      3.3,       4.7,            0,             0.00
           128,        231565,       3173,          4577,      3.2,       4.7,            0,             0.00
           128,        234736,       3170,          4549,      3.2,       4.7,            0,             0.00
           128,        237908,       3171,          4522,      3.2,       4.6,            0,             0.00
           128,        241040,       3131,          4495,      3.2,       4.6,            0,             0.00
           128,        244187,       3146,          4470,      3.2,       4.6,            0,             0.00
           128,        247383,       3195,          4446,      3.3,       4.6,            0,             0.00
