
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         12570,       5312,          5312,      5.4,       5.4,            0,             0.00
           128,         17851,       5280,          5296,      5.4,       5.4,            0,             0.00
           128,         22187,       4335,          4976,      4.4,       5.1,            0,             0.00
           128,         25326,       3138,          4516,      3.2,       4.6,            0,             0.00
           128,         28231,       2904,          4194,      3.0,       4.3,            0,             0.00
           128,         33470,       5238,          4368,      5.4,       4.5,            0,             0.00
           128,         38817,       5346,          4508,      5.5,       4.6,            0,             0.00
           128,         44206,       5388,          4618,      5.5,       4.7,            0,             0.00
           128,         49448,       5241,          4687,      5.4,       4.8,            0,             0.00
           128,         53152,       3703,          4589,      3.8,       4.7,            0,             0.00
           128,         57140,       3987,          4534,      4.1,       4.6,            0,             0.00
           128,         62171,       5030,          4575,      5.2,       4.7,            0,             0.00
           128,         67180,       5008,          4608,      5.1,       4.7,            0,             0.00
           128,         72467,       5286,          4657,      5.4,       4.8,            0,             0.00
           128,         77478,       5010,          4680,      5.1,       4.8,            0,             0.00
           128,         81718,       4239,          4653,      4.3,       4.8,            0,             0.00
           128,         85180,       3461,          4583,      3.5,       4.7,            0,             0.00
           128,         90460,       5279,          4621,      5.4,       4.7,            0,             0.00
           128,         95758,       5297,          4657,      5.4,       4.8,            0,             0.00
           128,        101266,       5507,          4699,      5.6,       4.8,            0,             0.00
           128,        106827,       5560,          4740,      5.7,       4.9,            0,             0.00
           128,        112425,       5597,          4779,      5.7,       4.9,            0,             0.00
           128,        118005,       5579,          4814,      5.7,       4.9,            0,             0.00
           128,        123555,       5549,          4845,      5.7,       5.0,            0,             0.00
           128,        128610,       5054,          4853,      5.2,       5.0,            0,             0.00
           128,        133532,       4921,          4856,      5.0,       5.0,            0,             0.00
           128,        138383,       4850,          4856,      5.0,       5.0,            0,             0.00
           128,        143785,       5401,          4875,      5.5,       5.0,            0,             0.00
           128,        149174,       5388,          4893,      5.5,       5.0,            0,             0.00
           128,        154070,       4895,          4893,      5.0,       5.0,            0,             0.00
           128,        158857,       4786,          4889,      4.9,       5.0,            0,             0.00
           128,        164126,       5268,          4901,      5.4,       5.0,            0,             0.00
           128,        169399,       5272,          4912,      5.4,       5.0,            0,             0.00
           128,        174453,       5053,          4917,      5.2,       5.0,            0,             0.00
           128,        179490,       5036,          4920,      5.2,       5.0,            0,             0.00
           128,        184480,       4989,          4922,      5.1,       5.0,            0,             0.00
           128,        189552,       5071,          4926,      5.2,       5.0,            0,             0.00
           128,        194440,       4887,          4925,      5.0,       5.0,            0,             0.00
           128,        199526,       5085,          4929,      5.2,       5.0,            0,             0.00
           128,        203304,       3777,          4900,      3.9,       5.0,            0,             0.00
           128,        206423,       3118,          4857,      3.2,       5.0,            0,             0.00
           128,        209374,       2950,          4811,      3.0,       4.9,            0,             0.00
           128,        212518,       3143,          4773,      3.2,       4.9,            0,             0.00
           128,        215681,       3162,          4736,      3.2,       4.9,            0,             0.00
           128,        218892,       3210,          4702,      3.3,       4.8,            0,             0.00
           128,        222061,       3168,          4669,      3.2,       4.8,            0,             0.00
           128,        225234,       3172,          4637,      3.2,       4.7,            0,             0.00
           128,        228409,       3174,          4606,      3.3,       4.7,            0,             0.00
           128,        231584,       3174,          4577,      3.3,       4.7,            0,             0.00
           128,        234755,       3170,          4549,      3.2,       4.7,            0,             0.00
           128,        237924,       3168,          4522,      3.2,       4.6,            0,             0.00
           128,        241059,       3134,          4495,      3.2,       4.6,            0,             0.00
           128,        244206,       3146,          4470,      3.2,       4.6,            0,             0.00
           128,        247402,       3195,          4446,      3.3,       4.6,            0,             0.00
           128,        250649,       3246,          4424,      3.3,       4.5,            0,             0.00
           128,        253755,       3105,          4401,      3.2,       4.5,            0,             0.00
           128,        258246,       4490,          4402,      4.6,       4.5,            0,             0.00
           128,        262104,       3857,          4393,      4.0,       4.5,            0,             0.00
           128,        265232,       3127,          4371,      3.2,       4.5,            0,             0.00
           128,        268374,       3141,          4351,      3.2,       4.5,            0,             0.00
           128,        271464,       3089,          4330,      3.2,       4.4,            0,             0.00
           128,        274441,       2976,          4308,      3.0,       4.4,            0,             0.00
           128,        277603,       3161,          4290,      3.2,       4.4,            0,             0.00
           128,        280742,       3138,          4272,      3.2,       4.4,            0,             0.00
           128,        283897,       3154,          4255,      3.2,       4.4,            0,             0.00
           128,        287008,       3110,          4238,      3.2,       4.3,            0,             0.00
           128,        290182,       3173,          4222,      3.2,       4.3,            0,             0.00
           128,        293342,       3159,          4206,      3.2,       4.3,            0,             0.00
           128,        297910,       4567,          4211,      4.7,       4.3,            0,             0.00
           128,        303200,       5289,          4227,      5.4,       4.3,            0,             0.00
           128,        308537,       5336,          4242,      5.5,       4.3,            0,             0.00
           128,        313830,       5292,          4257,      5.4,       4.4,            0,             0.00
           128,        319097,       5266,          4271,      5.4,       4.4,            0,             0.00
           128,        324327,       5229,          4284,      5.4,       4.4,            0,             0.00
           128,        329053,       4724,          4290,      4.8,       4.4,            0,             0.00
           128,        334209,       5155,          4301,      5.3,       4.4,            0,             0.00
           128,        339420,       5210,          4313,      5.3,       4.4,            0,             0.00
           128,        344570,       5149,          4324,      5.3,       4.4,            0,             0.00
           128,        349587,       5016,          4332,      5.1,       4.4,            0,             0.00
           128,        354642,       5054,          4341,      5.2,       4.4,            0,             0.00
           128,        359740,       5097,          4351,      5.2,       4.5,            0,             0.00
           128,        364797,       5056,          4359,      5.2,       4.5,            0,             0.00
           128,        369549,       4751,          4364,      4.9,       4.5,            0,             0.00
           128,        374440,       4890,          4370,      5.0,       4.5,            0,             0.00
           128,        378860,       4419,          4371,      4.5,       4.5,            0,             0.00
           128,        383790,       4929,          4377,      5.0,       4.5,            0,             0.00
           128,        388838,       5047,          4385,      5.2,       4.5,            0,             0.00
           128,        393890,       5051,          4393,      5.2,       4.5,            0,             0.00
           128,        398939,       5048,          4400,      5.2,       4.5,            0,             0.00
           128,        404131,       5191,          4409,      5.3,       4.5,            0,             0.00
           128,        409211,       5079,          4416,      5.2,       4.5,            0,             0.00
           128,        414144,       4932,          4422,      5.1,       4.5,            0,             0.00
           128,        419071,       4926,          4427,      5.0,       4.5,            0,             0.00
           128,        422956,       3884,          4421,      4.0,       4.5,            0,             0.00
           128,        426104,       3147,          4408,      3.2,       4.5,            0,             0.00
           128,        429253,       3148,          4395,      3.2,       4.5,            0,             0.00
           128,        432405,       3151,          4382,      3.2,       4.5,            0,             0.00
           128,        435477,       3071,          4369,      3.1,       4.5,            0,             0.00
           128,        438626,       3148,          4356,      3.2,       4.5,            0,             0.00
           128,        441746,       3119,          4344,      3.2,       4.4,            0,             0.00
           128,        444870,       3123,          4332,      3.2,       4.4,            0,             0.00
           128,        447972,       3101,          4320,      3.2,       4.4,            0,             0.00
           128,        451073,       3100,          4308,      3.2,       4.4,            0,             0.00
           128,        454151,       3077,          4296,      3.2,       4.4,            0,             0.00
           128,        457244,       3092,          4285,      3.2,       4.4,            0,             0.00
           128,        460346,       3101,          4273,      3.2,       4.4,            0,             0.00
           128,        463438,       3091,          4262,      3.2,       4.4,            0,             0.00
           128,        466633,       3194,          4252,      3.3,       4.4,            0,             0.00
           128,        469826,       3192,          4243,      3.3,       4.3,            0,             0.00
           128,        472996,       3169,          4233,      3.2,       4.3,            0,             0.00
           128,        476159,       3162,          4223,      3.2,       4.3,            0,             0.00
           128,        479288,       3128,          4214,      3.2,       4.3,            0,             0.00
           128,        483780,       4491,          4216,      4.6,       4.3,            0,             0.00
           128,        489004,       5223,          4225,      5.3,       4.3,            0,             0.00
           128,        494058,       5053,          4232,      5.2,       4.3,            0,             0.00
           128,        499356,       5297,          4241,      5.4,       4.3,            0,             0.00
           128,        504587,       5230,          4250,      5.4,       4.4,            0,             0.00
           128,        508418,       3830,          4246,      3.9,       4.3,            0,             0.00
           128,        511596,       3177,          4237,      3.3,       4.3,            0,             0.00
           128,        514742,       3145,          4228,      3.2,       4.3,            0,             0.00
           128,        517983,       3240,          4220,      3.3,       4.3,            0,             0.00
           128,        521154,       3170,          4211,      3.2,       4.3,            0,             0.00
           128,        524329,       3174,          4203,      3.3,       4.3,            0,             0.00
           128,        527920,       3590,          4198,      3.7,       4.3,            0,             0.00
           128,        533230,       5309,          4207,      5.4,       4.3,            0,             0.00
           128,        538423,       5192,          4215,      5.3,       4.3,            0,             0.00
           128,        543747,       5323,          4223,      5.5,       4.3,            0,             0.00
           128,        549056,       5308,          4232,      5.4,       4.3,            0,             0.00
           128,        554078,       5021,          4238,      5.1,       4.3,            0,             0.00
           128,        559457,       5378,          4247,      5.5,       4.3,            0,             0.00
           128,        564651,       5193,          4254,      5.3,       4.4,            0,             0.00
           128,        569669,       5017,          4260,      5.1,       4.4,            0,             0.00
