
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         13230,       5309,          5309,      5.4,       5.4,            0,             0.00
           128,         18501,       5269,          5289,      5.4,       5.4,            0,             0.00
           128,         22585,       4083,          4887,      4.2,       5.0,            0,             0.00
           128,         25708,       3122,          4446,      3.2,       4.6,            0,             0.00
           128,         28761,       3052,          4167,      3.1,       4.3,            0,             0.00
           128,         34136,       5374,          4368,      5.5,       4.5,            0,             0.00
           128,         39469,       5332,          4506,      5.5,       4.6,            0,             0.00
           128,         44880,       5410,          4619,      5.5,       4.7,            0,             0.00
           128,         50022,       5141,          4677,      5.3,       4.8,            0,             0.00
           128,         53529,       3506,          4560,      3.6,       4.7,            0,             0.00
           128,         57805,       4275,          4534,      4.4,       4.6,            0,             0.00
           128,         62830,       5024,          4575,      5.1,       4.7,            0,             0.00
           128,         67804,       4973,          4605,      5.1,       4.7,            0,             0.00
           128,         73110,       5305,          4655,      5.4,       4.8,            0,             0.00
           128,         78084,       4973,          4677,      5.1,       4.8,            0,             0.00
           128,         82112,       4027,          4636,      4.1,       4.7,            0,             0.00
           128,         85829,       3716,          4582,      3.8,       4.7,            0,             0.00
           128,         91107,       5277,          4620,      5.4,       4.7,            0,             0.00
           128,         96419,       5311,          4657,      5.4,       4.8,            0,             0.00
           128,        101937,       5517,          4700,      5.6,       4.8,            0,             0.00
           128,        107513,       5575,          4741,      5.7,       4.9,            0,             0.00
           128,        113111,       5597,          4780,      5.7,       4.9,            0,             0.00
           128,        118680,       5568,          4815,      5.7,       4.9,            0,             0.00
           128,        124180,       5499,          4843,      5.6,       5.0,            0,             0.00
           128,        129087,       4906,          4846,      5.0,       5.0,            0,             0.00
           128,        134165,       5077,          4855,      5.2,       5.0,            0,             0.00
           128,        139024,       4858,          4855,      5.0,       5.0,            0,             0.00
           128,        144458,       5433,          4875,      5.6,       5.0,            0,             0.00
           128,        149830,       5371,          4892,      5.5,       5.0,            0,             0.00
           128,        154474,       4643,          4884,      4.8,       5.0,            0,             0.00
           128,        159477,       5002,          4888,      5.1,       5.0,            0,             0.00
           128,        164786,       5308,          4901,      5.4,       5.0,            0,             0.00
           128,        169873,       5086,          4907,      5.2,       5.0,            0,             0.00
           128,        174919,       5045,          4911,      5.2,       5.0,            0,             0.00
           128,        179978,       5058,          4915,      5.2,       5.0,            0,             0.00
           128,        184944,       4965,          4916,      5.1,       5.0,            0,             0.00
           128,        190162,       5216,          4924,      5.3,       5.0,            0,             0.00
           128,        194871,       4708,          4919,      4.8,       5.0,            0,             0.00
           128,        200181,       5309,          4929,      5.4,       5.0,            0,             0.00
           128,        203669,       3487,          4893,      3.6,       5.0,            0,             0.00
           128,        206815,       3145,          4850,      3.2,       5.0,            0,             0.00
           128,        209760,       2944,          4805,      3.0,       4.9,            0,             0.00
           128,        212901,       3140,          4766,      3.2,       4.9,            0,             0.00
           128,        216083,       3181,          4730,      3.3,       4.8,            0,             0.00
           128,        219280,       3196,          4696,      3.3,       4.8,            0,             0.00
           128,        222463,       3182,          4663,      3.3,       4.8,            0,             0.00
           128,        225629,       3165,          4631,      3.2,       4.7,            0,             0.00
           128,        228792,       3162,          4600,      3.2,       4.7,            0,             0.00
           128,        231967,       3174,          4571,      3.3,       4.7,            0,             0.00
           128,        235137,       3169,          4543,      3.2,       4.7,            0,             0.00
           128,        238301,       3163,          4516,      3.2,       4.6,            0,             0.00
           128,        241435,       3133,          4490,      3.2,       4.6,            0,             0.00
           128,        244614,       3178,          4465,      3.3,       4.6,            0,             0.00
           128,        247810,       3195,          4441,      3.3,       4.5,            0,             0.00
           128,        251034,       3223,          4419,      3.3,       4.5,            0,             0.00
           128,        254139,       3104,          4396,      3.2,       4.5,            0,             0.00
           128,        258915,       4775,          4402,      4.9,       4.5,            0,             0.00
           128,        262488,       3572,          4388,      3.7,       4.5,            0,             0.00
           128,        265632,       3143,          4367,      3.2,       4.5,            0,             0.00
           128,        268756,       3123,          4346,      3.2,       4.5,            0,             0.00
           128,        271856,       3099,          4326,      3.2,       4.4,            0,             0.00
           128,        274829,       2972,          4304,      3.0,       4.4,            0,             0.00
           128,        277980,       3150,          4286,      3.2,       4.4,            0,             0.00
           128,        281142,       3161,          4268,      3.2,       4.4,            0,             0.00
           128,        284282,       3139,          4251,      3.2,       4.4,            0,             0.00
           128,        287383,       3100,          4233,      3.2,       4.3,            0,             0.00
           128,        290576,       3192,          4218,      3.3,       4.3,            0,             0.00
           128,        293719,       3142,          4202,      3.2,       4.3,            0,             0.00
           128,        298554,       4834,          4211,      5.0,       4.3,            0,             0.00
           128,        303870,       5315,          4227,      5.4,       4.3,            0,             0.00
           128,        309191,       5320,          4242,      5.4,       4.3,            0,             0.00
           128,        314484,       5292,          4257,      5.4,       4.4,            0,             0.00
           128,        319731,       5246,          4270,      5.4,       4.4,            0,             0.00
           128,        324972,       5240,          4283,      5.4,       4.4,            0,             0.00
           128,        329618,       4644,          4288,      4.8,       4.4,            0,             0.00
           128,        334878,       5259,          4301,      5.4,       4.4,            0,             0.00
           128,        340090,       5211,          4313,      5.3,       4.4,            0,             0.00
           128,        345214,       5123,          4323,      5.2,       4.4,            0,             0.00
           128,        350221,       5006,          4332,      5.1,       4.4,            0,             0.00
           128,        355271,       5049,          4341,      5.2,       4.4,            0,             0.00
           128,        360405,       5133,          4351,      5.3,       4.5,            0,             0.00
           128,        365403,       4997,          4359,      5.1,       4.5,            0,             0.00
           128,        370170,       4766,          4363,      4.9,       4.5,            0,             0.00
           128,        374812,       4641,          4367,      4.8,       4.5,            0,             0.00
           128,        379473,       4660,          4370,      4.8,       4.5,            0,             0.00
           128,        384420,       4946,          4377,      5.1,       4.5,            0,             0.00
           128,        389493,       5072,          4385,      5.2,       4.5,            0,             0.00
           128,        394521,       5027,          4392,      5.1,       4.5,            0,             0.00
           128,        399560,       5038,          4399,      5.2,       4.5,            0,             0.00
           128,        404799,       5238,          4409,      5.4,       4.5,            0,             0.00
           128,        409829,       5029,          4416,      5.2,       4.5,            0,             0.00
           128,        414759,       4929,          4421,      5.0,       4.5,            0,             0.00
           128,        419689,       4929,          4427,      5.0,       4.5,            0,             0.00
           128,        423352,       3662,          4418,      3.8,       4.5,            0,             0.00
           128,        426498,       3145,          4405,      3.2,       4.5,            0,             0.00
           128,        429645,       3146,          4392,      3.2,       4.5,            0,             0.00
           128,        432802,       3156,          4379,      3.2,       4.5,            0,             0.00
           128,        435870,       3067,          4366,      3.1,       4.5,            0,             0.00
           128,        439023,       3152,          4354,      3.2,       4.5,            0,             0.00
           128,        442126,       3102,          4341,      3.2,       4.4,            0,             0.00
           128,        445259,       3132,          4329,      3.2,       4.4,            0,             0.00
           128,        448362,       3102,          4317,      3.2,       4.4,            0,             0.00
           128,        451444,       3081,          4305,      3.2,       4.4,            0,             0.00
           128,        454539,       3094,          4293,      3.2,       4.4,            0,             0.00
           128,        457614,       3074,          4282,      3.1,       4.4,            0,             0.00
           128,        460733,       3118,          4271,      3.2,       4.4,            0,             0.00
