
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         13260,       5313,          5313,      5.4,       5.4,            0,             0.00
           128,         18530,       5269,          5291,      5.4,       5.4,            0,             0.00
           128,         22602,       4071,          4884,      4.2,       5.0,            0,             0.00
           128,         25726,       3123,          4444,      3.2,       4.6,            0,             0.00
           128,         28785,       3058,          4167,      3.1,       4.3,            0,             0.00
           128,         34161,       5375,          4368,      5.5,       4.5,            0,             0.00
           128,         39495,       5333,          4506,      5.5,       4.6,            0,             0.00
           128,         44900,       5404,          4618,      5.5,       4.7,            0,             0.00
           128,         50050,       5149,          4677,      5.3,       4.8,            0,             0.00
           128,         53542,       3491,          4559,      3.6,       4.7,            0,             0.00
           128,         57832,       4289,          4534,      4.4,       4.6,            0,             0.00
           128,         62856,       5023,          4575,      5.1,       4.7,            0,             0.00
           128,         67830,       4973,          4605,      5.1,       4.7,            0,             0.00
           128,         73139,       5308,          4656,      5.4,       4.8,            0,             0.00
           128,         78110,       4970,          4677,      5.1,       4.8,            0,             0.00
           128,         82130,       4019,          4635,      4.1,       4.7,            0,             0.00
           128,         85853,       3722,          4582,      3.8,       4.7,            0,             0.00
           128,         91140,       5286,          4621,      5.4,       4.7,            0,             0.00
           128,         96446,       5305,          4657,      5.4,       4.8,            0,             0.00
           128,        101964,       5517,          4700,      5.6,       4.8,            0,             0.00
           128,        107539,       5574,          4742,      5.7,       4.9,            0,             0.00
           128,        113139,       5599,          4780,      5.7,       4.9,            0,             0.00
           128,        118709,       5569,          4815,      5.7,       4.9,            0,             0.00
           128,        124201,       5491,          4843,      5.6,       5.0,            0,             0.00
           128,        129113,       4911,          4846,      5.0,       5.0,            0,             0.00
           128,        134190,       5076,          4855,      5.2,       5.0,            0,             0.00
           128,        139055,       4864,          4855,      5.0,       5.0,            0,             0.00
           128,        144485,       5429,          4875,      5.6,       5.0,            0,             0.00
           128,        149855,       5369,          4892,      5.5,       5.0,            0,             0.00
           128,        154499,       4643,          4884,      4.8,       5.0,            0,             0.00
           128,        159500,       5000,          4888,      5.1,       5.0,            0,             0.00
           128,        164814,       5313,          4901,      5.4,       5.0,            0,             0.00
           128,        169900,       5085,          4907,      5.2,       5.0,            0,             0.00
           128,        174946,       5045,          4911,      5.2,       5.0,            0,             0.00
           128,        180004,       5057,          4915,      5.2,       5.0,            0,             0.00
           128,        184976,       4971,          4916,      5.1,       5.0,            0,             0.00
           128,        190189,       5211,          4924,      5.3,       5.0,            0,             0.00
           128,        194897,       4707,          4919,      4.8,       5.0,            0,             0.00
           128,        200209,       5311,          4929,      5.4,       5.0,            0,             0.00
           128,        203684,       3474,          4892,      3.6,       5.0,            0,             0.00
           128,        206833,       3148,          4850,      3.2,       5.0,            0,             0.00
           128,        209777,       2943,          4804,      3.0,       4.9,            0,             0.00
           128,        212918,       3140,          4766,      3.2,       4.9,            0,             0.00
           128,        216102,       3183,          4730,      3.3,       4.8,            0,             0.00
           128,        219297,       3194,          4696,      3.3,       4.8,            0,             0.00
           128,        222478,       3180,          4663,      3.3,       4.8,            0,             0.00
           128,        225643,       3164,          4631,      3.2,       4.7,            0,             0.00
           128,        228809,       3165,          4600,      3.2,       4.7,            0,             0.00
           128,        231981,       3171,          4571,      3.2,       4.7,            0,             0.00
           128,        235151,       3169,          4543,      3.2,       4.7,            0,             0.00
           128,        238318,       3166,          4516,      3.2,       4.6,            0,             0.00
           128,        241452,       3133,          4489,      3.2,       4.6,            0,             0.00
           128,        244628,       3175,          4465,      3.3,       4.6,            0,             0.00
           128,        247826,       3197,          4441,      3.3,       4.5,            0,             0.00
           128,        251049,       3222,          4419,      3.3,       4.5,            0,             0.00
           128,        254155,       3105,          4396,      3.2,       4.5,            0,             0.00
           128,        258944,       4788,          4402,      4.9,       4.5,            0,             0.00
           128,        262502,       3557,          4388,      3.6,       4.5,            0,             0.00
           128,        265649,       3146,          4367,      3.2,       4.5,            0,             0.00
           128,        268771,       3121,          4346,      3.2,       4.5,            0,             0.00
           128,        271872,       3100,          4326,      3.2,       4.4,            0,             0.00
           128,        274845,       2972,          4304,      3.0,       4.4,            0,             0.00
           128,        277996,       3150,          4285,      3.2,       4.4,            0,             0.00
           128,        281158,       3161,          4268,      3.2,       4.4,            0,             0.00
           128,        284296,       3137,          4251,      3.2,       4.4,            0,             0.00
           128,        287398,       3101,          4233,      3.2,       4.3,            0,             0.00
           128,        290590,       3191,          4218,      3.3,       4.3,            0,             0.00
           128,        293737,       3146,          4202,      3.2,       4.3,            0,             0.00
           128,        298586,       4848,          4211,      5.0,       4.3,            0,             0.00
           128,        303896,       5309,          4227,      5.4,       4.3,            0,             0.00
           128,        309221,       5324,          4242,      5.5,       4.3,            0,             0.00
           128,        314510,       5288,          4257,      5.4,       4.4,            0,             0.00
           128,        319760,       5249,          4270,      5.4,       4.4,            0,             0.00
           128,        324997,       5236,          4283,      5.4,       4.4,            0,             0.00
           128,        329641,       4642,          4288,      4.8,       4.4,            0,             0.00
           128,        334900,       5258,          4301,      5.4,       4.4,            0,             0.00
           128,        340114,       5213,          4313,      5.3,       4.4,            0,             0.00
