
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         23040,      11578,         11578,     23.7,      23.7,            0,             0.00
           256,         33283,      10240,         10909,     21.0,      22.3,            0,             0.00
           256,         42745,       9460,         10426,     19.4,      21.4,            0,             0.00
           256,         53331,      10584,         10466,     21.7,      21.4,            0,             0.00
           256,         61279,       7946,          9962,     16.3,      20.4,            0,             0.00
           256,         67770,       6490,          9383,     13.3,      19.2,            0,             0.00
           256,         75171,       7400,          9100,     15.2,      18.6,            0,             0.00
           256,         83260,       8087,          8973,     16.6,      18.4,            0,             0.00
           256,         94060,      10798,          9176,     22.1,      18.8,            0,             0.00
           256,        105906,      11844,          9443,     24.3,      19.3,            0,             0.00
           256,        116354,      10446,          9534,     21.4,      19.5,            0,             0.00
           256,        127862,      11506,          9698,     23.6,      19.9,            0,             0.00
           256,        138154,      10290,          9744,     21.1,      20.0,            0,             0.00
           256,        146780,       8624,          9664,     17.7,      19.8,            0,             0.00
           256,        154578,       7796,          9539,     16.0,      19.5,            0,             0.00
           256,        164246,       9666,          9547,     19.8,      19.6,            0,             0.00
           256,        172350,       8102,          9462,     16.6,      19.4,            0,             0.00
           256,        183016,      10664,          9529,     21.8,      19.5,            0,             0.00
           256,        194297,      11279,          9621,     23.1,      19.7,            0,             0.00
           256,        202820,       8521,          9566,     17.5,      19.6,            0,             0.00
           256,        213705,      10883,          9629,     22.3,      19.7,            0,             0.00
           256,        224819,      11112,          9696,     22.8,      19.9,            0,             0.00
           256,        236008,      11187,          9761,     22.9,      20.0,            0,             0.00
           256,        244226,       8216,          9697,     16.8,      19.9,            0,             0.00
           256,        255860,      11632,          9774,     23.8,      20.0,            0,             0.00
           256,        266163,      10301,          9794,     21.1,      20.1,            0,             0.00
           256,        277670,      11505,          9858,     23.6,      20.2,            0,             0.00
           256,        287926,      10254,          9872,     21.0,      20.2,            0,             0.00
           256,        297681,       9753,          9868,     20.0,      20.2,            0,             0.00
           256,        306697,       9014,          9839,     18.5,      20.2,            0,             0.00
           256,        315767,       9068,          9814,     18.6,      20.1,            0,             0.00
           256,        326110,      10341,          9831,     21.2,      20.1,            0,             0.00
           256,        336190,      10078,          9838,     20.6,      20.2,            0,             0.00
           256,        346770,      10578,          9860,     21.7,      20.2,            0,             0.00
           256,        357320,      10548,          9880,     21.6,      20.2,            0,             0.00
           256,        367540,      10218,          9889,     20.9,      20.3,            0,             0.00
           256,        379160,      11616,          9936,     23.8,      20.3,            0,             0.00
           256,        388144,       8982,          9911,     18.4,      20.3,            0,             0.00
           256,        397420,       9274,          9894,     19.0,      20.3,            0,             0.00
           256,        408360,      10938,          9920,     22.4,      20.3,            0,             0.00
           256,        418920,      10558,          9936,     21.6,      20.4,            0,             0.00
           256,        428829,       9907,          9935,     20.3,      20.3,            0,             0.00
           256,        438237,       9406,          9923,     19.3,      20.3,            0,             0.00
