
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         30650,      11888,         11888,     24.3,      24.3,            0,             0.00
           256,         38760,       8106,          9997,     16.6,      20.5,            0,             0.00
           256,         50065,      11303,         10432,     23.2,      21.4,            0,             0.00
           256,         59210,       9143,         10110,     18.7,      20.7,            0,             0.00
           256,         65540,       6328,          9354,     13.0,      19.2,            0,             0.00
           256,         72002,       6461,          8872,     13.2,      18.2,            0,             0.00
           256,         80659,       8655,          8841,     17.7,      18.1,            0,             0.00
           256,         89770,       9109,          8874,     18.7,      18.2,            0,             0.00
           256,        101670,      11898,          9210,     24.4,      18.9,            0,             0.00
           256,        113100,      11428,          9432,     23.4,      19.3,            0,             0.00
           256,        123743,      10641,          9542,     21.8,      19.5,            0,             0.00
           256,        134830,      11085,          9670,     22.7,      19.8,            0,             0.00
           256,        144100,       9268,          9639,     19.0,      19.7,            0,             0.00
           256,        152210,       8108,          9530,     16.6,      19.5,            0,             0.00
           256,        161461,       9249,          9511,     18.9,      19.5,            0,             0.00
           256,        169486,       8024,          9418,     16.4,      19.3,            0,             0.00
           256,        178914,       9426,          9419,     19.3,      19.3,            0,             0.00
           256,        190800,      11884,          9556,     24.3,      19.6,            0,             0.00
           256,        200700,       9898,          9574,     20.3,      19.6,            0,             0.00
           256,        210240,       9538,          9572,     19.5,      19.6,            0,             0.00
           256,        221628,      11386,          9658,     23.3,      19.8,            0,             0.00
           256,        232310,      10680,          9705,     21.9,      19.9,            0,             0.00
           256,        240445,       8133,          9636,     16.7,      19.7,            0,             0.00
           256,        251950,      11503,          9714,     23.6,      19.9,            0,             0.00
           256,        262333,      10381,          9741,     21.3,      20.0,            0,             0.00
           256,        273673,      11338,          9802,     23.2,      20.1,            0,             0.00
           256,        284652,      10977,          9846,     22.5,      20.2,            0,             0.00
           256,        294270,       9616,          9838,     19.7,      20.1,            0,             0.00
           256,        303620,       9348,          9821,     19.1,      20.1,            0,             0.00
           256,        312680,       9057,          9795,     18.6,      20.1,            0,             0.00
           256,        323220,      10537,          9819,     21.6,      20.1,            0,             0.00
           256,        332331,       9109,          9797,     18.7,      20.1,            0,             0.00
           256,        343833,      11500,          9849,     23.6,      20.2,            0,             0.00
           256,        353771,       9936,          9851,     20.3,      20.2,            0,             0.00
           256,        363310,       9537,          9842,     19.5,      20.2,            0,             0.00
           256,        375396,      12084,          9904,     24.7,      20.3,            0,             0.00
           256,        384804,       9405,          9891,     19.3,      20.3,            0,             0.00
           256,        394330,       9524,          9881,     19.5,      20.2,            0,             0.00
           256,        404548,      10216,          9890,     20.9,      20.3,            0,             0.00
           256,        415533,      10983,          9917,     22.5,      20.3,            0,             0.00
           256,        425426,       9891,          9917,     20.3,      20.3,            0,             0.00
           256,        435481,      10053,          9920,     20.6,      20.3,            0,             0.00
           256,        443763,       8279,          9882,     17.0,      20.2,            0,             0.00
           256,        452600,       8835,          9858,     18.1,      20.2,            0,             0.00
           256,        464145,      11543,          9895,     23.6,      20.3,            0,             0.00
           256,        476101,      11953,          9940,     24.5,      20.4,            0,             0.00
           256,        486636,      10533,          9953,     21.6,      20.4,            0,             0.00
           256,        497505,      10867,          9972,     22.3,      20.4,            0,             0.00
           256,        507534,      10026,          9973,     20.5,      20.4,            0,             0.00
           256,        518720,      11184,          9997,     22.9,      20.5,            0,             0.00
           256,        526345,       7624,          9951,     15.6,      20.4,            0,             0.00
           256,        536212,       9865,          9949,     20.2,      20.4,            0,             0.00
