
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         23077,      11583,         11583,     23.7,      23.7,            0,             0.00
           256,         33283,      10201,         10892,     20.9,      22.3,            0,             0.00
           256,         42789,       9504,         10429,     19.5,      21.4,            0,             0.00
           256,         53374,      10583,         10468,     21.7,      21.4,            0,             0.00
           256,         61304,       7929,          9960,     16.2,      20.4,            0,             0.00
           256,         67770,       6465,          9378,     13.2,      19.2,            0,             0.00
           256,         75210,       7439,          9101,     15.2,      18.6,            0,             0.00
           256,         83267,       8054,          8970,     16.5,      18.4,            0,             0.00
           256,         94113,      10844,          9178,     22.2,      18.8,            0,             0.00
           256,        105961,      11844,          9445,     24.3,      19.3,            0,             0.00
           256,        116372,      10409,          9532,     21.3,      19.5,            0,             0.00
           256,        127920,      11545,          9700,     23.6,      19.9,            0,             0.00
           256,        138177,      10252,          9742,     21.0,      20.0,            0,             0.00
           256,        146818,       8639,          9664,     17.7,      19.8,            0,             0.00
           256,        154620,       7800,          9539,     16.0,      19.5,            0,             0.00
           256,        164290,       9668,          9547,     19.8,      19.6,            0,             0.00
           256,        172380,       8088,          9462,     16.6,      19.4,            0,             0.00
           256,        183067,      10685,          9530,     21.9,      19.5,            0,             0.00
           256,        194367,      11298,          9623,     23.1,      19.7,            0,             0.00
           256,        202890,       8521,          9568,     17.5,      19.6,            0,             0.00
           256,        213763,      10870,          9630,     22.3,      19.7,            0,             0.00
           256,        224886,      11121,          9697,     22.8,      19.9,            0,             0.00
           256,        236007,      11119,          9759,     22.8,      20.0,            0,             0.00
           256,        244286,       8277,          9697,     17.0,      19.9,            0,             0.00
           256,        255913,      11625,          9775,     23.8,      20.0,            0,             0.00
           256,        266225,      10310,          9795,     21.1,      20.1,            0,             0.00
           256,        277734,      11507,          9859,     23.6,      20.2,            0,             0.00
           256,        287972,      10236,          9872,     21.0,      20.2,            0,             0.00
           256,        297726,       9752,          9868,     20.0,      20.2,            0,             0.00
           256,        306744,       9016,          9839,     18.5,      20.2,            0,             0.00
           256,        315811,       9065,          9814,     18.6,      20.1,            0,             0.00
           256,        326110,      10296,          9830,     21.1,      20.1,            0,             0.00
           256,        336250,      10138,          9839,     20.8,      20.2,            0,             0.00
           256,        346770,      10516,          9859,     21.5,      20.2,            0,             0.00
           256,        357354,      10582,          9879,     21.7,      20.2,            0,             0.00
           256,        367590,      10234,          9889,     21.0,      20.3,            0,             0.00
           256,        379210,      11616,          9936,     23.8,      20.3,            0,             0.00
           256,        388189,       8976,          9911,     18.4,      20.3,            0,             0.00
           256,        397471,       9278,          9894,     19.0,      20.3,            0,             0.00
           256,        408430,      10957,          9921,     22.4,      20.3,            0,             0.00
           256,        418958,      10526,          9936,     21.6,      20.3,            0,             0.00
           256,        428883,       9921,          9935,     20.3,      20.3,            0,             0.00
           256,        438300,       9415,          9923,     19.3,      20.3,            0,             0.00
           256,        445384,       7083,          9859,     14.5,      20.2,            0,             0.00
           256,        456534,      11121,          9887,     22.8,      20.2,            0,             0.00
           256,        468280,      11743,          9927,     24.1,      20.3,            0,             0.00
