
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         30817,      11845,         11845,     24.3,      24.3,            0,             0.00
           256,         38926,       8107,          9976,     16.6,      20.4,            0,             0.00
           256,         50253,      11325,         10426,     23.2,      21.4,            0,             0.00
           256,         59210,       8955,         10058,     18.3,      20.6,            0,             0.00
           256,         65691,       6479,          9342,     13.3,      19.1,            0,             0.00
           256,         72179,       6487,          8866,     13.3,      18.2,            0,             0.00
           256,         80857,       8676,          8839,     17.8,      18.1,            0,             0.00
           256,         89990,       9131,          8876,     18.7,      18.2,            0,             0.00
           256,        101900,      11908,          9213,     24.4,      18.9,            0,             0.00
           256,        113294,      11392,          9430,     23.3,      19.3,            0,             0.00
           256,        123941,      10645,          9541,     21.8,      19.5,            0,             0.00
           256,        134990,      11047,          9666,     22.6,      19.8,            0,             0.00
           256,        144120,       9128,          9625,     18.7,      19.7,            0,             0.00
           256,        152215,       8093,          9516,     16.6,      19.5,            0,             0.00
           256,        161700,       9483,          9513,     19.4,      19.5,            0,             0.00
           256,        169696,       7994,          9418,     16.4,      19.3,            0,             0.00
           256,        179142,       9444,          9420,     19.3,      19.3,            0,             0.00
           256,        191020,      11876,          9556,     24.3,      19.6,            0,             0.00
           256,        200896,       9874,          9573,     20.2,      19.6,            0,             0.00
           256,        210400,       9502,          9570,     19.5,      19.6,            0,             0.00
           256,        221767,      11365,          9655,     23.3,      19.8,            0,             0.00
           256,        232526,      10757,          9705,     22.0,      19.9,            0,             0.00
           256,        240618,       8090,          9635,     16.6,      19.7,            0,             0.00
           256,        252174,      11554,          9715,     23.7,      19.9,            0,             0.00
           256,        262564,      10388,          9742,     21.3,      20.0,            0,             0.00
           256,        273827,      11261,          9800,     23.1,      20.1,            0,             0.00
           256,        284880,      11051,          9847,     22.6,      20.2,            0,             0.00
           256,        294490,       9608,          9838,     19.7,      20.1,            0,             0.00
           256,        303820,       9328,          9820,     19.1,      20.1,            0,             0.00
           256,        312847,       9025,          9794,     18.5,      20.1,            0,             0.00
           256,        323430,      10581,          9819,     21.7,      20.1,            0,             0.00
           256,        332490,       9058,          9796,     18.6,      20.1,            0,             0.00
           256,        344000,      11508,          9847,     23.6,      20.2,            0,             0.00
           256,        354020,      10018,          9852,     20.5,      20.2,            0,             0.00
           256,        363514,       9492,          9842,     19.4,      20.2,            0,             0.00
           256,        375570,      12054,          9904,     24.7,      20.3,            0,             0.00
           256,        384995,       9422,          9891,     19.3,      20.3,            0,             0.00
           256,        394511,       9514,          9881,     19.5,      20.2,            0,             0.00
           256,        404750,      10237,          9890,     21.0,      20.3,            0,             0.00
           256,        415790,      11038,          9919,     22.6,      20.3,            0,             0.00
           256,        425610,       9818,          9916,     20.1,      20.3,            0,             0.00
           256,        435621,      10009,          9918,     20.5,      20.3,            0,             0.00
           256,        443929,       8306,          9881,     17.0,      20.2,            0,             0.00
           256,        452779,       8848,          9857,     18.1,      20.2,            0,             0.00
           256,        464350,      11569,          9895,     23.7,      20.3,            0,             0.00
           256,        476330,      11978,          9941,     24.5,      20.4,            0,             0.00
           256,        486820,      10488,          9952,     21.5,      20.4,            0,             0.00
           256,        497641,      10819,          9970,     22.2,      20.4,            0,             0.00
           256,        507704,      10061,          9972,     20.6,      20.4,            0,             0.00
           256,        518952,      11246,          9998,     23.0,      20.5,            0,             0.00
           256,        526487,       7533,          9949,     15.4,      20.4,            0,             0.00
           256,        536353,       9864,          9948,     20.2,      20.4,            0,             0.00
           256,        546978,      10623,          9960,     21.8,      20.4,            0,             0.00
           256,        559256,      12276,         10003,     25.1,      20.5,            0,             0.00
           256,        571390,      12132,         10042,     24.8,      20.6,            0,             0.00
           256,        583450,      12058,         10078,     24.7,      20.6,            0,             0.00
           256,        592927,       9475,         10067,     19.4,      20.6,            0,             0.00
           256,        605050,      12121,         10103,     24.8,      20.7,            0,             0.00
           256,        616930,      11878,         10133,     24.3,      20.8,            0,             0.00
           256,        628757,      11825,         10161,     24.2,      20.8,            0,             0.00
           256,        639355,      10596,         10168,     21.7,      20.8,            0,             0.00
           256,        651401,      12044,         10199,     24.7,      20.9,            0,             0.00
           256,        663440,      12037,         10228,     24.7,      20.9,            0,             0.00
           256,        675190,      11748,         10251,     24.1,      21.0,            0,             0.00
           256,        687316,      12124,         10280,     24.8,      21.1,            0,             0.00
           256,        698322,      11004,         10291,     22.5,      21.1,            0,             0.00
           256,        709345,      11021,         10302,     22.6,      21.1,            0,             0.00
           256,        720292,      10945,         10312,     22.4,      21.1,            0,             0.00
           256,        732220,      11926,         10335,     24.4,      21.2,            0,             0.00
           256,        744369,      12147,         10361,     24.9,      21.2,            0,             0.00
           256,        756740,      12369,         10389,     25.3,      21.3,            0,             0.00
           256,        768308,      11566,         10405,     23.7,      21.3,            0,             0.00
           256,        779178,      10868,         10412,     22.3,      21.3,            0,             0.00
           256,        790060,      10880,         10418,     22.3,      21.3,            0,             0.00
           256,        800120,      10057,         10413,     20.6,      21.3,            0,             0.00
           256,        807378,       7257,         10372,     14.9,      21.2,            0,             0.00
           256,        819550,      12170,         10395,     24.9,      21.3,            0,             0.00
           256,        831330,      11778,         10413,     24.1,      21.3,            0,             0.00
           256,        842360,      11028,         10421,     22.6,      21.3,            0,             0.00
           256,        853141,      10779,         10425,     22.1,      21.4,            0,             0.00
           256,        863835,      10692,         10428,     21.9,      21.4,            0,             0.00
           256,        874872,      11035,         10436,     22.6,      21.4,            0,             0.00
           256,        884390,       9516,         10425,     19.5,      21.4,            0,             0.00
           256,        895832,      11440,         10437,     23.4,      21.4,            0,             0.00
           256,        903390,       7557,         10403,     15.5,      21.3,            0,             0.00
           256,        915380,      11988,         10421,     24.6,      21.3,            0,             0.00
           256,        926897,      11515,         10434,     23.6,      21.4,            0,             0.00
           256,        937320,      10421,         10434,     21.3,      21.4,            0,             0.00
           256,        946100,       8778,         10415,     18.0,      21.3,            0,             0.00
           256,        955368,       9266,         10402,     19.0,      21.3,            0,             0.00
           256,        963750,       8380,         10380,     17.2,      21.3,            0,             0.00
           256,        973540,       9788,         10374,     20.0,      21.2,            0,             0.00
           256,        982359,       8817,         10357,     18.1,      21.2,            0,             0.00
           256,        994413,      12052,         10375,     24.7,      21.2,            0,             0.00
           256,       1003234,       8819,         10359,     18.1,      21.2,            0,             0.00
           256,       1011860,       8624,         10341,     17.7,      21.2,            0,             0.00
           256,       1019763,       7901,         10315,     16.2,      21.1,            0,             0.00
