
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         27029,      12475,         12475,     25.6,      25.6,            0,             0.00
           256,         35747,       8716,         10596,     17.9,      21.7,            0,             0.00
           256,         46440,      10691,         10627,     21.9,      21.8,            0,             0.00
           256,         56335,       9893,         10444,     20.3,      21.4,            0,             0.00
           256,         63382,       7046,          9764,     14.4,      20.0,            0,             0.00
           256,         69840,       6457,          9213,     13.2,      18.9,            0,             0.00
           256,         78190,       8349,          9090,     17.1,      18.6,            0,             0.00
           256,         86186,       7995,          8953,     16.4,      18.3,            0,             0.00
           256,         97939,      11751,          9264,     24.1,      19.0,            0,             0.00
           256,        109614,      11673,          9505,     23.9,      19.5,            0,             0.00
           256,        119740,      10124,          9561,     20.7,      19.6,            0,             0.00
           256,        131820,      12078,          9771,     24.7,      20.0,            0,             0.00
           256,        141648,       9826,          9775,     20.1,      20.0,            0,             0.00
           256,        149570,       7920,          9642,     16.2,      19.7,            0,             0.00
           256,        157680,       8108,          9540,     16.6,      19.5,            0,             0.00
           256,        166290,       8608,          9482,     17.6,      19.4,            0,             0.00
           256,        175150,       8858,          9445,     18.1,      19.3,            0,             0.00
           256,        186876,      11724,          9572,     24.0,      19.6,            0,             0.00
           256,        197296,      10418,          9616,     21.3,      19.7,            0,             0.00
           256,        206658,       9360,          9604,     19.2,      19.7,            0,             0.00
           256,        217488,      10828,          9662,     22.2,      19.8,            0,             0.00
           256,        228660,      11170,          9730,     22.9,      19.9,            0,             0.00
           256,        237290,       8628,          9682,     17.7,      19.8,            0,             0.00
           256,        247999,      10707,          9725,     21.9,      19.9,            0,             0.00
           256,        258672,      10671,          9763,     21.9,      20.0,            0,             0.00
           256,        269770,      11096,          9814,     22.7,      20.1,            0,             0.00
           256,        281326,      11554,          9879,     23.7,      20.2,            0,             0.00
           256,        290899,       9571,          9868,     19.6,      20.2,            0,             0.00
           256,        300631,       9730,          9863,     19.9,      20.2,            0,             0.00
           256,        309670,       9037,          9835,     18.5,      20.1,            0,             0.00
           256,        319200,       9528,          9825,     19.5,      20.1,            0,             0.00
           256,        329240,      10038,          9832,     20.6,      20.1,            0,             0.00
           256,        339948,      10706,          9859,     21.9,      20.2,            0,             0.00
           256,        349821,       9871,          9859,     20.2,      20.2,            0,             0.00
           256,        359630,       9807,          9857,     20.1,      20.2,            0,             0.00
           256,        371266,      11634,          9907,     23.8,      20.3,            0,             0.00
           256,        382389,      11119,          9940,     22.8,      20.4,            0,             0.00
           256,        391249,       8858,          9911,     18.1,      20.3,            0,             0.00
           256,        400524,       9273,          9895,     19.0,      20.3,            0,             0.00
           256,        412012,      11486,          9935,     23.5,      20.3,            0,             0.00
           256,        422032,      10018,          9937,     20.5,      20.4,            0,             0.00
           256,        432490,      10456,          9949,     21.4,      20.4,            0,             0.00
           256,        441289,       8797,          9922,     18.0,      20.3,            0,             0.00
           256,        448830,       7540,          9868,     15.4,      20.2,            0,             0.00
           256,        460160,      11328,          9900,     23.2,      20.3,            0,             0.00
           256,        472100,      11938,          9945,     24.4,      20.4,            0,             0.00
           256,        482667,      10565,          9958,     21.6,      20.4,            0,             0.00
           256,        494275,      11606,          9992,     23.8,      20.5,            0,             0.00
           256,        503890,       9613,          9985,     19.7,      20.4,            0,             0.00
           256,        514850,      10958,         10004,     22.4,      20.5,            0,             0.00
           256,        524853,      10001,         10004,     20.5,      20.5,            0,             0.00
           256,        533116,       8261,          9970,     16.9,      20.4,            0,             0.00
           256,        543080,       9962,          9970,     20.4,      20.4,            0,             0.00
           256,        554905,      11823,         10005,     24.2,      20.5,            0,             0.00
           256,        567088,      12181,         10044,     24.9,      20.6,            0,             0.00
           256,        579176,      12086,         10081,     24.8,      20.6,            0,             0.00
           256,        589164,       9986,         10079,     20.5,      20.6,            0,             0.00
           256,        600820,      11654,         10106,     23.9,      20.7,            0,             0.00
           256,        612646,      11824,         10135,     24.2,      20.8,            0,             0.00
           256,        624636,      11988,         10166,     24.6,      20.8,            0,             0.00
           256,        635710,      11072,         10181,     22.7,      20.9,            0,             0.00
           256,        647084,      11372,         10200,     23.3,      20.9,            0,             0.00
           256,        659180,      12094,         10230,     24.8,      21.0,            0,             0.00
           256,        671130,      11948,         10257,     24.5,      21.0,            0,             0.00
           256,        683019,      11887,         10282,     24.3,      21.1,            0,             0.00
           256,        694370,      11349,         10298,     23.2,      21.1,            0,             0.00
           256,        706100,      11728,         10320,     24.0,      21.1,            0,             0.00
           256,        716000,       9898,         10313,     20.3,      21.1,            0,             0.00
           256,        727980,      11978,         10338,     24.5,      21.2,            0,             0.00
           256,        740036,      12054,         10362,     24.7,      21.2,            0,             0.00
           256,        752477,      12439,         10391,     25.5,      21.3,            0,             0.00
           256,        764120,      11641,         10409,     23.8,      21.3,            0,             0.00
           256,        775297,      11175,         10419,     22.9,      21.3,            0,             0.00
           256,        786000,      10701,         10423,     21.9,      21.3,            0,             0.00
           256,        797959,      11955,         10443,     24.5,      21.4,            0,             0.00
           256,        804510,       6550,         10392,     13.4,      21.3,            0,             0.00
           256,        815290,      10778,         10397,     22.1,      21.3,            0,             0.00
           256,        827238,      11946,         10417,     24.5,      21.3,            0,             0.00
           256,        838137,      10897,         10423,     22.3,      21.3,            0,             0.00
           256,        850063,      11924,         10442,     24.4,      21.4,            0,             0.00
           256,        859984,       9919,         10435,     20.3,      21.4,            0,             0.00
           256,        871244,      11258,         10445,     23.1,      21.4,            0,             0.00
           256,        880675,       9429,         10433,     19.3,      21.4,            0,             0.00
           256,        892010,      11333,         10444,     23.2,      21.4,            0,             0.00
           256,        899176,       7165,         10405,     14.7,      21.3,            0,             0.00
           256,        911080,      11902,         10423,     24.4,      21.3,            0,             0.00
           256,        922670,      11588,         10436,     23.7,      21.4,            0,             0.00
           256,        933925,      11253,         10445,     23.0,      21.4,            0,             0.00
           256,        942880,       8953,         10429,     18.3,      21.4,            0,             0.00
           256,        952123,       9241,         10415,     18.9,      21.3,            0,             0.00
           256,        960148,       8023,         10389,     16.4,      21.3,            0,             0.00
           256,        969490,       9340,         10378,     19.1,      21.3,            0,             0.00
           256,        979094,       9602,         10369,     19.7,      21.2,            0,             0.00
           256,        990223,      11127,         10378,     22.8,      21.3,            0,             0.00
           256,       1000009,       9784,         10371,     20.0,      21.2,            0,             0.00
           256,       1008627,       8616,         10353,     17.6,      21.2,            0,             0.00
           256,       1016537,       7908,         10328,     16.2,      21.2,            0,             0.00
           256,       1025731,       9192,         10316,     18.8,      21.1,            0,             0.00
           256,       1033370,       7638,         10289,     15.6,      21.1,            0,             0.00
           256,       1041377,       8006,         10266,     16.4,      21.0,            0,             0.00
           256,       1049670,       8292,         10247,     17.0,      21.0,            0,             0.00
           256,       1059290,       9618,         10241,     19.7,      21.0,            0,             0.00
           256,       1070670,      11378,         10252,     23.3,      21.0,            0,             0.00
           256,       1081439,      10767,         10257,     22.1,      21.0,            0,             0.00
           256,       1088735,       7295,         10228,     14.9,      20.9,            0,             0.00
           256,       1097249,       8512,         10212,     17.4,      20.9,            0,             0.00
