
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         30697,      11862,         11862,     24.3,      24.3,            0,             0.00
           256,         38807,       8108,          9985,     16.6,      20.5,            0,             0.00
           256,         50124,      11315,         10428,     23.2,      21.4,            0,             0.00
           256,         59210,       9084,         10092,     18.6,      20.7,            0,             0.00
           256,         65556,       6343,          9342,     13.0,      19.1,            0,             0.00
           256,         72064,       6507,          8870,     13.3,      18.2,            0,             0.00
           256,         80712,       8646,          8838,     17.7,      18.1,            0,             0.00
           256,         89856,       9142,          8876,     18.7,      18.2,            0,             0.00
           256,        101735,      11877,          9209,     24.3,      18.9,            0,             0.00
           256,        113170,      11433,          9432,     23.4,      19.3,            0,             0.00
           256,        123830,      10658,          9543,     21.8,      19.5,            0,             0.00
           256,        134903,      11070,          9670,     22.7,      19.8,            0,             0.00
           256,        144100,       9193,          9634,     18.8,      19.7,            0,             0.00
           256,        152210,       8109,          9525,     16.6,      19.5,            0,             0.00
           256,        161522,       9310,          9510,     19.1,      19.5,            0,             0.00
           256,        169546,       8022,          9417,     16.4,      19.3,            0,             0.00
           256,        178997,       9449,          9419,     19.4,      19.3,            0,             0.00
           256,        190873,      11871,          9555,     24.3,      19.6,            0,             0.00
           256,        200780,       9905,          9574,     20.3,      19.6,            0,             0.00
           256,        210297,       9515,          9571,     19.5,      19.6,            0,             0.00
           256,        221687,      11388,          9657,     23.3,      19.8,            0,             0.00
           256,        232355,      10663,          9703,     21.8,      19.9,            0,             0.00
           256,        240499,       8136,          9635,     16.7,      19.7,            0,             0.00
           256,        252030,      11529,          9714,     23.6,      19.9,            0,             0.00
           256,        262415,      10383,          9741,     21.3,      20.0,            0,             0.00
           256,        273743,      11317,          9801,     23.2,      20.1,            0,             0.00
           256,        284750,      11005,          9846,     22.5,      20.2,            0,             0.00
           256,        294363,       9608,          9837,     19.7,      20.1,            0,             0.00
           256,        303730,       9365,          9821,     19.2,      20.1,            0,             0.00
           256,        312748,       9014,          9794,     18.5,      20.1,            0,             0.00
           256,        323312,      10561,          9819,     21.6,      20.1,            0,             0.00
           256,        332409,       9095,          9796,     18.6,      20.1,            0,             0.00
           256,        343891,      11480,          9847,     23.5,      20.2,            0,             0.00
           256,        353900,      10007,          9852,     20.5,      20.2,            0,             0.00
           256,        363396,       9494,          9842,     19.4,      20.2,            0,             0.00
           256,        375467,      12068,          9904,     24.7,      20.3,            0,             0.00
           256,        384904,       9434,          9891,     19.3,      20.3,            0,             0.00
           256,        394426,       9520,          9881,     19.5,      20.2,            0,             0.00
           256,        404634,      10206,          9890,     20.9,      20.3,            0,             0.00
           256,        415654,      11018,          9918,     22.6,      20.3,            0,             0.00
           256,        425490,       9834,          9916,     20.1,      20.3,            0,             0.00
           256,        435550,      10058,          9919,     20.6,      20.3,            0,             0.00
           256,        443852,       8300,          9881,     17.0,      20.2,            0,             0.00
           256,        452670,       8816,          9857,     18.1,      20.2,            0,             0.00
           256,        464233,      11561,          9895,     23.7,      20.3,            0,             0.00
           256,        476213,      11977,          9940,     24.5,      20.4,            0,             0.00
           256,        486684,      10464,          9951,     21.4,      20.4,            0,             0.00
           256,        497584,      10898,          9971,     22.3,      20.4,            0,             0.00
           256,        507622,      10035,          9973,     20.6,      20.4,            0,             0.00
           256,        518840,      11216,          9997,     23.0,      20.5,            0,             0.00
           256,        526420,       7577,          9950,     15.5,      20.4,            0,             0.00
           256,        536324,       9901,          9949,     20.3,      20.4,            0,             0.00
           256,        546859,      10533,          9960,     21.6,      20.4,            0,             0.00
           256,        559150,      12289,         10003,     25.2,      20.5,            0,             0.00
           256,        571288,      12133,         10042,     24.8,      20.6,            0,             0.00
           256,        583364,      12074,         10078,     24.7,      20.6,            0,             0.00
           256,        592855,       9489,         10068,     19.4,      20.6,            0,             0.00
           256,        604960,      12101,         10103,     24.8,      20.7,            0,             0.00
           256,        616840,      11878,         10133,     24.3,      20.8,            0,             0.00
           256,        628690,      11848,         10162,     24.3,      20.8,            0,             0.00
           256,        639292,      10600,         10169,     21.7,      20.8,            0,             0.00
           256,        651300,      12006,         10198,     24.6,      20.9,            0,             0.00
           256,        663384,      12082,         10228,     24.7,      20.9,            0,             0.00
           256,        675088,      11698,         10251,     24.0,      21.0,            0,             0.00
           256,        687204,      12114,         10280,     24.8,      21.1,            0,             0.00
           256,        698259,      11052,         10292,     22.6,      21.1,            0,             0.00
           256,        709287,      11026,         10303,     22.6,      21.1,            0,             0.00
           256,        720198,      10909,         10311,     22.3,      21.1,            0,             0.00
           256,        732136,      11936,         10335,     24.4,      21.2,            0,             0.00
           256,        744280,      12142,         10361,     24.9,      21.2,            0,             0.00
           256,        756637,      12355,         10389,     25.3,      21.3,            0,             0.00
           256,        768243,      11604,         10406,     23.8,      21.3,            0,             0.00
           256,        779130,      10885,         10412,     22.3,      21.3,            0,             0.00
           256,        789936,      10804,         10418,     22.1,      21.3,            0,             0.00
