
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         27170,      12488,         12488,     25.6,      25.6,            0,             0.00
           256,         35820,       8648,         10568,     17.7,      21.6,            0,             0.00
           256,         46565,      10743,         10626,     22.0,      21.8,            0,             0.00
           256,         56426,       9859,         10434,     20.2,      21.4,            0,             0.00
           256,         63420,       6993,          9746,     14.3,      20.0,            0,             0.00
           256,         69797,       6376,          9184,     13.1,      18.8,            0,             0.00
           256,         78285,       8487,          9085,     17.4,      18.6,            0,             0.00
           256,         86270,       7983,          8947,     16.4,      18.3,            0,             0.00
           256,         98087,      11815,          9266,     24.2,      19.0,            0,             0.00
           256,        109726,      11637,          9503,     23.8,      19.5,            0,             0.00
           256,        119856,      10128,          9560,     20.7,      19.6,            0,             0.00
           256,        131940,      12082,          9770,     24.7,      20.0,            0,             0.00
           256,        141744,       9802,          9772,     20.1,      20.0,            0,             0.00
           256,        149669,       7923,          9640,     16.2,      19.7,            0,             0.00
           256,        157780,       8109,          9538,     16.6,      19.5,            0,             0.00
           256,        166389,       8607,          9480,     17.6,      19.4,            0,             0.00
           256,        175267,       8876,          9444,     18.2,      19.3,            0,             0.00
           256,        186986,      11717,          9571,     24.0,      19.6,            0,             0.00
           256,        197410,      10422,          9616,     21.3,      19.7,            0,             0.00
           256,        206780,       9368,          9603,     19.2,      19.7,            0,             0.00
           256,        217612,      10830,          9662,     22.2,      19.8,            0,             0.00
           256,        228775,      11161,          9730,     22.9,      19.9,            0,             0.00
           256,        237294,       8517,          9677,     17.4,      19.8,            0,             0.00
           256,        248130,      10834,          9725,     22.2,      19.9,            0,             0.00
           256,        258780,      10648,          9762,     21.8,      20.0,            0,             0.00
           256,        269900,      11118,          9814,     22.8,      20.1,            0,             0.00
           256,        281370,      11468,          9876,     23.5,      20.2,            0,             0.00
           256,        291001,       9629,          9867,     19.7,      20.2,            0,             0.00
           256,        300721,       9718,          9862,     19.9,      20.2,            0,             0.00
           256,        309764,       9041,          9834,     18.5,      20.1,            0,             0.00
           256,        319327,       9561,          9825,     19.6,      20.1,            0,             0.00
           256,        329370,      10041,          9832,     20.6,      20.1,            0,             0.00
           256,        340059,      10687,          9858,     21.9,      20.2,            0,             0.00
           256,        349922,       9861,          9858,     20.2,      20.2,            0,             0.00
           256,        359740,       9816,          9857,     20.1,      20.2,            0,             0.00
           256,        371363,      11621,          9906,     23.8,      20.3,            0,             0.00
           256,        382469,      11103,          9938,     22.7,      20.4,            0,             0.00
           256,        391336,       8865,          9910,     18.2,      20.3,            0,             0.00
           256,        400644,       9306,          9895,     19.1,      20.3,            0,             0.00
           256,        412112,      11466,          9934,     23.5,      20.3,            0,             0.00
           256,        422100,       9986,          9935,     20.5,      20.3,            0,             0.00
           256,        432614,      10512,          9949,     21.5,      20.4,            0,             0.00
           256,        441376,       8760,          9921,     17.9,      20.3,            0,             0.00
           256,        448914,       7537,          9867,     15.4,      20.2,            0,             0.00
           256,        460281,      11365,          9900,     23.3,      20.3,            0,             0.00
           256,        472206,      11923,          9944,     24.4,      20.4,            0,             0.00
           256,        482780,      10572,          9958,     21.7,      20.4,            0,             0.00
           256,        494357,      11575,          9991,     23.7,      20.5,            0,             0.00
           256,        504000,       9641,          9984,     19.7,      20.4,            0,             0.00
           256,        514958,      10956,         10004,     22.4,      20.5,            0,             0.00
           256,        524880,       9920,         10002,     20.3,      20.5,            0,             0.00
           256,        533204,       8322,          9970,     17.0,      20.4,            0,             0.00
           256,        543182,       9976,          9970,     20.4,      20.4,            0,             0.00
           256,        555018,      11834,         10004,     24.2,      20.5,            0,             0.00
           256,        567207,      12187,         10044,     25.0,      20.6,            0,             0.00
           256,        579302,      12093,         10081,     24.8,      20.6,            0,             0.00
           256,        589257,       9953,         10078,     20.4,      20.6,            0,             0.00
           256,        600950,      11691,         10106,     23.9,      20.7,            0,             0.00
           256,        612760,      11808,         10135,     24.2,      20.8,            0,             0.00
           256,        624760,      11998,         10166,     24.6,      20.8,            0,             0.00
           256,        635790,      11028,         10180,     22.6,      20.9,            0,             0.00
           256,        647213,      11421,         10200,     23.4,      20.9,            0,             0.00
           256,        659300,      12085,         10230,     24.8,      21.0,            0,             0.00
           256,        671251,      11949,         10257,     24.5,      21.0,            0,             0.00
           256,        683131,      11878,         10282,     24.3,      21.1,            0,             0.00
           256,        694490,      11357,         10298,     23.3,      21.1,            0,             0.00
           256,        706187,      11695,         10319,     24.0,      21.1,            0,             0.00
           256,        716120,       9931,         10313,     20.3,      21.1,            0,             0.00
           256,        728098,      11976,         10337,     24.5,      21.2,            0,             0.00
           256,        740160,      12060,         10362,     24.7,      21.2,            0,             0.00
           256,        752610,      12448,         10391,     25.5,      21.3,            0,             0.00
           256,        764220,      11608,         10408,     23.8,      21.3,            0,             0.00
           256,        775423,      11201,         10419,     22.9,      21.3,            0,             0.00
           256,        786105,      10680,         10423,     21.9,      21.3,            0,             0.00
           256,        798040,      11931,         10443,     24.4,      21.4,            0,             0.00
           256,        804618,       6577,         10392,     13.5,      21.3,            0,             0.00
           256,        815420,      10800,         10397,     22.1,      21.3,            0,             0.00
           256,        827333,      11911,         10417,     24.4,      21.3,            0,             0.00
           256,        838217,      10882,         10423,     22.3,      21.3,            0,             0.00
           256,        850190,      11971,         10442,     24.5,      21.4,            0,             0.00
           256,        860120,       9928,         10436,     20.3,      21.4,            0,             0.00
           256,        871340,      11218,         10445,     23.0,      21.4,            0,             0.00
           256,        880790,       9448,         10433,     19.4,      21.4,            0,             0.00
           256,        892120,      11328,         10444,     23.2,      21.4,            0,             0.00
           256,        899239,       7118,         10405,     14.6,      21.3,            0,             0.00
           256,        911208,      11967,         10423,     24.5,      21.3,            0,             0.00
           256,        922770,      11560,         10436,     23.7,      21.4,            0,             0.00
           256,        934050,      11278,         10445,     23.1,      21.4,            0,             0.00
           256,        942980,       8928,         10428,     18.3,      21.4,            0,             0.00
           256,        952207,       9225,         10415,     18.9,      21.3,            0,             0.00
           256,        960220,       8011,         10389,     16.4,      21.3,            0,             0.00
           256,        969612,       9390,         10378,     19.2,      21.3,            0,             0.00
           256,        979190,       9576,         10369,     19.6,      21.2,            0,             0.00
           256,        990349,      11157,         10377,     22.9,      21.3,            0,             0.00
           256,       1000106,       9755,         10371,     20.0,      21.2,            0,             0.00
           256,       1008710,       8602,         10353,     17.6,      21.2,            0,             0.00
           256,       1016609,       7898,         10327,     16.2,      21.2,            0,             0.00
           256,       1025817,       9206,         10316,     18.9,      21.1,            0,             0.00
           256,       1033370,       7552,         10288,     15.5,      21.1,            0,             0.00
           256,       1041461,       8090,         10266,     16.6,      21.0,            0,             0.00
           256,       1049670,       8208,         10245,     16.8,      21.0,            0,             0.00
           256,       1059410,       9738,         10241,     19.9,      21.0,            0,             0.00
           256,       1070800,      11388,         10252,     23.3,      21.0,            0,             0.00
           256,       1081530,      10728,         10256,     22.0,      21.0,            0,             0.00
           256,       1088816,       7285,         10228,     14.9,      20.9,            0,             0.00
           256,       1097328,       8510,         10212,     17.4,      20.9,            0,             0.00
           256,       1105790,       8460,         10195,     17.3,      20.9,            0,             0.00
           256,       1113018,       7227,         10168,     14.8,      20.8,            0,             0.00
