
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         23214,      11602,         11602,     23.8,      23.8,            0,             0.00
           256,         33330,      10110,         10856,     20.7,      22.2,            0,             0.00
           256,         42947,       9613,         10442,     19.7,      21.4,            0,             0.00
           256,         53510,      10561,         10472,     21.6,      21.4,            0,             0.00
           256,         61415,       7903,          9958,     16.2,      20.4,            0,             0.00
           256,         67770,       6354,          9357,     13.0,      19.2,            0,             0.00
           256,         75331,       7560,          9100,     15.5,      18.6,            0,             0.00
           256,         83395,       8062,          8971,     16.5,      18.4,            0,             0.00
           256,         94291,      10892,          9184,     22.3,      18.8,            0,             0.00
           256,        106108,      11815,          9447,     24.2,      19.3,            0,             0.00
           256,        116514,      10402,          9534,     21.3,      19.5,            0,             0.00
           256,        128090,      11573,          9704,     23.7,      19.9,            0,             0.00
           256,        138330,      10238,          9745,     21.0,      20.0,            0,             0.00
           256,        146919,       8587,          9662,     17.6,      19.8,            0,             0.00
           256,        154753,       7831,          9540,     16.0,      19.5,            0,             0.00
           256,        164430,       9675,          9549,     19.8,      19.6,            0,             0.00
           256,        172530,       8097,          9463,     16.6,      19.4,            0,             0.00
           256,        183174,      10642,          9529,     21.8,      19.5,            0,             0.00
           256,        194529,      11353,          9625,     23.3,      19.7,            0,             0.00
           256,        203033,       8502,          9569,     17.4,      19.6,            0,             0.00
           256,        213900,      10865,          9630,     22.3,      19.7,            0,             0.00
           256,        225069,      11167,          9700,     22.9,      19.9,            0,             0.00
           256,        236008,      10934,          9754,     22.4,      20.0,            0,             0.00
           256,        244478,       8468,          9700,     17.3,      19.9,            0,             0.00
           256,        256028,      11548,          9774,     23.7,      20.0,            0,             0.00
           256,        266380,      10350,          9796,     21.2,      20.1,            0,             0.00
           256,        277890,      11508,          9860,     23.6,      20.2,            0,             0.00
           256,        288104,      10210,          9872,     20.9,      20.2,            0,             0.00
           256,        297851,       9745,          9868,     20.0,      20.2,            0,             0.00
           256,        306870,       9013,          9839,     18.5,      20.2,            0,             0.00
           256,        315936,       9063,          9814,     18.6,      20.1,            0,             0.00
           256,        326152,      10214,          9827,     20.9,      20.1,            0,             0.00
           256,        336400,      10246,          9839,     21.0,      20.2,            0,             0.00
           256,        346770,      10368,          9855,     21.2,      20.2,            0,             0.00
           256,        357515,      10743,          9880,     22.0,      20.2,            0,             0.00
           256,        367772,      10255,          9891,     21.0,      20.3,            0,             0.00
           256,        379358,      11582,          9937,     23.7,      20.4,            0,             0.00
           256,        388370,       9010,          9912,     18.5,      20.3,            0,             0.00
           256,        397621,       9249,          9895,     18.9,      20.3,            0,             0.00
           256,        408580,      10957,          9922,     22.4,      20.3,            0,             0.00
           256,        419116,      10534,          9937,     21.6,      20.4,            0,             0.00
           256,        429030,       9912,          9936,     20.3,      20.4,            0,             0.00
           256,        438425,       9393,          9923,     19.2,      20.3,            0,             0.00
           256,        445470,       7044,          9858,     14.4,      20.2,            0,             0.00
           256,        456660,      11188,          9888,     22.9,      20.3,            0,             0.00
           256,        468420,      11758,          9928,     24.1,      20.3,            0,             0.00
           256,        479380,      10958,          9950,     22.4,      20.4,            0,             0.00
           256,        490920,      11538,          9983,     23.6,      20.4,            0,             0.00
           256,        500177,       9255,          9968,     19.0,      20.4,            0,             0.00
           256,        511520,      11341,          9996,     23.2,      20.5,            0,             0.00
           256,        523067,      11545,         10026,     23.6,      20.5,            0,             0.00
           256,        529452,       6384,          9956,     13.1,      20.4,            0,             0.00
           256,        539690,      10236,          9961,     21.0,      20.4,            0,             0.00
           256,        551130,      11438,          9989,     23.4,      20.5,            0,             0.00
           256,        563340,      12208,         10029,     25.0,      20.5,            0,             0.00
           256,        575460,      12118,         10066,     24.8,      20.6,            0,             0.00
           256,        587176,      11714,         10095,     24.0,      20.7,            0,             0.00
           256,        596997,       9819,         10091,     20.1,      20.7,            0,             0.00
           256,        608930,      11931,         10122,     24.4,      20.7,            0,             0.00
           256,        621070,      12138,         10155,     24.9,      20.8,            0,             0.00
           256,        632890,      11818,         10183,     24.2,      20.9,            0,             0.00
           256,        643471,      10579,         10189,     21.7,      20.9,            0,             0.00
           256,        655490,      12017,         10218,     24.6,      20.9,            0,             0.00
           256,        667418,      11926,         10245,     24.4,      21.0,            0,             0.00
           256,        679350,      11930,         10271,     24.4,      21.0,            0,             0.00
           256,        690840,      11488,         10289,     23.5,      21.1,            0,             0.00
           256,        702344,      11502,         10307,     23.6,      21.1,            0,             0.00
           256,        712330,       9984,         10302,     20.4,      21.1,            0,             0.00
           256,        724267,      11935,         10326,     24.4,      21.1,            0,             0.00
           256,        736260,      11991,         10350,     24.6,      21.2,            0,             0.00
           256,        748674,      12412,         10379,     25.4,      21.3,            0,             0.00
           256,        760700,      12024,         10402,     24.6,      21.3,            0,             0.00
           256,        771710,      11008,         10410,     22.5,      21.3,            0,             0.00
           256,        782791,      11079,         10419,     22.7,      21.3,            0,             0.00
           256,        794356,      11561,         10434,     23.7,      21.4,            0,             0.00
           256,        801828,       7471,         10395,     15.3,      21.3,            0,             0.00
           256,        811570,       9740,         10387,     19.9,      21.3,            0,             0.00
           256,        823732,      12160,         10410,     24.9,      21.3,            0,             0.00
           256,        834448,      10714,         10413,     21.9,      21.3,            0,             0.00
           256,        846398,      11948,         10433,     24.5,      21.4,            0,             0.00
           256,        857212,      10812,         10437,     22.1,      21.4,            0,             0.00
           256,        868000,      10786,         10442,     22.1,      21.4,            0,             0.00
           256,        877436,       9434,         10429,     19.3,      21.4,            0,             0.00
           256,        888373,      10935,         10435,     22.4,      21.4,            0,             0.00
           256,        897190,       8815,         10416,     18.1,      21.3,            0,             0.00
           256,        907530,      10338,         10415,     21.2,      21.3,            0,             0.00
           256,        919099,      11567,         10429,     23.7,      21.4,            0,             0.00
           256,        930713,      11612,         10442,     23.8,      21.4,            0,             0.00
           256,        940028,       9313,         10429,     19.1,      21.4,            0,             0.00
           256,        949361,       9331,         10417,     19.1,      21.3,            0,             0.00
           256,        957306,       7943,         10390,     16.3,      21.3,            0,             0.00
           256,        966000,       8692,         10372,     17.8,      21.2,            0,             0.00
           256,        976936,      10934,         10378,     22.4,      21.3,            0,             0.00
           256,        986404,       9466,         10368,     19.4,      21.2,            0,             0.00
           256,        997210,      10804,         10373,     22.1,      21.2,            0,             0.00
           256,       1006477,       9265,         10361,     19.0,      21.2,            0,             0.00
           256,       1014770,       8292,         10340,     17.0,      21.2,            0,             0.00
           256,       1022900,       8128,         10317,     16.6,      21.1,            0,             0.00
           256,       1031210,       8308,         10297,     17.0,      21.1,            0,             0.00
           256,       1038576,       7365,         10267,     15.1,      21.0,            0,             0.00
           256,       1047730,       9152,         10256,     18.7,      21.0,            0,             0.00
           256,       1056360,       8628,         10240,     17.7,      21.0,            0,             0.00
           256,       1067050,      10688,         10245,     21.9,      21.0,            0,             0.00
           256,       1078580,      11528,         10257,     23.6,      21.0,            0,             0.00
           256,       1085967,       7386,         10230,     15.1,      21.0,            0,             0.00
           256,       1094470,       8501,         10213,     17.4,      20.9,            0,             0.00
           256,       1102864,       8392,         10196,     17.2,      20.9,            0,             0.00
           256,       1110093,       7227,         10169,     14.8,      20.8,            0,             0.00
           256,       1118450,       8355,         10152,     17.1,      20.8,            0,             0.00
           256,       1128180,       9728,         10148,     19.9,      20.8,            0,             0.00
           256,       1137117,       8935,         10138,     18.3,      20.8,            0,             0.00
           256,       1148740,      11620,         10151,     23.8,      20.8,            0,             0.00
           256,       1160150,      11408,         10162,     23.4,      20.8,            0,             0.00
           256,       1169790,       9638,         10157,     19.7,      20.8,            0,             0.00
           256,       1180541,      10749,         10162,     22.0,      20.8,            0,             0.00
           256,       1192507,      11964,         10178,     24.5,      20.8,            0,             0.00
           256,       1203282,      10773,         10183,     22.1,      20.9,            0,             0.00
           256,       1212720,       9436,         10177,     19.3,      20.8,            0,             0.00
           256,       1223121,      10399,         10179,     21.3,      20.8,            0,             0.00
           256,       1233780,      10657,         10183,     21.8,      20.9,            0,             0.00
           256,       1245568,      11786,         10196,     24.1,      20.9,            0,             0.00
           256,       1257710,      12140,         10212,     24.9,      20.9,            0,             0.00
           256,       1268360,      10648,         10215,     21.8,      20.9,            0,             0.00
           256,       1278840,      10478,         10217,     21.5,      20.9,            0,             0.00
           256,       1290789,      11946,         10231,     24.5,      21.0,            0,             0.00
           256,       1300725,       9934,         10229,     20.3,      20.9,            0,             0.00
           256,       1308775,       8048,         10212,     16.5,      20.9,            0,             0.00
           256,       1317428,       8651,         10200,     17.7,      20.9,            0,             0.00
           256,       1326640,       9210,         10192,     18.9,      20.9,            0,             0.00
           256,       1335242,       8600,         10180,     17.6,      20.8,            0,             0.00
           256,       1345680,      10436,         10182,     21.4,      20.9,            0,             0.00
           256,       1357332,      11650,         10193,     23.9,      20.9,            0,             0.00
           256,       1368850,      11516,         10203,     23.6,      20.9,            0,             0.00
           256,       1380539,      11687,         10214,     23.9,      20.9,            0,             0.00
           256,       1391948,      11405,         10223,     23.4,      20.9,            0,             0.00
           256,       1399971,       8022,         10206,     16.4,      20.9,            0,             0.00
           256,       1408714,       8741,         10196,     17.9,      20.9,            0,             0.00
           256,       1418045,       9329,         10189,     19.1,      20.9,            0,             0.00
           256,       1429304,      11257,         10197,     23.1,      20.9,            0,             0.00
           256,       1440583,      11277,         10205,     23.1,      20.9,            0,             0.00
           256,       1449080,       8495,         10193,     17.4,      20.9,            0,             0.00
           256,       1458703,       9621,         10189,     19.7,      20.9,            0,             0.00
           256,       1467430,       8726,         10178,     17.9,      20.8,            0,             0.00
           256,       1477800,      10368,         10180,     21.2,      20.8,            0,             0.00
           256,       1488370,      10568,         10182,     21.6,      20.9,            0,             0.00
           256,       1498220,       9848,         10180,     20.2,      20.9,            0,             0.00
           256,       1506734,       8513,         10169,     17.4,      20.8,            0,             0.00
           256,       1518321,      11585,         10178,     23.7,      20.8,            0,             0.00
           256,       1527310,       8987,         10170,     18.4,      20.8,            0,             0.00
           256,       1534811,       7500,         10153,     15.4,      20.8,            0,             0.00
           256,       1542782,       7969,         10138,     16.3,      20.8,            0,             0.00
           256,       1552071,       9287,         10132,     19.0,      20.8,            0,             0.00
           256,       1562206,      10133,         10132,     20.8,      20.8,            0,             0.00
           256,       1572411,      10203,         10133,     20.9,      20.8,            0,             0.00
           256,       1581005,       8593,         10123,     17.6,      20.7,            0,             0.00
           256,       1588558,       7552,         10107,     15.5,      20.7,            0,             0.00
           256,       1597646,       9086,         10100,     18.6,      20.7,            0,             0.00
           256,       1606920,       9272,         10095,     19.0,      20.7,            0,             0.00
           256,       1614930,       8009,         10082,     16.4,      20.6,            0,             0.00
           256,       1623980,       9049,         10075,     18.5,      20.6,            0,             0.00
           256,       1631895,       7914,         10062,     16.2,      20.6,            0,             0.00
           256,       1641187,       9290,         10057,     19.0,      20.6,            0,             0.00
           256,       1650768,       9579,         10054,     19.6,      20.6,            0,             0.00
           256,       1661934,      11164,         10061,     22.9,      20.6,            0,             0.00
           256,       1670105,       8170,         10049,     16.7,      20.6,            0,             0.00
           256,       1679375,       9269,         10045,     19.0,      20.6,            0,             0.00
           256,       1690396,      11019,         10051,     22.6,      20.6,            0,             0.00
           256,       1699473,       9075,         10045,     18.6,      20.6,            0,             0.00
           256,       1710210,      10735,         10049,     22.0,      20.6,            0,             0.00
           256,       1721279,      11067,         10055,     22.7,      20.6,            0,             0.00
           256,       1729871,       8591,         10046,     17.6,      20.6,            0,             0.00
           256,       1738139,       8266,         10036,     16.9,      20.6,            0,             0.00
           256,       1746280,       8139,         10025,     16.7,      20.5,            0,             0.00
           256,       1757390,      11108,         10031,     22.8,      20.5,            0,             0.00
           256,       1768170,      10778,         10035,     22.1,      20.6,            0,             0.00
           256,       1778660,      10488,         10038,     21.5,      20.6,            0,             0.00
           256,       1789940,      11278,         10045,     23.1,      20.6,            0,             0.00
           256,       1801540,      11598,         10054,     23.8,      20.6,            0,             0.00
           256,       1812778,      11236,         10060,     23.0,      20.6,            0,             0.00
           256,       1823200,      10420,         10062,     21.3,      20.6,            0,             0.00
           256,       1835266,      12064,         10073,     24.7,      20.6,            0,             0.00
           256,       1844482,       9214,         10069,     18.9,      20.6,            0,             0.00
           256,       1854620,      10136,         10069,     20.8,      20.6,            0,             0.00
           256,       1866300,      11678,         10078,     23.9,      20.6,            0,             0.00
           256,       1876496,      10194,         10078,     20.9,      20.6,            0,             0.00
           256,       1884340,       7841,         10066,     16.1,      20.6,            0,             0.00
           256,       1896240,      11898,         10076,     24.4,      20.6,            0,             0.00
           256,       1908166,      11924,         10086,     24.4,      20.7,            0,             0.00
           256,       1919761,      11593,         10094,     23.7,      20.7,            0,             0.00
           256,       1930720,      10957,         10099,     22.4,      20.7,            0,             0.00
           256,       1942105,      11383,         10105,     23.3,      20.7,            0,             0.00
           256,       1953870,      11763,         10114,     24.1,      20.7,            0,             0.00
           256,       1964499,      10627,         10117,     21.8,      20.7,            0,             0.00
           256,       1973415,       8914,         10110,     18.3,      20.7,            0,             0.00
           256,       1984610,      11193,         10116,     22.9,      20.7,            0,             0.00
           256,       1996443,      11831,         10125,     24.2,      20.7,            0,             0.00
           256,       2006862,      10417,         10126,     21.3,      20.7,            0,             0.00
           256,       2018897,      12033,         10136,     24.6,      20.8,            0,             0.00
           256,       2030838,      11939,         10145,     24.5,      20.8,            0,             0.00
           256,       2041925,      11085,         10150,     22.7,      20.8,            0,             0.00
           256,       2053122,      11195,         10155,     22.9,      20.8,            0,             0.00
           256,       2064452,      11328,         10161,     23.2,      20.8,            0,             0.00
           256,       2074675,      10221,         10161,     20.9,      20.8,            0,             0.00
           256,       2082666,       7990,         10150,     16.4,      20.8,            0,             0.00
           256,       2090713,       8045,         10140,     16.5,      20.8,            0,             0.00
           256,       2098650,       7935,         10129,     16.3,      20.7,            0,             0.00
           256,       2110630,      11978,         10138,     24.5,      20.8,            0,             0.00
           256,       2120667,      10035,         10138,     20.6,      20.8,            0,             0.00
           256,       2131349,      10680,         10140,     21.9,      20.8,            0,             0.00
           256,       2139191,       7840,         10129,     16.1,      20.7,            0,             0.00
           256,       2147972,       8779,         10123,     18.0,      20.7,            0,             0.00
           256,       2154830,       6857,         10107,     14.0,      20.7,            0,             0.00
           256,       2166150,      11318,         10113,     23.2,      20.7,            0,             0.00
           256,       2178051,      11899,         10122,     24.4,      20.7,            0,             0.00
           256,       2189452,      11399,         10127,     23.3,      20.7,            0,             0.00
           256,       2200220,      10766,         10130,     22.1,      20.7,            0,             0.00
           256,       2209470,       9248,         10126,     18.9,      20.7,            0,             0.00
           256,       2218741,       9269,         10122,     19.0,      20.7,            0,             0.00
           256,       2226900,       8157,         10113,     16.7,      20.7,            0,             0.00
           256,       2236112,       9210,         10109,     18.9,      20.7,            0,             0.00
           256,       2244255,       8141,         10100,     16.7,      20.7,            0,             0.00
           256,       2255852,      11595,         10107,     23.7,      20.7,            0,             0.00
           256,       2266528,      10674,         10110,     21.9,      20.7,            0,             0.00
           256,       2276460,       9929,         10109,     20.3,      20.7,            0,             0.00
           256,       2288017,      11555,         10115,     23.7,      20.7,            0,             0.00
           256,       2299017,      10998,         10119,     22.5,      20.7,            0,             0.00
           256,       2309230,      10211,         10120,     20.9,      20.7,            0,             0.00
           256,       2318140,       8908,         10114,     18.2,      20.7,            0,             0.00
           256,       2325695,       7554,         10103,     15.5,      20.7,            0,             0.00
           256,       2337660,      11963,         10111,     24.5,      20.7,            0,             0.00
           256,       2348480,      10818,         10114,     22.2,      20.7,            0,             0.00
           256,       2359824,      11342,         10120,     23.2,      20.7,            0,             0.00
           256,       2371860,      12034,         10128,     24.6,      20.7,            0,             0.00
           256,       2380455,       8593,         10121,     17.6,      20.7,            0,             0.00
           256,       2389372,       8915,         10116,     18.3,      20.7,            0,             0.00
           256,       2400710,      11336,         10121,     23.2,      20.7,            0,             0.00
           256,       2412610,      11898,         10129,     24.4,      20.7,            0,             0.00
           256,       2424420,      11808,         10136,     24.2,      20.8,            0,             0.00
