
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          702,     1170,    467.5,      702,     1637
           256,         3552,     1964,   1186.2,      702,     3552
           256,          665,     1639,   1171.1,      665,     3552
           256,          604,     1432,   1126.3,      604,     3552
           256,          735,     1316,   1060.5,      604,     3552
           256,          612,     1215,   1012.3,      604,     3552
           256,          680,     1148,    963.3,      604,     3552
           256,          788,     1108,    915.2,      604,     3552
           256,          666,     1064,    878.3,      604,     3552
           256,          956,     1054,    838.0,      604,     3552
           256,         1124,     1060,    802.6,      604,     3552
           256,          801,     1040,    774.2,      604,     3552
           256,         1365,     1063,    750.7,      604,     3552
           256,          954,     1056,    725.8,      604,     3552
           256,          898,     1046,    703.8,      604,     3552
           256,          663,     1024,    688.7,      604,     3552
           256,          754,     1009,    672.1,      604,     3552
           256,         1146,     1016,    654.9,      604,     3552
           256,          803,     1005,    640.0,      604,     3552
           256,          901,     1000,    625.0,      604,     3552
           256,          514,      978,    619.0,      514,     3552
           256,          814,      971,    606.3,      514,     3552
           256,          869,      967,    593.9,      514,     3552
           256,          798,      960,    582.8,      514,     3552
           256,          891,      957,    571.6,      514,     3552
           256,          722,      949,    562.7,      514,     3552
           256,          812,      944,    553.2,      514,     3552
           256,          805,      939,    544.1,      514,     3552
           256,          791,      934,    535.6,      514,     3552
           256,          787,      929,    527.6,      514,     3552
           256,          739,      923,    520.3,      514,     3552
           256,          741,      918,    513.3,      514,     3552
           256,          871,      916,    505.8,      514,     3552
           256,         1489,      933,    507.5,      514,     3552
           256,          802,      929,    500.9,      514,     3552
           256,          850,      927,    494.3,      514,     3552
           256,          981,      928,    487.8,      514,     3552
           256,         1014,      931,    481.7,      514,     3552
           256,         1457,      944,    482.7,      514,     3552
           256,         1480,      957,    483.9,      514,     3552
           256,          985,      958,    478.1,      514,     3552
           256,          837,      955,    472.9,      514,     3552
           256,         1098,      958,    467.9,      514,     3552
           256,         1370,      967,    466.7,      514,     3552
           256,          793,      963,    462.3,      514,     3552
           256,         1109,      966,    457.8,      514,     3552
           256,          787,      963,    453.7,      514,     3552
           256,         1602,      976,    458.1,      514,     3552
           256,          808,      972,    454.1,      514,     3552
           256,          943,      972,    449.6,      514,     3552
           256,          824,      969,    445.8,      514,     3552
           256,          761,      965,    442.4,      514,     3552
           256,         1259,      971,    440.1,      514,     3552
           256,          849,      968,    436.4,      514,     3552
           256,          954,      968,    432.5,      514,     3552
           256,          936,      968,    428.7,      514,     3552
           256,          757,      964,    425.9,      514,     3552
           256,          867,      962,    422.4,      514,     3552
           256,          802,      960,    419.4,      514,     3552
           256,          840,      958,    416.2,      514,     3552
           256,         1080,      960,    413.1,      514,     3552
           256,          805,      957,    410.3,      514,     3552
           256,         1174,      961,    408.0,      514,     3552
           256,          919,      960,    404.9,      514,     3552
           256,          887,      959,    401.9,      514,     3552
           256,          833,      957,    399.2,      514,     3552
           256,          787,      954,    396.7,      514,     3552
           256,          584,      949,    396.3,      514,     3552
           256,          837,      947,    393.7,      514,     3552
           256,          829,      946,    391.2,      514,     3552
           256,         1130,      948,    389.0,      514,     3552
           256,          559,      943,    389.0,      514,     3552
           256,          546,      938,    389.1,      514,     3552
           256,          735,      935,    387.2,      514,     3552
           256,          906,      935,    384.6,      514,     3552
           256,          827,      933,    382.3,      514,     3552
           256,          859,      932,    380.0,      514,     3552
           256,          490,      927,    380.8,      490,     3552
           256,         1556,      934,    384.8,      490,     3552
           256,          672,      931,    383.5,      490,     3552
           256,          561,      927,    383.3,      490,     3552
           256,          889,      926,    381.0,      490,     3552
           256,         1055,      928,    379.0,      490,     3552
           256,          782,      926,    377.1,      490,     3552
           256,          906,      926,    374.9,      490,     3552
           256,          828,      925,    372.9,      490,     3552
           256,          926,      925,    370.8,      490,     3552
           256,          933,      925,    368.7,      490,     3552
           256,          911,      925,    366.6,      490,     3552
           256,         1040,      926,    364.8,      490,     3552
           256,         1142,      928,    363.5,      490,     3552
           256,          802,      927,    361.8,      490,     3552
           256,          737,      925,    360.4,      490,     3552
           256,          683,      922,    359.3,      490,     3552
           256,          694,      920,    358.2,      490,     3552
           256,          713,      918,    357.0,      490,     3552
           256,          694,      916,    355.9,      490,     3552
           256,          496,      911,    356.5,      490,     3552
           256,          571,      908,    356.4,      490,     3552
           256,          630,      905,    355.7,      490,     3552
           256,          743,      904,    354.3,      490,     3552
           256,          495,      900,    354.8,      490,     3552
           256,         1186,      902,    354.2,      490,     3552
           256,          585,      899,    353.9,      490,     3552
           256,          459,      895,    354.7,      459,     3552
           256,         1306,      899,    355.3,      459,     3552
           256,          660,      897,    354.4,      459,     3552
           256,          809,      896,    352.9,      459,     3552
           256,          650,      894,    352.0,      459,     3552
           256,          620,      891,    351.4,      459,     3552
           256,          672,      889,    350.4,      459,     3552
           256,          775,      888,    349.0,      459,     3552
           256,          858,      888,    347.5,      459,     3552
           256,          525,      885,    347.6,      459,     3552
           256,          697,      883,    346.6,      459,     3552
           256,          534,      880,    346.6,      459,     3552
           256,          739,      879,    345.3,      459,     3552
           256,          552,      876,    345.2,      459,     3552
           256,          670,      875,    344.3,      459,     3552
           256,          587,      872,    343.8,      459,     3552
           256,          504,      869,    344.0,      459,     3552
           256,          614,      867,    343.4,      459,     3552
           256,          464,      864,    343.9,      459,     3552
           256,          722,      863,    342.7,      459,     3552
           256,          529,      860,    342.7,      459,     3552
           256,          593,      858,    342.1,      459,     3552
           256,          747,      857,    340.9,      459,     3552
           256,          634,      855,    340.2,      459,     3552
           256,         1024,      857,    339.2,      459,     3552
           256,          741,      856,    338.0,      459,     3552
           256,          714,      855,    337.0,      459,     3552
           256,          690,      854,    336.0,      459,     3552
           256,          713,      852,    335.0,      459,     3552
           256,          565,      850,    334.6,      459,     3552
           256,          717,      849,    333.6,      459,     3552
           256,          705,      848,    332.6,      459,     3552
           256,          916,      849,    331.4,      459,     3552
           256,          730,      848,    330.4,      459,     3552
           256,          684,      847,    329.5,      459,     3552
           256,          815,      847,    328.3,      459,     3552
           256,          698,      846,    327.4,      459,     3552
           256,          831,      845,    326.3,      459,     3552
           256,          796,      845,    325.2,      459,     3552
           256,          745,      844,    324.2,      459,     3552
           256,          962,      845,    323.2,      459,     3552
           256,          817,      845,    322.1,      459,     3552
           256,          858,      845,    321.0,      459,     3552
           256,         1382,      849,    322.9,      459,     3552
           256,          877,      849,    321.8,      459,     3552
           256,         1036,      850,    321.1,      459,     3552
           256,         1075,      852,    320.6,      459,     3552
           256,          806,      851,    319.6,      459,     3552
           256,          902,      852,    318.6,      459,     3552
           256,          871,      852,    317.5,      459,     3552
           256,          905,      852,    316.5,      459,     3552
           256,         1285,      855,    317.4,      459,     3552
           256,         1018,      856,    316.7,      459,     3552
           256,         1428,      859,    318.9,      459,     3552
           256,          822,      859,    317.9,      459,     3552
           256,          852,      859,    316.9,      459,     3552
           256,          784,      859,    316.0,      459,     3552
           256,          761,      858,    315.1,      459,     3552
           256,         1271,      861,    315.8,      459,     3552
           256,         1619,      865,    320.3,      459,     3552
           256,          808,      865,    319.4,      459,     3552
           256,          782,      864,    318.5,      459,     3552
           256,          798,      864,    317.6,      459,     3552
           256,          745,      863,    316.7,      459,     3552
           256,          933,      864,    315.9,      459,     3552
           256,         1966,      870,    326.0,      459,     3552
           256,          779,      870,    325.1,      459,     3552
           256,          984,      870,    324.3,      459,     3552
           256,         1068,      871,    323.7,      459,     3552
           256,         1149,      873,    323.4,      459,     3552
           256,          615,      872,    323.1,      459,     3552
           256,          840,      871,    322.2,      459,     3552
           256,         1050,      872,    321.5,      459,     3552
           256,          898,      873,    320.6,      459,     3552
           256,          795,      872,    319.8,      459,     3552
           256,          779,      872,    319.0,      459,     3552
           256,          778,      871,    318.2,      459,     3552
           256,          768,      870,    317.4,      459,     3552
           256,          821,      870,    316.6,      459,     3552
           256,          796,      870,    315.8,      459,     3552
           256,         1438,      873,    317.6,      459,     3552
           256,          907,      873,    316.8,      459,     3552
           256,          921,      873,    316.0,      459,     3552
           256,          600,      872,    315.8,      459,     3552
           256,         1375,      875,    317.0,      459,     3552
           256,          802,      874,    316.2,      459,     3552
           256,          783,      874,    315.5,      459,     3552
           256,         1167,      875,    315.4,      459,     3552
           256,         1685,      879,    319.9,      459,     3552
           256,         1621,      883,    323.4,      459,     3552
           256,          740,      882,    322.7,      459,     3552
           256,         2459,      890,    340.9,      459,     3552
           256,          597,      889,    340.6,      459,     3552
           256,          696,      888,    340.1,      459,     3552
           256,          579,      886,    339.9,      459,     3552
           256,          688,      885,    339.3,      459,     3552
