
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         27024,      12490,         12490,     25.6,      25.6,            0,             0.00
           256,         35747,       8721,         10606,     17.9,      21.7,            0,             0.00
           256,         46434,      10685,         10632,     21.9,      21.8,            0,             0.00
           256,         56330,       9894,         10448,     20.3,      21.4,            0,             0.00
           256,         63420,       7089,          9776,     14.5,      20.0,            0,             0.00
           256,         69840,       6419,          9216,     13.1,      18.9,            0,             0.00
           256,         78190,       8348,          9092,     17.1,      18.6,            0,             0.00
           256,         86185,       7993,          8955,     16.4,      18.3,            0,             0.00
           256,         97939,      11752,          9266,     24.1,      19.0,            0,             0.00
           256,        109633,      11677,          9507,     23.9,      19.5,            0,             0.00
           256,        119755,      10120,          9563,     20.7,      19.6,            0,             0.00
           256,        131830,      12071,          9772,     24.7,      20.0,            0,             0.00
           256,        141664,       9832,          9776,     20.1,      20.0,            0,             0.00
           256,        149578,       7908,          9643,     16.2,      19.7,            0,             0.00
           256,        157690,       8111,          9541,     16.6,      19.5,            0,             0.00
           256,        166310,       8618,          9483,     17.7,      19.4,            0,             0.00
           256,        175160,       8847,          9446,     18.1,      19.3,            0,             0.00
           256,        186900,      11737,          9573,     24.0,      19.6,            0,             0.00
           256,        197344,      10441,          9619,     21.4,      19.7,            0,             0.00
           256,        206670,       9324,          9604,     19.1,      19.7,            0,             0.00
           256,        217513,      10841,          9663,     22.2,      19.8,            0,             0.00
           256,        228684,      11169,          9731,     22.9,      19.9,            0,             0.00
           256,        237244,       8559,          9680,     17.5,      19.8,            0,             0.00
           256,        248030,      10784,          9726,     22.1,      19.9,            0,             0.00
           256,        258700,      10668,          9764,     21.8,      20.0,            0,             0.00
           256,        269790,      11088,          9815,     22.7,      20.1,            0,             0.00
           256,        281370,      11578,          9880,     23.7,      20.2,            0,             0.00
           256,        290918,       9546,          9868,     19.6,      20.2,            0,             0.00
           256,        300644,       9724,          9863,     19.9,      20.2,            0,             0.00
           256,        309683,       9037,          9836,     18.5,      20.1,            0,             0.00
           256,        319219,       9534,          9826,     19.5,      20.1,            0,             0.00
           256,        329267,      10046,          9833,     20.6,      20.1,            0,             0.00
           256,        339970,      10701,          9859,     21.9,      20.2,            0,             0.00
           256,        349842,       9870,          9859,     20.2,      20.2,            0,             0.00
           256,        359653,       9809,          9858,     20.1,      20.2,            0,             0.00
           256,        371310,      11654,          9908,     23.9,      20.3,            0,             0.00
           256,        382407,      11093,          9940,     22.7,      20.4,            0,             0.00
           256,        391261,       8852,          9911,     18.1,      20.3,            0,             0.00
           256,        400543,       9280,          9895,     19.0,      20.3,            0,             0.00
           256,        412040,      11495,          9935,     23.5,      20.3,            0,             0.00
           256,        422050,      10008,          9937,     20.5,      20.4,            0,             0.00
           256,        432518,      10466,          9950,     21.4,      20.4,            0,             0.00
