
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         31500,      12713,         12713,     26.0,      26.0,            0,             0.00
           256,         44960,      13457,         13085,     27.6,      26.8,            0,             0.00
           256,         55831,      10869,         12346,     22.3,      25.3,            0,             0.00
           256,         67966,      12133,         12293,     24.8,      25.2,            0,             0.00
           256,         81050,      13082,         12451,     26.8,      25.5,            0,             0.00
           256,         94696,      13644,         12650,     27.9,      25.9,            0,             0.00
           256,        106093,      11395,         12470,     23.3,      25.5,            0,             0.00
           256,        116380,      10285,         12197,     21.1,      25.0,            0,             0.00
           256,        126866,      10484,         12007,     21.5,      24.6,            0,             0.00
           256,        137356,      10488,         11855,     21.5,      24.3,            0,             0.00
           256,        151090,      13732,         12026,     28.1,      24.6,            0,             0.00
           256,        163843,      12751,         12086,     26.1,      24.8,            0,             0.00
           256,        177850,      14005,         12234,     28.7,      25.1,            0,             0.00
           256,        188613,      10761,         12128,     22.0,      24.8,            0,             0.00
           256,        198790,      10175,         11998,     20.8,      24.6,            0,             0.00
           256,        209816,      11024,         11937,     22.6,      24.4,            0,             0.00
           256,        220392,      10574,         11857,     21.7,      24.3,            0,             0.00
           256,        234612,      14218,         11988,     29.1,      24.6,            0,             0.00
           256,        249350,      14736,         12133,     30.2,      24.8,            0,             0.00
           256,        264030,      14678,         12260,     30.1,      25.1,            0,             0.00
           256,        277590,      13557,         12322,     27.8,      25.2,            0,             0.00
           256,        291960,      14368,         12415,     29.4,      25.4,            0,             0.00
           256,        302916,      10954,         12351,     22.4,      25.3,            0,             0.00
           256,        316320,      13402,         12395,     27.4,      25.4,            0,             0.00
           256,        328020,      11698,         12367,     24.0,      25.3,            0,             0.00
           256,        342330,      14308,         12442,     29.3,      25.5,            0,             0.00
           256,        354790,      12458,         12443,     25.5,      25.5,            0,             0.00
           256,        368660,      13868,         12493,     28.4,      25.6,            0,             0.00
           256,        382410,      13748,         12537,     28.2,      25.7,            0,             0.00
           256,        396090,      13678,         12575,     28.0,      25.8,            0,             0.00
           256,        409265,      13172,         12594,     27.0,      25.8,            0,             0.00
           256,        422967,      13700,         12629,     28.1,      25.9,            0,             0.00
           256,        437685,      14716,         12692,     30.1,      26.0,            0,             0.00
           256,        450335,      12648,         12691,     25.9,      26.0,            0,             0.00
           256,        462722,      12385,         12682,     25.4,      26.0,            0,             0.00
           256,        475659,      12935,         12689,     26.5,      26.0,            0,             0.00
           256,        488300,      12637,         12687,     25.9,      26.0,            0,             0.00
           256,        501260,      12958,         12695,     26.5,      26.0,            0,             0.00
           256,        512139,      10877,         12648,     22.3,      25.9,            0,             0.00
           256,        526090,      13949,         12680,     28.6,      26.0,            0,             0.00
           256,        540280,      14188,         12717,     29.1,      26.0,            0,             0.00
           256,        554446,      14164,         12752,     29.0,      26.1,            0,             0.00
           256,        568336,      13888,         12778,     28.4,      26.2,            0,             0.00
           256,        582156,      13818,         12802,     28.3,      26.2,            0,             0.00
           256,        595708,      13550,         12818,     27.8,      26.3,            0,             0.00
           256,        609313,      13603,         12835,     27.9,      26.3,            0,             0.00
           256,        621140,      11825,         12814,     24.2,      26.2,            0,             0.00
           256,        634320,      13178,         12822,     27.0,      26.3,            0,             0.00
           256,        648303,      13981,         12845,     28.6,      26.3,            0,             0.00
           256,        660650,      12345,         12835,     25.3,      26.3,            0,             0.00
           256,        671180,      10528,         12790,     21.6,      26.2,            0,             0.00
           256,        681776,      10594,         12748,     21.7,      26.1,            0,             0.00
           256,        692195,      10417,         12704,     21.3,      26.0,            0,             0.00
           256,        705630,      13433,         12717,     27.5,      26.0,            0,             0.00
           256,        716556,      10924,         12685,     22.4,      26.0,            0,             0.00
           256,        727220,      10662,         12649,     21.8,      25.9,            0,             0.00
           256,        737775,      10553,         12612,     21.6,      25.8,            0,             0.00
           256,        748365,      10588,         12577,     21.7,      25.8,            0,             0.00
           256,        758996,      10629,         12544,     21.8,      25.7,            0,             0.00
           256,        769660,      10662,         12512,     21.8,      25.6,            0,             0.00
           256,        780273,      10611,         12481,     21.7,      25.6,            0,             0.00
           256,        790837,      10562,         12450,     21.6,      25.5,            0,             0.00
           256,        801460,      10621,         12421,     21.8,      25.4,            0,             0.00
           256,        812091,      10629,         12393,     21.8,      25.4,            0,             0.00
           256,        822660,      10567,         12365,     21.6,      25.3,            0,             0.00
           256,        833282,      10620,         12339,     21.8,      25.3,            0,             0.00
           256,        843841,      10557,         12312,     21.6,      25.2,            0,             0.00
           256,        854486,      10643,         12288,     21.8,      25.2,            0,             0.00
           256,        865036,      10548,         12262,     21.6,      25.1,            0,             0.00
           256,        875630,      10592,         12239,     21.7,      25.1,            0,             0.00
           256,        888770,      13138,         12251,     26.9,      25.1,            0,             0.00
           256,        902050,      13278,         12266,     27.2,      25.1,            0,             0.00
           256,        916204,      14152,         12291,     29.0,      25.2,            0,             0.00
           256,        928790,      12583,         12295,     25.8,      25.2,            0,             0.00
           256,        940160,      11367,         12283,     23.3,      25.2,            0,             0.00
           256,        952866,      12704,         12288,     26.0,      25.2,            0,             0.00
           256,        963267,      10399,         12264,     21.3,      25.1,            0,             0.00
           256,        973527,      10258,         12238,     21.0,      25.1,            0,             0.00
           256,        987753,      14224,         12263,     29.1,      25.1,            0,             0.00
           256,       1000767,      13012,         12273,     26.6,      25.1,            0,             0.00
           256,       1014632,      13863,         12292,     28.4,      25.2,            0,             0.00
           256,       1027524,      12890,         12300,     26.4,      25.2,            0,             0.00
           256,       1040809,      13283,         12311,     27.2,      25.2,            0,             0.00
           256,       1055180,      14369,         12336,     29.4,      25.3,            0,             0.00
           256,       1066040,      10858,         12319,     22.2,      25.2,            0,             0.00
           256,       1077080,      11038,         12304,     22.6,      25.2,            0,             0.00
           256,       1087872,      10790,         12286,     22.1,      25.2,            0,             0.00
           256,       1098382,      10508,         12266,     21.5,      25.1,            0,             0.00
           256,       1111306,      12922,         12273,     26.5,      25.1,            0,             0.00
           256,       1122030,      10722,         12256,     22.0,      25.1,            0,             0.00
           256,       1132690,      10658,         12239,     21.8,      25.1,            0,             0.00
           256,       1143324,      10632,         12221,     21.8,      25.0,            0,             0.00
           256,       1153900,      10574,         12203,     21.7,      25.0,            0,             0.00
           256,       1164520,      10618,         12187,     21.7,      25.0,            0,             0.00
           256,       1175138,      10616,         12170,     21.7,      24.9,            0,             0.00
           256,       1185714,      10574,         12153,     21.7,      24.9,            0,             0.00
           256,       1196319,      10603,         12137,     21.7,      24.9,            0,             0.00
           256,       1206980,      10659,         12122,     21.8,      24.8,            0,             0.00
           256,       1217457,      10475,         12106,     21.5,      24.8,            0,             0.00
           256,       1229460,      12001,         12105,     24.6,      24.8,            0,             0.00
           256,       1243700,      14238,         12126,     29.2,      24.8,            0,             0.00
           256,       1257625,      13923,         12143,     28.5,      24.9,            0,             0.00
           256,       1271373,      13746,         12159,     28.2,      24.9,            0,             0.00
           256,       1282978,      11603,         12154,     23.8,      24.9,            0,             0.00
           256,       1293315,      10335,         12136,     21.2,      24.9,            0,             0.00
           256,       1305958,      12641,         12141,     25.9,      24.9,            0,             0.00
           256,       1318550,      12590,         12145,     25.8,      24.9,            0,             0.00
           256,       1331480,      12928,         12153,     26.5,      24.9,            0,             0.00
           256,       1344360,      12878,         12159,     26.4,      24.9,            0,             0.00
           256,       1357929,      13567,         12172,     27.8,      24.9,            0,             0.00
           256,       1371828,      13897,         12188,     28.5,      25.0,            0,             0.00
           256,       1385980,      14148,         12205,     29.0,      25.0,            0,             0.00
           256,       1399240,      13258,         12214,     27.2,      25.0,            0,             0.00
           256,       1412243,      13000,         12221,     26.6,      25.0,            0,             0.00
           256,       1425505,      13260,         12230,     27.2,      25.0,            0,             0.00
           256,       1438570,      13063,         12237,     26.8,      25.1,            0,             0.00
           256,       1452222,      13650,         12250,     28.0,      25.1,            0,             0.00
           256,       1462603,      10379,         12234,     21.3,      25.1,            0,             0.00
           256,       1475550,      12945,         12240,     26.5,      25.1,            0,             0.00
           256,       1488267,      12715,         12244,     26.0,      25.1,            0,             0.00
           256,       1498570,      10301,         12228,     21.1,      25.0,            0,             0.00
           256,       1508866,      10294,         12212,     21.1,      25.0,            0,             0.00
           256,       1519136,      10268,         12196,     21.0,      25.0,            0,             0.00
           256,       1529517,      10379,         12181,     21.3,      24.9,            0,             0.00
           256,       1539830,      10311,         12166,     21.1,      24.9,            0,             0.00
           256,       1550126,      10294,         12151,     21.1,      24.9,            0,             0.00
           256,       1560390,      10262,         12137,     21.0,      24.9,            0,             0.00
           256,       1570805,      10413,         12123,     21.3,      24.8,            0,             0.00
           256,       1581439,      10632,         12112,     21.8,      24.8,            0,             0.00
           256,       1592094,      10653,         12100,     21.8,      24.8,            0,             0.00
           256,       1602711,      10615,         12089,     21.7,      24.8,            0,             0.00
           256,       1613351,      10638,         12078,     21.8,      24.7,            0,             0.00
           256,       1624011,      10658,         12067,     21.8,      24.7,            0,             0.00
           256,       1634647,      10634,         12057,     21.8,      24.7,            0,             0.00
           256,       1644876,      10227,         12043,     20.9,      24.7,            0,             0.00
           256,       1656970,      12092,         12043,     24.8,      24.7,            0,             0.00
           256,       1669805,      12833,         12049,     26.3,      24.7,            0,             0.00
           256,       1683208,      13401,         12059,     27.4,      24.7,            0,             0.00
           256,       1693780,      10570,         12048,     21.6,      24.7,            0,             0.00
           256,       1706933,      13151,         12056,     26.9,      24.7,            0,             0.00
           256,       1719810,      12875,         12062,     26.4,      24.7,            0,             0.00
           256,       1732709,      12897,         12068,     26.4,      24.7,            0,             0.00
           256,       1746440,      13729,         12079,     28.1,      24.7,            0,             0.00
           256,       1760090,      13648,         12090,     28.0,      24.8,            0,             0.00
           256,       1773629,      13537,         12100,     27.7,      24.8,            0,             0.00
           256,       1787433,      13802,         12112,     28.3,      24.8,            0,             0.00
           256,       1800684,      13249,         12120,     27.1,      24.8,            0,             0.00
           256,       1812997,      12311,         12121,     25.2,      24.8,            0,             0.00
           256,       1823427,      10427,         12110,     21.4,      24.8,            0,             0.00
           256,       1836730,      13301,         12118,     27.2,      24.8,            0,             0.00
           256,       1847294,      10562,         12107,     21.6,      24.8,            0,             0.00
           256,       1860554,      13258,         12115,     27.2,      24.8,            0,             0.00
           256,       1874120,      13564,         12124,     27.8,      24.8,            0,             0.00
           256,       1887680,      13558,         12134,     27.8,      24.9,            0,             0.00
           256,       1900970,      13288,         12141,     27.2,      24.9,            0,             0.00
           256,       1915440,      14468,         12156,     29.6,      24.9,            0,             0.00
           256,       1929379,      13937,         12167,     28.5,      24.9,            0,             0.00
           256,       1942501,      13120,         12173,     26.9,      24.9,            0,             0.00
           256,       1954974,      12471,         12175,     25.5,      24.9,            0,             0.00
           256,       1967919,      12943,         12180,     26.5,      24.9,            0,             0.00
           256,       1981500,      13579,         12189,     27.8,      25.0,            0,             0.00
           256,       1994346,      12844,         12193,     26.3,      25.0,            0,             0.00
           256,       2007534,      13186,         12199,     27.0,      25.0,            0,             0.00
           256,       2020110,      12574,         12201,     25.8,      25.0,            0,             0.00
           256,       2031580,      11468,         12197,     23.5,      25.0,            0,             0.00
           256,       2042155,      10573,         12187,     21.7,      25.0,            0,             0.00
           256,       2052753,      10596,         12177,     21.7,      24.9,            0,             0.00
           256,       2066714,      13959,         12188,     28.6,      25.0,            0,             0.00
           256,       2077736,      11020,         12181,     22.6,      24.9,            0,             0.00
           256,       2090810,      13072,         12186,     26.8,      25.0,            0,             0.00
           256,       2104680,      13868,         12196,     28.4,      25.0,            0,             0.00
           256,       2119120,      14438,         12209,     29.6,      25.0,            0,             0.00
           256,       2129661,      10539,         12200,     21.6,      25.0,            0,             0.00
           256,       2139996,      10333,         12189,     21.2,      25.0,            0,             0.00
           256,       2149670,       9672,         12174,     19.8,      24.9,            0,             0.00
           256,       2162250,      12578,         12177,     25.8,      24.9,            0,             0.00
           256,       2174460,      12208,         12177,     25.0,      24.9,            0,             0.00
           256,       2185040,      10578,         12168,     21.7,      24.9,            0,             0.00
           256,       2197590,      12548,         12170,     25.7,      24.9,            0,             0.00
           256,       2210974,      13382,         12177,     27.4,      24.9,            0,             0.00
