
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         26166,      12804,         12804,     26.2,      26.2,            0,             0.00
           256,         39580,      13409,         13106,     27.5,      26.8,            0,             0.00
           256,         51450,      11868,         12694,     24.3,      26.0,            0,             0.00
           256,         62670,      11218,         12325,     23.0,      25.2,            0,             0.00
           256,         75448,      12776,         12415,     26.2,      25.4,            0,             0.00
           256,         89250,      13800,         12646,     28.3,      25.9,            0,             0.00
           256,        101746,      12493,         12624,     25.6,      25.9,            0,             0.00
           256,        112110,      10362,         12341,     21.2,      25.3,            0,             0.00
           256,        122516,      10404,         12126,     21.3,      24.8,            0,             0.00
           256,        133010,      10492,         11963,     21.5,      24.5,            0,             0.00
           256,        145263,      12249,         11989,     25.1,      24.6,            0,             0.00
           256,        158836,      13571,         12120,     27.8,      24.8,            0,             0.00
           256,        171915,      13077,         12194,     26.8,      25.0,            0,             0.00
           256,        184357,      12440,         12212,     25.5,      25.0,            0,             0.00
           256,        194603,      10244,         12080,     21.0,      24.7,            0,             0.00
           256,        205610,      11005,         12013,     22.5,      24.6,            0,             0.00
           256,        216004,      10392,         11918,     21.3,      24.4,            0,             0.00
           256,        228527,      12521,         11951,     25.6,      24.5,            0,             0.00
           256,        243230,      14701,         12096,     30.1,      24.8,            0,             0.00
           256,        257890,      14658,         12224,     30.0,      25.0,            0,             0.00
           256,        272142,      14249,         12321,     29.2,      25.2,            0,             0.00
           256,        285990,      13846,         12390,     28.4,      25.4,            0,             0.00
           256,        298550,      12558,         12397,     25.7,      25.4,            0,             0.00
           256,        310895,      12343,         12395,     25.3,      25.4,            0,             0.00
           256,        323054,      12157,         12385,     24.9,      25.4,            0,             0.00
           256,        336350,      13294,         12420,     27.2,      25.4,            0,             0.00
           256,        350370,      14016,         12480,     28.7,      25.6,            0,             0.00
           256,        362780,      12407,         12477,     25.4,      25.6,            0,             0.00
           256,        376770,      13988,         12529,     28.6,      25.7,            0,             0.00
           256,        390431,      13656,         12567,     28.0,      25.7,            0,             0.00
           256,        404131,      13696,         12603,     28.1,      25.8,            0,             0.00
           256,        417005,      12872,         12611,     26.4,      25.8,            0,             0.00
           256,        431581,      14572,         12671,     29.8,      26.0,            0,             0.00
           256,        445638,      14055,         12712,     28.8,      26.0,            0,             0.00
           256,        457414,      11773,         12685,     24.1,      26.0,            0,             0.00
           256,        470797,      13381,         12704,     27.4,      26.0,            0,             0.00
           256,        482828,      12025,         12686,     24.6,      26.0,            0,             0.00
           256,        496330,      13499,         12707,     27.6,      26.0,            0,             0.00
           256,        507730,      11396,         12674,     23.3,      26.0,            0,             0.00
           256,        520060,      12328,         12665,     25.2,      25.9,            0,             0.00
           256,        534240,      14175,         12702,     29.0,      26.0,            0,             0.00
           256,        548369,      14126,         12736,     28.9,      26.1,            0,             0.00
           256,        562282,      13911,         12763,     28.5,      26.1,            0,             0.00
           256,        576491,      14205,         12796,     29.1,      26.2,            0,             0.00
           256,        590120,      13627,         12814,     27.9,      26.2,            0,             0.00
           256,        603750,      13627,         12832,     27.9,      26.3,            0,             0.00
           256,        615740,      11988,         12814,     24.6,      26.2,            0,             0.00
           256,        629121,      13378,         12826,     27.4,      26.3,            0,             0.00
           256,        642332,      13208,         12833,     27.1,      26.3,            0,             0.00
           256,        655960,      13626,         12849,     27.9,      26.3,            0,             0.00
           256,        666885,      10923,         12812,     22.4,      26.2,            0,             0.00
           256,        677410,      10523,         12768,     21.6,      26.1,            0,             0.00
           256,        687500,      10088,         12717,     20.7,      26.0,            0,             0.00
           256,        699750,      12248,         12708,     25.1,      26.0,            0,             0.00
           256,        712190,      12437,         12703,     25.5,      26.0,            0,             0.00
           256,        722848,      10656,         12667,     21.8,      25.9,            0,             0.00
           256,        733396,      10546,         12630,     21.6,      25.9,            0,             0.00
           256,        744016,      10617,         12595,     21.7,      25.8,            0,             0.00
           256,        754625,      10607,         12561,     21.7,      25.7,            0,             0.00
           256,        765263,      10636,         12529,     21.8,      25.7,            0,             0.00
           256,        775890,      10625,         12498,     21.8,      25.6,            0,             0.00
           256,        786439,      10547,         12466,     21.6,      25.5,            0,             0.00
           256,        797077,      10635,         12437,     21.8,      25.5,            0,             0.00
           256,        807741,      10661,         12410,     21.8,      25.4,            0,             0.00
           256,        818290,      10546,         12381,     21.6,      25.4,            0,             0.00
           256,        828920,      10628,         12354,     21.8,      25.3,            0,             0.00
           256,        839459,      10537,         12327,     21.6,      25.2,            0,             0.00
           256,        850110,      10649,         12303,     21.8,      25.2,            0,             0.00
           256,        860698,      10585,         12278,     21.7,      25.1,            0,             0.00
           256,        871212,      10512,         12252,     21.5,      25.1,            0,             0.00
           256,        882940,      11726,         12245,     24.0,      25.1,            0,             0.00
           256,        896360,      13418,         12261,     27.5,      25.1,            0,             0.00
           256,        910213,      13849,         12283,     28.4,      25.2,            0,             0.00
           256,        923344,      13128,         12294,     26.9,      25.2,            0,             0.00
           256,        935366,      12016,         12291,     24.6,      25.2,            0,             0.00
           256,        947551,      12183,         12289,     25.0,      25.2,            0,             0.00
           256,        959143,      11589,         12280,     23.7,      25.2,            0,             0.00
           256,        969296,      10151,         12253,     20.8,      25.1,            0,             0.00
           256,        981774,      12476,         12256,     25.6,      25.1,            0,             0.00
           256,        995101,      13325,         12269,     27.3,      25.1,            0,             0.00
           256,       1008879,      13776,         12288,     28.2,      25.2,            0,             0.00
           256,       1022358,      13475,         12302,     27.6,      25.2,            0,             0.00
           256,       1035390,      13030,         12311,     26.7,      25.2,            0,             0.00
           256,       1049200,      13808,         12329,     28.3,      25.3,            0,             0.00
           256,       1061784,      12582,         12332,     25.8,      25.3,            0,             0.00
           256,       1072237,      10451,         12310,     21.4,      25.2,            0,             0.00
           256,       1083589,      11350,         12299,     23.2,      25.2,            0,             0.00
           256,       1093993,      10402,         12277,     21.3,      25.1,            0,             0.00
           256,       1105930,      11935,         12274,     24.4,      25.1,            0,             0.00
           256,       1117675,      11743,         12268,     24.1,      25.1,            0,             0.00
