
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         29037,      12315,         12315,     25.2,      25.2,            0,             0.00
           256,         42737,      13697,         13006,     28.1,      26.6,            0,             0.00
           256,         53989,      11250,         12421,     23.0,      25.4,            0,             0.00
           256,         65730,      11739,         12250,     24.0,      25.1,            0,             0.00
           256,         78790,      13058,         12412,     26.7,      25.4,            0,             0.00
           256,         92610,      13818,         12646,     28.3,      25.9,            0,             0.00
           256,        104258,      11646,         12503,     23.9,      25.6,            0,             0.00
           256,        114593,      10333,         12232,     21.2,      25.1,            0,             0.00
           256,        125055,      10460,         12035,     21.4,      24.6,            0,             0.00
           256,        135546,      10489,         11880,     21.5,      24.3,            0,             0.00
           256,        148590,      13042,         11986,     26.7,      24.5,            0,             0.00
           256,        161477,      12885,         12061,     26.4,      24.7,            0,             0.00
           256,        175404,      13925,         12204,     28.5,      25.0,            0,             0.00
           256,        186848,      11442,         12150,     23.4,      24.9,            0,             0.00
           256,        197031,      10181,         12019,     20.9,      24.6,            0,             0.00
           256,        208060,      11027,         11957,     22.6,      24.5,            0,             0.00
           256,        218580,      10518,         11872,     21.5,      24.3,            0,             0.00
           256,        232069,      13487,         11962,     27.6,      24.5,            0,             0.00
           256,        246778,      14707,         12106,     30.1,      24.8,            0,             0.00
           256,        261440,      14660,         12234,     30.0,      25.1,            0,             0.00
           256,        275300,      13858,         12311,     28.4,      25.2,            0,             0.00
           256,        289474,      14172,         12396,     29.0,      25.4,            0,             0.00
           256,        301100,      11624,         12362,     23.8,      25.3,            0,             0.00
           256,        314420,      13318,         12402,     27.3,      25.4,            0,             0.00
           256,        325834,      11412,         12363,     23.4,      25.3,            0,             0.00
           256,        339860,      14024,         12426,     28.7,      25.5,            0,             0.00
           256,        352923,      13061,         12450,     26.7,      25.5,            0,             0.00
           256,        366240,      13315,         12481,     27.3,      25.6,            0,             0.00
           256,        380040,      13798,         12526,     28.3,      25.7,            0,             0.00
           256,        393720,      13678,         12565,     28.0,      25.7,            0,             0.00
           256,        407420,      13698,         12601,     28.1,      25.8,            0,             0.00
           256,        420398,      12976,         12613,     26.6,      25.8,            0,             0.00
           256,        435120,      14720,         12677,     30.1,      26.0,            0,             0.00
           256,        448573,      13451,         12700,     27.5,      26.0,            0,             0.00
           256,        460430,      11855,         12675,     24.3,      26.0,            0,             0.00
           256,        473839,      13406,         12696,     27.5,      26.0,            0,             0.00
           256,        485905,      12062,         12679,     24.7,      26.0,            0,             0.00
           256,        499451,      13544,         12701,     27.7,      26.0,            0,             0.00
           256,        510289,      10836,         12654,     22.2,      25.9,            0,             0.00
           256,        523590,      13299,         12670,     27.2,      25.9,            0,             0.00
           256,        537790,      14198,         12707,     29.1,      26.0,            0,             0.00
           256,        551864,      14071,         12739,     28.8,      26.1,            0,             0.00
