RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,         48670,      25291,         25291,     20.2,      20.2,            0,             0.00
           100,         69290,      20493,         22892,     16.4,      18.3,            0,             0.00
           100,         87530,      18236,         21340,     14.6,      17.1,            0,             0.00
           100,        117210,      29658,         23420,     23.7,      18.7,            0,             0.00
           100,        138020,      20718,         22879,     16.6,      18.3,            0,             0.00
           100,        152530,      14506,         21484,     11.6,      17.2,            0,             0.00
           100,        164440,      11810,         20102,      9.4,      16.1,            0,             0.00
           100,        180810,      16368,         19635,     13.1,      15.7,            0,             0.00
           100,        191136,      10324,         18600,      8.3,      14.9,            0,             0.00
           100,        200760,       9623,         17703,      7.7,      14.2,            0,             0.00
           100,        208770,       8006,         16821,      6.4,      13.5,            0,             0.00
           100,        220680,      11902,         16411,      9.5,      13.1,            0,             0.00
           100,        231940,      11116,         16004,      8.9,      12.8,            0,             0.00
           100,        239350,       7381,         15388,      5.9,      12.3,            0,             0.00
           100,        245520,       6167,         14773,      4.9,      11.8,            0,             0.00
           100,        258140,      12603,         14638,     10.1,      11.7,            0,             0.00
           100,        270210,      12022,         14484,      9.6,      11.6,            0,             0.00
           100,        285810,      15597,         14546,     12.5,      11.6,            0,             0.00
           100,        301179,      15338,         14587,     12.3,      11.7,            0,             0.00
           100,        323680,      22496,         14983,     18.0,      12.0,            0,             0.00
           100,        348230,      24547,         15438,     19.6,      12.4,            0,             0.00
           100,        370080,      21846,         15729,     17.5,      12.6,            0,             0.00
           100,        409270,      39186,         16749,     31.3,      13.4,            0,             0.00
           100,        448165,      38875,         17671,     31.1,      14.1,            0,             0.00
           100,        475130,      26961,         18043,     21.6,      14.4,            0,             0.00
           100,        501064,      25809,         18342,     20.6,      14.7,            0,             0.00
           100,        545731,      44653,         19316,     35.7,      15.5,            0,             0.00
           100,        605981,      59812,         20762,     47.9,      16.6,            0,             0.00
           100,        640320,      34283,         21229,     27.4,      17.0,            0,             0.00
           100,        687981,      47654,         22109,     38.1,      17.7,            0,             0.00
           100,        728736,      40326,         22697,     32.3,      18.2,            0,             0.00
           100,        768481,      39669,         23227,     31.7,      18.6,            0,             0.00
           100,        807460,      38876,         23702,     31.1,      19.0,            0,             0.00
