RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,         65310,      20158,         20158,     16.1,      16.1,            0,             0.00
           100,         85730,      20417,         20288,     16.3,      16.2,            0,             0.00
           100,        110640,      24904,         21826,     19.9,      17.5,            0,             0.00
           100,        136230,      25400,         22720,     20.3,      18.2,            0,             0.00
           100,        152090,      15858,         21347,     12.7,      17.1,            0,             0.00
           100,        162510,      10417,         19526,      8.3,      15.6,            0,             0.00
           100,        178442,      15821,         18996,     12.7,      15.2,            0,             0.00
           100,        190280,      11817,         18099,      9.5,      14.5,            0,             0.00
           100,        199060,       8719,         17057,      7.0,      13.6,            0,             0.00
           100,        207730,       8666,         16218,      6.9,      13.0,            0,             0.00
           100,        218800,      11069,         15750,      8.9,      12.6,            0,             0.00
           100,        230620,      11812,         15421,      9.4,      12.3,            0,             0.00
           100,        238760,       8084,         14857,      6.5,      11.9,            0,             0.00
           100,        244170,       5360,         14179,      4.3,      11.3,            0,             0.00
           100,        256610,      12359,         14057,      9.9,      11.2,            0,             0.00
           100,        268700,      12073,         13933,      9.7,      11.1,            0,             0.00
           100,        283890,      15188,         14007,     12.2,      11.2,            0,             0.00
           100,        298900,      14889,         14056,     11.9,      11.2,            0,             0.00
           100,        319990,      21081,         14426,     16.9,      11.5,            0,             0.00
           100,        347980,      27986,         15104,     22.4,      12.1,            0,             0.00
           100,        365480,      17498,         15218,     14.0,      12.2,            0,             0.00
           100,        404229,      38722,         16286,     31.0,      13.0,            0,             0.00
           100,        444150,      39917,         17314,     31.9,      13.9,            0,             0.00
           100,        471030,      26877,         17712,     21.5,      14.2,            0,             0.00
           100,        498300,      27258,         18094,     21.8,      14.5,            0,             0.00
           100,        537560,      39168,         18905,     31.3,      15.1,            0,             0.00
           100,        601600,      64024,         20576,     51.2,      16.5,            0,             0.00
           100,        637920,      36315,         21138,     29.1,      16.9,            0,             0.00
           100,        680380,      42456,         21873,     34.0,      17.5,            0,             0.00
           100,        724497,      44065,         22613,     35.3,      18.1,            0,             0.00
           100,        761760,      37257,         23085,     29.8,      18.5,            0,             0.00
           100,        803540,      41758,         23669,     33.4,      18.9,            0,             0.00
           100,        837650,      34104,         23985,     27.3,      19.2,            0,             0.00
           100,        878000,      40346,         24466,     32.3,      19.6,            0,             0.00
           100,        899240,      21231,         24374,     17.0,      19.5,            0,             0.00
           100,        920150,      20906,         24277,     16.7,      19.4,            0,             0.00
           100,        952700,      32547,         24501,     26.0,      19.6,            0,             0.00
           100,        983890,      31180,         24676,     24.9,      19.7,            0,             0.00
           100,       1010370,      26477,         24723,     21.2,      19.8,            0,             0.00
           100,       1037770,      27396,         24790,     21.9,      19.8,            0,             0.00
           100,       1073900,      36126,         25066,     28.9,      20.1,            0,             0.00
           100,       1100610,      26707,         25105,     21.4,      20.1,            0,             0.00
           100,       1128140,      27527,         25161,     22.0,      20.1,            0,             0.00
           100,       1149110,      20968,         25066,     16.8,      20.1,            0,             0.00
           100,       1186040,      36908,         25329,     29.5,      20.3,            0,             0.00
           100,       1239420,      53329,         25938,     42.7,      20.8,            0,             0.00
           100,       1291300,      51870,         26490,     41.5,      21.2,            0,             0.00
           100,       1342490,      51167,         27004,     40.9,      21.6,            0,             0.00
           100,       1391727,      49223,         27457,     39.4,      22.0,            0,             0.00
           100,       1441220,      49488,         27898,     39.6,      22.3,            0,             0.00
           100,       1495150,      53903,         28408,     43.1,      22.7,            0,             0.00
           100,       1539710,      44507,         28717,     35.6,      23.0,            0,             0.00
           100,       1592120,      52403,         29164,     41.9,      23.3,            0,             0.00
           100,       1644170,      52045,         29588,     41.6,      23.7,            0,             0.00
           100,       1702430,      58222,         30109,     46.6,      24.1,            0,             0.00
           100,       1752870,      50425,         30471,     40.3,      24.4,            0,             0.00
           100,       1800491,      47614,         30772,     38.1,      24.6,            0,             0.00
           100,       1850460,      49952,         31103,     40.0,      24.9,            0,             0.00
           100,       1899030,      48538,         31398,     38.8,      25.1,            0,             0.00
           100,       1949170,      50135,         31711,     40.1,      25.4,            0,             0.00
           100,       2000100,      50925,         32026,     40.7,      25.6,            0,             0.00
           100,       2048170,      48065,         32284,     38.5,      25.8,            0,             0.00
           100,       2094501,      46273,         32506,     37.0,      26.0,            0,             0.00
           100,       2144764,      50257,         32784,     40.2,      26.2,            0,             0.00
           100,       2191410,      46642,         32997,     37.3,      26.4,            0,             0.00
           100,       2234466,      43033,         33149,     34.4,      26.5,            0,             0.00
           100,       2275830,      41360,         33272,     33.1,      26.6,            0,             0.00
           100,       2353690,      77849,         33927,     62.3,      27.1,            0,             0.00
           100,       2435750,      81964,         34623,     65.6,      27.7,            0,             0.00
           100,       2518240,      82457,         35307,     66.0,      28.2,            0,             0.00
           100,       2601280,      82941,         35978,     66.4,      28.8,            0,             0.00
           100,       2678876,      77585,         36555,     62.1,      29.2,            0,             0.00
           100,       2759630,      80747,         37161,     64.6,      29.7,            0,             0.00
           100,       2841040,      81338,         37758,     65.1,      30.2,            0,             0.00
           100,       2917110,      75947,         38267,     60.8,      30.6,            0,             0.00
           100,       2995030,      77814,         38787,     62.3,      31.0,            0,             0.00
           100,       3068360,      73274,         39235,     58.6,      31.4,            0,             0.00
           100,       3114668,      46266,         39325,     37.0,      31.5,            0,             0.00
           100,       3183817,      69046,         39702,     55.2,      31.8,            0,             0.00
           100,       3253872,      69994,         40080,     56.0,      32.1,            0,             0.00
           100,       3326708,      72718,         40483,     58.2,      32.4,            0,             0.00
           100,       3397262,      70545,         40850,     56.4,      32.7,            0,             0.00
           100,       3469066,      71773,         41222,     57.4,      33.0,            0,             0.00
           100,       3538429,      69311,         41557,     55.4,      33.2,            0,             0.00
           100,       3608938,      70489,         41897,     56.4,      33.5,            0,             0.00
           100,       3676127,      67151,         42191,     53.7,      33.8,            0,             0.00
           100,       3746060,      69907,         42509,     55.9,      34.0,            0,             0.00
           100,       3824739,      78642,         42920,     62.9,      34.3,            0,             0.00
           100,       3904693,      79887,         43335,     63.9,      34.7,            0,             0.00
           100,       3984140,      79292,         43735,     63.4,      35.0,            0,             0.00
           100,       4063612,      79446,         44127,     63.6,      35.3,            0,             0.00
           100,       4140536,      76811,         44482,     61.4,      35.6,            0,             0.00
           100,       4214320,      73767,         44797,     59.0,      35.8,            0,             0.00
           100,       4285140,      70742,         45073,     56.6,      36.1,            0,             0.00
           100,       4360317,      75123,         45390,     60.1,      36.3,            0,             0.00
           100,       4435610,      75271,         45701,     60.2,      36.6,            0,             0.00
           100,       4510570,      74910,         46002,     59.9,      36.8,            0,             0.00
           100,       4590420,      79835,         46347,     63.9,      37.1,            0,             0.00
           100,       4671220,      80666,         46694,     64.5,      37.4,            0,             0.00
           100,       4748136,      76823,         46995,     61.5,      37.6,            0,             0.00
           100,       4823976,      75777,         47280,     60.6,      37.8,            0,             0.00
           100,       4900349,      76315,         47565,     61.1,      38.1,            0,             0.00
           100,       4970787,      70369,         47786,     56.3,      38.2,            0,             0.00
           100,       5042730,      71661,         48016,     57.3,      38.4,            0,             0.00
           100,       5112286,      69402,         48219,     55.5,      38.6,            0,             0.00
           100,       5181958,      69572,         48421,     55.7,      38.7,            0,             0.00
           100,       5254201,      72231,         48643,     57.8,      38.9,            0,             0.00
           100,       5323890,      69671,         48838,     55.7,      39.1,            0,             0.00
           100,       5395811,      71862,         49049,     57.5,      39.2,            0,             0.00
           100,       5465320,      69418,         49235,     55.5,      39.4,            0,             0.00
           100,       5535808,      70414,         49425,     56.3,      39.5,            0,             0.00
           100,       5612810,      76915,         49671,     61.5,      39.7,            0,             0.00
           100,       5684830,      71988,         49868,     57.6,      39.9,            0,             0.00
           100,       5754470,      69566,         50041,     55.7,      40.0,            0,             0.00
           100,       5825160,      70612,         50220,     56.5,      40.2,            0,             0.00
           100,       5897630,      72319,         50410,     57.9,      40.3,            0,             0.00
           100,       5972379,      74672,         50618,     59.7,      40.5,            0,             0.00
           100,       6044994,      72453,         50803,     58.0,      40.6,            0,             0.00
           100,       6120669,      75588,         51011,     60.5,      40.8,            0,             0.00
           100,       6194700,      74022,         51203,     59.2,      41.0,            0,             0.00
           100,       6266030,      71228,         51368,     57.0,      41.1,            0,             0.00
           100,       6338670,      72529,         51542,     58.0,      41.2,            0,             0.00
           100,       6412567,      73782,         51723,     59.0,      41.4,            0,             0.00
           100,       6492070,      79470,         51946,     63.6,      41.6,            0,             0.00
           100,       6570085,      78004,         52155,     62.4,      41.7,            0,             0.00
           100,       6647621,      77457,         52356,     62.0,      41.9,            0,             0.00
           100,       6725084,      77362,         52553,     61.9,      42.0,            0,             0.00
           100,       6799170,      74034,         52720,     59.2,      42.2,            0,             0.00
           100,       6874080,      74892,         52892,     59.9,      42.3,            0,             0.00
           100,       6948995,      74782,         53061,     59.8,      42.4,            0,             0.00
           100,       7026063,      76960,         53243,     61.6,      42.6,            0,             0.00
           100,       7102140,      76020,         53416,     60.8,      42.7,            0,             0.00
           100,       7177750,      75597,         53582,     60.5,      42.9,            0,             0.00
           100,       7254882,      77060,         53758,     61.6,      43.0,            0,             0.00
           100,       7333917,      78978,         53944,     63.2,      43.2,            0,             0.00
           100,       7409897,      75954,         54106,     60.8,      43.3,            0,             0.00
           100,       7487928,      77977,         54281,     62.4,      43.4,            0,             0.00
           100,       7558828,      70796,         54400,     56.6,      43.5,            0,             0.00
           100,       7633194,      74314,         54543,     59.5,      43.6,            0,             0.00
           100,       7707201,      73988,         54682,     59.2,      43.7,            0,             0.00
           100,       7781301,      73969,         54819,     59.2,      43.9,            0,             0.00
           100,       7851604,      70224,         54928,     56.2,      43.9,            0,             0.00
           100,       7923680,      72069,         55048,     57.7,      44.0,            0,             0.00
           100,       7995990,      72301,         55167,     57.8,      44.1,            0,             0.00
           100,       8069530,      73456,         55293,     58.8,      44.2,            0,             0.00
           100,       8141096,      71518,         55405,     57.2,      44.3,            0,             0.00
           100,       8211270,      70167,         55505,     56.1,      44.4,            0,             0.00
           100,       8286730,      75428,         55640,     60.3,      44.5,            0,             0.00
           100,       8366690,      79905,         55802,     63.9,      44.6,            0,             0.00
           100,       8443560,      76813,         55943,     61.5,      44.8,            0,             0.00
           100,       8521090,      77418,         56085,     61.9,      44.9,            0,             0.00
           100,       8596057,      74935,         56209,     59.9,      45.0,            0,             0.00
           100,       8670326,      74190,         56326,     59.4,      45.1,            0,             0.00
           100,       8748100,      77699,         56465,     62.2,      45.2,            0,             0.00
           100,       8823860,      75736,         56589,     60.6,      45.3,            0,             0.00
           100,       8895020,      71137,         56683,     56.9,      45.3,            0,             0.00
           100,       8968900,      73833,         56792,     59.1,      45.4,            0,             0.00
           100,       9045200,      76270,         56915,     61.0,      45.5,            0,             0.00
           100,       9121044,      75788,         57034,     60.6,      45.6,            0,             0.00
           100,       9197390,      76273,         57154,     61.0,      45.7,            0,             0.00
           100,       9272110,      74662,         57263,     59.7,      45.8,            0,             0.00
           100,       9348520,      76389,         57381,     61.1,      45.9,            0,             0.00
           100,       9426550,      77972,         57507,     62.4,      46.0,            0,             0.00
           100,       9502770,      76169,         57621,     60.9,      46.1,            0,             0.00
           100,       9580634,      77848,         57744,     62.3,      46.2,            0,             0.00
           100,       9657470,      76731,         57858,     61.4,      46.3,            0,             0.00
           100,       9731465,      73982,         57955,     59.2,      46.4,            0,             0.00
           100,       9808430,      76925,         58068,     61.5,      46.5,            0,             0.00
           100,       9884926,      76481,         58176,     61.2,      46.5,            0,             0.00
           100,       9956608,      71638,         58256,     57.3,      46.6,            0,             0.00
           100,      10033080,      76465,         58362,     61.2,      46.7,            0,             0.00
           100,      10107485,      74363,         58455,     59.5,      46.8,            0,             0.00
           100,      10184500,      76966,         58562,     61.6,      46.9,            0,             0.00
           100,      10262220,      77691,         58672,     62.2,      46.9,            0,             0.00
           100,      10336890,      74590,         58763,     59.7,      47.0,            0,             0.00
           100,      10413720,      76778,         58865,     61.4,      47.1,            0,             0.00
           100,      10482440,      68681,         58921,     54.9,      47.1,            0,             0.00
           100,      10553368,      70911,         58988,     56.7,      47.2,            0,             0.00
           100,      10630173,      76797,         59088,     61.4,      47.3,            0,             0.00
           100,      10711640,      81455,         59212,     65.2,      47.4,            0,             0.00
           100,      10792250,      80536,         59330,     64.4,      47.5,            0,             0.00
           100,      10870370,      78108,         59433,     62.5,      47.5,            0,             0.00
           100,      10945145,      74714,         59516,     59.8,      47.6,            0,             0.00
           100,      11020610,      75388,         59603,     60.3,      47.7,            0,             0.00
           100,      11098323,      77705,         59701,     62.2,      47.8,            0,             0.00
           100,      11173031,      74693,         59781,     59.8,      47.8,            0,             0.00
           100,      11245095,      72047,         59847,     57.6,      47.9,            0,             0.00
           100,      11321770,      76627,         59936,     61.3,      47.9,            0,             0.00
           100,      11396070,      74250,         60012,     59.4,      48.0,            0,             0.00
           100,      11465307,      69038,         60059,     55.2,      48.0,            0,             0.00
           100,      11540970,      75509,         60140,     60.4,      48.1,            0,             0.00
           100,      11612220,      71182,         60198,     56.9,      48.2,            0,             0.00
           100,      11683699,      71433,         60256,     57.1,      48.2,            0,             0.00
           100,      11764290,      80579,         60361,     64.5,      48.3,            0,             0.00
           100,      11840801,      76470,         60443,     61.2,      48.4,            0,             0.00
           100,      11915200,      74390,         60514,     59.5,      48.4,            0,             0.00
           100,      11988160,      72867,         60577,     58.3,      48.5,            0,             0.00
           100,      12060230,      72002,         60635,     57.6,      48.5,            0,             0.00
           100,      12134829,      74585,         60705,     59.7,      48.6,            0,             0.00
           100,      12213400,      78462,         60794,     62.8,      48.6,            0,             0.00
           100,      12287560,      74075,         60860,     59.3,      48.7,            0,             0.00
           100,      12357960,      70384,         60907,     56.3,      48.7,            0,             0.00
           100,      12433811,      75834,         60980,     60.7,      48.8,            0,             0.00
           100,      12507083,      73264,         61041,     58.6,      48.8,            0,             0.00
           100,      12580760,      73631,         61102,     58.9,      48.9,            0,             0.00
           100,      12651622,      70813,         61149,     56.7,      48.9,            0,             0.00
           100,      12714609,      62976,         61158,     50.4,      48.9,            0,             0.00
           100,      12786050,      71366,         61207,     57.1,      49.0,            0,             0.00
           100,      12856339,      70245,         61250,     56.2,      49.0,            0,             0.00
           100,      12930938,      74487,         61313,     59.6,      49.1,            0,             0.00
           100,      13003310,      72352,         61366,     57.9,      49.1,            0,             0.00
           100,      13075301,      71938,         61416,     57.6,      49.1,            0,             0.00
           100,      13148768,      73370,         61472,     58.7,      49.2,            0,             0.00
           100,      13220790,      71903,         61520,     57.5,      49.2,            0,             0.00
           100,      13291720,      70908,         61564,     56.7,      49.3,            0,             0.00
           100,      13365355,      73603,         61620,     58.9,      49.3,            0,             0.00
           100,      13438840,      73410,         61674,     58.7,      49.3,            0,             0.00
           100,      13516100,      77153,         61745,     61.7,      49.4,            0,             0.00
           100,      13593408,      77299,         61816,     61.8,      49.5,            0,             0.00
           100,      13671146,      77714,         61888,     62.2,      49.5,            0,             0.00
           100,      13746220,      75037,         61948,     60.0,      49.6,            0,             0.00
           100,      13816927,      70651,         61987,     56.5,      49.6,            0,             0.00
           100,      13884492,      67552,         62012,     54.0,      49.6,            0,             0.00
           100,      13952129,      67584,         62037,     54.1,      49.6,            0,             0.00
           100,      14025980,      73796,         62089,     59.0,      49.7,            0,             0.00
           100,      14095514,      69435,         62122,     55.5,      49.7,            0,             0.00
           100,      14163430,      67894,         62147,     54.3,      49.7,            0,             0.00
           100,      14238129,      74573,         62202,     59.7,      49.8,            0,             0.00
           100,      14310400,      72244,         62246,     57.8,      49.8,            0,             0.00
           100,      14382509,      72016,         62288,     57.6,      49.8,            0,             0.00
           100,      14458516,      75963,         62347,     60.8,      49.9,            0,             0.00
