
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          7730,       3181,          3181,      1.6,       1.6,            0,             0.00
            64,         11395,       3664,          3422,      1.9,       1.8,            0,             0.00
            64,         14837,       3441,          3429,      1.8,       1.8,            0,             0.00
            64,         17917,       3079,          3341,      1.6,       1.7,            0,             0.00
            64,         21109,       3191,          3311,      1.6,       1.7,            0,             0.00
            64,         24589,       3479,          3339,      1.8,       1.7,            0,             0.00
            64,         28395,       3805,          3406,      1.9,       1.7,            0,             0.00
            64,         32028,       3632,          3434,      1.9,       1.8,            0,             0.00
            64,         35625,       3596,          3452,      1.8,       1.8,            0,             0.00
            64,         39250,       3624,          3469,      1.9,       1.8,            0,             0.00
            64,         42890,       3639,          3485,      1.9,       1.8,            0,             0.00
            64,         46551,       3660,          3499,      1.9,       1.8,            0,             0.00
            64,         50155,       3603,          3507,      1.8,       1.8,            0,             0.00
            64,         53952,       3796,          3528,      1.9,       1.8,            0,             0.00
            64,         57771,       3818,          3547,      2.0,       1.8,            0,             0.00
            64,         61545,       3773,          3561,      1.9,       1.8,            0,             0.00
            64,         65115,       3569,          3562,      1.8,       1.8,            0,             0.00
            64,         68832,       3716,          3570,      1.9,       1.8,            0,             0.00
            64,         72096,       3263,          3554,      1.7,       1.8,            0,             0.00
            64,         75477,       3380,          3545,      1.7,       1.8,            0,             0.00
            64,         79052,       3574,          3547,      1.8,       1.8,            0,             0.00
            64,         82482,       3429,          3541,      1.8,       1.8,            0,             0.00
            64,         85750,       3267,          3530,      1.7,       1.8,            0,             0.00
            64,         88836,       3085,          3511,      1.6,       1.8,            0,             0.00
            64,         92310,       3473,          3509,      1.8,       1.8,            0,             0.00
            64,         95619,       3308,          3502,      1.7,       1.8,            0,             0.00
            64,         99218,       3598,          3505,      1.8,       1.8,            0,             0.00
            64,        102711,       3492,          3505,      1.8,       1.8,            0,             0.00
            64,        106421,       3709,          3512,      1.9,       1.8,            0,             0.00
            64,        110120,       3698,          3518,      1.9,       1.8,            0,             0.00
            64,        113797,       3676,          3523,      1.9,       1.8,            0,             0.00
            64,        117263,       3465,          3521,      1.8,       1.8,            0,             0.00
            64,        120797,       3533,          3522,      1.8,       1.8,            0,             0.00
            64,        124540,       3742,          3528,      1.9,       1.8,            0,             0.00
            64,        128001,       3460,          3526,      1.8,       1.8,            0,             0.00
            64,        131700,       3698,          3531,      1.9,       1.8,            0,             0.00
            64,        135473,       3771,          3537,      1.9,       1.8,            0,             0.00
            64,        139270,       3796,          3544,      1.9,       1.8,            0,             0.00
            64,        142925,       3654,          3547,      1.9,       1.8,            0,             0.00
            64,        146620,       3694,          3551,      1.9,       1.8,            0,             0.00
            64,        150304,       3683,          3554,      1.9,       1.8,            0,             0.00
            64,        154012,       3707,          3558,      1.9,       1.8,            0,             0.00
            64,        157540,       3527,          3557,      1.8,       1.8,            0,             0.00
            64,        161243,       3702,          3560,      1.9,       1.8,            0,             0.00
            64,        164810,       3566,          3560,      1.8,       1.8,            0,             0.00
            64,        168626,       3815,          3566,      2.0,       1.8,            0,             0.00
            64,        172230,       3603,          3567,      1.8,       1.8,            0,             0.00
            64,        175560,       3329,          3562,      1.7,       1.8,            0,             0.00
            64,        179219,       3658,          3564,      1.9,       1.8,            0,             0.00
            64,        182880,       3660,          3566,      1.9,       1.8,            0,             0.00
            64,        186562,       3681,          3568,      1.9,       1.8,            0,             0.00
            64,        189619,       3056,          3558,      1.6,       1.8,            0,             0.00
            64,        193080,       3460,          3556,      1.8,       1.8,            0,             0.00
            64,        196579,       3498,          3555,      1.8,       1.8,            0,             0.00
            64,        200080,       3500,          3554,      1.8,       1.8,            0,             0.00
            64,        203767,       3686,          3556,      1.9,       1.8,            0,             0.00
            64,        207480,       3712,          3559,      1.9,       1.8,            0,             0.00
            64,        211181,       3700,          3562,      1.9,       1.8,            0,             0.00
            64,        214762,       3580,          3562,      1.8,       1.8,            0,             0.00
            64,        218361,       3598,          3563,      1.8,       1.8,            0,             0.00
            64,        221889,       3527,          3562,      1.8,       1.8,            0,             0.00
            64,        225348,       3458,          3560,      1.8,       1.8,            0,             0.00
            64,        228814,       3465,          3559,      1.8,       1.8,            0,             0.00
            64,        232316,       3501,          3558,      1.8,       1.8,            0,             0.00
            64,        235779,       3462,          3556,      1.8,       1.8,            0,             0.00
            64,        239439,       3659,          3558,      1.9,       1.8,            0,             0.00
            64,        242890,       3450,          3556,      1.8,       1.8,            0,             0.00
            64,        246530,       3639,          3558,      1.9,       1.8,            0,             0.00
            64,        250194,       3663,          3559,      1.9,       1.8,            0,             0.00
            64,        253511,       3316,          3556,      1.7,       1.8,            0,             0.00
            64,        257192,       3680,          3557,      1.9,       1.8,            0,             0.00
            64,        260586,       3393,          3555,      1.7,       1.8,            0,             0.00
            64,        263744,       3157,          3550,      1.6,       1.8,            0,             0.00
            64,        267091,       3346,          3547,      1.7,       1.8,            0,             0.00
            64,        270709,       3617,          3548,      1.9,       1.8,            0,             0.00
