
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          7759,       3165,          3165,      1.6,       1.6,            0,             0.00
            64,         11442,       3682,          3424,      1.9,       1.8,            0,             0.00
            64,         14883,       3440,          3429,      1.8,       1.8,            0,             0.00
            64,         17969,       3085,          3343,      1.6,       1.7,            0,             0.00
            64,         21160,       3190,          3312,      1.6,       1.7,            0,             0.00
            64,         24640,       3479,          3340,      1.8,       1.7,            0,             0.00
            64,         28445,       3804,          3406,      1.9,       1.7,            0,             0.00
            64,         32072,       3626,          3434,      1.9,       1.8,            0,             0.00
            64,         35675,       3602,          3453,      1.8,       1.8,            0,             0.00
            64,         39297,       3621,          3469,      1.9,       1.8,            0,             0.00
            64,         42937,       3639,          3485,      1.9,       1.8,            0,             0.00
            64,         46601,       3663,          3500,      1.9,       1.8,            0,             0.00
            64,         50207,       3605,          3508,      1.8,       1.8,            0,             0.00
            64,         54005,       3797,          3528,      1.9,       1.8,            0,             0.00
            64,         57824,       3818,          3548,      2.0,       1.8,            0,             0.00
            64,         61595,       3770,          3562,      1.9,       1.8,            0,             0.00
            64,         65165,       3569,          3562,      1.8,       1.8,            0,             0.00
            64,         68886,       3720,          3571,      1.9,       1.8,            0,             0.00
            64,         72149,       3262,          3555,      1.7,       1.8,            0,             0.00
            64,         75526,       3376,          3546,      1.7,       1.8,            0,             0.00
            64,         79100,       3573,          3547,      1.8,       1.8,            0,             0.00
            64,         82529,       3428,          3542,      1.8,       1.8,            0,             0.00
            64,         85804,       3274,          3530,      1.7,       1.8,            0,             0.00
            64,         88882,       3077,          3511,      1.6,       1.8,            0,             0.00
            64,         92352,       3469,          3509,      1.8,       1.8,            0,             0.00
            64,         95672,       3319,          3502,      1.7,       1.8,            0,             0.00
            64,         99265,       3592,          3505,      1.8,       1.8,            0,             0.00
            64,        102760,       3494,          3505,      1.8,       1.8,            0,             0.00
            64,        106470,       3709,          3512,      1.9,       1.8,            0,             0.00
            64,        110166,       3695,          3518,      1.9,       1.8,            0,             0.00
            64,        113840,       3673,          3523,      1.9,       1.8,            0,             0.00
            64,        117310,       3469,          3521,      1.8,       1.8,            0,             0.00
            64,        120845,       3534,          3522,      1.8,       1.8,            0,             0.00
            64,        124586,       3740,          3528,      1.9,       1.8,            0,             0.00
            64,        128050,       3463,          3526,      1.8,       1.8,            0,             0.00
            64,        131750,       3699,          3531,      1.9,       1.8,            0,             0.00
            64,        135523,       3771,          3538,      1.9,       1.8,            0,             0.00
            64,        139322,       3798,          3544,      1.9,       1.8,            0,             0.00
            64,        142971,       3648,          3547,      1.9,       1.8,            0,             0.00
            64,        146668,       3696,          3551,      1.9,       1.8,            0,             0.00
            64,        150354,       3685,          3554,      1.9,       1.8,            0,             0.00
            64,        154060,       3705,          3558,      1.9,       1.8,            0,             0.00
