
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         8721,     4906,   3814.5,     1092,     8721
            64,        27838,    12550,  11249.7,     1092,    27838
            64,        51077,    22182,  19319.0,     1092,    51077
            64,        20697,    21885,  17289.7,     1092,    51077
            64,         7328,    19459,  16689.6,     1092,    51077
            64,         7171,    17703,  16038.7,     1092,    51077
            64,         6024,    16244,  15492.1,     1092,    51077
            64,        76215,    22907,  23844.4,     1092,    76215
            64,         5164,    21133,  23238.6,     1092,    76215
            64,         6684,    19819,  22543.1,     1092,    76215
            64,        37146,    21263,  22108.3,     1092,    76215
            64,        97380,    27118,  29369.6,     1092,    97380
            64,        18759,    26521,  28383.0,     1092,    97380
            64,         4121,    25028,  27984.1,     1092,    97380
            64,         9018,    24027,  27371.2,     1092,    97380
            64,         3085,    22795,  27007.3,     1092,    97380
            64,         5523,    21836,  26542.9,     1092,    97380
            64,         7319,    21072,  26037.5,     1092,    97380
            64,         6344,    20335,  25580.4,     1092,    97380
            64,         5318,    19620,  25167.9,     1092,    97380
            64,        66757,    21763,  26477.1,     1092,    97380
            64,         5933,    21075,  26095.6,     1092,    97380
            64,       129659,    25599,  33517.3,     1092,   129659
            64,         6294,    24827,  33057.3,     1092,   129659
            64,        61967,    26255,  33192.9,     1092,   129659
            64,        36373,    26630,  32628.4,     1092,   129659
            64,         1095,    25718,  32389.0,     1092,   129659
            64,        27726,    25787,  31827.7,     1092,   129659
            64,         5621,    25115,  31501.5,     1092,   129659
            64,         5338,    24477,  31185.6,     1092,   129659
            64,       255934,    31710,  50635.6,     1092,   255934
            64,       122845,    34472,  52252.6,     1092,   255934
            64,         4882,    33601,  51720.6,     1092,   255934
            64,       114338,    35908,  52721.1,     1092,   255934
            64,        19031,    35439,  52057.6,     1092,   255934
            64,        61604,    36147,  51524.3,     1092,   255934
            64,         4873,    35324,  51087.7,     1092,   255934
            64,         5769,    34566,  50644.4,     1092,   255934
            64,         6135,    33855,  50203.9,     1092,   255934
            64,        18838,    33489,  49642.0,     1092,   255934
            64,        10508,    32942,  49172.4,     1092,   255934
            64,       121402,    34999,  50392.9,     1092,   255934
            64,        18535,    34625,  49877.4,     1092,   255934
            64,        25785,    34428,  49337.3,     1092,   255934
            64,        20983,    34136,  48837.4,     1092,   255934
            64,        77166,    35051,  48712.5,     1092,   255934
            64,        49218,    35347,  48244.8,     1092,   255934
            64,         5092,    34729,  47941.2,     1092,   255934
            64,         6164,    34158,  47627.6,     1092,   255934
            64,        20176,    33884,  47198.2,     1092,   255934
            64,         4975,    33328,  46910.4,     1092,   255934
            64,         6940,    32830,  46604.3,     1092,   255934
            64,        31998,    32814,  46170.9,     1092,   255934
            64,         5123,    32311,  45898.6,     1092,   255934
            64,         5002,    31823,  45630.5,     1092,   255934
            64,       108394,    33167,  46332.1,     1092,   255934
            64,        17117,    32890,  45978.5,     1092,   255934
            64,         5562,    32427,  45723.4,     1092,   255934
            64,         6744,    31999,  45459.9,     1092,   255934
            64,        28272,    31938,  45088.2,     1092,   255934
            64,         4996,    31503,  44851.7,     1092,   255934
            64,       105745,    32681,  45451.5,     1092,   255934
            64,         6340,    32270,  45213.2,     1092,   255934
            64,         6514,    31874,  44975.9,     1092,   255934
            64,        58269,    32274,  44750.2,     1092,   255934
            64,        45712,    32474,  44444.9,     1092,   255934
            64,        31645,    32462,  44117.0,     1092,   255934
            64,       109577,    33580,  44755.3,     1092,   255934
            64,        13126,    33287,  44500.7,     1092,   255934
            64,        28497,    33220,  44189.8,     1092,   255934
            64,         6798,    32853,  43990.7,     1092,   255934
            64,         6997,    32499,  43791.6,     1092,   255934
            64,        56043,    32817,  43579.6,     1092,   255934
            64,         6768,    32470,  43391.0,     1092,   255934
            64,         4507,    32102,  43222.2,     1092,   255934
            64,        63770,    32513,  43090.1,     1092,   255934
            64,        15383,    32293,  42856.3,     1092,   255934
            64,         3281,    31926,  42707.6,     1092,   255934
            64,         6428,    31607,  42534.2,     1092,   255934
            64,        35036,    31650,  42272.6,     1092,   255934
            64,        22814,    31542,  42025.2,     1092,   255934
            64,        91506,    32264,  42280.5,     1092,   255934
            64,         5478,    31946,  42128.3,     1092,   255934
            64,        95007,    32687,  42428.2,     1092,   255934
            64,         6048,    32378,  42277.4,     1092,   255934
            64,         6719,    32083,  42122.6,     1092,   255934
            64,        31048,    32071,  41882.7,     1092,   255934
            64,        13874,    31866,  41690.9,     1092,   255934
            64,        27260,    31815,  41461.4,     1092,   255934
            64,         5298,    31524,  41325.6,     1092,   255934
            64,         5965,    31246,  41185.7,     1092,   255934
            64,        39780,    31338,  40973.1,     1092,   255934
            64,        13313,    31146,  40796.5,     1092,   255934
            64,        97947,    31849,  41149.9,     1092,   255934
            64,       151856,    33099,  42709.9,     1092,   255934
            64,        29907,    33066,  42490.4,     1092,   255934
            64,         3644,    32766,  42376.3,     1092,   255934
            64,         5545,    32491,  42249.5,     1092,   255934
            64,       115039,    33317,  42832.6,     1092,   255934
            64,         6555,    33052,  42702.3,     1092,   255934
            64,         5724,    32784,  42577.7,     1092,   255934
            64,         6559,    32529,  42448.5,     1092,   255934
            64,        38444,    32586,  42247.8,     1092,   255934
            64,        24777,    32512,  42053.0,     1092,   255934
            64,         5134,    32253,  41937.8,     1092,   255934
            64,        37769,    32305,  41744.7,     1092,   255934
            64,       148023,    33376,  43003.8,     1092,   255934
            64,        26234,    33311,  42811.5,     1092,   255934
            64,        17826,    33170,  42641.8,     1092,   255934
            64,       179317,    34487,  44638.9,     1092,   255934
            64,        57696,    34694,  44492.7,     1092,   255934
            64,         5240,    34433,  44381.2,     1092,   255934
