
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8839,       3397,          3397,      1.7,       1.7,            0,             0.00
            64,         12355,       3515,          3456,      1.8,       1.8,            0,             0.00
            64,         15716,       3360,          3424,      1.7,       1.8,            0,             0.00
            64,         19003,       3286,          3390,      1.7,       1.7,            0,             0.00
            64,         22019,       3015,          3315,      1.5,       1.7,            0,             0.00
            64,         25748,       3728,          3384,      1.9,       1.7,            0,             0.00
            64,         29348,       3599,          3414,      1.8,       1.7,            0,             0.00
            64,         32961,       3612,          3439,      1.8,       1.8,            0,             0.00
            64,         36591,       3629,          3460,      1.9,       1.8,            0,             0.00
            64,         40363,       3771,          3491,      1.9,       1.8,            0,             0.00
            64,         43868,       3504,          3492,      1.8,       1.8,            0,             0.00
            64,         47491,       3622,          3503,      1.9,       1.8,            0,             0.00
            64,         51309,       3817,          3527,      2.0,       1.8,            0,             0.00
            64,         55113,       3803,          3547,      1.9,       1.8,            0,             0.00
            64,         58926,       3812,          3565,      2.0,       1.8,            0,             0.00
            64,         62701,       3774,          3578,      1.9,       1.8,            0,             0.00
            64,         66287,       3585,          3578,      1.8,       1.8,            0,             0.00
            64,         69738,       3450,          3571,      1.8,       1.8,            0,             0.00
            64,         73185,       3446,          3564,      1.8,       1.8,            0,             0.00
            64,         76541,       3355,          3554,      1.7,       1.8,            0,             0.00
            64,         80111,       3569,          3555,      1.8,       1.8,            0,             0.00
            64,         83398,       3286,          3542,      1.7,       1.8,            0,             0.00
            64,         86477,       3078,          3522,      1.6,       1.8,            0,             0.00
            64,         89750,       3272,          3512,      1.7,       1.8,            0,             0.00
            64,         93170,       3419,          3508,      1.8,       1.8,            0,             0.00
            64,         96750,       3579,          3511,      1.8,       1.8,            0,             0.00
            64,        100351,       3600,          3514,      1.8,       1.8,            0,             0.00
            64,        103865,       3513,          3514,      1.8,       1.8,            0,             0.00
            64,        107577,       3711,          3521,      1.9,       1.8,            0,             0.00
            64,        111230,       3652,          3525,      1.9,       1.8,            0,             0.00
            64,        114739,       3508,          3525,      1.8,       1.8,            0,             0.00
            64,        118178,       3438,          3522,      1.8,       1.8,            0,             0.00
            64,        121946,       3767,          3529,      1.9,       1.8,            0,             0.00
            64,        125440,       3493,          3528,      1.8,       1.8,            0,             0.00
            64,        129108,       3667,          3532,      1.9,       1.8,            0,             0.00
            64,        132821,       3712,          3537,      1.9,       1.8,            0,             0.00
            64,        136615,       3793,          3544,      1.9,       1.8,            0,             0.00
            64,        140366,       3750,          3550,      1.9,       1.8,            0,             0.00
            64,        144029,       3662,          3553,      1.9,       1.8,            0,             0.00
            64,        147753,       3723,          3557,      1.9,       1.8,            0,             0.00
            64,        151444,       3690,          3560,      1.9,       1.8,            0,             0.00
            64,        154955,       3510,          3559,      1.8,       1.8,            0,             0.00
            64,        158620,       3664,          3561,      1.9,       1.8,            0,             0.00
            64,        162378,       3757,          3566,      1.9,       1.8,            0,             0.00
            64,        165960,       3581,          3566,      1.8,       1.8,            0,             0.00
            64,        169579,       3618,          3567,      1.9,       1.8,            0,             0.00
            64,        173290,       3710,          3570,      1.9,       1.8,            0,             0.00
            64,        176652,       3361,          3566,      1.7,       1.8,            0,             0.00
            64,        180341,       3688,          3568,      1.9,       1.8,            0,             0.00
            64,        184009,       3667,          3570,      1.9,       1.8,            0,             0.00
            64,        187261,       3251,          3564,      1.7,       1.8,            0,             0.00
            64,        190530,       3268,          3558,      1.7,       1.8,            0,             0.00
            64,        194023,       3492,          3557,      1.8,       1.8,            0,             0.00
            64,        197500,       3476,          3556,      1.8,       1.8,            0,             0.00
            64,        201188,       3687,          3558,      1.9,       1.8,            0,             0.00
            64,        204912,       3723,          3561,      1.9,       1.8,            0,             0.00
            64,        208605,       3692,          3563,      1.9,       1.8,            0,             0.00
            64,        212247,       3641,          3565,      1.9,       1.8,            0,             0.00
            64,        215720,       3472,          3563,      1.8,       1.8,            0,             0.00
            64,        219303,       3582,          3563,      1.8,       1.8,            0,             0.00
            64,        222818,       3514,          3563,      1.8,       1.8,            0,             0.00
            64,        226265,       3446,          3561,      1.8,       1.8,            0,             0.00
            64,        229754,       3488,          3560,      1.8,       1.8,            0,             0.00
            64,        233220,       3465,          3558,      1.8,       1.8,            0,             0.00
            64,        236884,       3663,          3560,      1.9,       1.8,            0,             0.00
            64,        240365,       3480,          3558,      1.8,       1.8,            0,             0.00
            64,        244000,       3634,          3560,      1.9,       1.8,            0,             0.00
            64,        247627,       3626,          3561,      1.9,       1.8,            0,             0.00
            64,        251100,       3472,          3559,      1.8,       1.8,            0,             0.00
            64,        254645,       3544,          3559,      1.8,       1.8,            0,             0.00
            64,        258240,       3594,          3560,      1.8,       1.8,            0,             0.00
            64,        261596,       3355,          3557,      1.7,       1.8,            0,             0.00
            64,        264768,       3171,          3551,      1.6,       1.8,            0,             0.00
            64,        268183,       3414,          3550,      1.7,       1.8,            0,             0.00
            64,        271800,       3616,          3550,      1.9,       1.8,            0,             0.00
            64,        275536,       3735,          3553,      1.9,       1.8,            0,             0.00
            64,        279220,       3683,          3555,      1.9,       1.8,            0,             0.00
            64,        282699,       3478,          3554,      1.8,       1.8,            0,             0.00
            64,        286100,       3400,          3552,      1.7,       1.8,            0,             0.00
            64,        289572,       3471,          3551,      1.8,       1.8,            0,             0.00
            64,        292430,       2857,          3542,      1.5,       1.8,            0,             0.00
            64,        296154,       3723,          3544,      1.9,       1.8,            0,             0.00
            64,        299817,       3662,          3546,      1.9,       1.8,            0,             0.00
            64,        303430,       3612,          3546,      1.8,       1.8,            0,             0.00
            64,        307134,       3703,          3548,      1.9,       1.8,            0,             0.00
            64,        310737,       3602,          3549,      1.8,       1.8,            0,             0.00
            64,        314370,       3632,          3550,      1.9,       1.8,            0,             0.00
            64,        318083,       3712,          3552,      1.9,       1.8,            0,             0.00
            64,        321757,       3673,          3553,      1.9,       1.8,            0,             0.00
            64,        325440,       3682,          3555,      1.9,       1.8,            0,             0.00
            64,        329124,       3683,          3556,      1.9,       1.8,            0,             0.00
            64,        332877,       3752,          3558,      1.9,       1.8,            0,             0.00
            64,        336681,       3803,          3561,      1.9,       1.8,            0,             0.00
            64,        340470,       3788,          3563,      1.9,       1.8,            0,             0.00
            64,        343975,       3504,          3563,      1.8,       1.8,            0,             0.00
            64,        347260,       3284,          3560,      1.7,       1.8,            0,             0.00
            64,        351006,       3745,          3562,      1.9,       1.8,            0,             0.00
            64,        354700,       3693,          3563,      1.9,       1.8,            0,             0.00
            64,        358393,       3692,          3564,      1.9,       1.8,            0,             0.00
            64,        361887,       3493,          3563,      1.8,       1.8,            0,             0.00
            64,        365351,       3463,          3562,      1.8,       1.8,            0,             0.00
            64,        369000,       3648,          3563,      1.9,       1.8,            0,             0.00
            64,        372443,       3442,          3562,      1.8,       1.8,            0,             0.00
            64,        376230,       3786,          3564,      1.9,       1.8,            0,             0.00
            64,        379920,       3689,          3565,      1.9,       1.8,            0,             0.00
            64,        383677,       3756,          3567,      1.9,       1.8,            0,             0.00
            64,        387377,       3699,          3568,      1.9,       1.8,            0,             0.00
            64,        390546,       3168,          3565,      1.6,       1.8,            0,             0.00
            64,        394383,       3836,          3567,      2.0,       1.8,            0,             0.00
            64,        397979,       3595,          3568,      1.8,       1.8,            0,             0.00
            64,        401443,       3463,          3567,      1.8,       1.8,            0,             0.00
            64,        404905,       3461,          3566,      1.8,       1.8,            0,             0.00
            64,        408550,       3644,          3566,      1.9,       1.8,            0,             0.00
            64,        412070,       3519,          3566,      1.8,       1.8,            0,             0.00
            64,        415396,       3325,          3564,      1.7,       1.8,            0,             0.00
            64,        418880,       3483,          3563,      1.8,       1.8,            0,             0.00
            64,        422469,       3588,          3563,      1.8,       1.8,            0,             0.00
            64,        426220,       3750,          3565,      1.9,       1.8,            0,             0.00
            64,        429824,       3603,          3565,      1.8,       1.8,            0,             0.00
            64,        433417,       3592,          3565,      1.8,       1.8,            0,             0.00
            64,        437016,       3598,          3566,      1.8,       1.8,            0,             0.00
            64,        440792,       3775,          3567,      1.9,       1.8,            0,             0.00
            64,        444492,       3699,          3569,      1.9,       1.8,            0,             0.00
            64,        447456,       2963,          3564,      1.5,       1.8,            0,             0.00
            64,        450487,       3030,          3559,      1.6,       1.8,            0,             0.00
            64,        454150,       3662,          3560,      1.9,       1.8,            0,             0.00
            64,        457624,       3473,          3559,      1.8,       1.8,            0,             0.00
            64,        461255,       3630,          3560,      1.9,       1.8,            0,             0.00
            64,        464922,       3666,          3561,      1.9,       1.8,            0,             0.00
            64,        468700,       3777,          3563,      1.9,       1.8,            0,             0.00
            64,        472560,       3859,          3565,      2.0,       1.8,            0,             0.00
            64,        476334,       3773,          3566,      1.9,       1.8,            0,             0.00
            64,        479720,       3385,          3565,      1.7,       1.8,            0,             0.00
            64,        482949,       3228,          3562,      1.7,       1.8,            0,             0.00
            64,        486740,       3790,          3564,      1.9,       1.8,            0,             0.00
            64,        490261,       3520,          3564,      1.8,       1.8,            0,             0.00
            64,        493874,       3612,          3564,      1.8,       1.8,            0,             0.00
            64,        497256,       3381,          3563,      1.7,       1.8,            0,             0.00
            64,        500554,       3297,          3561,      1.7,       1.8,            0,             0.00
            64,        504044,       3489,          3560,      1.8,       1.8,            0,             0.00
            64,        507522,       3477,          3560,      1.8,       1.8,            0,             0.00
            64,        511000,       3477,          3559,      1.8,       1.8,            0,             0.00
            64,        514716,       3715,          3560,      1.9,       1.8,            0,             0.00
            64,        518506,       3789,          3562,      1.9,       1.8,            0,             0.00
            64,        522127,       3620,          3562,      1.9,       1.8,            0,             0.00
            64,        525738,       3610,          3563,      1.8,       1.8,            0,             0.00
            64,        529484,       3745,          3564,      1.9,       1.8,            0,             0.00
            64,        533097,       3612,          3564,      1.8,       1.8,            0,             0.00
            64,        536640,       3542,          3564,      1.8,       1.8,            0,             0.00
            64,        540215,       3574,          3564,      1.8,       1.8,            0,             0.00
            64,        543810,       3594,          3564,      1.8,       1.8,            0,             0.00
            64,        547440,       3629,          3565,      1.9,       1.8,            0,             0.00
            64,        550966,       3525,          3565,      1.8,       1.8,            0,             0.00
            64,        553223,       2256,          3556,      1.2,       1.8,            0,             0.00
            64,        556342,       3118,          3553,      1.6,       1.8,            0,             0.00
            64,        560063,       3720,          3554,      1.9,       1.8,            0,             0.00
            64,        563608,       3544,          3554,      1.8,       1.8,            0,             0.00
            64,        567097,       3488,          3554,      1.8,       1.8,            0,             0.00
            64,        570641,       3543,          3554,      1.8,       1.8,            0,             0.00
            64,        574230,       3588,          3554,      1.8,       1.8,            0,             0.00
            64,        577522,       3291,          3552,      1.7,       1.8,            0,             0.00
            64,        580080,       2557,          3546,      1.3,       1.8,            0,             0.00
