
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8820,       3396,          3396,      1.7,       1.7,            0,             0.00
            64,         12331,       3510,          3453,      1.8,       1.8,            0,             0.00
            64,         15702,       3370,          3425,      1.7,       1.8,            0,             0.00
            64,         18985,       3282,          3390,      1.7,       1.7,            0,             0.00
            64,         22004,       3018,          3315,      1.5,       1.7,            0,             0.00
            64,         25724,       3719,          3382,      1.9,       1.7,            0,             0.00
            64,         29331,       3606,          3414,      1.8,       1.7,            0,             0.00
            64,         32938,       3606,          3438,      1.8,       1.8,            0,             0.00
            64,         36570,       3631,          3460,      1.9,       1.8,            0,             0.00
            64,         40351,       3780,          3492,      1.9,       1.8,            0,             0.00
            64,         43845,       3493,          3492,      1.8,       1.8,            0,             0.00
            64,         47475,       3629,          3503,      1.9,       1.8,            0,             0.00
            64,         51288,       3812,          3527,      2.0,       1.8,            0,             0.00
            64,         55099,       3810,          3547,      2.0,       1.8,            0,             0.00
            64,         58909,       3809,          3565,      2.0,       1.8,            0,             0.00
            64,         62682,       3772,          3578,      1.9,       1.8,            0,             0.00
            64,         66269,       3586,          3578,      1.8,       1.8,            0,             0.00
            64,         69721,       3451,          3571,      1.8,       1.8,            0,             0.00
            64,         73170,       3448,          3565,      1.8,       1.8,            0,             0.00
            64,         76530,       3359,          3554,      1.7,       1.8,            0,             0.00
            64,         80094,       3563,          3555,      1.8,       1.8,            0,             0.00
            64,         83381,       3286,          3543,      1.7,       1.8,            0,             0.00
            64,         86458,       3076,          3522,      1.6,       1.8,            0,             0.00
            64,         89739,       3280,          3512,      1.7,       1.8,            0,             0.00
            64,         93160,       3420,          3508,      1.8,       1.8,            0,             0.00
            64,         96732,       3571,          3511,      1.8,       1.8,            0,             0.00
            64,        100338,       3605,          3514,      1.8,       1.8,            0,             0.00
            64,        103850,       3511,          3514,      1.8,       1.8,            0,             0.00
            64,        107563,       3712,          3521,      1.9,       1.8,            0,             0.00
            64,        111213,       3649,          3525,      1.9,       1.8,            0,             0.00
            64,        114724,       3510,          3525,      1.8,       1.8,            0,             0.00
            64,        118162,       3437,          3522,      1.8,       1.8,            0,             0.00
            64,        121930,       3767,          3530,      1.9,       1.8,            0,             0.00
            64,        125423,       3491,          3528,      1.8,       1.8,            0,             0.00
            64,        129095,       3671,          3532,      1.9,       1.8,            0,             0.00
            64,        132804,       3708,          3537,      1.9,       1.8,            0,             0.00
            64,        136602,       3796,          3544,      1.9,       1.8,            0,             0.00
            64,        140351,       3748,          3550,      1.9,       1.8,            0,             0.00
            64,        144016,       3664,          3553,      1.9,       1.8,            0,             0.00
            64,        147742,       3725,          3557,      1.9,       1.8,            0,             0.00
            64,        151431,       3688,          3560,      1.9,       1.8,            0,             0.00
            64,        154943,       3511,          3559,      1.8,       1.8,            0,             0.00
            64,        158608,       3663,          3561,      1.9,       1.8,            0,             0.00
            64,        162364,       3755,          3566,      1.9,       1.8,            0,             0.00
            64,        165949,       3584,          3566,      1.8,       1.8,            0,             0.00
            64,        169565,       3615,          3567,      1.9,       1.8,            0,             0.00
            64,        173282,       3715,          3570,      1.9,       1.8,            0,             0.00
            64,        176641,       3358,          3566,      1.7,       1.8,            0,             0.00
            64,        180332,       3690,          3568,      1.9,       1.8,            0,             0.00
            64,        183997,       3664,          3570,      1.9,       1.8,            0,             0.00
            64,        187249,       3251,          3564,      1.7,       1.8,            0,             0.00
            64,        190520,       3270,          3558,      1.7,       1.8,            0,             0.00
            64,        194011,       3490,          3557,      1.8,       1.8,            0,             0.00
            64,        197493,       3481,          3556,      1.8,       1.8,            0,             0.00
            64,        201180,       3686,          3558,      1.9,       1.8,            0,             0.00
            64,        204905,       3724,          3561,      1.9,       1.8,            0,             0.00
