
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8811,       3397,          3397,      1.7,       1.7,            0,             0.00
            64,         12325,       3513,          3455,      1.8,       1.8,            0,             0.00
            64,         15695,       3369,          3426,      1.7,       1.8,            0,             0.00
            64,         18976,       3280,          3390,      1.7,       1.7,            0,             0.00
            64,         21993,       3016,          3315,      1.5,       1.7,            0,             0.00
            64,         25713,       3719,          3382,      1.9,       1.7,            0,             0.00
            64,         29323,       3609,          3415,      1.8,       1.7,            0,             0.00
            64,         32930,       3606,          3439,      1.8,       1.8,            0,             0.00
            64,         36560,       3629,          3460,      1.9,       1.8,            0,             0.00
            64,         40344,       3783,          3492,      1.9,       1.8,            0,             0.00
            64,         43838,       3493,          3492,      1.8,       1.8,            0,             0.00
            64,         47464,       3625,          3503,      1.9,       1.8,            0,             0.00
            64,         51277,       3812,          3527,      2.0,       1.8,            0,             0.00
            64,         55090,       3812,          3547,      2.0,       1.8,            0,             0.00
            64,         58899,       3808,          3565,      1.9,       1.8,            0,             0.00
            64,         62673,       3773,          3578,      1.9,       1.8,            0,             0.00
            64,         66257,       3583,          3578,      1.8,       1.8,            0,             0.00
            64,         69712,       3454,          3571,      1.8,       1.8,            0,             0.00
            64,         73160,       3447,          3565,      1.8,       1.8,            0,             0.00
            64,         76520,       3359,          3554,      1.7,       1.8,            0,             0.00
            64,         80084,       3563,          3555,      1.8,       1.8,            0,             0.00
            64,         83368,       3283,          3542,      1.7,       1.8,            0,             0.00
            64,         86445,       3076,          3522,      1.6,       1.8,            0,             0.00
            64,         89726,       3280,          3512,      1.7,       1.8,            0,             0.00
            64,         93150,       3423,          3508,      1.8,       1.8,            0,             0.00
            64,         96720,       3569,          3511,      1.8,       1.8,            0,             0.00
            64,        100327,       3606,          3514,      1.8,       1.8,            0,             0.00
            64,        103840,       3512,          3514,      1.8,       1.8,            0,             0.00
            64,        107551,       3710,          3521,      1.9,       1.8,            0,             0.00
            64,        111203,       3651,          3525,      1.9,       1.8,            0,             0.00
            64,        114713,       3509,          3525,      1.8,       1.8,            0,             0.00
            64,        118152,       3438,          3522,      1.8,       1.8,            0,             0.00
            64,        121920,       3767,          3530,      1.9,       1.8,            0,             0.00
            64,        125412,       3491,          3528,      1.8,       1.8,            0,             0.00
            64,        129082,       3669,          3532,      1.9,       1.8,            0,             0.00
            64,        132788,       3705,          3537,      1.9,       1.8,            0,             0.00
            64,        136585,       3795,          3544,      1.9,       1.8,            0,             0.00
            64,        140339,       3753,          3550,      1.9,       1.8,            0,             0.00
            64,        144000,       3660,          3552,      1.9,       1.8,            0,             0.00
            64,        147727,       3726,          3557,      1.9,       1.8,            0,             0.00
            64,        151415,       3687,          3560,      1.9,       1.8,            0,             0.00
            64,        154926,       3510,          3559,      1.8,       1.8,            0,             0.00
            64,        158590,       3663,          3561,      1.9,       1.8,            0,             0.00
            64,        162350,       3759,          3566,      1.9,       1.8,            0,             0.00
            64,        165930,       3579,          3566,      1.8,       1.8,            0,             0.00
            64,        169546,       3615,          3567,      1.9,       1.8,            0,             0.00
            64,        173268,       3721,          3570,      1.9,       1.8,            0,             0.00
            64,        176624,       3355,          3566,      1.7,       1.8,            0,             0.00
            64,        180320,       3695,          3569,      1.9,       1.8,            0,             0.00
            64,        183978,       3657,          3570,      1.9,       1.8,            0,             0.00
