
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          7740,       3171,          3171,      1.6,       1.6,            0,             0.00
            64,         11417,       3675,          3423,      1.9,       1.8,            0,             0.00
            64,         14857,       3439,          3428,      1.8,       1.8,            0,             0.00
            64,         17940,       3082,          3342,      1.6,       1.7,            0,             0.00
            64,         21133,       3192,          3312,      1.6,       1.7,            0,             0.00
            64,         24606,       3472,          3338,      1.8,       1.7,            0,             0.00
            64,         28410,       3803,          3405,      1.9,       1.7,            0,             0.00
            64,         32046,       3635,          3434,      1.9,       1.8,            0,             0.00
            64,         35643,       3596,          3452,      1.8,       1.8,            0,             0.00
            64,         39268,       3624,          3469,      1.9,       1.8,            0,             0.00
            64,         42909,       3640,          3484,      1.9,       1.8,            0,             0.00
            64,         46570,       3660,          3499,      1.9,       1.8,            0,             0.00
            64,         50172,       3601,          3507,      1.8,       1.8,            0,             0.00
            64,         53977,       3804,          3528,      1.9,       1.8,            0,             0.00
            64,         57792,       3814,          3547,      2.0,       1.8,            0,             0.00
            64,         61565,       3772,          3561,      1.9,       1.8,            0,             0.00
            64,         65140,       3574,          3562,      1.8,       1.8,            0,             0.00
            64,         68857,       3716,          3571,      1.9,       1.8,            0,             0.00
            64,         72120,       3262,          3554,      1.7,       1.8,            0,             0.00
            64,         75499,       3378,          3546,      1.7,       1.8,            0,             0.00
            64,         79070,       3570,          3547,      1.8,       1.8,            0,             0.00
            64,         82503,       3432,          3541,      1.8,       1.8,            0,             0.00
            64,         85774,       3270,          3530,      1.7,       1.8,            0,             0.00
            64,         88855,       3080,          3511,      1.6,       1.8,            0,             0.00
            64,         92330,       3473,          3509,      1.8,       1.8,            0,             0.00
            64,         95642,       3311,          3502,      1.7,       1.8,            0,             0.00
            64,         99239,       3596,          3505,      1.8,       1.8,            0,             0.00
            64,        102733,       3493,          3505,      1.8,       1.8,            0,             0.00
            64,        106448,       3714,          3512,      1.9,       1.8,            0,             0.00
            64,        110140,       3691,          3518,      1.9,       1.8,            0,             0.00
            64,        113816,       3675,          3523,      1.9,       1.8,            0,             0.00
            64,        117284,       3467,          3521,      1.8,       1.8,            0,             0.00
            64,        120821,       3536,          3522,      1.8,       1.8,            0,             0.00
            64,        124560,       3738,          3528,      1.9,       1.8,            0,             0.00
            64,        128028,       3467,          3526,      1.8,       1.8,            0,             0.00
            64,        131719,       3690,          3531,      1.9,       1.8,            0,             0.00
            64,        135500,       3779,          3538,      1.9,       1.8,            0,             0.00
            64,        139295,       3794,          3544,      1.9,       1.8,            0,             0.00
            64,        142950,       3654,          3547,      1.9,       1.8,            0,             0.00
            64,        146646,       3695,          3551,      1.9,       1.8,            0,             0.00
            64,        150330,       3683,          3554,      1.9,       1.8,            0,             0.00
            64,        154035,       3704,          3558,      1.9,       1.8,            0,             0.00
            64,        157562,       3526,          3557,      1.8,       1.8,            0,             0.00
            64,        161267,       3704,          3560,      1.9,       1.8,            0,             0.00
            64,        164833,       3565,          3560,      1.8,       1.8,            0,             0.00
            64,        168651,       3817,          3566,      2.0,       1.8,            0,             0.00
            64,        172252,       3600,          3567,      1.8,       1.8,            0,             0.00
            64,        175581,       3328,          3562,      1.7,       1.8,            0,             0.00
            64,        179242,       3660,          3564,      1.9,       1.8,            0,             0.00
            64,        182909,       3665,          3566,      1.9,       1.8,            0,             0.00
            64,        186584,       3674,          3568,      1.9,       1.8,            0,             0.00
            64,        189646,       3061,          3558,      1.6,       1.8,            0,             0.00
            64,        193110,       3463,          3556,      1.8,       1.8,            0,             0.00
            64,        196601,       3490,          3555,      1.8,       1.8,            0,             0.00
            64,        200108,       3506,          3554,      1.8,       1.8,            0,             0.00
            64,        203792,       3683,          3557,      1.9,       1.8,            0,             0.00
