
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8969,       3403,          3403,      1.7,       1.7,            0,             0.00
            64,         12490,       3519,          3461,      1.8,       1.8,            0,             0.00
            64,         15832,       3341,          3421,      1.7,       1.8,            0,             0.00
            64,         19128,       3295,          3390,      1.7,       1.7,            0,             0.00
            64,         22141,       3012,          3314,      1.5,       1.7,            0,             0.00
            64,         25875,       3733,          3384,      1.9,       1.7,            0,             0.00
            64,         29489,       3613,          3417,      1.9,       1.7,            0,             0.00
            64,         33100,       3610,          3441,      1.8,       1.8,            0,             0.00
            64,         36721,       3620,          3461,      1.9,       1.8,            0,             0.00
            64,         40491,       3769,          3492,      1.9,       1.8,            0,             0.00
            64,         44006,       3514,          3494,      1.8,       1.8,            0,             0.00
            64,         47630,       3623,          3504,      1.9,       1.8,            0,             0.00
            64,         51446,       3815,          3528,      2.0,       1.8,            0,             0.00
            64,         55254,       3807,          3548,      1.9,       1.8,            0,             0.00
            64,         59061,       3806,          3565,      1.9,       1.8,            0,             0.00
            64,         62834,       3772,          3578,      1.9,       1.8,            0,             0.00
            64,         66414,       3579,          3578,      1.8,       1.8,            0,             0.00
            64,         69873,       3458,          3572,      1.8,       1.8,            0,             0.00
            64,         73301,       3427,          3564,      1.8,       1.8,            0,             0.00
            64,         76655,       3353,          3553,      1.7,       1.8,            0,             0.00
            64,         80254,       3598,          3556,      1.8,       1.8,            0,             0.00
            64,         83531,       3276,          3543,      1.7,       1.8,            0,             0.00
            64,         86605,       3073,          3522,      1.6,       1.8,            0,             0.00
            64,         89885,       3279,          3512,      1.7,       1.8,            0,             0.00
            64,         93300,       3414,          3508,      1.7,       1.8,            0,             0.00
            64,         96870,       3569,          3511,      1.8,       1.8,            0,             0.00
            64,        100482,       3611,          3514,      1.8,       1.8,            0,             0.00
            64,        104000,       3517,          3514,      1.8,       1.8,            0,             0.00
            64,        107715,       3714,          3521,      1.9,       1.8,            0,             0.00
            64,        111362,       3646,          3526,      1.9,       1.8,            0,             0.00
            64,        114874,       3511,          3525,      1.8,       1.8,            0,             0.00
            64,        118313,       3438,          3522,      1.8,       1.8,            0,             0.00
            64,        122083,       3769,          3530,      1.9,       1.8,            0,             0.00
            64,        125572,       3488,          3529,      1.8,       1.8,            0,             0.00
            64,        129244,       3671,          3533,      1.9,       1.8,            0,             0.00
            64,        132968,       3723,          3538,      1.9,       1.8,            0,             0.00
            64,        136751,       3781,          3545,      1.9,       1.8,            0,             0.00
            64,        140495,       3743,          3550,      1.9,       1.8,            0,             0.00
            64,        144173,       3677,          3553,      1.9,       1.8,            0,             0.00
            64,        147890,       3716,          3557,      1.9,       1.8,            0,             0.00
