
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8972,       3402,          3402,      1.7,       1.7,            0,             0.00
            64,         12495,       3522,          3462,      1.8,       1.8,            0,             0.00
            64,         15837,       3341,          3422,      1.7,       1.8,            0,             0.00
            64,         19133,       3295,          3390,      1.7,       1.7,            0,             0.00
            64,         22146,       3012,          3314,      1.5,       1.7,            0,             0.00
            64,         25879,       3732,          3384,      1.9,       1.7,            0,             0.00
            64,         29494,       3614,          3417,      1.9,       1.7,            0,             0.00
            64,         33104,       3609,          3441,      1.8,       1.8,            0,             0.00
            64,         36725,       3620,          3461,      1.9,       1.8,            0,             0.00
            64,         40495,       3769,          3492,      1.9,       1.8,            0,             0.00
            64,         44010,       3514,          3494,      1.8,       1.8,            0,             0.00
            64,         47634,       3623,          3504,      1.9,       1.8,            0,             0.00
            64,         51450,       3815,          3528,      2.0,       1.8,            0,             0.00
            64,         55258,       3807,          3548,      1.9,       1.8,            0,             0.00
            64,         59063,       3804,          3565,      1.9,       1.8,            0,             0.00
            64,         62835,       3771,          3578,      1.9,       1.8,            0,             0.00
            64,         66417,       3581,          3578,      1.8,       1.8,            0,             0.00
            64,         69876,       3458,          3572,      1.8,       1.8,            0,             0.00
            64,         73304,       3427,          3564,      1.8,       1.8,            0,             0.00
            64,         76658,       3353,          3553,      1.7,       1.8,            0,             0.00
            64,         80256,       3597,          3556,      1.8,       1.8,            0,             0.00
            64,         83533,       3276,          3543,      1.7,       1.8,            0,             0.00
            64,         86607,       3073,          3522,      1.6,       1.8,            0,             0.00
            64,         89888,       3280,          3512,      1.7,       1.8,            0,             0.00
            64,         93301,       3412,          3508,      1.7,       1.8,            0,             0.00
            64,         96870,       3568,          3511,      1.8,       1.8,            0,             0.00
            64,        100484,       3613,          3514,      1.9,       1.8,            0,             0.00
            64,        104001,       3516,          3514,      1.8,       1.8,            0,             0.00
            64,        107717,       3715,          3521,      1.9,       1.8,            0,             0.00
            64,        111364,       3646,          3525,      1.9,       1.8,            0,             0.00
            64,        114876,       3511,          3525,      1.8,       1.8,            0,             0.00
            64,        118313,       3436,          3522,      1.8,       1.8,            0,             0.00
            64,        122083,       3769,          3530,      1.9,       1.8,            0,             0.00
            64,        125573,       3489,          3529,      1.8,       1.8,            0,             0.00
            64,        129246,       3672,          3533,      1.9,       1.8,            0,             0.00
            64,        132969,       3722,          3538,      1.9,       1.8,            0,             0.00
            64,        136752,       3782,          3544,      1.9,       1.8,            0,             0.00
            64,        140496,       3743,          3550,      1.9,       1.8,            0,             0.00
            64,        144174,       3677,          3553,      1.9,       1.8,            0,             0.00
            64,        147890,       3715,          3557,      1.9,       1.8,            0,             0.00
            64,        151579,       3688,          3560,      1.9,       1.8,            0,             0.00
            64,        155088,       3508,          3559,      1.8,       1.8,            0,             0.00
            64,        158749,       3660,          3561,      1.9,       1.8,            0,             0.00
            64,        162518,       3768,          3566,      1.9,       1.8,            0,             0.00
            64,        166093,       3574,          3566,      1.8,       1.8,            0,             0.00
            64,        169714,       3620,          3567,      1.9,       1.8,            0,             0.00
            64,        173410,       3695,          3570,      1.9,       1.8,            0,             0.00
            64,        176781,       3370,          3566,      1.7,       1.8,            0,             0.00
            64,        180471,       3689,          3568,      1.9,       1.8,            0,             0.00
            64,        184145,       3673,          3571,      1.9,       1.8,            0,             0.00
            64,        187398,       3252,          3564,      1.7,       1.8,            0,             0.00
            64,        190673,       3274,          3559,      1.7,       1.8,            0,             0.00
            64,        194156,       3482,          3557,      1.8,       1.8,            0,             0.00
            64,        197648,       3491,          3556,      1.8,       1.8,            0,             0.00
            64,        201328,       3679,          3558,      1.9,       1.8,            0,             0.00
            64,        205045,       3716,          3561,      1.9,       1.8,            0,             0.00
            64,        208740,       3694,          3563,      1.9,       1.8,            0,             0.00
            64,        212368,       3627,          3564,      1.9,       1.8,            0,             0.00
            64,        215856,       3487,          3563,      1.8,       1.8,            0,             0.00
            64,        219447,       3590,          3564,      1.8,       1.8,            0,             0.00
            64,        222950,       3502,          3563,      1.8,       1.8,            0,             0.00
            64,        226399,       3448,          3561,      1.8,       1.8,            0,             0.00
            64,        229891,       3491,          3560,      1.8,       1.8,            0,             0.00
            64,        233363,       3471,          3558,      1.8,       1.8,            0,             0.00
            64,        237007,       3643,          3560,      1.9,       1.8,            0,             0.00
            64,        240500,       3492,          3559,      1.8,       1.8,            0,             0.00
            64,        244133,       3632,          3560,      1.9,       1.8,            0,             0.00
            64,        247765,       3631,          3561,      1.9,       1.8,            0,             0.00
            64,        251245,       3479,          3560,      1.8,       1.8,            0,             0.00
            64,        254782,       3536,          3559,      1.8,       1.8,            0,             0.00
            64,        258371,       3588,          3560,      1.8,       1.8,            0,             0.00
            64,        261715,       3343,          3557,      1.7,       1.8,            0,             0.00
            64,        264904,       3188,          3552,      1.6,       1.8,            0,             0.00
            64,        268320,       3415,          3550,      1.7,       1.8,            0,             0.00
            64,        271930,       3609,          3550,      1.8,       1.8,            0,             0.00
            64,        275670,       3739,          3553,      1.9,       1.8,            0,             0.00
            64,        279358,       3687,          3555,      1.9,       1.8,            0,             0.00
            64,        282844,       3485,          3554,      1.8,       1.8,            0,             0.00
            64,        286218,       3373,          3552,      1.7,       1.8,            0,             0.00
            64,        289653,       3434,          3550,      1.8,       1.8,            0,             0.00
            64,        292562,       2908,          3542,      1.5,       1.8,            0,             0.00
            64,        296293,       3730,          3544,      1.9,       1.8,            0,             0.00
            64,        299950,       3656,          3546,      1.9,       1.8,            0,             0.00
            64,        303571,       3620,          3547,      1.9,       1.8,            0,             0.00
            64,        307262,       3690,          3548,      1.9,       1.8,            0,             0.00
            64,        310870,       3607,          3549,      1.8,       1.8,            0,             0.00
            64,        314489,       3618,          3550,      1.9,       1.8,            0,             0.00
            64,        318215,       3725,          3552,      1.9,       1.8,            0,             0.00
            64,        321893,       3677,          3553,      1.9,       1.8,            0,             0.00
            64,        325580,       3686,          3555,      1.9,       1.8,            0,             0.00
            64,        329267,       3686,          3556,      1.9,       1.8,            0,             0.00
            64,        333009,       3741,          3558,      1.9,       1.8,            0,             0.00
            64,        336827,       3817,          3561,      2.0,       1.8,            0,             0.00
            64,        340617,       3789,          3563,      1.9,       1.8,            0,             0.00
            64,        344056,       3438,          3562,      1.8,       1.8,            0,             0.00
            64,        347380,       3323,          3560,      1.7,       1.8,            0,             0.00
            64,        351150,       3769,          3562,      1.9,       1.8,            0,             0.00
            64,        354815,       3664,          3563,      1.9,       1.8,            0,             0.00
            64,        358528,       3712,          3564,      1.9,       1.8,            0,             0.00
            64,        362019,       3490,          3564,      1.8,       1.8,            0,             0.00
            64,        365491,       3471,          3563,      1.8,       1.8,            0,             0.00
            64,        369119,       3627,          3563,      1.9,       1.8,            0,             0.00
            64,        372572,       3452,          3562,      1.8,       1.8,            0,             0.00
            64,        376369,       3796,          3564,      1.9,       1.8,            0,             0.00
            64,        380050,       3680,          3565,      1.9,       1.8,            0,             0.00
            64,        383818,       3767,          3567,      1.9,       1.8,            0,             0.00
            64,        387505,       3686,          3568,      1.9,       1.8,            0,             0.00
            64,        390692,       3186,          3565,      1.6,       1.8,            0,             0.00
            64,        394520,       3827,          3567,      2.0,       1.8,            0,             0.00
            64,        398126,       3605,          3568,      1.8,       1.8,            0,             0.00
            64,        401585,       3458,          3567,      1.8,       1.8,            0,             0.00
            64,        405042,       3456,          3566,      1.8,       1.8,            0,             0.00
            64,        408695,       3652,          3566,      1.9,       1.8,            0,             0.00
            64,        412212,       3516,          3566,      1.8,       1.8,            0,             0.00
            64,        415531,       3318,          3564,      1.7,       1.8,            0,             0.00
            64,        419029,       3497,          3563,      1.8,       1.8,            0,             0.00
            64,        422610,       3580,          3563,      1.8,       1.8,            0,             0.00
            64,        426355,       3744,          3565,      1.9,       1.8,            0,             0.00
            64,        429972,       3616,          3565,      1.9,       1.8,            0,             0.00
            64,        433563,       3590,          3566,      1.8,       1.8,            0,             0.00
            64,        437166,       3602,          3566,      1.8,       1.8,            0,             0.00
            64,        440926,       3759,          3568,      1.9,       1.8,            0,             0.00
            64,        444627,       3700,          3569,      1.9,       1.8,            0,             0.00
            64,        447544,       2916,          3563,      1.5,       1.8,            0,             0.00
            64,        450618,       3073,          3559,      1.6,       1.8,            0,             0.00
            64,        454286,       3667,          3560,      1.9,       1.8,            0,             0.00
            64,        457770,       3483,          3560,      1.8,       1.8,            0,             0.00
            64,        461379,       3608,          3560,      1.8,       1.8,            0,             0.00
            64,        465060,       3680,          3561,      1.9,       1.8,            0,             0.00
            64,        468854,       3793,          3563,      1.9,       1.8,            0,             0.00
            64,        472708,       3853,          3565,      2.0,       1.8,            0,             0.00
            64,        476470,       3761,          3566,      1.9,       1.8,            0,             0.00
            64,        479793,       3322,          3565,      1.7,       1.8,            0,             0.00
            64,        483089,       3295,          3563,      1.7,       1.8,            0,             0.00
            64,        486891,       3801,          3564,      1.9,       1.8,            0,             0.00
            64,        490384,       3492,          3564,      1.8,       1.8,            0,             0.00
            64,        494014,       3629,          3564,      1.9,       1.8,            0,             0.00
            64,        497395,       3380,          3563,      1.7,       1.8,            0,             0.00
            64,        500699,       3303,          3561,      1.7,       1.8,            0,             0.00
            64,        504182,       3482,          3561,      1.8,       1.8,            0,             0.00
            64,        507656,       3473,          3560,      1.8,       1.8,            0,             0.00
            64,        511130,       3473,          3559,      1.8,       1.8,            0,             0.00
            64,        514860,       3729,          3560,      1.9,       1.8,            0,             0.00
            64,        518645,       3784,          3562,      1.9,       1.8,            0,             0.00
            64,        522273,       3627,          3562,      1.9,       1.8,            0,             0.00
            64,        525881,       3607,          3563,      1.8,       1.8,            0,             0.00
            64,        529637,       3755,          3564,      1.9,       1.8,            0,             0.00
            64,        533250,       3612,          3564,      1.8,       1.8,            0,             0.00
            64,        536787,       3536,          3564,      1.8,       1.8,            0,             0.00
            64,        540357,       3569,          3564,      1.8,       1.8,            0,             0.00
            64,        543929,       3571,          3564,      1.8,       1.8,            0,             0.00
            64,        547552,       3622,          3565,      1.9,       1.8,            0,             0.00
            64,        551053,       3500,          3564,      1.8,       1.8,            0,             0.00
            64,        553308,       2254,          3556,      1.2,       1.8,            0,             0.00
            64,        556488,       3179,          3553,      1.6,       1.8,            0,             0.00
            64,        560207,       3718,          3554,      1.9,       1.8,            0,             0.00
            64,        563747,       3539,          3554,      1.8,       1.8,            0,             0.00
            64,        567238,       3490,          3554,      1.8,       1.8,            0,             0.00
            64,        570789,       3550,          3554,      1.8,       1.8,            0,             0.00
            64,        574377,       3587,          3554,      1.8,       1.8,            0,             0.00
            64,        577611,       3233,          3552,      1.7,       1.8,            0,             0.00
            64,        580223,       2611,          3546,      1.3,       1.8,            0,             0.00
            64,        583611,       3387,          3545,      1.7,       1.8,            0,             0.00
            64,        587438,       3826,          3547,      2.0,       1.8,            0,             0.00
            64,        590563,       3124,          3544,      1.6,       1.8,            0,             0.00
            64,        593330,       2766,          3540,      1.4,       1.8,            0,             0.00
            64,        597047,       3716,          3541,      1.9,       1.8,            0,             0.00
            64,        600818,       3770,          3542,      1.9,       1.8,            0,             0.00
            64,        604510,       3691,          3543,      1.9,       1.8,            0,             0.00
            64,        607973,       3462,          3543,      1.8,       1.8,            0,             0.00
            64,        611313,       3339,          3541,      1.7,       1.8,            0,             0.00
            64,        614530,       3216,          3539,      1.6,       1.8,            0,             0.00
            64,        618129,       3598,          3540,      1.8,       1.8,            0,             0.00
            64,        621454,       3324,          3539,      1.7,       1.8,            0,             0.00
            64,        624830,       3375,          3538,      1.7,       1.8,            0,             0.00
            64,        628450,       3619,          3538,      1.9,       1.8,            0,             0.00
            64,        631803,       3352,          3537,      1.7,       1.8,            0,             0.00
            64,        635119,       3315,          3536,      1.7,       1.8,            0,             0.00
            64,        638598,       3478,          3535,      1.8,       1.8,            0,             0.00
            64,        641735,       3136,          3533,      1.6,       1.8,            0,             0.00
            64,        644948,       3212,          3531,      1.6,       1.8,            0,             0.00
            64,        648762,       3813,          3533,      2.0,       1.8,            0,             0.00
            64,        652328,       3565,          3533,      1.8,       1.8,            0,             0.00
            64,        655905,       3576,          3533,      1.8,       1.8,            0,             0.00
            64,        659155,       3249,          3532,      1.7,       1.8,            0,             0.00
            64,        662563,       3407,          3531,      1.7,       1.8,            0,             0.00
