
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,          8970,       3402,          3402,      1.7,       1.7,            0,             0.00
            64,         12491,       3520,          3461,      1.8,       1.8,            0,             0.00
            64,         15833,       3341,          3421,      1.7,       1.8,            0,             0.00
            64,         19129,       3295,          3390,      1.7,       1.7,            0,             0.00
            64,         22143,       3013,          3314,      1.5,       1.7,            0,             0.00
            64,         25876,       3732,          3384,      1.9,       1.7,            0,             0.00
            64,         29491,       3614,          3417,      1.9,       1.7,            0,             0.00
            64,         33102,       3610,          3441,      1.8,       1.8,            0,             0.00
            64,         36723,       3620,          3461,      1.9,       1.8,            0,             0.00
            64,         40494,       3770,          3492,      1.9,       1.8,            0,             0.00
            64,         44008,       3513,          3494,      1.8,       1.8,            0,             0.00
            64,         47632,       3623,          3504,      1.9,       1.8,            0,             0.00
            64,         51449,       3816,          3528,      2.0,       1.8,            0,             0.00
            64,         55258,       3807,          3548,      1.9,       1.8,            0,             0.00
            64,         59063,       3804,          3565,      1.9,       1.8,            0,             0.00
            64,         62835,       3771,          3578,      1.9,       1.8,            0,             0.00
            64,         66418,       3582,          3578,      1.8,       1.8,            0,             0.00
            64,         69876,       3457,          3572,      1.8,       1.8,            0,             0.00
            64,         73305,       3428,          3564,      1.8,       1.8,            0,             0.00
            64,         76658,       3352,          3554,      1.7,       1.8,            0,             0.00
            64,         80257,       3598,          3556,      1.8,       1.8,            0,             0.00
            64,         83534,       3276,          3543,      1.7,       1.8,            0,             0.00
            64,         86608,       3073,          3522,      1.6,       1.8,            0,             0.00
            64,         89889,       3280,          3512,      1.7,       1.8,            0,             0.00
            64,         93302,       3412,          3508,      1.7,       1.8,            0,             0.00
            64,         96872,       3569,          3511,      1.8,       1.8,            0,             0.00
            64,        100486,       3613,          3514,      1.9,       1.8,            0,             0.00
            64,        104003,       3516,          3515,      1.8,       1.8,            0,             0.00
            64,        107719,       3715,          3521,      1.9,       1.8,            0,             0.00
            64,        111366,       3646,          3526,      1.9,       1.8,            0,             0.00
            64,        114878,       3511,          3525,      1.8,       1.8,            0,             0.00
            64,        118315,       3436,          3522,      1.8,       1.8,            0,             0.00
            64,        122084,       3768,          3530,      1.9,       1.8,            0,             0.00
            64,        125576,       3491,          3529,      1.8,       1.8,            0,             0.00
            64,        129249,       3672,          3533,      1.9,       1.8,            0,             0.00
            64,        132973,       3723,          3538,      1.9,       1.8,            0,             0.00
            64,        136755,       3780,          3545,      1.9,       1.8,            0,             0.00
            64,        140500,       3744,          3550,      1.9,       1.8,            0,             0.00
            64,        144178,       3676,          3553,      1.9,       1.8,            0,             0.00
            64,        147894,       3715,          3557,      1.9,       1.8,            0,             0.00
            64,        151581,       3686,          3560,      1.9,       1.8,            0,             0.00
            64,        155093,       3511,          3559,      1.8,       1.8,            0,             0.00
            64,        158755,       3661,          3561,      1.9,       1.8,            0,             0.00
            64,        162520,       3764,          3566,      1.9,       1.8,            0,             0.00
            64,        166099,       3578,          3566,      1.8,       1.8,            0,             0.00
            64,        169720,       3620,          3567,      1.9,       1.8,            0,             0.00
            64,        173417,       3696,          3570,      1.9,       1.8,            0,             0.00
            64,        176786,       3368,          3566,      1.7,       1.8,            0,             0.00
            64,        180477,       3690,          3569,      1.9,       1.8,            0,             0.00
            64,        184150,       3672,          3571,      1.9,       1.8,            0,             0.00
            64,        187404,       3253,          3564,      1.7,       1.8,            0,             0.00
            64,        190679,       3274,          3559,      1.7,       1.8,            0,             0.00
            64,        194160,       3480,          3557,      1.8,       1.8,            0,             0.00
            64,        197652,       3491,          3556,      1.8,       1.8,            0,             0.00
            64,        201334,       3681,          3558,      1.9,       1.8,            0,             0.00
            64,        205051,       3716,          3561,      1.9,       1.8,            0,             0.00
            64,        208742,       3690,          3563,      1.9,       1.8,            0,             0.00
            64,        212374,       3631,          3565,      1.9,       1.8,            0,             0.00
            64,        215862,       3487,          3563,      1.8,       1.8,            0,             0.00
            64,        219450,       3587,          3564,      1.8,       1.8,            0,             0.00
            64,        222956,       3505,          3563,      1.8,       1.8,            0,             0.00
            64,        226402,       3445,          3561,      1.8,       1.8,            0,             0.00
            64,        229896,       3493,          3560,      1.8,       1.8,            0,             0.00
            64,        233369,       3472,          3558,      1.8,       1.8,            0,             0.00
            64,        237010,       3640,          3560,      1.9,       1.8,            0,             0.00
            64,        240506,       3495,          3559,      1.8,       1.8,            0,             0.00
            64,        244139,       3632,          3560,      1.9,       1.8,            0,             0.00
            64,        247770,       3630,          3561,      1.9,       1.8,            0,             0.00
            64,        251250,       3479,          3560,      1.8,       1.8,            0,             0.00
            64,        254788,       3537,          3559,      1.8,       1.8,            0,             0.00
            64,        258376,       3587,          3560,      1.8,       1.8,            0,             0.00
            64,        261720,       3343,          3557,      1.7,       1.8,            0,             0.00
            64,        264910,       3189,          3552,      1.6,       1.8,            0,             0.00
            64,        268327,       3416,          3550,      1.7,       1.8,            0,             0.00
            64,        271937,       3609,          3551,      1.8,       1.8,            0,             0.00
            64,        275678,       3740,          3553,      1.9,       1.8,            0,             0.00
            64,        279363,       3684,          3555,      1.9,       1.8,            0,             0.00
            64,        282850,       3486,          3554,      1.8,       1.8,            0,             0.00
            64,        286221,       3370,          3552,      1.7,       1.8,            0,             0.00
            64,        289657,       3435,          3550,      1.8,       1.8,            0,             0.00
            64,        292570,       2912,          3542,      1.5,       1.8,            0,             0.00
            64,        296299,       3728,          3544,      1.9,       1.8,            0,             0.00
            64,        299958,       3658,          3546,      1.9,       1.8,            0,             0.00
            64,        303579,       3620,          3547,      1.9,       1.8,            0,             0.00
            64,        307271,       3691,          3548,      1.9,       1.8,            0,             0.00
            64,        310879,       3607,          3549,      1.8,       1.8,            0,             0.00
            64,        314498,       3618,          3550,      1.9,       1.8,            0,             0.00
            64,        318225,       3726,          3552,      1.9,       1.8,            0,             0.00
            64,        321901,       3675,          3553,      1.9,       1.8,            0,             0.00
            64,        325589,       3687,          3555,      1.9,       1.8,            0,             0.00
            64,        329274,       3684,          3556,      1.9,       1.8,            0,             0.00
            64,        333014,       3739,          3558,      1.9,       1.8,            0,             0.00
            64,        336838,       3823,          3561,      2.0,       1.8,            0,             0.00
            64,        340625,       3786,          3563,      1.9,       1.8,            0,             0.00
            64,        344061,       3435,          3562,      1.8,       1.8,            0,             0.00
            64,        347385,       3323,          3560,      1.7,       1.8,            0,             0.00
            64,        351158,       3772,          3562,      1.9,       1.8,            0,             0.00
            64,        354826,       3667,          3563,      1.9,       1.8,            0,             0.00
            64,        358539,       3712,          3564,      1.9,       1.8,            0,             0.00
            64,        362029,       3489,          3564,      1.8,       1.8,            0,             0.00
            64,        365500,       3470,          3563,      1.8,       1.8,            0,             0.00
            64,        369124,       3623,          3563,      1.9,       1.8,            0,             0.00
            64,        372580,       3455,          3562,      1.8,       1.8,            0,             0.00
            64,        376374,       3793,          3564,      1.9,       1.8,            0,             0.00
            64,        380060,       3685,          3566,      1.9,       1.8,            0,             0.00
            64,        383828,       3767,          3567,      1.9,       1.8,            0,             0.00
            64,        387512,       3683,          3569,      1.9,       1.8,            0,             0.00
            64,        390700,       3187,          3565,      1.6,       1.8,            0,             0.00
            64,        394529,       3828,          3567,      2.0,       1.8,            0,             0.00
            64,        398131,       3601,          3568,      1.8,       1.8,            0,             0.00
            64,        401596,       3464,          3567,      1.8,       1.8,            0,             0.00
            64,        405050,       3452,          3566,      1.8,       1.8,            0,             0.00
            64,        408703,       3652,          3567,      1.9,       1.8,            0,             0.00
            64,        412220,       3516,          3566,      1.8,       1.8,            0,             0.00
            64,        415540,       3319,          3564,      1.7,       1.8,            0,             0.00
            64,        419036,       3495,          3563,      1.8,       1.8,            0,             0.00
            64,        422619,       3582,          3564,      1.8,       1.8,            0,             0.00
            64,        426363,       3743,          3565,      1.9,       1.8,            0,             0.00
            64,        429981,       3617,          3565,      1.9,       1.8,            0,             0.00
            64,        433572,       3590,          3566,      1.8,       1.8,            0,             0.00
            64,        437176,       3603,          3566,      1.8,       1.8,            0,             0.00
            64,        440936,       3759,          3568,      1.9,       1.8,            0,             0.00
            64,        444638,       3701,          3569,      1.9,       1.8,            0,             0.00
            64,        447551,       2912,          3563,      1.5,       1.8,            0,             0.00
            64,        450629,       3077,          3559,      1.6,       1.8,            0,             0.00
            64,        454297,       3667,          3560,      1.9,       1.8,            0,             0.00
            64,        457781,       3483,          3560,      1.8,       1.8,            0,             0.00
            64,        461386,       3604,          3560,      1.8,       1.8,            0,             0.00
            64,        465073,       3686,          3561,      1.9,       1.8,            0,             0.00
            64,        468867,       3793,          3563,      1.9,       1.8,            0,             0.00
            64,        472720,       3852,          3565,      2.0,       1.8,            0,             0.00
            64,        476483,       3762,          3567,      1.9,       1.8,            0,             0.00
            64,        479812,       3327,          3565,      1.7,       1.8,            0,             0.00
            64,        483102,       3289,          3563,      1.7,       1.8,            0,             0.00
            64,        486903,       3800,          3564,      1.9,       1.8,            0,             0.00
            64,        490395,       3491,          3564,      1.8,       1.8,            0,             0.00
            64,        494030,       3634,          3564,      1.9,       1.8,            0,             0.00
            64,        497406,       3375,          3563,      1.7,       1.8,            0,             0.00
            64,        500710,       3303,          3561,      1.7,       1.8,            0,             0.00
            64,        504193,       3482,          3561,      1.8,       1.8,            0,             0.00
            64,        507670,       3476,          3560,      1.8,       1.8,            0,             0.00
            64,        511139,       3468,          3559,      1.8,       1.8,            0,             0.00
            64,        514870,       3730,          3561,      1.9,       1.8,            0,             0.00
            64,        518660,       3789,          3562,      1.9,       1.8,            0,             0.00
            64,        522288,       3627,          3563,      1.9,       1.8,            0,             0.00
            64,        525892,       3603,          3563,      1.8,       1.8,            0,             0.00
            64,        529649,       3756,          3564,      1.9,       1.8,            0,             0.00
            64,        533260,       3610,          3564,      1.8,       1.8,            0,             0.00
            64,        536797,       3536,          3564,      1.8,       1.8,            0,             0.00
            64,        540371,       3573,          3564,      1.8,       1.8,            0,             0.00
            64,        543938,       3566,          3564,      1.8,       1.8,            0,             0.00
            64,        547567,       3628,          3565,      1.9,       1.8,            0,             0.00
            64,        551060,       3492,          3564,      1.8,       1.8,            0,             0.00
            64,        553314,       2253,          3556,      1.2,       1.8,            0,             0.00
            64,        556499,       3184,          3553,      1.6,       1.8,            0,             0.00
            64,        560218,       3718,          3554,      1.9,       1.8,            0,             0.00
            64,        563761,       3542,          3554,      1.8,       1.8,            0,             0.00
            64,        567253,       3491,          3554,      1.8,       1.8,            0,             0.00
            64,        570799,       3545,          3554,      1.8,       1.8,            0,             0.00
            64,        574387,       3587,          3554,      1.8,       1.8,            0,             0.00
            64,        577619,       3231,          3552,      1.7,       1.8,            0,             0.00
            64,        580233,       2613,          3546,      1.3,       1.8,            0,             0.00
            64,        583622,       3388,          3545,      1.7,       1.8,            0,             0.00
            64,        587447,       3824,          3547,      2.0,       1.8,            0,             0.00
            64,        590571,       3123,          3544,      1.6,       1.8,            0,             0.00
            64,        593342,       2770,          3540,      1.4,       1.8,            0,             0.00
            64,        597057,       3714,          3541,      1.9,       1.8,            0,             0.00
            64,        600830,       3772,          3542,      1.9,       1.8,            0,             0.00
            64,        604523,       3692,          3543,      1.9,       1.8,            0,             0.00
            64,        607987,       3463,          3543,      1.8,       1.8,            0,             0.00
            64,        611320,       3332,          3541,      1.7,       1.8,            0,             0.00
