
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           782,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1152,        369,           370,     94.7,      94.8,            0,             0.00
         32000,          1523,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          1894,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2265,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2637,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3007,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3378,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3749,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4120,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4492,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4863,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5234,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5604,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5976,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6346,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6717,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7089,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7459,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7830,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8202,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8572,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8943,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9314,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9685,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10056,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10426,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10798,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11168,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11540,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11910,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12282,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12652,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13024,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13395,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13766,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14137,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14508,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14879,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15250,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15620,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15993,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         16363,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         16734,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17105,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17476,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17847,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18218,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18590,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         18960,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19331,        370,           370,     95.0,      95.0,            0,             0.00
