
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16973,    11482,   5491.5,     5990,    16973
         32000,        16160,    13041,   4996.8,     5990,    16973
         32000,        15638,    13690,   4471.1,     5990,    16973
         32000,        16615,    14275,   4166.7,     5990,    16973
         32000,        16658,    14672,   3905.9,     5990,    16973
         32000,        19054,    15298,   3927.8,     5990,    19054
         32000,        16503,    15449,   3695.7,     5990,    19054
         32000,        16103,    15522,   3490.4,     5990,    19054
         32000,        16629,    15632,   3327.9,     5990,    19054
         32000,        16019,    15667,   3175.0,     5990,    19054
         32000,        15279,    15635,   3041.7,     5990,    19054
         32000,        15629,    15635,   2922.4,     5990,    19054
         32000,        15946,    15657,   2817.2,     5990,    19054
         32000,        12264,    15431,   2850.2,     5990,    19054
         32000,        11514,    15186,   2918.0,     5990,    19054
         32000,        11985,    14998,   2929.4,     5990,    19054
         32000,        12048,    14834,   2925.9,     5990,    19054
         32000,        11735,    14671,   2930.7,     5990,    19054
         32000,        11465,    14510,   2940.7,     5990,    19054
         32000,        16242,    14593,   2893.5,     5990,    19054
         32000,        15813,    14648,   2838.3,     5990,    19054
         32000,        11080,    14493,   2869.7,     5990,    19054
         32000,        11323,    14361,   2879.8,     5990,    19054
         32000,        11364,    14241,   2882.1,     5990,    19054
         32000,        11324,    14129,   2881.3,     5990,    19054
         32000,        11853,    14045,   2859.9,     5990,    19054
         32000,        11848,    13966,   2837.8,     5990,    19054
         32000,        11676,    13887,   2819.6,     5990,    19054
         32000,        11034,    13792,   2819.1,     5990,    19054
         32000,        16257,    13872,   2807.3,     5990,    19054
         32000,        16858,    13965,   2811.5,     5990,    19054
         32000,        16047,    14028,   2791.5,     5990,    19054
         32000,        16945,    14114,   2793.9,     5990,    19054
         32000,        16550,    14183,   2783.5,     5990,    19054
         32000,        17068,    14264,   2785.2,     5990,    19054
         32000,        15883,    14307,   2759.8,     5990,    19054
         32000,        16397,    14362,   2743.7,     5990,    19054
         32000,        15842,    14400,   2718.4,     5990,    19054
         32000,        16067,    14442,   2696.8,     5990,    19054
         32000,        16990,    14504,   2692.5,     5990,    19054
         32000,        15909,    14538,   2668.9,     5990,    19054
         32000,        16375,    14580,   2652.2,     5990,    19054
         32000,        16024,    14613,   2630.7,     5990,    19054
         32000,        16660,    14659,   2618.7,     5990,    19054
         32000,        11114,    14582,   2641.2,     5990,    19054
         32000,        11946,    14525,   2640.5,     5990,    19054
         32000,        11414,    14461,   2650.3,     5990,    19054
         32000,        11970,    14410,   2646.7,     5990,    19054
         32000,        11557,    14353,   2650.4,     5990,    19054
         32000,        11395,    14295,   2656.1,     5990,    19054
         32000,        11517,    14241,   2657.9,     5990,    19054
         32000,        11552,    14191,   2658.1,     5990,    19054
         32000,        11992,    14150,   2650.0,     5990,    19054
         32000,        12026,    14111,   2641.0,     5990,    19054
         32000,        15161,    14130,   2621.0,     5990,    19054
         32000,        16228,    14167,   2612.5,     5990,    19054
         32000,        15783,    14195,   2598.4,     5990,    19054
         32000,        16129,    14227,   2588.4,     5990,    19054
         32000,        13518,    14216,   2568.3,     5990,    19054
         32000,        13603,    14206,   2548.4,     5990,    19054
         32000,        13508,    14194,   2529.3,     5990,    19054
         32000,        11294,    14148,   2535.2,     5990,    19054
         32000,        11505,    14107,   2536.6,     5990,    19054
         32000,        11683,    14070,   2534.6,     5990,    19054
         32000,        11833,    14036,   2530.1,     5990,    19054
         32000,        12115,    14007,   2521.9,     5990,    19054
         32000,        11704,    13973,   2518.6,     5990,    19054
