
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           792,        371,           371,     95.2,      95.2,            0,             0.00
         32000,          1163,        370,           370,     95.0,      95.1,            0,             0.00
         32000,          1533,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          1904,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2275,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2647,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3017,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          3389,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3759,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          4130,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4502,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4873,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5243,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          5614,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5986,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          6357,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6727,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          7099,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7470,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          7840,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          8211,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          8583,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8953,        369,           370,     94.7,      95.0,            0,             0.00
         32000,          9324,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9696,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10066,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         10437,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10808,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11179,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11550,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11921,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12292,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12663,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13034,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13405,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13777,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14147,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         14518,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14889,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15261,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15631,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         16002,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16373,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16745,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17115,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         17487,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17858,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18229,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18600,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18971,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19341,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19712,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20084,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         20454,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20825,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21197,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         21568,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         21938,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         22309,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         22681,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23052,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23422,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         23793,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24164,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24535,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         24905,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         25277,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         25648,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         26018,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         26390,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         26761,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27131,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         27502,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         27874,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         28244,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         28615,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         28986,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29357,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         29728,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30099,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30470,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         30841,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         31211,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         31583,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         31954,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         32324,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         32696,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         33067,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         33437,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         33808,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         34180,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         34550,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         34921,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         35293,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         35664,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36034,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         36405,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         36776,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37147,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37518,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         37890,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         38260,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         38631,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39002,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39373,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         39744,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40115,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         40487,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         40857,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         41227,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         41600,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         41970,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         42341,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         42711,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         43083,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         43454,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         43824,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         44197,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         44567,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         44938,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         45308,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         45680,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         46050,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         46421,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         46792,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47163,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47534,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         47904,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         48276,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         48647,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49018,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49389,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         49760,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         50130,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         50502,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         50872,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         51243,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51614,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         51986,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         52356,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         52727,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53099,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         53470,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         53840,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         54211,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54582,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         54953,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55324,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         55695,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         56066,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         56437,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         56807,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         57179,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         57550,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         57920,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         58292,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         58662,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         59033,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59404,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         59776,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         60146,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         60517,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         60888,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61259,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         61630,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62001,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62372,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         62743,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         63113,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         63485,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         63856,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64227,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         64599,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         64969,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         65340,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         65711,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         66083,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         66453,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         66823,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         67195,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         67565,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         67936,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68307,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         68678,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69049,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         69420,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         69791,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70162,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70533,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         70904,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71275,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         71646,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72017,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         72389,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         72759,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         73130,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73501,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         73872,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74243,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74614,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         74985,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75356,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         75727,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         76097,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         76469,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         76840,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         77210,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         77582,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         77953,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         78323,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         78696,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         79066,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         79438,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         79808,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         80179,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80550,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         80921,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         81293,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         81663,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         82034,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82405,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         82777,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         83147,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         83518,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         83890,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         84260,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         84631,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85002,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85373,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         85743,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         86115,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86487,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         86857,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         87228,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87599,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         87970,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         88340,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         88711,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89083,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         89454,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         89825,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90196,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90567,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         90938,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91309,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         91680,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92051,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92422,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         92793,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93164,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93535,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         93906,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94277,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         94648,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95019,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         95391,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         95762,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96132,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         96503,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         96874,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97245,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         97616,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         97987,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98358,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         98729,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99100,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         99470,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         99841,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100212,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        100584,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        100954,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        101325,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        101697,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        102068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        102438,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        102809,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103181,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        103552,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        103922,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        104294,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        104665,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105035,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        105406,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        105778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        106148,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        106519,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        106890,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107261,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        107632,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108003,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        108375,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        108745,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        109116,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        109488,        371,           370,     95.2,      95.0,            0,             0.00
         32000,        109858,        369,           370,     94.7,      95.0,            0,             0.00
         32000,        110229,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110600,        370,           370,     95.0,      95.0,            0,             0.00
         32000,        110971,        370,           370,     94.9,      95.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              32000,        111281,           370,        95.0,            0,             0.00
