
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           842,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1212,        369,           370,     94.7,      94.8,            0,             0.00
         32000,          1584,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          1955,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2325,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2697,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3068,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3439,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3809,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4181,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          4551,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4923,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5294,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          5665,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6036,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          6406,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          7148,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7519,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7891,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8261,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8632,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9003,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9375,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9745,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         10116,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10488,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10858,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11228,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11600,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11971,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12342,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12712,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13084,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13455,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13826,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14197,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14568,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14939,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15310,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15681,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16052,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16423,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16795,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17166,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17536,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         17907,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18278,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18649,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         19019,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         19391,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         19762,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20133,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         20503,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         20876,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         21246,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         21616,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         21989,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         22359,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         22730,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         23100,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         23472,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         23842,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         24214,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         24585,        370,           370,     95.0,      95.0,            0,             0.00
