
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1987,     1330,    657.0,      673,     1987
           100,         2827,     1829,    886.4,      673,     2827
           100,         1663,     1788,    771.0,      673,     2827
           100,         2575,     1945,    758.2,      673,     2827
           100,         1705,     1905,    697.9,      673,     2827
           100,         4966,     2342,   1250.9,      673,     4966
           100,         5898,     2787,   1658.9,      673,     5898
           100,         6698,     3221,   1989.3,      673,     6698
           100,         3196,     3219,   1887.2,      673,     6698
           100,        42182,     6761,  11344.7,      673,    42182
           100,        19392,     7814,  11409.0,      673,    42182
           100,         7386,     7781,  10962.0,      673,    42182
           100,         1500,     7332,  10686.4,      673,    42182
           100,         1019,     6911,  10443.4,      673,    42182
           100,         1364,     6564,  10200.6,      673,    42182
           100,         1310,     6255,   9972.9,      673,    42182
           100,         2436,     6043,   9731.4,      673,    42182
           100,          888,     5772,   9541.5,      673,    42182
           100,         2197,     5593,   9332.5,      673,    42182
           100,         1973,     5421,   9140.1,      673,    42182
           100,         2034,     5267,   8957.8,      673,    42182
           100,         3395,     5185,   8769.2,      673,    42182
           100,          881,     5006,   8627.6,      673,    42182
           100,         8940,     5163,   8488.3,      673,    42182
           100,         8441,     5289,   8347.3,      673,    42182
           100,         4066,     5244,   8194.6,      673,    42182
           100,         8524,     5361,   8069.9,      673,    42182
           100,         1777,     5238,   7956.4,      673,    42182
           100,         1140,     5101,   7857.2,      673,    42182
           100,         3059,     5035,   7737.9,      673,    42182
           100,         1744,     4932,   7637.5,      673,    42182
           100,         1283,     4822,   7546.9,      673,    42182
           100,         1925,     4737,   7451.1,      673,    42182
           100,         2327,     4668,   7354.9,      673,    42182
           100,         1227,     4572,   7274.0,      673,    42182
           100,         1634,     4493,   7190.9,      673,    42182
           100,         1033,     4402,   7117.2,      673,    42182
           100,         2096,     4343,   7034.8,      673,    42182
           100,         1020,     4260,   6965.7,      673,    42182
           100,         3021,     4229,   6882.8,      673,    42182
           100,         4673,     4240,   6800.7,      673,    42182
           100,         4113,     4237,   6721.2,      673,    42182
           100,         4784,     4249,   6644.9,      673,    42182
           100,         4184,     4248,   6570.7,      673,    42182
           100,         3623,     4234,   6499.5,      673,    42182
           100,         3184,     4212,   6431.8,      673,    42182
           100,         4764,     4223,   6364.9,      673,    42182
           100,        12068,     4384,   6396.5,      673,    42182
           100,         2005,     4336,   6341.0,      673,    42182
           100,         1269,     4276,   6292.9,      673,    42182
           100,        22914,     4634,   6737.3,      673,    42182
           100,         1580,     4577,   6686.3,      673,    42182
           100,         2951,     4547,   6627.8,      673,    42182
           100,         3116,     4521,   6570.0,      673,    42182
           100,          456,     4448,   6533.3,      456,    42182
           100,         2324,     4411,   6481.7,      456,    42182
           100,         3165,     4389,   6427.7,      456,    42182
           100,         1688,     4343,   6382.5,      456,    42182
           100,         1175,     4291,   6342.1,      456,    42182
           100,         2470,     4261,   6294.1,      456,    42182
           100,         1238,     4212,   6254.7,      456,    42182
           100,         1050,     4162,   6217.5,      456,    42182
           100,         1333,     4118,   6178.7,      456,    42182
           100,         2926,     4099,   6132.7,      456,    42182
           100,         2474,     4075,   6089.3,      456,    42182
           100,         1831,     4041,   6049.8,      456,    42182
           100,         1601,     4005,   6012.4,      456,    42182
           100,         1269,     3966,   5977.6,      456,    42182
           100,         1217,     3926,   5943.7,      456,    42182
           100,         2207,     3902,   5905.2,      456,    42182
           100,         3519,     3897,   5864.2,      456,    42182
           100,         1201,     3860,   5832.3,      456,    42182
           100,         1348,     3826,   5800.0,      456,    42182
           100,          703,     3784,   5772.3,      456,    42182
           100,         2071,     3762,   5737.6,      456,    42182
           100,         1469,     3732,   5706.1,      456,    42182
           100,         1501,     3703,   5675.0,      456,    42182
           100,         1173,     3671,   5646.0,      456,    42182
           100,          942,     3637,   5618.8,      456,    42182
           100,          427,     3598,   5595.3,      427,    42182
           100,         1154,     3568,   5567.5,      427,    42182
           100,         1361,     3541,   5539.1,      427,    42182
           100,         1432,     3516,   5510.8,      427,    42182
           100,         2319,     3502,   5479.8,      427,    42182
           100,         2682,     3493,   5448.5,      427,    42182
           100,         2425,     3480,   5418.3,      427,    42182
           100,         2577,     3470,   5388.3,      427,    42182
           100,         1776,     3451,   5360.9,      427,    42182
           100,         2258,     3438,   5332.5,      427,    42182
           100,         2314,     3425,   5304.4,      427,    42182
           100,         1887,     3409,   5277.9,      427,    42182
           100,         1189,     3385,   5254.5,      427,    42182
           100,         1260,     3362,   5231.0,      427,    42182
           100,         1749,     3345,   5206.0,      427,    42182
           100,         7989,     3394,   5200.2,      427,    42182
           100,          493,     3364,   5181.6,      427,    42182
           100,          622,     3336,   5162.5,      427,    42182
           100,          582,     3308,   5143.7,      427,    42182
           100,          891,     3284,   5123.6,      427,    42182
           100,         1529,     3266,   5101.1,      427,    42182
           100,         1466,     3249,   5079.2,      427,    42182
           100,         3011,     3246,   5054.5,      427,    42182
           100,         3345,     3247,   5030.1,      427,    42182
           100,         4336,     3258,   5007.2,      427,    42182
           100,        13178,     3351,   5075.0,      427,    42182
           100,         3058,     3349,   5051.3,      427,    42182
           100,         3141,     3347,   5027.9,      427,    42182
           100,         3127,     3345,   5004.8,      427,    42182
           100,         3109,     3342,   4982.1,      427,    42182
           100,         3773,     3346,   4959.8,      427,    42182
