
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         12458,       4735,          4735,      3.8,       3.8,            0,             0.00
           100,         18682,       6222,          5478,      5.0,       4.4,            0,             0.00
           100,         24919,       6236,          5731,      5.0,       4.6,            0,             0.00
           100,         30396,       5476,          5667,      4.4,       4.5,            0,             0.00
           100,         36576,       6179,          5770,      4.9,       4.6,            0,             0.00
           100,         42784,       6207,          5842,      5.0,       4.7,            0,             0.00
           100,         48907,       6122,          5882,      4.9,       4.7,            0,             0.00
           100,         54694,       5786,          5870,      4.6,       4.7,            0,             0.00
           100,         60541,       5846,          5868,      4.7,       4.7,            0,             0.00
           100,         66710,       6168,          5898,      4.9,       4.7,            0,             0.00
           100,         72943,       6232,          5928,      5.0,       4.7,            0,             0.00
           100,         79102,       6158,          5947,      4.9,       4.8,            0,             0.00
           100,         84920,       5817,          5937,      4.7,       4.8,            0,             0.00
           100,         89395,       4474,          5833,      3.6,       4.7,            0,             0.00
           100,         93254,       3858,          5701,      3.1,       4.6,            0,             0.00
           100,         97079,       3824,          5584,      3.1,       4.5,            0,             0.00
           100,        101091,       4011,          5491,      3.2,       4.4,            0,             0.00
           100,        105084,       3992,          5408,      3.2,       4.3,            0,             0.00
           100,        109012,       3927,          5330,      3.1,       4.3,            0,             0.00
           100,        112583,       3570,          5242,      2.9,       4.2,            0,             0.00
           100,        116205,       3621,          5165,      2.9,       4.1,            0,             0.00
           100,        120200,       3994,          5112,      3.2,       4.1,            0,             0.00
           100,        124142,       3941,          5061,      3.2,       4.0,            0,             0.00
           100,        127902,       3759,          5006,      3.0,       4.0,            0,             0.00
           100,        131764,       3861,          4961,      3.1,       4.0,            0,             0.00
           100,        137097,       5332,          4975,      4.3,       4.0,            0,             0.00
           100,        143198,       6100,          5017,      4.9,       4.0,            0,             0.00
           100,        149270,       6071,          5054,      4.9,       4.0,            0,             0.00
           100,        155371,       6100,          5090,      4.9,       4.1,            0,             0.00
           100,        161094,       5722,          5111,      4.6,       4.1,            0,             0.00
           100,        166665,       5570,          5126,      4.5,       4.1,            0,             0.00
           100,        172128,       5462,          5137,      4.4,       4.1,            0,             0.00
           100,        178210,       6081,          5165,      4.9,       4.1,            0,             0.00
           100,        184365,       6154,          5194,      4.9,       4.2,            0,             0.00
           100,        190184,       5818,          5212,      4.7,       4.2,            0,             0.00
           100,        195940,       5755,          5227,      4.6,       4.2,            0,             0.00
           100,        201574,       5632,          5238,      4.5,       4.2,            0,             0.00
           100,        207559,       5984,          5258,      4.8,       4.2,            0,             0.00
           100,        213647,       6087,          5279,      4.9,       4.2,            0,             0.00
           100,        219659,       6011,          5297,      4.8,       4.2,            0,             0.00
           100,        225798,       6138,          5318,      4.9,       4.3,            0,             0.00
           100,        231945,       6146,          5338,      4.9,       4.3,            0,             0.00
           100,        237737,       5791,          5348,      4.6,       4.3,            0,             0.00
           100,        243884,       6146,          5366,      4.9,       4.3,            0,             0.00
           100,        250029,       6144,          5384,      4.9,       4.3,            0,             0.00
           100,        256214,       6184,          5401,      4.9,       4.3,            0,             0.00
           100,        262135,       5920,          5412,      4.7,       4.3,            0,             0.00
           100,        267992,       5856,          5421,      4.7,       4.3,            0,             0.00
           100,        273930,       5937,          5432,      4.7,       4.3,            0,             0.00
           100,        280018,       6087,          5445,      4.9,       4.4,            0,             0.00
           100,        286019,       6000,          5456,      4.8,       4.4,            0,             0.00
           100,        292106,       6086,          5468,      4.9,       4.4,            0,             0.00
           100,        298121,       6014,          5478,      4.8,       4.4,            0,             0.00
