
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         10752,       4118,          4118,      3.3,       3.3,            0,             0.00
           100,         16979,       6225,          5172,      5.0,       4.1,            0,             0.00
           100,         23217,       6237,          5527,      5.0,       4.4,            0,             0.00
           100,         28718,       5500,          5520,      4.4,       4.4,            0,             0.00
           100,         34891,       6172,          5650,      4.9,       4.5,            0,             0.00
           100,         41110,       6218,          5745,      5.0,       4.6,            0,             0.00
           100,         47253,       6142,          5802,      4.9,       4.6,            0,             0.00
           100,         53001,       5747,          5795,      4.6,       4.6,            0,             0.00
           100,         58879,       5877,          5804,      4.7,       4.6,            0,             0.00
           100,         65031,       6151,          5839,      4.9,       4.7,            0,             0.00
           100,         71250,       6218,          5873,      5.0,       4.7,            0,             0.00
           100,         77448,       6196,          5900,      5.0,       4.7,            0,             0.00
           100,         83320,       5871,          5898,      4.7,       4.7,            0,             0.00
           100,         88384,       5063,          5838,      4.1,       4.7,            0,             0.00
           100,         92200,       3815,          5703,      3.1,       4.6,            0,             0.00
           100,         95966,       3765,          5582,      3.0,       4.5,            0,             0.00
           100,        100027,       4060,          5493,      3.2,       4.4,            0,             0.00
           100,        104014,       3986,          5409,      3.2,       4.3,            0,             0.00
           100,        107974,       3959,          5333,      3.2,       4.3,            0,             0.00
           100,        111551,       3576,          5245,      2.9,       4.2,            0,             0.00
           100,        115095,       3543,          5164,      2.8,       4.1,            0,             0.00
           100,        119112,       4016,          5112,      3.2,       4.1,            0,             0.00
           100,        123067,       3954,          5061,      3.2,       4.0,            0,             0.00
           100,        126934,       3866,          5011,      3.1,       4.0,            0,             0.00
           100,        130729,       3794,          4963,      3.0,       4.0,            0,             0.00
           100,        135419,       4689,          4952,      3.8,       4.0,            0,             0.00
           100,        141529,       6109,          4995,      4.9,       4.0,            0,             0.00
           100,        147608,       6078,          5034,      4.9,       4.0,            0,             0.00
           100,        153709,       6100,          5071,      4.9,       4.1,            0,             0.00
           100,        159551,       5841,          5096,      4.7,       4.1,            0,             0.00
           100,        164975,       5423,          5107,      4.3,       4.1,            0,             0.00
           100,        170551,       5575,          5121,      4.5,       4.1,            0,             0.00
           100,        176516,       5964,          5147,      4.8,       4.1,            0,             0.00
           100,        182663,       6146,          5176,      4.9,       4.1,            0,             0.00
           100,        188629,       5965,          5199,      4.8,       4.2,            0,             0.00
           100,        194374,       5744,          5214,      4.6,       4.2,            0,             0.00
           100,        200026,       5650,          5226,      4.5,       4.2,            0,             0.00
           100,        205912,       5885,          5243,      4.7,       4.2,            0,             0.00
           100,        211997,       6084,          5265,      4.9,       4.2,            0,             0.00
           100,        217971,       5973,          5282,      4.8,       4.2,            0,             0.00
           100,        224126,       6154,          5304,      4.9,       4.2,            0,             0.00
           100,        230285,       6158,          5324,      4.9,       4.3,            0,             0.00
           100,        236037,       5751,          5334,      4.6,       4.3,            0,             0.00
           100,        242190,       6152,          5353,      4.9,       4.3,            0,             0.00
           100,        248333,       6142,          5370,      4.9,       4.3,            0,             0.00
           100,        254505,       6171,          5387,      4.9,       4.3,            0,             0.00
           100,        260539,       6033,          5401,      4.8,       4.3,            0,             0.00
           100,        266380,       5840,          5410,      4.7,       4.3,            0,             0.00
           100,        272253,       5872,          5420,      4.7,       4.3,            0,             0.00
           100,        278371,       6117,          5434,      4.9,       4.3,            0,             0.00
           100,        284382,       6010,          5445,      4.8,       4.4,            0,             0.00
           100,        290408,       6025,          5456,      4.8,       4.4,            0,             0.00
           100,        296498,       6089,          5468,      4.9,       4.4,            0,             0.00
           100,        302444,       5945,          5477,      4.8,       4.4,            0,             0.00
           100,        308437,       5992,          5486,      4.8,       4.4,            0,             0.00
           100,        314657,       6219,          5499,      5.0,       4.4,            0,             0.00
           100,        320634,       5976,          5508,      4.8,       4.4,            0,             0.00
           100,        326765,       6130,          5518,      4.9,       4.4,            0,             0.00
           100,        331950,       5184,          5513,      4.1,       4.4,            0,             0.00
           100,        335884,       3933,          5486,      3.1,       4.4,            0,             0.00
           100,        339871,       3986,          5462,      3.2,       4.4,            0,             0.00
           100,        343899,       4027,          5439,      3.2,       4.4,            0,             0.00
           100,        347634,       3734,          5412,      3.0,       4.3,            0,             0.00
           100,        351627,       3992,          5389,      3.2,       4.3,            0,             0.00
           100,        355485,       3857,          5366,      3.1,       4.3,            0,             0.00
           100,        359307,       3821,          5342,      3.1,       4.3,            0,             0.00
           100,        363250,       3942,          5322,      3.2,       4.3,            0,             0.00
           100,        367201,       3950,          5301,      3.2,       4.2,            0,             0.00
           100,        371124,       3922,          5281,      3.1,       4.2,            0,             0.00
           100,        374984,       3859,          5261,      3.1,       4.2,            0,             0.00
           100,        378990,       4005,          5243,      3.2,       4.2,            0,             0.00
           100,        382941,       3950,          5225,      3.2,       4.2,            0,             0.00
           100,        386805,       3863,          5207,      3.1,       4.2,            0,             0.00
           100,        390808,       4002,          5191,      3.2,       4.2,            0,             0.00
           100,        394770,       3960,          5174,      3.2,       4.1,            0,             0.00
           100,        398521,       3750,          5155,      3.0,       4.1,            0,             0.00
           100,        402437,       3915,          5139,      3.1,       4.1,            0,             0.00
           100,        406458,       4020,          5125,      3.2,       4.1,            0,             0.00
           100,        410484,       4025,          5111,      3.2,       4.1,            0,             0.00
           100,        414529,       4044,          5098,      3.2,       4.1,            0,             0.00
           100,        418416,       3886,          5083,      3.1,       4.1,            0,             0.00
           100,        422196,       3779,          5067,      3.0,       4.1,            0,             0.00
           100,        426122,       3925,          5053,      3.1,       4.0,            0,             0.00
           100,        430118,       3995,          5040,      3.2,       4.0,            0,             0.00
           100,        434034,       3915,          5027,      3.1,       4.0,            0,             0.00
           100,        437958,       3923,          5014,      3.1,       4.0,            0,             0.00
           100,        441878,       3919,          5002,      3.1,       4.0,            0,             0.00
           100,        445689,       3810,          4988,      3.0,       4.0,            0,             0.00
           100,        449579,       3889,          4976,      3.1,       4.0,            0,             0.00
           100,        453358,       3778,          4963,      3.0,       4.0,            0,             0.00
           100,        457371,       4012,          4952,      3.2,       4.0,            0,             0.00
           100,        461353,       3981,          4942,      3.2,       4.0,            0,             0.00
           100,        465281,       3927,          4931,      3.1,       3.9,            0,             0.00
           100,        469233,       3951,          4920,      3.2,       3.9,            0,             0.00
           100,        473224,       3990,          4910,      3.2,       3.9,            0,             0.00
           100,        477229,       4004,          4901,      3.2,       3.9,            0,             0.00
           100,        481259,       4029,          4892,      3.2,       3.9,            0,             0.00
           100,        485283,       4023,          4883,      3.2,       3.9,            0,             0.00
           100,        489233,       3949,          4874,      3.2,       3.9,            0,             0.00
           100,        493003,       3769,          4863,      3.0,       3.9,            0,             0.00
           100,        496984,       3980,          4854,      3.2,       3.9,            0,             0.00
           100,        500854,       3869,          4844,      3.1,       3.9,            0,             0.00
           100,        504760,       3905,          4835,      3.1,       3.9,            0,             0.00
           100,        508482,       3721,          4824,      3.0,       3.9,            0,             0.00
           100,        512268,       3785,          4815,      3.0,       3.9,            0,             0.00
           100,        516191,       3922,          4806,      3.1,       3.8,            0,             0.00
           100,        520104,       3912,          4798,      3.1,       3.8,            0,             0.00
