
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         10790,       4132,          4132,      3.3,       3.3,            0,             0.00
           100,         17021,       6225,          5178,      5.0,       4.1,            0,             0.00
           100,         23259,       6236,          5531,      5.0,       4.4,            0,             0.00
           100,         28760,       5500,          5523,      4.4,       4.4,            0,             0.00
           100,         34937,       6176,          5654,      4.9,       4.5,            0,             0.00
           100,         41152,       6213,          5747,      5.0,       4.6,            0,             0.00
           100,         47291,       6137,          5803,      4.9,       4.6,            0,             0.00
           100,         53044,       5752,          5796,      4.6,       4.6,            0,             0.00
           100,         58920,       5874,          5805,      4.7,       4.6,            0,             0.00
           100,         65074,       6153,          5840,      4.9,       4.7,            0,             0.00
           100,         71291,       6215,          5874,      5.0,       4.7,            0,             0.00
           100,         77490,       6197,          5901,      5.0,       4.7,            0,             0.00
           100,         83363,       5872,          5899,      4.7,       4.7,            0,             0.00
           100,         88413,       5049,          5838,      4.0,       4.7,            0,             0.00
           100,         92229,       3815,          5703,      3.1,       4.6,            0,             0.00
           100,         95996,       3766,          5582,      3.0,       4.5,            0,             0.00
           100,        100058,       4061,          5493,      3.2,       4.4,            0,             0.00
           100,        104039,       3980,          5408,      3.2,       4.3,            0,             0.00
           100,        108004,       3964,          5332,      3.2,       4.3,            0,             0.00
           100,        111581,       3576,          5245,      2.9,       4.2,            0,             0.00
           100,        115126,       3544,          5164,      2.8,       4.1,            0,             0.00
           100,        119142,       4015,          5111,      3.2,       4.1,            0,             0.00
           100,        123093,       3949,          5061,      3.2,       4.0,            0,             0.00
           100,        126961,       3867,          5011,      3.1,       4.0,            0,             0.00
           100,        130757,       3795,          4963,      3.0,       4.0,            0,             0.00
           100,        135468,       4710,          4953,      3.8,       4.0,            0,             0.00
           100,        141577,       6107,          4996,      4.9,       4.0,            0,             0.00
           100,        147652,       6073,          5034,      4.9,       4.0,            0,             0.00
           100,        153760,       6107,          5071,      4.9,       4.1,            0,             0.00
           100,        159600,       5839,          5097,      4.7,       4.1,            0,             0.00
           100,        165023,       5422,          5107,      4.3,       4.1,            0,             0.00
           100,        170590,       5566,          5121,      4.5,       4.1,            0,             0.00
           100,        176560,       5969,          5147,      4.8,       4.1,            0,             0.00
           100,        182720,       6159,          5177,      4.9,       4.1,            0,             0.00
           100,        188678,       5957,          5199,      4.8,       4.2,            0,             0.00
           100,        194423,       5744,          5214,      4.6,       4.2,            0,             0.00
           100,        200073,       5648,          5226,      4.5,       4.2,            0,             0.00
           100,        205964,       5890,          5244,      4.7,       4.2,            0,             0.00
           100,        212035,       6070,          5265,      4.9,       4.2,            0,             0.00
           100,        218019,       5983,          5283,      4.8,       4.2,            0,             0.00
           100,        224170,       6150,          5304,      4.9,       4.2,            0,             0.00
           100,        230331,       6160,          5324,      4.9,       4.3,            0,             0.00
           100,        236085,       5753,          5334,      4.6,       4.3,            0,             0.00
           100,        242241,       6155,          5353,      4.9,       4.3,            0,             0.00
           100,        248384,       6142,          5370,      4.9,       4.3,            0,             0.00
           100,        254553,       6168,          5388,      4.9,       4.3,            0,             0.00
           100,        260587,       6033,          5401,      4.8,       4.3,            0,             0.00
           100,        266425,       5837,          5411,      4.7,       4.3,            0,             0.00
           100,        272300,       5874,          5420,      4.7,       4.3,            0,             0.00
           100,        278422,       6121,          5434,      4.9,       4.3,            0,             0.00
           100,        284427,       6004,          5445,      4.8,       4.4,            0,             0.00
           100,        290451,       6023,          5456,      4.8,       4.4,            0,             0.00
           100,        296539,       6087,          5468,      4.9,       4.4,            0,             0.00
           100,        302495,       5955,          5477,      4.8,       4.4,            0,             0.00
           100,        308480,       5984,          5486,      4.8,       4.4,            0,             0.00
           100,        314702,       6221,          5500,      5.0,       4.4,            0,             0.00
           100,        320682,       5979,          5508,      4.8,       4.4,            0,             0.00
           100,        326810,       6127,          5519,      4.9,       4.4,            0,             0.00
           100,        331981,       5170,          5513,      4.1,       4.4,            0,             0.00
           100,        335910,       3928,          5486,      3.1,       4.4,            0,             0.00
           100,        339902,       3991,          5462,      3.2,       4.4,            0,             0.00
           100,        343923,       4020,          5439,      3.2,       4.4,            0,             0.00
           100,        347665,       3741,          5412,      3.0,       4.3,            0,             0.00
           100,        351659,       3993,          5389,      3.2,       4.3,            0,             0.00
           100,        355511,       3851,          5366,      3.1,       4.3,            0,             0.00
           100,        359337,       3825,          5342,      3.1,       4.3,            0,             0.00
           100,        363278,       3940,          5321,      3.2,       4.3,            0,             0.00
           100,        367228,       3949,          5301,      3.2,       4.2,            0,             0.00
           100,        371151,       3922,          5281,      3.1,       4.2,            0,             0.00
           100,        375015,       3863,          5261,      3.1,       4.2,            0,             0.00
           100,        379021,       4005,          5243,      3.2,       4.2,            0,             0.00
           100,        382968,       3946,          5225,      3.2,       4.2,            0,             0.00
           100,        386835,       3866,          5207,      3.1,       4.2,            0,             0.00
