
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         12383,       4709,          4709,      3.8,       3.8,            0,             0.00
           100,         18608,       6224,          5466,      5.0,       4.4,            0,             0.00
           100,         24845,       6236,          5723,      5.0,       4.6,            0,             0.00
           100,         30321,       5475,          5661,      4.4,       4.5,            0,             0.00
           100,         36500,       6178,          5764,      4.9,       4.6,            0,             0.00
           100,         42709,       6208,          5838,      5.0,       4.7,            0,             0.00
           100,         48835,       6125,          5879,      4.9,       4.7,            0,             0.00
           100,         54617,       5781,          5867,      4.6,       4.7,            0,             0.00
           100,         60470,       5852,          5865,      4.7,       4.7,            0,             0.00
           100,         66638,       6167,          5896,      4.9,       4.7,            0,             0.00
           100,         72867,       6228,          5926,      5.0,       4.7,            0,             0.00
           100,         79036,       6168,          5946,      4.9,       4.8,            0,             0.00
           100,         84848,       5811,          5936,      4.6,       4.7,            0,             0.00
           100,         89352,       4503,          5833,      3.6,       4.7,            0,             0.00
           100,         93205,       3852,          5701,      3.1,       4.6,            0,             0.00
           100,         97032,       3826,          5584,      3.1,       4.5,            0,             0.00
           100,        101042,       4009,          5491,      3.2,       4.4,            0,             0.00
           100,        105034,       3991,          5408,      3.2,       4.3,            0,             0.00
           100,        108971,       3936,          5330,      3.1,       4.3,            0,             0.00
           100,        112540,       3568,          5242,      2.9,       4.2,            0,             0.00
           100,        116155,       3614,          5165,      2.9,       4.1,            0,             0.00
           100,        120155,       3999,          5112,      3.2,       4.1,            0,             0.00
           100,        124092,       3936,          5061,      3.1,       4.0,            0,             0.00
           100,        127860,       3767,          5007,      3.0,       4.0,            0,             0.00
           100,        131721,       3860,          4961,      3.1,       4.0,            0,             0.00
           100,        137020,       5296,          4974,      4.2,       4.0,            0,             0.00
           100,        143123,       6100,          5016,      4.9,       4.0,            0,             0.00
           100,        149204,       6079,          5054,      4.9,       4.0,            0,             0.00
           100,        155301,       6095,          5089,      4.9,       4.1,            0,             0.00
           100,        161027,       5725,          5111,      4.6,       4.1,            0,             0.00
           100,        166591,       5562,          5125,      4.5,       4.1,            0,             0.00
           100,        172054,       5462,          5136,      4.4,       4.1,            0,             0.00
           100,        178135,       6078,          5164,      4.9,       4.1,            0,             0.00
           100,        184296,       6159,          5194,      4.9,       4.2,            0,             0.00
           100,        190125,       5827,          5212,      4.7,       4.2,            0,             0.00
           100,        195875,       5749,          5227,      4.6,       4.2,            0,             0.00
           100,        201510,       5631,          5237,      4.5,       4.2,            0,             0.00
           100,        207492,       5980,          5257,      4.8,       4.2,            0,             0.00
           100,        213582,       6088,          5278,      4.9,       4.2,            0,             0.00
           100,        219598,       6014,          5297,      4.8,       4.2,            0,             0.00
           100,        225730,       6131,          5317,      4.9,       4.3,            0,             0.00
           100,        231886,       6154,          5337,      4.9,       4.3,            0,             0.00
           100,        237672,       5784,          5347,      4.6,       4.3,            0,             0.00
           100,        243822,       6148,          5366,      4.9,       4.3,            0,             0.00
           100,        249967,       6143,          5383,      4.9,       4.3,            0,             0.00
           100,        256151,       6182,          5400,      4.9,       4.3,            0,             0.00
           100,        262079,       5926,          5411,      4.7,       4.3,            0,             0.00
           100,        267935,       5854,          5421,      4.7,       4.3,            0,             0.00
           100,        273873,       5936,          5431,      4.7,       4.3,            0,             0.00
           100,        279961,       6085,          5444,      4.9,       4.4,            0,             0.00
           100,        285970,       6007,          5455,      4.8,       4.4,            0,             0.00
           100,        292055,       6082,          5467,      4.9,       4.4,            0,             0.00
           100,        298070,       6013,          5478,      4.8,       4.4,            0,             0.00
           100,        304022,       5950,          5486,      4.8,       4.4,            0,             0.00
           100,        310086,       6062,          5497,      4.9,       4.4,            0,             0.00
           100,        316217,       6129,          5508,      4.9,       4.4,            0,             0.00
           100,        322274,       6055,          5518,      4.8,       4.4,            0,             0.00
           100,        328390,       6114,          5528,      4.9,       4.4,            0,             0.00
           100,        333015,       4624,          5513,      3.7,       4.4,            0,             0.00
           100,        336908,       3892,          5486,      3.1,       4.4,            0,             0.00
           100,        340941,       4032,          5462,      3.2,       4.4,            0,             0.00
           100,        344949,       4007,          5438,      3.2,       4.4,            0,             0.00
           100,        348687,       3737,          5411,      3.0,       4.3,            0,             0.00
           100,        352708,       4020,          5390,      3.2,       4.3,            0,             0.00
           100,        356443,       3734,          5364,      3.0,       4.3,            0,             0.00
           100,        360350,       3906,          5342,      3.1,       4.3,            0,             0.00
           100,        364264,       3913,          5321,      3.1,       4.3,            0,             0.00
           100,        368249,       3984,          5301,      3.2,       4.2,            0,             0.00
           100,        372101,       3851,          5280,      3.1,       4.2,            0,             0.00
           100,        376070,       3967,          5261,      3.2,       4.2,            0,             0.00
           100,        380054,       3983,          5243,      3.2,       4.2,            0,             0.00
           100,        383881,       3826,          5224,      3.1,       4.2,            0,             0.00
           100,        387880,       3998,          5207,      3.2,       4.2,            0,             0.00
           100,        391883,       4002,          5191,      3.2,       4.2,            0,             0.00
           100,        395832,       3947,          5174,      3.2,       4.1,            0,             0.00
           100,        399592,       3759,          5155,      3.0,       4.1,            0,             0.00
           100,        403485,       3892,          5139,      3.1,       4.1,            0,             0.00
           100,        407536,       4050,          5125,      3.2,       4.1,            0,             0.00
           100,        411563,       4025,          5111,      3.2,       4.1,            0,             0.00
           100,        415607,       4043,          5098,      3.2,       4.1,            0,             0.00
           100,        419387,       3779,          5081,      3.0,       4.1,            0,             0.00
           100,        423241,       3853,          5066,      3.1,       4.1,            0,             0.00
           100,        427197,       3955,          5053,      3.2,       4.0,            0,             0.00
           100,        431162,       3964,          5040,      3.2,       4.0,            0,             0.00
           100,        435101,       3938,          5027,      3.2,       4.0,            0,             0.00
           100,        439020,       3918,          5014,      3.1,       4.0,            0,             0.00
           100,        442899,       3877,          5001,      3.1,       4.0,            0,             0.00
           100,        446746,       3846,          4988,      3.1,       4.0,            0,             0.00
           100,        450601,       3853,          4975,      3.1,       4.0,            0,             0.00
           100,        454399,       3797,          4962,      3.0,       4.0,            0,             0.00
           100,        458405,       4005,          4952,      3.2,       4.0,            0,             0.00
           100,        462439,       4033,          4942,      3.2,       4.0,            0,             0.00
           100,        466316,       3876,          4930,      3.1,       3.9,            0,             0.00
           100,        470264,       3947,          4920,      3.2,       3.9,            0,             0.00
           100,        474309,       4044,          4911,      3.2,       3.9,            0,             0.00
           100,        478308,       3998,          4901,      3.2,       3.9,            0,             0.00
           100,        482335,       4026,          4892,      3.2,       3.9,            0,             0.00
           100,        486369,       4033,          4883,      3.2,       3.9,            0,             0.00
           100,        490241,       3871,          4873,      3.1,       3.9,            0,             0.00
           100,        494066,       3824,          4863,      3.1,       3.9,            0,             0.00
           100,        497986,       3919,          4853,      3.1,       3.9,            0,             0.00
           100,        501943,       3956,          4844,      3.2,       3.9,            0,             0.00
           100,        505851,       3907,          4835,      3.1,       3.9,            0,             0.00
           100,        509486,       3634,          4824,      2.9,       3.9,            0,             0.00
           100,        513275,       3788,          4814,      3.0,       3.9,            0,             0.00
           100,        517180,       3904,          4805,      3.1,       3.8,            0,             0.00
           100,        521130,       3949,          4797,      3.2,       3.8,            0,             0.00
           100,        524957,       3826,          4788,      3.1,       3.8,            0,             0.00
           100,        528863,       3905,          4780,      3.1,       3.8,            0,             0.00
           100,        532540,       3676,          4770,      2.9,       3.8,            0,             0.00
           100,        536580,       4039,          4764,      3.2,       3.8,            0,             0.00
           100,        540623,       4041,          4757,      3.2,       3.8,            0,             0.00
           100,        544641,       4017,          4751,      3.2,       3.8,            0,             0.00
           100,        548644,       4002,          4744,      3.2,       3.8,            0,             0.00
           100,        552706,       4061,          4738,      3.2,       3.8,            0,             0.00
           100,        557403,       4696,          4738,      3.8,       3.8,            0,             0.00
           100,        562154,       4749,          4738,      3.8,       3.8,            0,             0.00
           100,        566163,       4008,          4732,      3.2,       3.8,            0,             0.00
           100,        570829,       4665,          4731,      3.7,       3.8,            0,             0.00
           100,        575461,       4631,          4730,      3.7,       3.8,            0,             0.00
           100,        579351,       3889,          4723,      3.1,       3.8,            0,             0.00
           100,        583270,       3918,          4717,      3.1,       3.8,            0,             0.00
           100,        587262,       3991,          4711,      3.2,       3.8,            0,             0.00
           100,        591200,       3937,          4705,      3.1,       3.8,            0,             0.00
           100,        595116,       3915,          4698,      3.1,       3.8,            0,             0.00
           100,        598989,       3872,          4692,      3.1,       3.8,            0,             0.00
           100,        602862,       3872,          4685,      3.1,       3.7,            0,             0.00
           100,        606682,       3819,          4678,      3.1,       3.7,            0,             0.00
           100,        610683,       4000,          4673,      3.2,       3.7,            0,             0.00
           100,        614677,       3993,          4668,      3.2,       3.7,            0,             0.00
           100,        618726,       4048,          4663,      3.2,       3.7,            0,             0.00
           100,        622767,       4040,          4658,      3.2,       3.7,            0,             0.00
           100,        626755,       3987,          4653,      3.2,       3.7,            0,             0.00
           100,        630719,       3963,          4648,      3.2,       3.7,            0,             0.00
           100,        634614,       3894,          4643,      3.1,       3.7,            0,             0.00
           100,        638299,       3684,          4636,      2.9,       3.7,            0,             0.00
           100,        642251,       3951,          4631,      3.2,       3.7,            0,             0.00
           100,        646019,       3767,          4624,      3.0,       3.7,            0,             0.00
           100,        649895,       3875,          4619,      3.1,       3.7,            0,             0.00
           100,        653761,       3865,          4614,      3.1,       3.7,            0,             0.00
           100,        657454,       3692,          4607,      3.0,       3.7,            0,             0.00
           100,        661189,       3734,          4601,      3.0,       3.7,            0,             0.00
           100,        664927,       3737,          4595,      3.0,       3.7,            0,             0.00
           100,        668696,       3768,          4589,      3.0,       3.7,            0,             0.00
           100,        672596,       3899,          4584,      3.1,       3.7,            0,             0.00
           100,        676425,       3828,          4579,      3.1,       3.7,            0,             0.00
           100,        680379,       3953,          4575,      3.2,       3.7,            0,             0.00
           100,        684161,       3781,          4570,      3.0,       3.7,            0,             0.00
           100,        688210,       4047,          4566,      3.2,       3.7,            0,             0.00
           100,        692142,       3931,          4562,      3.1,       3.6,            0,             0.00
           100,        695950,       3807,          4557,      3.0,       3.6,            0,             0.00
           100,        699743,       3792,          4552,      3.0,       3.6,            0,             0.00
           100,        703536,       3792,          4547,      3.0,       3.6,            0,             0.00
           100,        707328,       3791,          4542,      3.0,       3.6,            0,             0.00
           100,        711215,       3885,          4538,      3.1,       3.6,            0,             0.00
           100,        715056,       3840,          4533,      3.1,       3.6,            0,             0.00
           100,        718989,       3932,          4529,      3.1,       3.6,            0,             0.00
           100,        722872,       3882,          4525,      3.1,       3.6,            0,             0.00
           100,        726745,       3872,          4521,      3.1,       3.6,            0,             0.00
           100,        730774,       4028,          4518,      3.2,       3.6,            0,             0.00
           100,        734725,       3950,          4515,      3.2,       3.6,            0,             0.00
           100,        738789,       4063,          4512,      3.3,       3.6,            0,             0.00
           100,        743586,       4795,          4514,      3.8,       3.6,            0,             0.00
           100,        749687,       6099,          4523,      4.9,       3.6,            0,             0.00
           100,        754270,       4582,          4524,      3.7,       3.6,            0,             0.00
           100,        758114,       3843,          4519,      3.1,       3.6,            0,             0.00
           100,        761945,       3830,          4515,      3.1,       3.6,            0,             0.00
           100,        765832,       3886,          4512,      3.1,       3.6,            0,             0.00
           100,        769779,       3946,          4508,      3.2,       3.6,            0,             0.00
           100,        773728,       3948,          4505,      3.2,       3.6,            0,             0.00
           100,        777680,       3950,          4502,      3.2,       3.6,            0,             0.00
           100,        781746,       4065,          4499,      3.3,       3.6,            0,             0.00
           100,        785663,       3916,          4496,      3.1,       3.6,            0,             0.00
           100,        789598,       3934,          4493,      3.1,       3.6,            0,             0.00
           100,        793546,       3947,          4489,      3.2,       3.6,            0,             0.00
           100,        797439,       3892,          4486,      3.1,       3.6,            0,             0.00
           100,        803378,       5937,          4494,      4.8,       3.6,            0,             0.00
           100,        809466,       6086,          4503,      4.9,       3.6,            0,             0.00
           100,        815541,       6074,          4512,      4.9,       3.6,            0,             0.00
           100,        820102,       4559,          4512,      3.6,       3.6,            0,             0.00
           100,        825275,       5172,          4516,      4.1,       3.6,            0,             0.00
           100,        830352,       5075,          4519,      4.1,       3.6,            0,             0.00
           100,        836143,       5789,          4526,      4.6,       3.6,            0,             0.00
           100,        841945,       5800,          4533,      4.6,       3.6,            0,             0.00
           100,        847805,       5858,          4540,      4.7,       3.6,            0,             0.00
           100,        853386,       5577,          4546,      4.5,       3.6,            0,             0.00
           100,        859406,       6018,          4553,      4.8,       3.6,            0,             0.00
           100,        864975,       5567,          4559,      4.5,       3.6,            0,             0.00
           100,        870460,       5483,          4564,      4.4,       3.7,            0,             0.00
           100,        875850,       5388,          4568,      4.3,       3.7,            0,             0.00
           100,        881683,       5832,          4575,      4.7,       3.7,            0,             0.00
           100,        887469,       5785,          4581,      4.6,       3.7,            0,             0.00
           100,        893269,       5798,          4587,      4.6,       3.7,            0,             0.00
           100,        899077,       5805,          4594,      4.6,       3.7,            0,             0.00
           100,        904892,       5813,          4600,      4.7,       3.7,            0,             0.00
           100,        910680,       5786,          4606,      4.6,       3.7,            0,             0.00
           100,        916498,       5816,          4612,      4.7,       3.7,            0,             0.00
           100,        922299,       5800,          4618,      4.6,       3.7,            0,             0.00
           100,        928110,       5810,          4624,      4.6,       3.7,            0,             0.00
           100,        933934,       5822,          4630,      4.7,       3.7,            0,             0.00
           100,        939752,       5817,          4636,      4.7,       3.7,            0,             0.00
           100,        945469,       5715,          4641,      4.6,       3.7,            0,             0.00
           100,        950861,       5391,          4645,      4.3,       3.7,            0,             0.00
           100,        956397,       5535,          4649,      4.4,       3.7,            0,             0.00
           100,        962169,       5770,          4655,      4.6,       3.7,            0,             0.00
           100,        967838,       5667,          4660,      4.5,       3.7,            0,             0.00
           100,        973550,       5711,          4665,      4.6,       3.7,            0,             0.00
           100,        979601,       6049,          4671,      4.8,       3.7,            0,             0.00
           100,        985314,       5711,          4676,      4.6,       3.7,            0,             0.00
           100,        990945,       5630,          4681,      4.5,       3.7,            0,             0.00
