
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         12358,       4703,          4703,      3.8,       3.8,            0,             0.00
           100,         18582,       6221,          5462,      5.0,       4.4,            0,             0.00
           100,         24819,       6236,          5720,      5.0,       4.6,            0,             0.00
           100,         30297,       5477,          5659,      4.4,       4.5,            0,             0.00
           100,         36477,       6179,          5763,      4.9,       4.6,            0,             0.00
           100,         42682,       6204,          5837,      5.0,       4.7,            0,             0.00
           100,         48809,       6125,          5878,      4.9,       4.7,            0,             0.00
           100,         54595,       5785,          5866,      4.6,       4.7,            0,             0.00
           100,         60443,       5847,          5864,      4.7,       4.7,            0,             0.00
           100,         66610,       6166,          5894,      4.9,       4.7,            0,             0.00
           100,         72843,       6232,          5925,      5.0,       4.7,            0,             0.00
           100,         79006,       6162,          5945,      4.9,       4.8,            0,             0.00
           100,         84823,       5816,          5935,      4.7,       4.7,            0,             0.00
           100,         89337,       4513,          5833,      3.6,       4.7,            0,             0.00
           100,         93188,       3850,          5701,      3.1,       4.6,            0,             0.00
           100,         97015,       3826,          5584,      3.1,       4.5,            0,             0.00
           100,        101025,       4009,          5491,      3.2,       4.4,            0,             0.00
           100,        105018,       3992,          5408,      3.2,       4.3,            0,             0.00
           100,        108957,       3938,          5331,      3.2,       4.3,            0,             0.00
           100,        112525,       3567,          5242,      2.9,       4.2,            0,             0.00
           100,        116139,       3613,          5165,      2.9,       4.1,            0,             0.00
           100,        120141,       4001,          5112,      3.2,       4.1,            0,             0.00
           100,        124077,       3935,          5061,      3.1,       4.0,            0,             0.00
           100,        127847,       3769,          5007,      3.0,       4.0,            0,             0.00
           100,        131709,       3861,          4961,      3.1,       4.0,            0,             0.00
           100,        136999,       5289,          4974,      4.2,       4.0,            0,             0.00
           100,        143099,       6099,          5015,      4.9,       4.0,            0,             0.00
           100,        149176,       6076,          5053,      4.9,       4.0,            0,             0.00
           100,        155273,       6096,          5089,      4.9,       4.1,            0,             0.00
           100,        161003,       5729,          5111,      4.6,       4.1,            0,             0.00
           100,        166562,       5558,          5125,      4.4,       4.1,            0,             0.00
           100,        172026,       5463,          5136,      4.4,       4.1,            0,             0.00
           100,        178110,       6082,          5164,      4.9,       4.1,            0,             0.00
           100,        184264,       6153,          5193,      4.9,       4.2,            0,             0.00
           100,        190089,       5824,          5211,      4.7,       4.2,            0,             0.00
           100,        195848,       5758,          5226,      4.6,       4.2,            0,             0.00
           100,        201480,       5630,          5237,      4.5,       4.2,            0,             0.00
           100,        207460,       5979,          5257,      4.8,       4.2,            0,             0.00
           100,        213549,       6088,          5278,      4.9,       4.2,            0,             0.00
           100,        219559,       6009,          5296,      4.8,       4.2,            0,             0.00
           100,        225697,       6137,          5317,      4.9,       4.3,            0,             0.00
           100,        231850,       6152,          5337,      4.9,       4.3,            0,             0.00
           100,        237638,       5787,          5347,      4.6,       4.3,            0,             0.00
           100,        243784,       6145,          5365,      4.9,       4.3,            0,             0.00
           100,        249930,       6145,          5383,      4.9,       4.3,            0,             0.00
           100,        256113,       6182,          5400,      4.9,       4.3,            0,             0.00
           100,        262042,       5928,          5411,      4.7,       4.3,            0,             0.00
           100,        267900,       5857,          5421,      4.7,       4.3,            0,             0.00
           100,        273837,       5936,          5431,      4.7,       4.3,            0,             0.00
           100,        279920,       6082,          5444,      4.9,       4.4,            0,             0.00
           100,        285921,       6000,          5455,      4.8,       4.4,            0,             0.00
