
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         28996,      12335,         12335,     25.3,      25.3,            0,             0.00
           256,         41682,      12683,         12509,     26.0,      25.6,            0,             0.00
           256,         54204,      12520,         12513,     25.6,      25.6,            0,             0.00
           256,         65120,      10914,         12113,     22.4,      24.8,            0,             0.00
           256,         77990,      12868,         12264,     26.4,      25.1,            0,             0.00
           256,         91540,      13548,         12478,     27.7,      25.6,            0,             0.00
           256,        102957,      11415,         12326,     23.4,      25.2,            0,             0.00
           256,        113140,      10181,         12058,     20.9,      24.7,            0,             0.00
           256,        124706,      11564,         12003,     23.7,      24.6,            0,             0.00
           256,        134250,       9542,         11757,     19.5,      24.1,            0,             0.00
           256,        147130,      12878,         11859,     26.4,      24.3,            0,             0.00
           256,        159989,      12857,         11942,     26.3,      24.5,            0,             0.00
           256,        169450,       9459,         11751,     19.4,      24.1,            0,             0.00
           256,        177461,       8009,         11484,     16.4,      23.5,            0,             0.00
           256,        187405,       9942,         11381,     20.4,      23.3,            0,             0.00
           256,        199208,      11801,         11407,     24.2,      23.4,            0,             0.00
           256,        212190,      12980,         11500,     26.6,      23.6,            0,             0.00
           256,        224650,      12458,         11553,     25.5,      23.7,            0,             0.00
           256,        232820,       8168,         11375,     16.7,      23.3,            0,             0.00
           256,        246020,      13198,         11466,     27.0,      23.5,            0,             0.00
           256,        259000,      12978,         11538,     26.6,      23.6,            0,             0.00
           256,        272160,      13158,         11612,     26.9,      23.8,            0,             0.00
           256,        284567,      12405,         11646,     25.4,      23.9,            0,             0.00
           256,        297710,      13141,         11708,     26.9,      24.0,            0,             0.00
           256,        310390,      12678,         11747,     26.0,      24.1,            0,             0.00
           256,        323580,      13188,         11803,     27.0,      24.2,            0,             0.00
           256,        334590,      11008,         11773,     22.5,      24.1,            0,             0.00
           256,        345560,      10968,         11744,     22.5,      24.1,            0,             0.00
           256,        356170,      10608,         11705,     21.7,      24.0,            0,             0.00
           256,        366040,       9868,         11644,     20.2,      23.8,            0,             0.00
           256,        375982,       9940,         11589,     20.4,      23.7,            0,             0.00
           256,        385190,       9206,         11515,     18.9,      23.6,            0,             0.00
           256,        396700,      11508,         11514,     23.6,      23.6,            0,             0.00
           256,        409590,      12888,         11555,     26.4,      23.7,            0,             0.00
           256,        422300,      12708,         11588,     26.0,      23.7,            0,             0.00
           256,        433873,      11571,         11587,     23.7,      23.7,            0,             0.00
           256,        445360,      11483,         11584,     23.5,      23.7,            0,             0.00
           256,        457440,      12078,         11597,     24.7,      23.8,            0,             0.00
           256,        467160,       9718,         11549,     19.9,      23.7,            0,             0.00
           256,        478395,      11233,         11541,     23.0,      23.6,            0,             0.00
           256,        489096,      10699,         11521,     21.9,      23.6,            0,             0.00
           256,        500748,      11650,         11524,     23.9,      23.6,            0,             0.00
           256,        513473,      12723,         11552,     26.1,      23.7,            0,             0.00
           256,        526950,      13475,         11595,     27.6,      23.7,            0,             0.00
           256,        539770,      12818,         11623,     26.3,      23.8,            0,             0.00
           256,        551755,      11983,         11630,     24.5,      23.8,            0,             0.00
           256,        564190,      12433,         11648,     25.5,      23.9,            0,             0.00
           256,        577073,      12881,         11673,     26.4,      23.9,            0,             0.00
           256,        590460,      13385,         11708,     27.4,      24.0,            0,             0.00
           256,        603030,      12568,         11725,     25.7,      24.0,            0,             0.00
           256,        615800,      12768,         11746,     26.1,      24.1,            0,             0.00
           256,        628836,      13034,         11771,     26.7,      24.1,            0,             0.00
           256,        641570,      12732,         11789,     26.1,      24.1,            0,             0.00
           256,        654682,      13110,         11813,     26.8,      24.2,            0,             0.00
           256,        667500,      12816,         11831,     26.2,      24.2,            0,             0.00
           256,        679882,      12380,         11841,     25.4,      24.3,            0,             0.00
           256,        691735,      11851,         11841,     24.3,      24.3,            0,             0.00
