
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         29816,      12501,         12501,     25.6,      25.6,            0,             0.00
           256,         42531,      12713,         12607,     26.0,      25.8,            0,             0.00
           256,         54919,      12386,         12533,     25.4,      25.7,            0,             0.00
           256,         65996,      11075,         12169,     22.7,      24.9,            0,             0.00
           256,         78889,      12891,         12313,     26.4,      25.2,            0,             0.00
           256,         92420,      13529,         12516,     27.7,      25.6,            0,             0.00
           256,        103530,      11108,         12315,     22.8,      25.2,            0,             0.00
           256,        113786,      10254,         12057,     21.0,      24.7,            0,             0.00
           256,        125356,      11568,         12003,     23.7,      24.6,            0,             0.00
           256,        135100,       9742,         11777,     20.0,      24.1,            0,             0.00
           256,        148018,      12916,         11880,     26.5,      24.3,            0,             0.00
           256,        160882,      12862,         11962,     26.3,      24.5,            0,             0.00
           256,        170094,       9210,         11750,     18.9,      24.1,            0,             0.00
           256,        178112,       8017,         11484,     16.4,      23.5,            0,             0.00
           256,        187932,       9818,         11373,     20.1,      23.3,            0,             0.00
           256,        200050,      12116,         11419,     24.8,      23.4,            0,             0.00
           256,        213060,      13008,         11513,     26.6,      23.6,            0,             0.00
           256,        224757,      11695,         11523,     24.0,      23.6,            0,             0.00
           256,        233666,       8907,         11385,     18.2,      23.3,            0,             0.00
           256,        246843,      13175,         11475,     27.0,      23.5,            0,             0.00
           256,        259860,      13015,         11548,     26.7,      23.7,            0,             0.00
           256,        273020,      13158,         11621,     26.9,      23.8,            0,             0.00
           256,        285400,      12378,         11654,     25.4,      23.9,            0,             0.00
           256,        298616,      13214,         11719,     27.1,      24.0,            0,             0.00
           256,        311280,      12662,         11757,     25.9,      24.1,            0,             0.00
           256,        324471,      13189,         11812,     27.0,      24.2,            0,             0.00
           256,        335220,      10747,         11772,     22.0,      24.1,            0,             0.00
           256,        346440,      11218,         11753,     23.0,      24.1,            0,             0.00
           256,        356823,      10381,         11705,     21.3,      24.0,            0,             0.00
           256,        366691,       9866,         11644,     20.2,      23.8,            0,             0.00
           256,        376616,       9923,         11588,     20.3,      23.7,            0,             0.00
           256,        385933,       9315,         11517,     19.1,      23.6,            0,             0.00
           256,        397498,      11563,         11519,     23.7,      23.6,            0,             0.00
           256,        410470,      12970,         11561,     26.6,      23.7,            0,             0.00
           256,        423207,      12735,         11595,     26.1,      23.7,            0,             0.00
           256,        434513,      11304,         11587,     23.2,      23.7,            0,             0.00
           256,        446190,      11673,         11589,     23.9,      23.7,            0,             0.00
           256,        458330,      12138,         11604,     24.9,      23.8,            0,             0.00
           256,        468001,       9669,         11554,     19.8,      23.7,            0,             0.00
           256,        479108,      11105,         11543,     22.7,      23.6,            0,             0.00
           256,        489920,      10810,         11525,     22.1,      23.6,            0,             0.00
           256,        501444,      11522,         11525,     23.6,      23.6,            0,             0.00
           256,        514318,      12872,         11556,     26.4,      23.7,            0,             0.00
           256,        527810,      13490,         11600,     27.6,      23.8,            0,             0.00
           256,        540630,      12818,         11627,     26.3,      23.8,            0,             0.00
           256,        552362,      11730,         11629,     24.0,      23.8,            0,             0.00
           256,        564904,      12540,         11649,     25.7,      23.9,            0,             0.00
           256,        577938,      13032,         11678,     26.7,      23.9,            0,             0.00
