
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         29043,      12360,         12360,     25.3,      25.3,            0,             0.00
           256,         41717,      12669,         12514,     25.9,      25.6,            0,             0.00
           256,         54240,      12521,         12517,     25.6,      25.6,            0,             0.00
           256,         65147,      10896,         12112,     22.3,      24.8,            0,             0.00
           256,         78040,      12891,         12267,     26.4,      25.1,            0,             0.00
           256,         91577,      13535,         12479,     27.7,      25.6,            0,             0.00
           256,        102971,      11392,         12323,     23.3,      25.2,            0,             0.00
           256,        113170,      10197,         12058,     20.9,      24.7,            0,             0.00
           256,        124741,      11569,         12003,     23.7,      24.6,            0,             0.00
           256,        134300,       9557,         11759,     19.6,      24.1,            0,             0.00
           256,        147166,      12864,         11859,     26.3,      24.3,            0,             0.00
           256,        160036,      12868,         11943,     26.4,      24.5,            0,             0.00
           256,        169490,       9452,         11752,     19.4,      24.1,            0,             0.00
           256,        177498,       8007,         11484,     16.4,      23.5,            0,             0.00
           256,        187430,       9930,         11381,     20.3,      23.3,            0,             0.00
           256,        199250,      11818,         11408,     24.2,      23.4,            0,             0.00
           256,        212230,      12978,         11500,     26.6,      23.6,            0,             0.00
           256,        224650,      12418,         11551,     25.4,      23.7,            0,             0.00
           256,        232868,       8217,         11376,     16.8,      23.3,            0,             0.00
           256,        246065,      13195,         11467,     27.0,      23.5,            0,             0.00
           256,        259043,      12976,         11539,     26.6,      23.6,            0,             0.00
           256,        272209,      13164,         11612,     27.0,      23.8,            0,             0.00
           256,        284628,      12417,         11647,     25.4,      23.9,            0,             0.00
           256,        297750,      13120,         11709,     26.9,      24.0,            0,             0.00
           256,        310439,      12687,         11748,     26.0,      24.1,            0,             0.00
           256,        323623,      13182,         11803,     27.0,      24.2,            0,             0.00
           256,        334621,      10996,         11773,     22.5,      24.1,            0,             0.00
           256,        345609,      10986,         11745,     22.5,      24.1,            0,             0.00
           256,        356209,      10598,         11706,     21.7,      24.0,            0,             0.00
           256,        366071,       9860,         11644,     20.2,      23.8,            0,             0.00
           256,        376012,       9939,         11589,     20.4,      23.7,            0,             0.00
           256,        385206,       9192,         11514,     18.8,      23.6,            0,             0.00
           256,        396750,      11542,         11515,     23.6,      23.6,            0,             0.00
           256,        409640,      12888,         11555,     26.4,      23.7,            0,             0.00
           256,        422374,      12732,         11589,     26.1,      23.7,            0,             0.00
           256,        433906,      11530,         11587,     23.6,      23.7,            0,             0.00
           256,        445400,      11490,         11585,     23.5,      23.7,            0,             0.00
           256,        457490,      12088,         11598,     24.8,      23.8,            0,             0.00
           256,        467210,       9718,         11550,     19.9,      23.7,            0,             0.00
           256,        478440,      11228,         11542,     23.0,      23.6,            0,             0.00
           256,        489136,      10694,         11521,     21.9,      23.6,            0,             0.00
           256,        500798,      11660,         11524,     23.9,      23.6,            0,             0.00
           256,        513525,      12725,         11552,     26.1,      23.7,            0,             0.00
           256,        526980,      13453,         11595,     27.6,      23.7,            0,             0.00
           256,        539810,      12828,         11623,     26.3,      23.8,            0,             0.00
           256,        551786,      11974,         11630,     24.5,      23.8,            0,             0.00
           256,        564230,      12442,         11648,     25.5,      23.9,            0,             0.00
           256,        577102,      12870,         11673,     26.4,      23.9,            0,             0.00
           256,        590500,      13396,         11708,     27.4,      24.0,            0,             0.00
           256,        603077,      12575,         11726,     25.8,      24.0,            0,             0.00
           256,        615840,      12761,         11746,     26.1,      24.1,            0,             0.00
           256,        628900,      13058,         11771,     26.7,      24.1,            0,             0.00
           256,        641611,      12709,         11789,     26.0,      24.1,            0,             0.00
           256,        654697,      13084,         11813,     26.8,      24.2,            0,             0.00
           256,        667525,      12826,         11831,     26.3,      24.2,            0,             0.00
           256,        679921,      12394,         11841,     25.4,      24.3,            0,             0.00
           256,        691751,      11828,         11841,     24.2,      24.3,            0,             0.00
           256,        704860,      13107,         11863,     26.8,      24.3,            0,             0.00
           256,        717536,      12674,         11877,     26.0,      24.3,            0,             0.00
           256,        730622,      13084,         11897,     26.8,      24.4,            0,             0.00
           256,        743730,      13106,         11917,     26.8,      24.4,            0,             0.00
           256,        756952,      13220,         11938,     27.1,      24.4,            0,             0.00
           256,        770370,      13416,         11961,     27.5,      24.5,            0,             0.00
           256,        783530,      13158,         11980,     26.9,      24.5,            0,             0.00
           256,        796841,      13309,         12000,     27.3,      24.6,            0,             0.00
           256,        810480,      13637,         12025,     27.9,      24.6,            0,             0.00
           256,        823947,      13465,         12047,     27.6,      24.7,            0,             0.00
           256,        837375,      13426,         12067,     27.5,      24.7,            0,             0.00
           256,        850650,      13273,         12084,     27.2,      24.7,            0,             0.00
           256,        861440,      10788,         12066,     22.1,      24.7,            0,             0.00
           256,        871336,       9894,         12035,     20.3,      24.6,            0,             0.00
           256,        881430,      10092,         12008,     20.7,      24.6,            0,             0.00
           256,        893440,      12008,         12008,     24.6,      24.6,            0,             0.00
           256,        902510,       9068,         11968,     18.6,      24.5,            0,             0.00
           256,        910270,       7758,         11912,     15.9,      24.4,            0,             0.00
           256,        919912,       9640,         11882,     19.7,      24.3,            0,             0.00
           256,        929565,       9651,         11853,     19.8,      24.3,            0,             0.00
           256,        938631,       9064,         11818,     18.6,      24.2,            0,             0.00
           256,        951237,      12604,         11828,     25.8,      24.2,            0,             0.00
           256,        963338,      12099,         11831,     24.8,      24.2,            0,             0.00
           256,        976340,      13000,         11845,     26.6,      24.3,            0,             0.00
           256,        986395,      10053,         11824,     20.6,      24.2,            0,             0.00
           256,        998250,      11853,         11824,     24.3,      24.2,            0,             0.00
           256,       1010186,      11934,         11825,     24.4,      24.2,            0,             0.00
           256,       1023508,      13320,         11843,     27.3,      24.3,            0,             0.00
           256,       1036774,      13264,         11859,     27.2,      24.3,            0,             0.00
           256,       1049540,      12764,         11870,     26.1,      24.3,            0,             0.00
           256,       1059500,       9958,         11848,     20.4,      24.3,            0,             0.00
           256,       1069714,      10212,         11830,     20.9,      24.2,            0,             0.00
           256,       1077970,       8255,         11790,     16.9,      24.1,            0,             0.00
           256,       1087636,       9664,         11767,     19.8,      24.1,            0,             0.00
           256,       1099620,      11982,         11769,     24.5,      24.1,            0,             0.00
