
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         29802,      12490,         12490,     25.6,      25.6,            0,             0.00
           256,         42520,      12716,         12603,     26.0,      25.8,            0,             0.00
           256,         54901,      12379,         12528,     25.4,      25.7,            0,             0.00
           256,         65985,      11082,         12167,     22.7,      24.9,            0,             0.00
           256,         78880,      12893,         12312,     26.4,      25.2,            0,             0.00
           256,         92410,      13528,         12515,     27.7,      25.6,            0,             0.00
           256,        103525,      11113,         12314,     22.8,      25.2,            0,             0.00
           256,        113773,      10246,         12056,     21.0,      24.7,            0,             0.00
           256,        125350,      11574,         12002,     23.7,      24.6,            0,             0.00
           256,        135100,       9748,         11777,     20.0,      24.1,            0,             0.00
           256,        148010,      12907,         11880,     26.4,      24.3,            0,             0.00
           256,        160870,      12856,         11961,     26.3,      24.5,            0,             0.00
           256,        170092,       9220,         11750,     18.9,      24.1,            0,             0.00
           256,        178112,       8018,         11484,     16.4,      23.5,            0,             0.00
           256,        187940,       9825,         11373,     20.1,      23.3,            0,             0.00
           256,        200050,      12107,         11419,     24.8,      23.4,            0,             0.00
           256,        213060,      13007,         11512,     26.6,      23.6,            0,             0.00
           256,        224757,      11695,         11522,     24.0,      23.6,            0,             0.00
           256,        233667,       8908,         11385,     18.2,      23.3,            0,             0.00
           256,        246846,      13177,         11474,     27.0,      23.5,            0,             0.00
           256,        259860,      13012,         11548,     26.7,      23.7,            0,             0.00
           256,        273020,      13158,         11621,     26.9,      23.8,            0,             0.00
           256,        285401,      12379,         11654,     25.4,      23.9,            0,             0.00
           256,        298617,      13214,         11719,     27.1,      24.0,            0,             0.00
           256,        311280,      12661,         11757,     25.9,      24.1,            0,             0.00
           256,        324471,      13189,         11812,     27.0,      24.2,            0,             0.00
           256,        335220,      10747,         11772,     22.0,      24.1,            0,             0.00
           256,        346440,      11218,         11752,     23.0,      24.1,            0,             0.00
           256,        356823,      10381,         11705,     21.3,      24.0,            0,             0.00
           256,        366691,       9866,         11644,     20.2,      23.8,            0,             0.00
           256,        376616,       9923,         11588,     20.3,      23.7,            0,             0.00
           256,        385933,       9315,         11517,     19.1,      23.6,            0,             0.00
           256,        397498,      11563,         11519,     23.7,      23.6,            0,             0.00
           256,        410470,      12970,         11561,     26.6,      23.7,            0,             0.00
           256,        423207,      12735,         11595,     26.1,      23.7,            0,             0.00
           256,        434512,      11303,         11587,     23.1,      23.7,            0,             0.00
           256,        446190,      11674,         11589,     23.9,      23.7,            0,             0.00
           256,        458330,      12138,         11604,     24.9,      23.8,            0,             0.00
           256,        468000,       9668,         11554,     19.8,      23.7,            0,             0.00
           256,        479109,      11107,         11543,     22.7,      23.6,            0,             0.00
           256,        489920,      10809,         11525,     22.1,      23.6,            0,             0.00
           256,        501442,      11520,         11525,     23.6,      23.6,            0,             0.00
           256,        514318,      12874,         11556,     26.4,      23.7,            0,             0.00
           256,        527810,      13490,         11600,     27.6,      23.8,            0,             0.00
           256,        540630,      12818,         11627,     26.3,      23.8,            0,             0.00
           256,        552363,      11731,         11629,     24.0,      23.8,            0,             0.00
           256,        564904,      12539,         11649,     25.7,      23.9,            0,             0.00
           256,        577940,      13034,         11678,     26.7,      23.9,            0,             0.00
           256,        591310,      13368,         11712,     27.4,      24.0,            0,             0.00
           256,        603866,      12554,         11729,     25.7,      24.0,            0,             0.00
           256,        616610,      12742,         11749,     26.1,      24.1,            0,             0.00
           256,        629747,      13134,         11775,     26.9,      24.1,            0,             0.00
           256,        642419,      12670,         11792,     25.9,      24.2,            0,             0.00
           256,        655460,      13039,         11815,     26.7,      24.2,            0,             0.00
           256,        668370,      12908,         11835,     26.4,      24.2,            0,             0.00
           256,        680767,      12395,         11845,     25.4,      24.3,            0,             0.00
           256,        692590,      11821,         11845,     24.2,      24.3,            0,             0.00
           256,        705700,      13108,         11867,     26.8,      24.3,            0,             0.00
           256,        718128,      12426,         11876,     25.4,      24.3,            0,             0.00
           256,        731468,      13338,         11900,     27.3,      24.4,            0,             0.00
           256,        744560,      13090,         11920,     26.8,      24.4,            0,             0.00
           256,        757770,      13208,         11941,     27.1,      24.5,            0,             0.00
           256,        771166,      13394,         11964,     27.4,      24.5,            0,             0.00
           256,        784328,      13160,         11983,     27.0,      24.5,            0,             0.00
           256,        797661,      13331,         12003,     27.3,      24.6,            0,             0.00
           256,        811320,      13657,         12028,     28.0,      24.6,            0,             0.00
           256,        824790,      13468,         12050,     27.6,      24.7,            0,             0.00
           256,        838220,      13428,         12070,     27.5,      24.7,            0,             0.00
           256,        851333,      13111,         12085,     26.9,      24.8,            0,             0.00
           256,        862050,      10715,         12066,     21.9,      24.7,            0,             0.00
           256,        871944,       9892,         12035,     20.3,      24.6,            0,             0.00
           256,        882300,      10354,         12012,     21.2,      24.6,            0,             0.00
           256,        894045,      11743,         12008,     24.1,      24.6,            0,             0.00
           256,        903102,       9055,         11968,     18.5,      24.5,            0,             0.00
           256,        910860,       7756,         11912,     15.9,      24.4,            0,             0.00
           256,        920500,       9638,         11882,     19.7,      24.3,            0,             0.00
           256,        930170,       9668,         11853,     19.8,      24.3,            0,             0.00
           256,        939220,       9048,         11817,     18.5,      24.2,            0,             0.00
           256,        952045,      12823,         11830,     26.3,      24.2,            0,             0.00
           256,        964190,      12143,         11834,     24.9,      24.2,            0,             0.00
           256,        977105,      12913,         11847,     26.4,      24.3,            0,             0.00
           256,        987000,       9893,         11823,     20.3,      24.2,            0,             0.00
           256,        999040,      12038,         11826,     24.7,      24.2,            0,             0.00
           256,       1010865,      11823,         11826,     24.2,      24.2,            0,             0.00
           256,       1024360,      13493,         11846,     27.6,      24.3,            0,             0.00
           256,       1037590,      13228,         11862,     27.1,      24.3,            0,             0.00
           256,       1050360,      12768,         11872,     26.1,      24.3,            0,             0.00
           256,       1060091,       9729,         11848,     19.9,      24.3,            0,             0.00
           256,       1070313,      10220,         11829,     20.9,      24.2,            0,             0.00
           256,       1078566,       8251,         11790,     16.9,      24.1,            0,             0.00
           256,       1088235,       9667,         11766,     19.8,      24.1,            0,             0.00
           256,       1100401,      12164,         11771,     24.9,      24.1,            0,             0.00
           256,       1113220,      12817,         11782,     26.3,      24.1,            0,             0.00
           256,       1126123,      12901,         11794,     26.4,      24.2,            0,             0.00
           256,       1139100,      12975,         11806,     26.6,      24.2,            0,             0.00
           256,       1151960,      12858,         11817,     26.3,      24.2,            0,             0.00
           256,       1163517,      11555,         11814,     23.7,      24.2,            0,             0.00
           256,       1176240,      12721,         11824,     26.1,      24.2,            0,             0.00
           256,       1188973,      12731,         11833,     26.1,      24.2,            0,             0.00
           256,       1201768,      12793,         11842,     26.2,      24.3,            0,             0.00
           256,       1214350,      12580,         11850,     25.8,      24.3,            0,             0.00
           256,       1226670,      12318,         11854,     25.2,      24.3,            0,             0.00
           256,       1239001,      12329,         11859,     25.3,      24.3,            0,             0.00
           256,       1248982,       9979,         11841,     20.4,      24.3,            0,             0.00
           256,       1262380,      13396,         11856,     27.4,      24.3,            0,             0.00
           256,       1275119,      12737,         11864,     26.1,      24.3,            0,             0.00
           256,       1288073,      12952,         11874,     26.5,      24.3,            0,             0.00
           256,       1298471,      10396,         11861,     21.3,      24.3,            0,             0.00
           256,       1309890,      11417,         11856,     23.4,      24.3,            0,             0.00
           256,       1319761,       9869,         11838,     20.2,      24.2,            0,             0.00
           256,       1329011,       9248,         11815,     18.9,      24.2,            0,             0.00
           256,       1338186,       9172,         11791,     18.8,      24.1,            0,             0.00
           256,       1350090,      11902,         11792,     24.4,      24.2,            0,             0.00
           256,       1362697,      12605,         11800,     25.8,      24.2,            0,             0.00
           256,       1375510,      12811,         11808,     26.2,      24.2,            0,             0.00
           256,       1388169,      12657,         11816,     25.9,      24.2,            0,             0.00
           256,       1398280,      10109,         11801,     20.7,      24.2,            0,             0.00
           256,       1410467,      12185,         11804,     25.0,      24.2,            0,             0.00
           256,       1420125,       9656,         11786,     19.8,      24.1,            0,             0.00
           256,       1429360,       9233,         11765,     18.9,      24.1,            0,             0.00
           256,       1439214,       9852,         11749,     20.2,      24.1,            0,             0.00
           256,       1449110,       9894,         11734,     20.3,      24.0,            0,             0.00
           256,       1459991,      10879,         11727,     22.3,      24.0,            0,             0.00
           256,       1472870,      12877,         11736,     26.4,      24.0,            0,             0.00
           256,       1486150,      13278,         11749,     27.2,      24.1,            0,             0.00
           256,       1499451,      13299,         11761,     27.2,      24.1,            0,             0.00
           256,       1512863,      13410,         11774,     27.5,      24.1,            0,             0.00
           256,       1526171,      13306,         11786,     27.3,      24.1,            0,             0.00
           256,       1539480,      13307,         11798,     27.3,      24.2,            0,             0.00
           256,       1552540,      13058,         11807,     26.7,      24.2,            0,             0.00
           256,       1565680,      13137,         11818,     26.9,      24.2,            0,             0.00
           256,       1578045,      12363,         11822,     25.3,      24.2,            0,             0.00
           256,       1591410,      13363,         11833,     27.4,      24.2,            0,             0.00
           256,       1604580,      13168,         11843,     27.0,      24.3,            0,             0.00
           256,       1615596,      11014,         11837,     22.6,      24.2,            0,             0.00
           256,       1628594,      12996,         11846,     26.6,      24.3,            0,             0.00
           256,       1641431,      12834,         11853,     26.3,      24.3,            0,             0.00
           256,       1654505,      13072,         11862,     26.8,      24.3,            0,             0.00
           256,       1667409,      12902,         11869,     26.4,      24.3,            0,             0.00
           256,       1680392,      12981,         11877,     26.6,      24.3,            0,             0.00
           256,       1692777,      12383,         11881,     25.4,      24.3,            0,             0.00
           256,       1705611,      12832,         11887,     26.3,      24.3,            0,             0.00
           256,       1719072,      13459,         11898,     27.6,      24.4,            0,             0.00
           256,       1728757,       9683,         11883,     19.8,      24.3,            0,             0.00
           256,       1741420,      12661,         11888,     25.9,      24.3,            0,             0.00
           256,       1754750,      13328,         11898,     27.3,      24.4,            0,             0.00
           256,       1767990,      13238,         11907,     27.1,      24.4,            0,             0.00
           256,       1781135,      13143,         11916,     26.9,      24.4,            0,             0.00
           256,       1794000,      12861,         11922,     26.3,      24.4,            0,             0.00
           256,       1807240,      13238,         11931,     27.1,      24.4,            0,             0.00
           256,       1819530,      12288,         11933,     25.2,      24.4,            0,             0.00
           256,       1830790,      11258,         11929,     23.1,      24.4,            0,             0.00
           256,       1841496,      10704,         11921,     21.9,      24.4,            0,             0.00
           256,       1854871,      13373,         11930,     27.4,      24.4,            0,             0.00
           256,       1867884,      13011,         11937,     26.6,      24.4,            0,             0.00
           256,       1878910,      11024,         11931,     22.6,      24.4,            0,             0.00
           256,       1888820,       9908,         11918,     20.3,      24.4,            0,             0.00
           256,       1898520,       9698,         11904,     19.9,      24.4,            0,             0.00
           256,       1907744,       9222,         11887,     18.9,      24.3,            0,             0.00
           256,       1917351,       9605,         11873,     19.7,      24.3,            0,             0.00
           256,       1927065,       9712,         11860,     19.9,      24.3,            0,             0.00
           256,       1940090,      13023,         11867,     26.7,      24.3,            0,             0.00
           256,       1953000,      12908,         11873,     26.4,      24.3,            0,             0.00
           256,       1965345,      12343,         11876,     25.3,      24.3,            0,             0.00
           256,       1978829,      13482,         11886,     27.6,      24.3,            0,             0.00
           256,       1992158,      13327,         11895,     27.3,      24.4,            0,             0.00
           256,       2004550,      12390,         11898,     25.4,      24.4,            0,             0.00
           256,       2015290,      10738,         11891,     22.0,      24.4,            0,             0.00
           256,       2025874,      10582,         11883,     21.7,      24.3,            0,             0.00
           256,       2037118,      11242,         11879,     23.0,      24.3,            0,             0.00
           256,       2049853,      12733,         11884,     26.1,      24.3,            0,             0.00
           256,       2060869,      11014,         11879,     22.6,      24.3,            0,             0.00
           256,       2073853,      12982,         11885,     26.6,      24.3,            0,             0.00
           256,       2085430,      11575,         11884,     23.7,      24.3,            0,             0.00
           256,       2098210,      12778,         11889,     26.2,      24.3,            0,             0.00
           256,       2111130,      12918,         11895,     26.5,      24.4,            0,             0.00
           256,       2124080,      12948,         11901,     26.5,      24.4,            0,             0.00
           256,       2135508,      11426,         11898,     23.4,      24.4,            0,             0.00
           256,       2148524,      13014,         11904,     26.7,      24.4,            0,             0.00
           256,       2161064,      12538,         11908,     25.7,      24.4,            0,             0.00
           256,       2172610,      11544,         11906,     23.6,      24.4,            0,             0.00
           256,       2185600,      12988,         11912,     26.6,      24.4,            0,             0.00
           256,       2198621,      13019,         11918,     26.7,      24.4,            0,             0.00
           256,       2211634,      13011,         11924,     26.6,      24.4,            0,             0.00
           256,       2223771,      12135,         11925,     24.9,      24.4,            0,             0.00
           256,       2236673,      12898,         11930,     26.4,      24.4,            0,             0.00
           256,       2246375,       9700,         11918,     19.9,      24.4,            0,             0.00
           256,       2258510,      12133,         11919,     24.8,      24.4,            0,             0.00
           256,       2270079,      11567,         11917,     23.7,      24.4,            0,             0.00
           256,       2282328,      12247,         11919,     25.1,      24.4,            0,             0.00
           256,       2295022,      12692,         11923,     26.0,      24.4,            0,             0.00
           256,       2304872,       9848,         11912,     20.2,      24.4,            0,             0.00
           256,       2314556,       9682,         11901,     19.8,      24.4,            0,             0.00
           256,       2323043,       8485,         11883,     17.4,      24.3,            0,             0.00
           256,       2332428,       9383,         11870,     19.2,      24.3,            0,             0.00
           256,       2341951,       9521,         11858,     19.5,      24.3,            0,             0.00
           256,       2355121,      13168,         11865,     27.0,      24.3,            0,             0.00
           256,       2368591,      13468,         11873,     27.6,      24.3,            0,             0.00
