
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         29090,      12367,         12367,     25.3,      25.3,            0,             0.00
           256,         41770,      12677,         12522,     26.0,      25.6,            0,             0.00
           256,         54257,      12473,         12506,     25.5,      25.6,            0,             0.00
           256,         65221,      10962,         12120,     22.5,      24.8,            0,             0.00
           256,         78090,      12867,         12269,     26.4,      25.1,            0,             0.00
           256,         91641,      13546,         12482,     27.7,      25.6,            0,             0.00
           256,        103014,      11371,         12323,     23.3,      25.2,            0,             0.00
           256,        113210,      10194,         12057,     20.9,      24.7,            0,             0.00
           256,        124783,      11571,         12003,     23.7,      24.6,            0,             0.00
           256,        134345,       9560,         11759,     19.6,      24.1,            0,             0.00
           256,        147239,      12892,         11862,     26.4,      24.3,            0,             0.00
           256,        160090,      12849,         11944,     26.3,      24.5,            0,             0.00
           256,        169520,       9428,         11751,     19.3,      24.1,            0,             0.00
           256,        177538,       8016,         11484,     16.4,      23.5,            0,             0.00
           256,        187473,       9933,         11380,     20.3,      23.3,            0,             0.00
           256,        199292,      11817,         11408,     24.2,      23.4,            0,             0.00
           256,        212287,      12993,         11501,     26.6,      23.6,            0,             0.00
           256,        224650,      12361,         11549,     25.3,      23.7,            0,             0.00
           256,        232920,       8268,         11376,     16.9,      23.3,            0,             0.00
           256,        246120,      13197,         11467,     27.0,      23.5,            0,             0.00
           256,        259100,      12978,         11539,     26.6,      23.6,            0,             0.00
           256,        272269,      13167,         11613,     27.0,      23.8,            0,             0.00
           256,        284660,      12389,         11647,     25.4,      23.9,            0,             0.00
           256,        297810,      13148,         11709,     26.9,      24.0,            0,             0.00
           256,        310497,      12685,         11748,     26.0,      24.1,            0,             0.00
           256,        323660,      13161,         11803,     27.0,      24.2,            0,             0.00
           256,        334661,      10999,         11773,     22.5,      24.1,            0,             0.00
           256,        345635,      10971,         11744,     22.5,      24.1,            0,             0.00
           256,        356250,      10613,         11705,     21.7,      24.0,            0,             0.00
           256,        366116,       9864,         11644,     20.2,      23.8,            0,             0.00
           256,        376055,       9937,         11589,     20.4,      23.7,            0,             0.00
           256,        385252,       9192,         11514,     18.8,      23.6,            0,             0.00
           256,        396810,      11556,         11515,     23.7,      23.6,            0,             0.00
           256,        409700,      12888,         11556,     26.4,      23.7,            0,             0.00
           256,        422432,      12728,         11589,     26.1,      23.7,            0,             0.00
           256,        433957,      11522,         11587,     23.6,      23.7,            0,             0.00
           256,        445470,      11509,         11585,     23.6,      23.7,            0,             0.00
           256,        457560,      12088,         11598,     24.8,      23.8,            0,             0.00
           256,        467276,       9713,         11550,     19.9,      23.7,            0,             0.00
           256,        478503,      11225,         11542,     23.0,      23.6,            0,             0.00
           256,        489210,      10705,         11521,     21.9,      23.6,            0,             0.00
           256,        500870,      11658,         11525,     23.9,      23.6,            0,             0.00
           256,        513577,      12702,         11552,     26.0,      23.7,            0,             0.00
           256,        527040,      13461,         11595,     27.6,      23.7,            0,             0.00
           256,        539882,      12839,         11623,     26.3,      23.8,            0,             0.00
           256,        551845,      11961,         11630,     24.5,      23.8,            0,             0.00
           256,        564301,      12454,         11648,     25.5,      23.9,            0,             0.00
           256,        577179,      12875,         11674,     26.4,      23.9,            0,             0.00
           256,        590580,      13399,         11709,     27.4,      24.0,            0,             0.00
           256,        603146,      12564,         11726,     25.7,      24.0,            0,             0.00
           256,        615913,      12765,         11746,     26.1,      24.1,            0,             0.00
           256,        628980,      13064,         11772,     26.8,      24.1,            0,             0.00
           256,        641697,      12715,         11789,     26.0,      24.1,            0,             0.00
           256,        654786,      13087,         11813,     26.8,      24.2,            0,             0.00
           256,        667624,      12836,         11832,     26.3,      24.2,            0,             0.00
           256,        679989,      12363,         11841,     25.3,      24.3,            0,             0.00
           256,        691834,      11839,         11841,     24.2,      24.3,            0,             0.00
           256,        704945,      13109,         11863,     26.8,      24.3,            0,             0.00
           256,        717595,      12648,         11877,     25.9,      24.3,            0,             0.00
           256,        730700,      13100,         11897,     26.8,      24.4,            0,             0.00
           256,        743813,      13110,         11917,     26.9,      24.4,            0,             0.00
           256,        757040,      13224,         11938,     27.1,      24.4,            0,             0.00
           256,        770460,      13417,         11961,     27.5,      24.5,            0,             0.00
           256,        783624,      13162,         11980,     27.0,      24.5,            0,             0.00
           256,        796937,      13311,         12001,     27.3,      24.6,            0,             0.00
           256,        810560,      13619,         12025,     27.9,      24.6,            0,             0.00
           256,        824063,      13501,         12047,     27.7,      24.7,            0,             0.00
           256,        837470,      13404,         12067,     27.5,      24.7,            0,             0.00
           256,        850730,      13258,         12084,     27.2,      24.7,            0,             0.00
           256,        861498,      10766,         12066,     22.0,      24.7,            0,             0.00
           256,        871401,       9901,         12035,     20.3,      24.6,            0,             0.00
           256,        881518,      10115,         12008,     20.7,      24.6,            0,             0.00
           256,        893505,      11985,         12008,     24.5,      24.6,            0,             0.00
           256,        902564,       9057,         11968,     18.6,      24.5,            0,             0.00
           256,        910330,       7764,         11912,     15.9,      24.4,            0,             0.00
           256,        919975,       9643,         11882,     19.7,      24.3,            0,             0.00
           256,        929631,       9653,         11853,     19.8,      24.3,            0,             0.00
           256,        938701,       9068,         11818,     18.6,      24.2,            0,             0.00
           256,        951320,      12617,         11828,     25.8,      24.2,            0,             0.00
           256,        963411,      12089,         11831,     24.8,      24.2,            0,             0.00
           256,        976425,      13012,         11846,     26.6,      24.3,            0,             0.00
           256,        986470,      10043,         11824,     20.6,      24.2,            0,             0.00
