
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,         28976,      12345,         12345,     25.3,      25.3,            0,             0.00
           256,         41660,      12682,         12514,     26.0,      25.6,            0,             0.00
           256,         54162,      12500,         12509,     25.6,      25.6,            0,             0.00
           256,         65077,      10912,         12110,     22.3,      24.8,            0,             0.00
           256,         77952,      12872,         12262,     26.4,      25.1,            0,             0.00
           256,         91486,      13532,         12474,     27.7,      25.5,            0,             0.00
           256,        102930,      11442,         12326,     23.4,      25.2,            0,             0.00
           256,        113114,      10182,         12058,     20.9,      24.7,            0,             0.00
           256,        124679,      11563,         12003,     23.7,      24.6,            0,             0.00
           256,        134224,       9543,         11757,     19.5,      24.1,            0,             0.00
           256,        147110,      12884,         11860,     26.4,      24.3,            0,             0.00
           256,        159950,      12838,         11941,     26.3,      24.5,            0,             0.00
           256,        169420,       9468,         11751,     19.4,      24.1,            0,             0.00
           256,        177432,       8010,         11484,     16.4,      23.5,            0,             0.00
           256,        187375,       9941,         11381,     20.4,      23.3,            0,             0.00
           256,        199169,      11792,         11407,     24.2,      23.4,            0,             0.00
           256,        212155,      12984,         11499,     26.6,      23.6,            0,             0.00
           256,        224615,      12458,         11553,     25.5,      23.7,            0,             0.00
           256,        232780,       8163,         11374,     16.7,      23.3,            0,             0.00
           256,        245980,      13198,         11465,     27.0,      23.5,            0,             0.00
           256,        258950,      12968,         11537,     26.6,      23.6,            0,             0.00
           256,        272120,      13168,         11611,     27.0,      23.8,            0,             0.00
           256,        284540,      12418,         11646,     25.4,      23.9,            0,             0.00
           256,        297670,      13128,         11708,     26.9,      24.0,            0,             0.00
           256,        310330,      12658,         11746,     25.9,      24.1,            0,             0.00
           256,        323539,      13207,         11802,     27.0,      24.2,            0,             0.00
           256,        334561,      11020,         11773,     22.6,      24.1,            0,             0.00
           256,        345520,      10957,         11744,     22.4,      24.1,            0,             0.00
           256,        356140,      10618,         11705,     21.7,      24.0,            0,             0.00
           256,        366011,       9869,         11644,     20.2,      23.8,            0,             0.00
           256,        375954,       9941,         11589,     20.4,      23.7,            0,             0.00
           256,        385136,       9180,         11514,     18.8,      23.6,            0,             0.00
           256,        396670,      11532,         11514,     23.6,      23.6,            0,             0.00
