
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         32901,      11302,         11302,      5.8,       5.8,            0,             0.00
            64,         44287,      11381,         11342,      5.8,       5.8,            0,             0.00
            64,         56070,      11781,         11488,      6.0,       5.9,            0,             0.00
            64,         65793,       9721,         11046,      5.0,       5.7,            0,             0.00
            64,         79178,      13383,         11514,      6.9,       5.9,            0,             0.00
            64,         90760,      11580,         11525,      5.9,       5.9,            0,             0.00
            64,        102340,      11578,         11532,      5.9,       5.9,            0,             0.00
            64,        115440,      13098,         11728,      6.7,       6.0,            0,             0.00
            64,        128522,      13080,         11878,      6.7,       6.1,            0,             0.00
            64,        141727,      13203,         12011,      6.8,       6.1,            0,             0.00
            64,        154496,      12767,         12079,      6.5,       6.2,            0,             0.00
            64,        166998,      12500,         12115,      6.4,       6.2,            0,             0.00
            64,        180104,      13104,         12191,      6.7,       6.2,            0,             0.00
            64,        193330,      13224,         12264,      6.8,       6.3,            0,             0.00
            64,        206710,      13378,         12339,      6.8,       6.3,            0,             0.00
            64,        219033,      12321,         12338,      6.3,       6.3,            0,             0.00
            64,        229202,      10167,         12210,      5.2,       6.3,            0,             0.00
            64,        242090,      12886,         12247,      6.6,       6.3,            0,             0.00
            64,        253704,      11612,         12214,      5.9,       6.3,            0,             0.00
            64,        265850,      12144,         12211,      6.2,       6.3,            0,             0.00
            64,        278933,      13081,         12252,      6.7,       6.3,            0,             0.00
            64,        292300,      13365,         12303,      6.8,       6.3,            0,             0.00
            64,        303428,      11126,         12251,      5.7,       6.3,            0,             0.00
            64,        314471,      11041,         12201,      5.7,       6.2,            0,             0.00
            64,        325740,      11267,         12164,      5.8,       6.2,            0,             0.00
            64,        337048,      11306,         12131,      5.8,       6.2,            0,             0.00
            64,        349171,      12121,         12130,      6.2,       6.2,            0,             0.00
            64,        362700,      13527,         12180,      6.9,       6.2,            0,             0.00
            64,        374719,      12017,         12175,      6.2,       6.2,            0,             0.00
            64,        385782,      11061,         12137,      5.7,       6.2,            0,             0.00
            64,        397111,      11327,         12111,      5.8,       6.2,            0,             0.00
            64,        408549,      11436,         12090,      5.9,       6.2,            0,             0.00
            64,        420300,      11749,         12080,      6.0,       6.2,            0,             0.00
            64,        432905,      12603,         12095,      6.5,       6.2,            0,             0.00
            64,        446400,      13493,         12135,      6.9,       6.2,            0,             0.00
            64,        459426,      13024,         12160,      6.7,       6.2,            0,             0.00
            64,        470746,      11316,         12137,      5.8,       6.2,            0,             0.00
            64,        483359,      12611,         12150,      6.5,       6.2,            0,             0.00
            64,        494458,      11097,         12123,      5.7,       6.2,            0,             0.00
            64,        506041,      11581,         12109,      5.9,       6.2,            0,             0.00
            64,        518720,      12677,         12123,      6.5,       6.2,            0,             0.00
            64,        530120,      11398,         12106,      5.8,       6.2,            0,             0.00
            64,        543748,      13626,         12141,      7.0,       6.2,            0,             0.00
            64,        557089,      13339,         12168,      6.8,       6.2,            0,             0.00
            64,        568388,      11297,         12149,      5.8,       6.2,            0,             0.00
            64,        579590,      11200,         12128,      5.7,       6.2,            0,             0.00
            64,        590734,      11142,         12107,      5.7,       6.2,            0,             0.00
            64,        601984,      11248,         12089,      5.8,       6.2,            0,             0.00
            64,        613021,      11035,         12068,      5.7,       6.2,            0,             0.00
            64,        624221,      11198,         12050,      5.7,       6.2,            0,             0.00
            64,        635457,      11234,         12034,      5.8,       6.2,            0,             0.00
            64,        646697,      11238,         12019,      5.8,       6.2,            0,             0.00
            64,        658009,      11310,         12006,      5.8,       6.1,            0,             0.00
            64,        669044,      11033,         11988,      5.6,       6.1,            0,             0.00
            64,        680304,      11258,         11974,      5.8,       6.1,            0,             0.00
            64,        691515,      11209,         11961,      5.7,       6.1,            0,             0.00
            64,        704267,      12750,         11975,      6.5,       6.1,            0,             0.00
            64,        716028,      11759,         11971,      6.0,       6.1,            0,             0.00
            64,        726944,      10914,         11953,      5.6,       6.1,            0,             0.00
            64,        738820,      11874,         11952,      6.1,       6.1,            0,             0.00
            64,        752498,      13676,         11980,      7.0,       6.1,            0,             0.00
            64,        764928,      12428,         11987,      6.4,       6.1,            0,             0.00
            64,        777516,      12586,         11997,      6.4,       6.1,            0,             0.00
            64,        788379,      10861,         11979,      5.6,       6.1,            0,             0.00
            64,        799505,      11124,         11966,      5.7,       6.1,            0,             0.00
            64,        810461,      10954,         11950,      5.6,       6.1,            0,             0.00
            64,        823397,      12934,         11965,      6.6,       6.1,            0,             0.00
            64,        836414,      13015,         11981,      6.7,       6.1,            0,             0.00
            64,        849020,      12604,         11990,      6.5,       6.1,            0,             0.00
            64,        861970,      12948,         12003,      6.6,       6.1,            0,             0.00
            64,        873620,      11648,         11998,      6.0,       6.1,            0,             0.00
            64,        886269,      12647,         12007,      6.5,       6.1,            0,             0.00
            64,        899654,      13383,         12026,      6.9,       6.2,            0,             0.00
            64,        913230,      13574,         12047,      7.0,       6.2,            0,             0.00
            64,        927038,      13804,         12070,      7.1,       6.2,            0,             0.00
            64,        940440,      13400,         12088,      6.9,       6.2,            0,             0.00
            64,        951790,      11348,         12078,      5.8,       6.2,            0,             0.00
            64,        964494,      12702,         12086,      6.5,       6.2,            0,             0.00
            64,        977844,      13348,         12102,      6.8,       6.2,            0,             0.00
            64,        988659,      10813,         12086,      5.5,       6.2,            0,             0.00
            64,       1000009,      11348,         12077,      5.8,       6.2,            0,             0.00
            64,       1012899,      12888,         12087,      6.6,       6.2,            0,             0.00
            64,       1026397,      13496,         12104,      6.9,       6.2,            0,             0.00
            64,       1039509,      13110,         12116,      6.7,       6.2,            0,             0.00
            64,       1050970,      11459,         12108,      5.9,       6.2,            0,             0.00
            64,       1064087,      13115,         12120,      6.7,       6.2,            0,             0.00
            64,       1076860,      12771,         12127,      6.5,       6.2,            0,             0.00
            64,       1089243,      12381,         12130,      6.3,       6.2,            0,             0.00
            64,       1102816,      13571,         12146,      6.9,       6.2,            0,             0.00
            64,       1116660,      13842,         12165,      7.1,       6.2,            0,             0.00
            64,       1130440,      13778,         12183,      7.1,       6.2,            0,             0.00
            64,       1144200,      13758,         12200,      7.0,       6.2,            0,             0.00
            64,       1157474,      13272,         12212,      6.8,       6.3,            0,             0.00
            64,       1171300,      13824,         12229,      7.1,       6.3,            0,             0.00
            64,       1182960,      11658,         12223,      6.0,       6.3,            0,             0.00
            64,       1194430,      11468,         12215,      5.9,       6.3,            0,             0.00
            64,       1206723,      12291,         12216,      6.3,       6.3,            0,             0.00
            64,       1218148,      11423,         12208,      5.8,       6.3,            0,             0.00
            64,       1231409,      13259,         12218,      6.8,       6.3,            0,             0.00
            64,       1243866,      12455,         12221,      6.4,       6.3,            0,             0.00
            64,       1257300,      13432,         12233,      6.9,       6.3,            0,             0.00
            64,       1269210,      11908,         12229,      6.1,       6.3,            0,             0.00
            64,       1282515,      13303,         12240,      6.8,       6.3,            0,             0.00
            64,       1295212,      12695,         12244,      6.5,       6.3,            0,             0.00
            64,       1308461,      13247,         12254,      6.8,       6.3,            0,             0.00
            64,       1321412,      12949,         12260,      6.6,       6.3,            0,             0.00
            64,       1332835,      11421,         12252,      5.8,       6.3,            0,             0.00
            64,       1345330,      12493,         12255,      6.4,       6.3,            0,             0.00
            64,       1358311,      12979,         12261,      6.6,       6.3,            0,             0.00
            64,       1371343,      13030,         12268,      6.7,       6.3,            0,             0.00
            64,       1382605,      11260,         12259,      5.8,       6.3,            0,             0.00
            64,       1393869,      11261,         12250,      5.8,       6.3,            0,             0.00
            64,       1405227,      11356,         12242,      5.8,       6.3,            0,             0.00
            64,       1416558,      11329,         12234,      5.8,       6.3,            0,             0.00
            64,       1427750,      11190,         12225,      5.7,       6.3,            0,             0.00
            64,       1439090,      11338,         12218,      5.8,       6.3,            0,             0.00
            64,       1450317,      11225,         12209,      5.7,       6.3,            0,             0.00
            64,       1463190,      12871,         12215,      6.6,       6.3,            0,             0.00
            64,       1476390,      13198,         12223,      6.8,       6.3,            0,             0.00
            64,       1489531,      13139,         12231,      6.7,       6.3,            0,             0.00
            64,       1500856,      11323,         12223,      5.8,       6.3,            0,             0.00
            64,       1512753,      11895,         12221,      6.1,       6.3,            0,             0.00
            64,       1524920,      12165,         12220,      6.2,       6.3,            0,             0.00
            64,       1538350,      13428,         12230,      6.9,       6.3,            0,             0.00
            64,       1551303,      12951,         12236,      6.6,       6.3,            0,             0.00
            64,       1564218,      12913,         12241,      6.6,       6.3,            0,             0.00
            64,       1577439,      13219,         12249,      6.8,       6.3,            0,             0.00
            64,       1588523,      11082,         12240,      5.7,       6.3,            0,             0.00
            64,       1599476,      10951,         12230,      5.6,       6.3,            0,             0.00
