
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         24771,      11717,         11717,      6.0,       6.0,            0,             0.00
            64,         35906,      11132,         11424,      5.7,       5.8,            0,             0.00
            64,         47300,      11392,         11414,      5.8,       5.8,            0,             0.00
            64,         58400,      11098,         11335,      5.7,       5.8,            0,             0.00
            64,         69541,      11139,         11296,      5.7,       5.8,            0,             0.00
            64,         82270,      12727,         11534,      6.5,       5.9,            0,             0.00
            64,         94115,      11843,         11578,      6.1,       5.9,            0,             0.00
            64,        105804,      11687,         11592,      6.0,       5.9,            0,             0.00
            64,        118961,      13155,         11766,      6.7,       6.0,            0,             0.00
            64,        132040,      13076,         11897,      6.7,       6.1,            0,             0.00
            64,        145152,      13110,         12007,      6.7,       6.1,            0,             0.00
            64,        157910,      12756,         12069,      6.5,       6.2,            0,             0.00
            64,        170400,      12488,         12102,      6.4,       6.2,            0,             0.00
            64,        183570,      13168,         12178,      6.7,       6.2,            0,             0.00
            64,        196669,      13097,         12239,      6.7,       6.3,            0,             0.00
            64,        209755,      13084,         12292,      6.7,       6.3,            0,             0.00
            64,        221684,      11927,         12270,      6.1,       6.3,            0,             0.00
            64,        232611,      10925,         12196,      5.6,       6.2,            0,             0.00
            64,        245192,      12579,         12216,      6.4,       6.3,            0,             0.00
            64,        256706,      11512,         12181,      5.9,       6.2,            0,             0.00
            64,        269196,      12488,         12195,      6.4,       6.2,            0,             0.00
            64,        282547,      13349,         12248,      6.8,       6.3,            0,             0.00
            64,        295387,      12838,         12273,      6.6,       6.3,            0,             0.00
            64,        306417,      11028,         12221,      5.6,       6.3,            0,             0.00
            64,        317493,      11074,         12176,      5.7,       6.2,            0,             0.00
            64,        328779,      11283,         12141,      5.8,       6.2,            0,             0.00
            64,        339906,      11125,         12104,      5.7,       6.2,            0,             0.00
            64,        352940,      13032,         12137,      6.7,       6.2,            0,             0.00
            64,        365928,      12986,         12166,      6.6,       6.2,            0,             0.00
            64,        377656,      11726,         12151,      6.0,       6.2,            0,             0.00
            64,        388874,      11216,         12121,      5.7,       6.2,            0,             0.00
            64,        400219,      11343,         12097,      5.8,       6.2,            0,             0.00
            64,        411636,      11415,         12076,      5.8,       6.2,            0,             0.00
            64,        423374,      11736,         12066,      6.0,       6.2,            0,             0.00
            64,        436458,      13082,         12095,      6.7,       6.2,            0,             0.00
            64,        449990,      13530,         12135,      6.9,       6.2,            0,             0.00
            64,        462514,      12521,         12146,      6.4,       6.2,            0,             0.00
            64,        473950,      11434,         12127,      5.9,       6.2,            0,             0.00
            64,        486233,      12281,         12131,      6.3,       6.2,            0,             0.00
            64,        497547,      11312,         12110,      5.8,       6.2,            0,             0.00
            64,        509297,      11748,         12101,      6.0,       6.2,            0,             0.00
            64,        521768,      12469,         12110,      6.4,       6.2,            0,             0.00
            64,        533751,      11981,         12107,      6.1,       6.2,            0,             0.00
            64,        547491,      13738,         12144,      7.0,       6.2,            0,             0.00
            64,        560090,      12597,         12154,      6.4,       6.2,            0,             0.00
            64,        571375,      11283,         12135,      5.8,       6.2,            0,             0.00
            64,        582557,      11180,         12115,      5.7,       6.2,            0,             0.00
            64,        593717,      11158,         12095,      5.7,       6.2,            0,             0.00
            64,        604970,      11251,         12078,      5.8,       6.2,            0,             0.00
            64,        616026,      11054,         12057,      5.7,       6.2,            0,             0.00
            64,        627252,      11224,         12041,      5.7,       6.2,            0,             0.00
            64,        638420,      11166,         12024,      5.7,       6.2,            0,             0.00
            64,        649725,      11303,         12011,      5.8,       6.1,            0,             0.00
            64,        661029,      11302,         11997,      5.8,       6.1,            0,             0.00
            64,        672047,      11016,         11980,      5.6,       6.1,            0,             0.00
            64,        683260,      11211,         11966,      5.7,       6.1,            0,             0.00
            64,        694804,      11542,         11958,      5.9,       6.1,            0,             0.00
            64,        707830,      13024,         11977,      6.7,       6.1,            0,             0.00
            64,        718949,      11117,         11962,      5.7,       6.1,            0,             0.00
            64,        729710,      10759,         11942,      5.5,       6.1,            0,             0.00
            64,        742604,      12892,         11958,      6.6,       6.1,            0,             0.00
            64,        756005,      13399,         11981,      6.9,       6.1,            0,             0.00
            64,        768118,      12111,         11983,      6.2,       6.1,            0,             0.00
            64,        780389,      12269,         11988,      6.3,       6.1,            0,             0.00
            64,        791392,      11001,         11972,      5.6,       6.1,            0,             0.00
            64,        802477,      11083,         11959,      5.7,       6.1,            0,             0.00
            64,        813705,      11226,         11948,      5.7,       6.1,            0,             0.00
            64,        826743,      13036,         11964,      6.7,       6.1,            0,             0.00
            64,        839720,      12975,         11979,      6.6,       6.1,            0,             0.00
            64,        852520,      12798,         11990,      6.6,       6.1,            0,             0.00
            64,        865350,      12828,         12002,      6.6,       6.1,            0,             0.00
            64,        876880,      11527,         11996,      5.9,       6.1,            0,             0.00
            64,        889956,      13074,         12010,      6.7,       6.1,            0,             0.00
            64,        903154,      13193,         12026,      6.8,       6.2,            0,             0.00
            64,        917010,      13853,         12051,      7.1,       6.2,            0,             0.00
            64,        930724,      13712,         12073,      7.0,       6.2,            0,             0.00
            64,        943742,      13016,         12085,      6.7,       6.2,            0,             0.00
            64,        954806,      11062,         12072,      5.7,       6.2,            0,             0.00
            64,        968042,      13234,         12086,      6.8,       6.2,            0,             0.00
            64,        980792,      12748,         12095,      6.5,       6.2,            0,             0.00
            64,        991681,      10887,         12080,      5.6,       6.2,            0,             0.00
            64,       1003326,      11643,         12074,      6.0,       6.2,            0,             0.00
            64,       1016650,      13322,         12089,      6.8,       6.2,            0,             0.00
            64,       1029904,      13252,         12103,      6.8,       6.2,            0,             0.00
            64,       1042442,      12536,         12108,      6.4,       6.2,            0,             0.00
            64,       1054490,      12046,         12108,      6.2,       6.2,            0,             0.00
            64,       1067420,      12928,         12117,      6.6,       6.2,            0,             0.00
            64,       1080133,      12711,         12124,      6.5,       6.2,            0,             0.00
