
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         24923,      11701,         11701,      6.0,       6.0,            0,             0.00
            64,         36056,      11130,         11416,      5.7,       5.8,            0,             0.00
            64,         47464,      11406,         11412,      5.8,       5.8,            0,             0.00
            64,         58400,      10934,         11293,      5.6,       5.8,            0,             0.00
            64,         69721,      11319,         11298,      5.8,       5.8,            0,             0.00
            64,         82441,      12718,         11535,      6.5,       5.9,            0,             0.00
            64,         94280,      11837,         11578,      6.1,       5.9,            0,             0.00
            64,        105980,      11698,         11593,      6.0,       5.9,            0,             0.00
            64,        119075,      13093,         11760,      6.7,       6.0,            0,             0.00
            64,        132200,      13123,         11896,      6.7,       6.1,            0,             0.00
            64,        145330,      13128,         12008,      6.7,       6.1,            0,             0.00
            64,        158087,      12755,         12070,      6.5,       6.2,            0,             0.00
            64,        170586,      12497,         12103,      6.4,       6.2,            0,             0.00
            64,        183741,      13153,         12178,      6.7,       6.2,            0,             0.00
            64,        196859,      13116,         12241,      6.7,       6.3,            0,             0.00
            64,        209889,      13028,         12290,      6.7,       6.3,            0,             0.00
            64,        221814,      11922,         12268,      6.1,       6.3,            0,             0.00
            64,        232770,      10954,         12195,      5.6,       6.2,            0,             0.00
            64,        245360,      12588,         12216,      6.4,       6.3,            0,             0.00
            64,        256891,      11529,         12181,      5.9,       6.2,            0,             0.00
            64,        269373,      12480,         12196,      6.4,       6.2,            0,             0.00
            64,        282740,      13364,         12249,      6.8,       6.3,            0,             0.00
            64,        295525,      12783,         12272,      6.5,       6.3,            0,             0.00
            64,        306547,      11020,         12220,      5.6,       6.3,            0,             0.00
            64,        317631,      11082,         12174,      5.7,       6.2,            0,             0.00
            64,        328917,      11284,         12140,      5.8,       6.2,            0,             0.00
            64,        340040,      11121,         12102,      5.7,       6.2,            0,             0.00
            64,        353116,      13074,         12137,      6.7,       6.2,            0,             0.00
            64,        366105,      12987,         12166,      6.6,       6.2,            0,             0.00
            64,        377803,      11696,         12151,      6.0,       6.2,            0,             0.00
            64,        389007,      11202,         12120,      5.7,       6.2,            0,             0.00
            64,        400367,      11358,         12096,      5.8,       6.2,            0,             0.00
