
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         32772,      11299,         11299,      5.8,       5.8,            0,             0.00
            64,         44110,      11336,         11318,      5.8,       5.8,            0,             0.00
            64,         56070,      11958,         11531,      6.1,       5.9,            0,             0.00
            64,         65622,       9549,         11036,      4.9,       5.7,            0,             0.00
            64,         79038,      13414,         11511,      6.9,       5.9,            0,             0.00
            64,         90644,      11601,         11526,      5.9,       5.9,            0,             0.00
            64,        102217,      11571,         11533,      5.9,       5.9,            0,             0.00
            64,        115300,      13081,         11726,      6.7,       6.0,            0,             0.00
            64,        128380,      13077,         11876,      6.7,       6.1,            0,             0.00
            64,        141599,      13217,         12010,      6.8,       6.1,            0,             0.00
            64,        154350,      12748,         12077,      6.5,       6.2,            0,             0.00
            64,        166899,      12545,         12116,      6.4,       6.2,            0,             0.00
            64,        179968,      13067,         12189,      6.7,       6.2,            0,             0.00
            64,        193183,      13212,         12262,      6.8,       6.3,            0,             0.00
            64,        206563,      13378,         12337,      6.8,       6.3,            0,             0.00
            64,        218920,      12351,         12338,      6.3,       6.3,            0,             0.00
            64,        229098,      10176,         12211,      5.2,       6.3,            0,             0.00
            64,        242020,      12920,         12250,      6.6,       6.3,            0,             0.00
            64,        253573,      11551,         12213,      5.9,       6.3,            0,             0.00
            64,        265713,      12138,         12209,      6.2,       6.3,            0,             0.00
            64,        278812,      13096,         12252,      6.7,       6.3,            0,             0.00
            64,        292142,      13326,         12301,      6.8,       6.3,            0,             0.00
            64,        303315,      11169,         12251,      5.7,       6.3,            0,             0.00
            64,        314349,      11032,         12200,      5.6,       6.2,            0,             0.00
            64,        325625,      11274,         12163,      5.8,       6.2,            0,             0.00
            64,        336960,      11333,         12132,      5.8,       6.2,            0,             0.00
            64,        349015,      12053,         12129,      6.2,       6.2,            0,             0.00
            64,        362564,      13547,         12179,      6.9,       6.2,            0,             0.00
            64,        374615,      12049,         12175,      6.2,       6.2,            0,             0.00
            64,        385672,      11055,         12137,      5.7,       6.2,            0,             0.00
