
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         24923,      11702,         11702,      6.0,       6.0,            0,             0.00
            64,         36056,      11130,         11416,      5.7,       5.8,            0,             0.00
            64,         47464,      11406,         11413,      5.8,       5.8,            0,             0.00
            64,         58400,      10934,         11293,      5.6,       5.8,            0,             0.00
            64,         69721,      11319,         11298,      5.8,       5.8,            0,             0.00
            64,         82440,      12717,         11535,      6.5,       5.9,            0,             0.00
            64,         94280,      11838,         11578,      6.1,       5.9,            0,             0.00
            64,        105980,      11698,         11593,      6.0,       5.9,            0,             0.00
            64,        119084,      13102,         11761,      6.7,       6.0,            0,             0.00
            64,        132200,      13114,         11896,      6.7,       6.1,            0,             0.00
            64,        145330,      13128,         12008,      6.7,       6.1,            0,             0.00
            64,        158087,      12755,         12070,      6.5,       6.2,            0,             0.00
            64,        170586,      12497,         12103,      6.4,       6.2,            0,             0.00
            64,        183741,      13153,         12178,      6.7,       6.2,            0,             0.00
            64,        196858,      13115,         12241,      6.7,       6.3,            0,             0.00
            64,        209889,      13029,         12290,      6.7,       6.3,            0,             0.00
            64,        221814,      11922,         12268,      6.1,       6.3,            0,             0.00
            64,        232770,      10954,         12195,      5.6,       6.2,            0,             0.00
            64,        245360,      12588,         12216,      6.4,       6.3,            0,             0.00
            64,        256891,      11529,         12182,      5.9,       6.2,            0,             0.00
            64,        269380,      12487,         12196,      6.4,       6.2,            0,             0.00
            64,        282740,      13358,         12249,      6.8,       6.3,            0,             0.00
            64,        295524,      12782,         12272,      6.5,       6.3,            0,             0.00
            64,        306547,      11021,         12220,      5.6,       6.3,            0,             0.00
            64,        317631,      11082,         12174,      5.7,       6.2,            0,             0.00
            64,        328917,      11284,         12140,      5.8,       6.2,            0,             0.00
            64,        340040,      11121,         12102,      5.7,       6.2,            0,             0.00
            64,        353111,      13069,         12137,      6.7,       6.2,            0,             0.00
            64,        366105,      12992,         12166,      6.7,       6.2,            0,             0.00
            64,        377795,      11688,         12150,      6.0,       6.2,            0,             0.00
            64,        389007,      11210,         12120,      5.7,       6.2,            0,             0.00
            64,        400367,      11358,         12096,      5.8,       6.2,            0,             0.00
            64,        411778,      11409,         12075,      5.8,       6.2,            0,             0.00
            64,        423540,      11760,         12066,      6.0,       6.2,            0,             0.00
            64,        436632,      13090,         12095,      6.7,       6.2,            0,             0.00
            64,        450160,      13526,         12135,      6.9,       6.2,            0,             0.00
            64,        462648,      12484,         12145,      6.4,       6.2,            0,             0.00
            64,        474127,      11477,         12127,      5.9,       6.2,            0,             0.00
            64,        486366,      12237,         12130,      6.3,       6.2,            0,             0.00
            64,        497692,      11324,         12110,      5.8,       6.2,            0,             0.00
            64,        509499,      11805,         12102,      6.0,       6.2,            0,             0.00
            64,        521915,      12414,         12110,      6.4,       6.2,            0,             0.00
            64,        533931,      12014,         12107,      6.2,       6.2,            0,             0.00
            64,        547682,      13749,         12145,      7.0,       6.2,            0,             0.00
            64,        560232,      12548,         12154,      6.4,       6.2,            0,             0.00
            64,        571526,      11292,         12135,      5.8,       6.2,            0,             0.00
            64,        582697,      11169,         12114,      5.7,       6.2,            0,             0.00
            64,        593860,      11161,         12095,      5.7,       6.2,            0,             0.00
            64,        605122,      11260,         12078,      5.8,       6.2,            0,             0.00
            64,        616153,      11029,         12057,      5.6,       6.2,            0,             0.00
            64,        627400,      11245,         12041,      5.8,       6.2,            0,             0.00
            64,        638561,      11159,         12024,      5.7,       6.2,            0,             0.00
            64,        649866,      11303,         12010,      5.8,       6.1,            0,             0.00
            64,        661185,      11317,         11997,      5.8,       6.1,            0,             0.00
            64,        672191,      11004,         11979,      5.6,       6.1,            0,             0.00
            64,        683410,      11217,         11966,      5.7,       6.1,            0,             0.00
            64,        694978,      11566,         11959,      5.9,       6.1,            0,             0.00
            64,        708000,      13020,         11977,      6.7,       6.1,            0,             0.00
            64,        719090,      11088,         11962,      5.7,       6.1,            0,             0.00
            64,        729836,      10742,         11942,      5.5,       6.1,            0,             0.00
            64,        742761,      12923,         11958,      6.6,       6.1,            0,             0.00
            64,        756200,      13437,         11981,      6.9,       6.1,            0,             0.00
            64,        768294,      12092,         11983,      6.2,       6.1,            0,             0.00
            64,        780540,      12244,         11987,      6.3,       6.1,            0,             0.00
            64,        791541,      10999,         11972,      5.6,       6.1,            0,             0.00
            64,        802629,      11086,         11959,      5.7,       6.1,            0,             0.00
            64,        813900,      11269,         11948,      5.8,       6.1,            0,             0.00
            64,        826920,      13018,         11964,      6.7,       6.1,            0,             0.00
