
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         24711,      11711,         11711,      6.0,       6.0,            0,             0.00
            64,         35845,      11130,         11420,      5.7,       5.8,            0,             0.00
            64,         47230,      11382,         11408,      5.8,       5.8,            0,             0.00
            64,         58400,      11168,         11348,      5.7,       5.8,            0,             0.00
            64,         69473,      11071,         11292,      5.7,       5.8,            0,             0.00
            64,         82215,      12739,         11534,      6.5,       5.9,            0,             0.00
            64,         94048,      11830,         11576,      6.1,       5.9,            0,             0.00
            64,        105744,      11694,         11591,      6.0,       5.9,            0,             0.00
            64,        118915,      13167,         11766,      6.7,       6.0,            0,             0.00
            64,        131975,      13057,         11895,      6.7,       6.1,            0,             0.00
            64,        145123,      13146,         12009,      6.7,       6.1,            0,             0.00
            64,        157878,      12753,         12071,      6.5,       6.2,            0,             0.00
            64,        170333,      12452,         12100,      6.4,       6.2,            0,             0.00
            64,        183500,      13164,         12176,      6.7,       6.2,            0,             0.00
            64,        196628,      13126,         12239,      6.7,       6.3,            0,             0.00
            64,        209702,      13072,         12291,      6.7,       6.3,            0,             0.00
            64,        221625,      11921,         12270,      6.1,       6.3,            0,             0.00
            64,        232556,      10919,         12195,      5.6,       6.2,            0,             0.00
            64,        245172,      12614,         12217,      6.5,       6.3,            0,             0.00
            64,        256661,      11486,         12180,      5.9,       6.2,            0,             0.00
            64,        269140,      12476,         12194,      6.4,       6.2,            0,             0.00
            64,        282520,      13377,         12248,      6.8,       6.3,            0,             0.00
            64,        295351,      12827,         12273,      6.6,       6.3,            0,             0.00
            64,        306378,      11025,         12221,      5.6,       6.3,            0,             0.00
            64,        317453,      11073,         12175,      5.7,       6.2,            0,             0.00
            64,        328745,      11289,         12141,      5.8,       6.2,            0,             0.00
            64,        339891,      11143,         12104,      5.7,       6.2,            0,             0.00
            64,        352900,      13006,         12136,      6.7,       6.2,            0,             0.00
            64,        365899,      12997,         12166,      6.7,       6.2,            0,             0.00
            64,        377621,      11720,         12151,      6.0,       6.2,            0,             0.00
            64,        388842,      11218,         12121,      5.7,       6.2,            0,             0.00
            64,        400184,      11340,         12097,      5.8,       6.2,            0,             0.00
            64,        411603,      11417,         12076,      5.8,       6.2,            0,             0.00
            64,        423348,      11742,         12066,      6.0,       6.2,            0,             0.00
            64,        436420,      13070,         12095,      6.7,       6.2,            0,             0.00
            64,        449950,      13528,         12135,      6.9,       6.2,            0,             0.00
            64,        462488,      12532,         12145,      6.4,       6.2,            0,             0.00
            64,        473930,      11440,         12127,      5.9,       6.2,            0,             0.00
            64,        486209,      12277,         12131,      6.3,       6.2,            0,             0.00
            64,        497522,      11310,         12110,      5.8,       6.2,            0,             0.00
            64,        509312,      11786,         12102,      6.0,       6.2,            0,             0.00
            64,        521742,      12428,         12110,      6.4,       6.2,            0,             0.00
            64,        533726,      11981,         12107,      6.1,       6.2,            0,             0.00
            64,        547463,      13734,         12144,      7.0,       6.2,            0,             0.00
            64,        560068,      12603,         12154,      6.5,       6.2,            0,             0.00
            64,        571355,      11284,         12135,      5.8,       6.2,            0,             0.00
            64,        582529,      11172,         12115,      5.7,       6.2,            0,             0.00
            64,        593700,      11168,         12095,      5.7,       6.2,            0,             0.00
            64,        604950,      11247,         12078,      5.8,       6.2,            0,             0.00
            64,        616009,      11057,         12057,      5.7,       6.2,            0,             0.00
            64,        627235,      11224,         12041,      5.7,       6.2,            0,             0.00
            64,        638405,      11168,         12024,      5.7,       6.2,            0,             0.00
            64,        649714,      11306,         12011,      5.8,       6.1,            0,             0.00
            64,        661017,      11300,         11998,      5.8,       6.1,            0,             0.00
            64,        672029,      11010,         11980,      5.6,       6.1,            0,             0.00
            64,        683251,      11219,         11966,      5.7,       6.1,            0,             0.00
            64,        694788,      11534,         11958,      5.9,       6.1,            0,             0.00
            64,        707823,      13031,         11977,      6.7,       6.1,            0,             0.00
            64,        718942,      11117,         11962,      5.7,       6.1,            0,             0.00
            64,        729713,      10768,         11942,      5.5,       6.1,            0,             0.00
            64,        742600,      12883,         11958,      6.6,       6.1,            0,             0.00
            64,        756004,      13402,         11981,      6.9,       6.1,            0,             0.00
            64,        768118,      12112,         11983,      6.2,       6.1,            0,             0.00
            64,        780389,      12269,         11988,      6.3,       6.1,            0,             0.00
            64,        791391,      11000,         11972,      5.6,       6.1,            0,             0.00
            64,        802477,      11084,         11959,      5.7,       6.1,            0,             0.00
            64,        813700,      11220,         11948,      5.7,       6.1,            0,             0.00
            64,        826742,      13040,         11964,      6.7,       6.1,            0,             0.00
            64,        839720,      12976,         11979,      6.6,       6.1,            0,             0.00
            64,        852520,      12797,         11990,      6.6,       6.1,            0,             0.00
            64,        865349,      12826,         12002,      6.6,       6.1,            0,             0.00
            64,        876880,      11529,         11996,      5.9,       6.1,            0,             0.00
            64,        889956,      13074,         12010,      6.7,       6.1,            0,             0.00
            64,        903150,      13192,         12026,      6.8,       6.2,            0,             0.00
            64,        917009,      13854,         12051,      7.1,       6.2,            0,             0.00
            64,        930724,      13713,         12073,      7.0,       6.2,            0,             0.00
            64,        943742,      13016,         12085,      6.7,       6.2,            0,             0.00
            64,        954806,      11062,         12072,      5.7,       6.2,            0,             0.00
            64,        968044,      13236,         12086,      6.8,       6.2,            0,             0.00
            64,        980792,      12746,         12095,      6.5,       6.2,            0,             0.00
            64,        991680,      10886,         12080,      5.6,       6.2,            0,             0.00
            64,       1003326,      11644,         12074,      6.0,       6.2,            0,             0.00
            64,       1016650,      13322,         12090,      6.8,       6.2,            0,             0.00
            64,       1029903,      13251,         12103,      6.8,       6.2,            0,             0.00
            64,       1042442,      12537,         12108,      6.4,       6.2,            0,             0.00
            64,       1054490,      12046,         12108,      6.2,       6.2,            0,             0.00
            64,       1067420,      12928,         12117,      6.6,       6.2,            0,             0.00
            64,       1080133,      12711,         12124,      6.5,       6.2,            0,             0.00
            64,       1092913,      12778,         12131,      6.5,       6.2,            0,             0.00
            64,       1106520,      13605,         12148,      7.0,       6.2,            0,             0.00
            64,       1120380,      13858,         12166,      7.1,       6.2,            0,             0.00
            64,       1134149,      13767,         12184,      7.0,       6.2,            0,             0.00
            64,       1147770,      13619,         12199,      7.0,       6.2,            0,             0.00
            64,       1161179,      13407,         12212,      6.9,       6.3,            0,             0.00
            64,       1174620,      13439,         12225,      6.9,       6.3,            0,             0.00
            64,       1186120,      11498,         12217,      5.9,       6.3,            0,             0.00
            64,       1197610,      11488,         12210,      5.9,       6.3,            0,             0.00
            64,       1210037,      12424,         12212,      6.4,       6.3,            0,             0.00
