
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         17820,      10362,         10362,      8.3,       8.3,            0,             0.00
           100,         29713,      11890,         11126,      9.5,       8.9,            0,             0.00
           100,         42063,      12348,         11533,      9.9,       9.2,            0,             0.00
           100,         54426,      12361,         11740,      9.9,       9.4,            0,             0.00
           100,         66740,      12312,         11855,      9.8,       9.5,            0,             0.00
           100,         78764,      12022,         11882,      9.6,       9.5,            0,             0.00
           100,         90501,      11735,         11861,      9.4,       9.5,            0,             0.00
           100,        101770,      11267,         11787,      9.0,       9.4,            0,             0.00
           100,        113585,      11813,         11790,      9.5,       9.4,            0,             0.00
           100,        125312,      11725,         11784,      9.4,       9.4,            0,             0.00
           100,        137373,      12059,         11809,      9.6,       9.4,            0,             0.00
           100,        147690,      10315,         11684,      8.3,       9.3,            0,             0.00
           100,        158168,      10476,         11591,      8.4,       9.3,            0,             0.00
           100,        167968,       9798,         11463,      7.8,       9.2,            0,             0.00
           100,        179412,      11442,         11462,      9.2,       9.2,            0,             0.00
           100,        190282,      10868,         11425,      8.7,       9.1,            0,             0.00
           100,        201971,      11687,         11440,      9.4,       9.2,            0,             0.00
           100,        213421,      11448,         11440,      9.2,       9.2,            0,             0.00
           100,        223945,      10522,         11392,      8.4,       9.1,            0,             0.00
           100,        235447,      11500,         11398,      9.2,       9.1,            0,             0.00
           100,        247625,      12176,         11435,      9.7,       9.1,            0,             0.00
           100,        259778,      12151,         11467,      9.7,       9.2,            0,             0.00
           100,        271546,      11766,         11480,      9.4,       9.2,            0,             0.00
           100,        283578,      12030,         11503,      9.6,       9.2,            0,             0.00
           100,        295812,      12232,         11532,      9.8,       9.2,            0,             0.00
           100,        306363,      10549,         11494,      8.4,       9.2,            0,             0.00
           100,        318600,      12235,         11522,      9.8,       9.2,            0,             0.00
           100,        330588,      11986,         11538,      9.6,       9.2,            0,             0.00
           100,        342512,      11922,         11552,      9.5,       9.2,            0,             0.00
           100,        354725,      12211,         11574,      9.8,       9.3,            0,             0.00
           100,        365978,      11251,         11563,      9.0,       9.3,            0,             0.00
           100,        377384,      11404,         11558,      9.1,       9.2,            0,             0.00
           100,        389419,      12033,         11573,      9.6,       9.3,            0,             0.00
           100,        401099,      11678,         11576,      9.3,       9.3,            0,             0.00
           100,        412023,      10922,         11557,      8.7,       9.2,            0,             0.00
           100,        423417,      11392,         11552,      9.1,       9.2,            0,             0.00
           100,        435674,      12254,         11571,      9.8,       9.3,            0,             0.00
           100,        446241,      10565,         11545,      8.5,       9.2,            0,             0.00
           100,        456726,      10483,         11518,      8.4,       9.2,            0,             0.00
           100,        468867,      12139,         11533,      9.7,       9.2,            0,             0.00
           100,        479114,      10245,         11502,      8.2,       9.2,            0,             0.00
           100,        490789,      11673,         11506,      9.3,       9.2,            0,             0.00
           100,        503266,      12475,         11528,     10.0,       9.2,            0,             0.00
           100,        515019,      11751,         11533,      9.4,       9.2,            0,             0.00
           100,        527427,      12406,         11553,      9.9,       9.2,            0,             0.00
           100,        539652,      12223,         11567,      9.8,       9.3,            0,             0.00
           100,        551750,      12096,         11579,      9.7,       9.3,            0,             0.00
           100,        563596,      11844,         11584,      9.5,       9.3,            0,             0.00
           100,        574463,      10865,         11570,      8.7,       9.3,            0,             0.00
           100,        586521,      12056,         11579,      9.6,       9.3,            0,             0.00
           100,        598424,      11901,         11586,      9.5,       9.3,            0,             0.00
           100,        610484,      12058,         11595,      9.6,       9.3,            0,             0.00
           100,        621686,      11200,         11587,      9.0,       9.3,            0,             0.00
           100,        633716,      12028,         11595,      9.6,       9.3,            0,             0.00
           100,        645636,      11918,         11601,      9.5,       9.3,            0,             0.00
           100,        657547,      11909,         11607,      9.5,       9.3,            0,             0.00
           100,        669811,      12262,         11618,      9.8,       9.3,            0,             0.00
           100,        682080,      12266,         11629,      9.8,       9.3,            0,             0.00
           100,        694227,      12145,         11638,      9.7,       9.3,            0,             0.00
           100,        705211,      10982,         11627,      8.8,       9.3,            0,             0.00
           100,        715573,      10360,         11606,      8.3,       9.3,            0,             0.00
           100,        728051,      12476,         11620,     10.0,       9.3,            0,             0.00
           100,        740110,      12057,         11627,      9.6,       9.3,            0,             0.00
           100,        752038,      11926,         11632,      9.5,       9.3,            0,             0.00
           100,        764286,      12246,         11641,      9.8,       9.3,            0,             0.00
           100,        776184,      11896,         11645,      9.5,       9.3,            0,             0.00
           100,        786876,      10690,         11631,      8.6,       9.3,            0,             0.00
           100,        799272,      12394,         11642,      9.9,       9.3,            0,             0.00
           100,        811323,      12049,         11648,      9.6,       9.3,            0,             0.00
           100,        823720,      12395,         11659,      9.9,       9.3,            0,             0.00
           100,        835921,      12199,         11666,      9.8,       9.3,            0,             0.00
           100,        847199,      11276,         11661,      9.0,       9.3,            0,             0.00
           100,        858694,      11493,         11659,      9.2,       9.3,            0,             0.00
           100,        870163,      11467,         11656,      9.2,       9.3,            0,             0.00
           100,        880813,      10647,         11643,      8.5,       9.3,            0,             0.00
           100,        893158,      12343,         11652,      9.9,       9.3,            0,             0.00
           100,        905234,      12074,         11657,      9.7,       9.3,            0,             0.00
           100,        915472,      10236,         11639,      8.2,       9.3,            0,             0.00
           100,        927234,      11760,         11641,      9.4,       9.3,            0,             0.00
           100,        939439,      12203,         11648,      9.8,       9.3,            0,             0.00
           100,        951645,      12204,         11655,      9.8,       9.3,            0,             0.00
           100,        963896,      12249,         11662,      9.8,       9.3,            0,             0.00
           100,        975543,      11645,         11662,      9.3,       9.3,            0,             0.00
           100,        986816,      11271,         11657,      9.0,       9.3,            0,             0.00
           100,        997841,      11023,         11650,      8.8,       9.3,            0,             0.00
           100,       1009499,      11656,         11650,      9.3,       9.3,            0,             0.00
           100,       1021738,      12237,         11656,      9.8,       9.3,            0,             0.00
           100,       1033600,      11860,         11659,      9.5,       9.3,            0,             0.00
           100,       1045471,      11869,         11661,      9.5,       9.3,            0,             0.00
