
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         17742,      10442,         10442,      8.4,       8.4,            0,             0.00
           100,         29640,      11895,         11168,      9.5,       8.9,            0,             0.00
           100,         42006,      12364,         11567,      9.9,       9.3,            0,             0.00
           100,         54358,      12350,         11763,      9.9,       9.4,            0,             0.00
           100,         66668,      12308,         11872,      9.8,       9.5,            0,             0.00
           100,         78639,      11969,         11888,      9.6,       9.5,            0,             0.00
           100,         90427,      11786,         11873,      9.4,       9.5,            0,             0.00
           100,        101707,      11278,         11799,      9.0,       9.4,            0,             0.00
           100,        113529,      11820,         11801,      9.5,       9.4,            0,             0.00
           100,        125254,      11723,         11794,      9.4,       9.4,            0,             0.00
           100,        137307,      12051,         11817,      9.6,       9.5,            0,             0.00
           100,        147638,      10329,         11693,      8.3,       9.4,            0,             0.00
           100,        158097,      10457,         11598,      8.4,       9.3,            0,             0.00
           100,        168051,       9952,         11480,      8.0,       9.2,            0,             0.00
           100,        179352,      11299,         11468,      9.0,       9.2,            0,             0.00
           100,        190316,      10962,         11437,      8.8,       9.1,            0,             0.00
           100,        201911,      11593,         11446,      9.3,       9.2,            0,             0.00
           100,        213357,      11444,         11446,      9.2,       9.2,            0,             0.00
           100,        223880,      10521,         11397,      8.4,       9.1,            0,             0.00
           100,        235388,      11506,         11402,      9.2,       9.1,            0,             0.00
           100,        247551,      12161,         11439,      9.7,       9.2,            0,             0.00
           100,        259711,      12158,         11471,      9.7,       9.2,            0,             0.00
           100,        271488,      11775,         11484,      9.4,       9.2,            0,             0.00
           100,        283514,      12024,         11507,      9.6,       9.2,            0,             0.00
           100,        295758,      12242,         11536,      9.8,       9.2,            0,             0.00
           100,        306305,      10545,         11498,      8.4,       9.2,            0,             0.00
           100,        318537,      12230,         11525,      9.8,       9.2,            0,             0.00
           100,        330524,      11985,         11542,      9.6,       9.2,            0,             0.00
           100,        342447,      11921,         11555,      9.5,       9.2,            0,             0.00
           100,        354654,      12205,         11576,      9.8,       9.3,            0,             0.00
           100,        365909,      11253,         11566,      9.0,       9.3,            0,             0.00
           100,        377338,      11427,         11562,      9.1,       9.2,            0,             0.00
           100,        389359,      12019,         11576,      9.6,       9.3,            0,             0.00
           100,        401035,      11674,         11578,      9.3,       9.3,            0,             0.00
           100,        411942,      10905,         11559,      8.7,       9.2,            0,             0.00
           100,        423345,      11401,         11555,      9.1,       9.2,            0,             0.00
           100,        435611,      12262,         11574,      9.8,       9.3,            0,             0.00
           100,        446184,      10571,         11548,      8.5,       9.2,            0,             0.00
           100,        456665,      10479,         11520,      8.4,       9.2,            0,             0.00
           100,        468797,      12130,         11535,      9.7,       9.2,            0,             0.00
           100,        479094,      10295,         11505,      8.2,       9.2,            0,             0.00
           100,        490729,      11633,         11508,      9.3,       9.2,            0,             0.00
           100,        503208,      12477,         11531,     10.0,       9.2,            0,             0.00
           100,        514951,      11741,         11536,      9.4,       9.2,            0,             0.00
           100,        527372,      12419,         11555,      9.9,       9.2,            0,             0.00
           100,        539597,      12223,         11570,      9.8,       9.3,            0,             0.00
           100,        551705,      12106,         11581,      9.7,       9.3,            0,             0.00
           100,        563535,      11828,         11586,      9.5,       9.3,            0,             0.00
           100,        574381,      10844,         11571,      8.7,       9.3,            0,             0.00
           100,        586458,      12075,         11581,      9.7,       9.3,            0,             0.00
