
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         25750,      11187,         11187,      9.0,       9.0,            0,             0.00
           100,         38085,      12326,         11756,      9.9,       9.4,            0,             0.00
           100,         50409,      12321,         11945,      9.9,       9.6,            0,             0.00
           100,         62654,      12240,         12018,      9.8,       9.6,            0,             0.00
           100,         74871,      12214,         12058,      9.8,       9.6,            0,             0.00
           100,         86690,      11810,         12016,      9.4,       9.6,            0,             0.00
           100,         97828,      11122,         11889,      8.9,       9.5,            0,             0.00
           100,        109840,      12010,         11904,      9.6,       9.5,            0,             0.00
           100,        121536,      11692,         11880,      9.4,       9.5,            0,             0.00
           100,        133436,      11898,         11882,      9.5,       9.5,            0,             0.00
           100,        144394,      10956,         11798,      8.8,       9.4,            0,             0.00
           100,        154839,      10440,         11685,      8.4,       9.3,            0,             0.00
           100,        164761,       9920,         11549,      7.9,       9.2,            0,             0.00
           100,        175441,      10677,         11487,      8.5,       9.2,            0,             0.00
           100,        187082,      11638,         11497,      9.3,       9.2,            0,             0.00
           100,        198189,      11095,         11472,      8.9,       9.2,            0,             0.00
           100,        209537,      11345,         11464,      9.1,       9.2,            0,             0.00
           100,        220163,      10624,         11418,      8.5,       9.1,            0,             0.00
           100,        231565,      11400,         11417,      9.1,       9.1,            0,             0.00
           100,        243705,      12138,         11453,      9.7,       9.2,            0,             0.00
           100,        255921,      12214,         11489,      9.8,       9.2,            0,             0.00
           100,        267733,      11810,         11504,      9.4,       9.2,            0,             0.00
           100,        279697,      11962,         11523,      9.6,       9.2,            0,             0.00
           100,        291976,      12277,         11555,      9.8,       9.2,            0,             0.00
           100,        303127,      11149,         11539,      8.9,       9.2,            0,             0.00
           100,        314796,      11667,         11544,      9.3,       9.2,            0,             0.00
           100,        326754,      11956,         11559,      9.6,       9.2,            0,             0.00
           100,        338615,      11859,         11570,      9.5,       9.3,            0,             0.00
           100,        350906,      12289,         11594,      9.8,       9.3,            0,             0.00
           100,        362231,      11323,         11585,      9.1,       9.3,            0,             0.00
           100,        373608,      11375,         11579,      9.1,       9.3,            0,             0.00
           100,        385439,      11829,         11586,      9.5,       9.3,            0,             0.00
           100,        397148,      11707,         11590,      9.4,       9.3,            0,             0.00
           100,        408524,      11374,         11584,      9.1,       9.3,            0,             0.00
           100,        419457,      10931,         11565,      8.7,       9.3,            0,             0.00
           100,        431833,      12374,         11587,      9.9,       9.3,            0,             0.00
           100,        442880,      11043,         11573,      8.8,       9.3,            0,             0.00
           100,        453480,      10598,         11547,      8.5,       9.2,            0,             0.00
           100,        465000,      11518,         11546,      9.2,       9.2,            0,             0.00
           100,        475850,      10848,         11529,      8.7,       9.2,            0,             0.00
           100,        486830,      10978,         11515,      8.8,       9.2,            0,             0.00
           100,        499299,      12467,         11538,     10.0,       9.2,            0,             0.00
           100,        511498,      12197,         11553,      9.8,       9.2,            0,             0.00
           100,        523551,      12051,         11565,      9.6,       9.3,            0,             0.00
           100,        535786,      12233,         11580,      9.8,       9.3,            0,             0.00
           100,        547851,      12062,         11590,      9.7,       9.3,            0,             0.00
           100,        559775,      11922,         11597,      9.5,       9.3,            0,             0.00
           100,        570935,      11158,         11588,      8.9,       9.3,            0,             0.00
           100,        582811,      11874,         11594,      9.5,       9.3,            0,             0.00
           100,        594561,      11748,         11597,      9.4,       9.3,            0,             0.00
           100,        606632,      12069,         11606,      9.7,       9.3,            0,             0.00
           100,        618064,      11430,         11603,      9.1,       9.3,            0,             0.00
           100,        629895,      11829,         11607,      9.5,       9.3,            0,             0.00
           100,        641595,      11698,         11609,      9.4,       9.3,            0,             0.00
           100,        653393,      11796,         11612,      9.4,       9.3,            0,             0.00
           100,        665858,      12463,         11627,     10.0,       9.3,            0,             0.00
           100,        678241,      12380,         11641,      9.9,       9.3,            0,             0.00
           100,        690299,      12056,         11648,      9.6,       9.3,            0,             0.00
