
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         25968,      11286,         11286,      9.0,       9.0,            0,             0.00
           100,         38310,      12339,         11812,      9.9,       9.5,            0,             0.00
           100,         50635,      12323,         11983,      9.9,       9.6,            0,             0.00
           100,         62873,      12236,         12046,      9.8,       9.6,            0,             0.00
           100,         75101,      12226,         12082,      9.8,       9.7,            0,             0.00
           100,         86899,      11796,         12034,      9.4,       9.6,            0,             0.00
           100,         98022,      11121,         11904,      8.9,       9.5,            0,             0.00
           100,        110023,      11999,         11916,      9.6,       9.5,            0,             0.00
           100,        121705,      11680,         11890,      9.3,       9.5,            0,             0.00
           100,        133634,      11927,         11893,      9.5,       9.5,            0,             0.00
           100,        144563,      10927,         11805,      8.7,       9.4,            0,             0.00
           100,        154934,      10369,         11686,      8.3,       9.3,            0,             0.00
           100,        164958,      10022,         11558,      8.0,       9.2,            0,             0.00
           100,        175640,      10680,         11495,      8.5,       9.2,            0,             0.00
           100,        187254,      11612,         11503,      9.3,       9.2,            0,             0.00
           100,        198355,      11099,         11478,      8.9,       9.2,            0,             0.00
           100,        209702,      11345,         11470,      9.1,       9.2,            0,             0.00
           100,        220244,      10540,         11418,      8.4,       9.1,            0,             0.00
           100,        231736,      11490,         11422,      9.2,       9.1,            0,             0.00
           100,        243867,      12129,         11457,      9.7,       9.2,            0,             0.00
           100,        256096,      12227,         11494,      9.8,       9.2,            0,             0.00
           100,        267797,      11699,         11503,      9.4,       9.2,            0,             0.00
           100,        279882,      12083,         11528,      9.7,       9.2,            0,             0.00
           100,        292153,      12269,         11559,      9.8,       9.2,            0,             0.00
           100,        303114,      10959,         11535,      8.8,       9.2,            0,             0.00
           100,        314963,      11847,         11547,      9.5,       9.2,            0,             0.00
           100,        326918,      11953,         11562,      9.6,       9.3,            0,             0.00
           100,        338793,      11873,         11573,      9.5,       9.3,            0,             0.00
           100,        351085,      12290,         11598,      9.8,       9.3,            0,             0.00
           100,        362401,      11314,         11589,      9.1,       9.3,            0,             0.00
           100,        373801,      11398,         11583,      9.1,       9.3,            0,             0.00
           100,        385632,      11829,         11590,      9.5,       9.3,            0,             0.00
           100,        397327,      11693,         11593,      9.4,       9.3,            0,             0.00
           100,        408549,      11220,         11582,      9.0,       9.3,            0,             0.00
           100,        419634,      11083,         11568,      8.9,       9.3,            0,             0.00
           100,        432016,      12380,         11591,      9.9,       9.3,            0,             0.00
           100,        443076,      11056,         11576,      8.8,       9.3,            0,             0.00
           100,        453602,      10524,         11548,      8.4,       9.2,            0,             0.00
           100,        465168,      11564,         11549,      9.3,       9.2,            0,             0.00
           100,        475976,      10806,         11530,      8.6,       9.2,            0,             0.00
           100,        487010,      11032,         11518,      8.8,       9.2,            0,             0.00
           100,        499471,      12459,         11541,     10.0,       9.2,            0,             0.00
           100,        511630,      12157,         11555,      9.7,       9.2,            0,             0.00
           100,        523727,      12095,         11567,      9.7,       9.3,            0,             0.00
           100,        535953,      12224,         11582,      9.8,       9.3,            0,             0.00
           100,        548025,      12070,         11592,      9.7,       9.3,            0,             0.00
           100,        559939,      11912,         11599,      9.5,       9.3,            0,             0.00
           100,        570842,      10901,         11585,      8.7,       9.3,            0,             0.00
           100,        582969,      12125,         11596,      9.7,       9.3,            0,             0.00
           100,        594742,      11771,         11599,      9.4,       9.3,            0,             0.00
           100,        606811,      12066,         11608,      9.7,       9.3,            0,             0.00
