
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        12937,     8928,   4008.5,     4920,    12937
           100,        13225,    10361,   3848.9,     4920,    13225
           100,        13326,    11102,   3572.0,     4920,    13326
           100,        12487,    11379,   3242.6,     4920,    13326
           100,         5423,    10386,   3699.9,     4920,    13326
           100,         9024,    10192,   3458.4,     4920,    13326
           100,        10277,    10202,   3235.2,     4920,    13326
           100,         7924,     9949,   3133.1,     4920,    13326
           100,         8989,     9853,   2986.2,     4920,    13326
           100,         4153,     9335,   3285.1,     4153,    13326
           100,        17279,     9997,   3835.8,     4153,    17279
           100,         8423,     9876,   3709.1,     4153,    17279
           100,         6372,     9626,   3686.4,     4153,    17279
           100,        10327,     9672,   3565.7,     4153,    17279
           100,        20178,    10329,   4287.9,     4153,    20178
           100,        10193,    10321,   4160.0,     4153,    20178
           100,         9906,    10298,   4043.9,     4153,    20178
           100,         2682,     9897,   4287.7,     2682,    20178
           100,         9161,     9860,   4182.2,     2682,    20178
           100,         3616,     9563,   4292.6,     2682,    20178
           100,        10046,     9585,   4195.1,     2682,    20178
           100,        12509,     9712,   4146.0,     2682,    20178
           100,        10249,     9734,   4060.1,     2682,    20178
           100,         6164,     9592,   4039.2,     2682,    20178
           100,         3126,     9343,   4151.3,     2682,    20178
           100,         4433,     9161,   4177.9,     2682,    20178
           100,         4695,     9002,   4185.5,     2682,    20178
           100,         5816,     8892,   4153.6,     2682,    20178
           100,         6431,     8810,   4107.6,     2682,    20178
           100,        16212,     9048,   4247.2,     2682,    20178
           100,         7792,     9009,   4186.0,     2682,    20178
           100,        12591,     9118,   4167.6,     2682,    20178
           100,         9683,     9134,   4106.9,     2682,    20178
           100,        12038,     9217,   4076.6,     2682,    20178
           100,        13983,     9350,   4095.2,     2682,    20178
           100,        12403,     9432,   4069.7,     2682,    20178
           100,        12546,     9514,   4046.6,     2682,    20178
           100,        14624,     9645,   4075.2,     2682,    20178
           100,        15077,     9781,   4112.4,     2682,    20178
