
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         25522,      11191,         11191,      9.0,       9.0,            0,             0.00
           100,         37846,      12321,         11756,      9.9,       9.4,            0,             0.00
           100,         50171,      12323,         11945,      9.9,       9.6,            0,             0.00
           100,         62423,      12250,         12021,      9.8,       9.6,            0,             0.00
           100,         74627,      12202,         12057,      9.8,       9.6,            0,             0.00
           100,         86455,      11826,         12019,      9.5,       9.6,            0,             0.00
           100,         97548,      11091,         11886,      8.9,       9.5,            0,             0.00
           100,        109581,      12031,         11904,      9.6,       9.5,            0,             0.00
           100,        121271,      11688,         11880,      9.4,       9.5,            0,             0.00
           100,        133171,      11898,         11882,      9.5,       9.5,            0,             0.00
           100,        144066,      10893,         11792,      8.7,       9.4,            0,             0.00
           100,        154456,      10388,         11675,      8.3,       9.3,            0,             0.00
           100,        164476,      10018,         11548,      8.0,       9.2,            0,             0.00
           100,        175171,      10693,         11487,      8.6,       9.2,            0,             0.00
           100,        186797,      11624,         11496,      9.3,       9.2,            0,             0.00
           100,        197903,      11104,         11471,      8.9,       9.2,            0,             0.00
           100,        209231,      11326,         11463,      9.1,       9.2,            0,             0.00
           100,        219881,      10648,         11418,      8.5,       9.1,            0,             0.00
           100,        231286,      11403,         11417,      9.1,       9.1,            0,             0.00
           100,        243430,      12142,         11453,      9.7,       9.2,            0,             0.00
           100,        255661,      12229,         11490,      9.8,       9.2,            0,             0.00
           100,        267426,      11763,         11502,      9.4,       9.2,            0,             0.00
           100,        279393,      11965,         11522,      9.6,       9.2,            0,             0.00
           100,        291709,      12314,         11555,      9.9,       9.2,            0,             0.00
           100,        302883,      11172,         11540,      8.9,       9.2,            0,             0.00
           100,        314507,      11622,         11543,      9.3,       9.2,            0,             0.00
           100,        326470,      11961,         11559,      9.6,       9.2,            0,             0.00
           100,        338325,      11853,         11569,      9.5,       9.3,            0,             0.00
           100,        350623,      12296,         11594,      9.8,       9.3,            0,             0.00
           100,        361947,      11322,         11585,      9.1,       9.3,            0,             0.00
           100,        373304,      11355,         11578,      9.1,       9.3,            0,             0.00
           100,        385125,      11819,         11585,      9.5,       9.3,            0,             0.00
           100,        396871,      11744,         11590,      9.4,       9.3,            0,             0.00
           100,        408211,      11338,         11583,      9.1,       9.3,            0,             0.00
           100,        419140,      10927,         11564,      8.7,       9.3,            0,             0.00
           100,        431543,      12400,         11587,      9.9,       9.3,            0,             0.00
           100,        442451,      10901,         11569,      8.7,       9.3,            0,             0.00
           100,        453104,      10650,         11545,      8.5,       9.2,            0,             0.00
           100,        464722,      11610,         11546,      9.3,       9.2,            0,             0.00
           100,        475501,      10772,         11527,      8.6,       9.2,            0,             0.00
           100,        486585,      11072,         11516,      8.9,       9.2,            0,             0.00
           100,        499048,      12456,         11538,     10.0,       9.2,            0,             0.00
           100,        511288,      12236,         11554,      9.8,       9.2,            0,             0.00
           100,        523300,      12007,         11565,      9.6,       9.3,            0,             0.00
           100,        535523,      12217,         11579,      9.8,       9.3,            0,             0.00
           100,        547614,      12088,         11590,      9.7,       9.3,            0,             0.00
           100,        559547,      11923,         11597,      9.5,       9.3,            0,             0.00
           100,        570694,      11143,         11588,      8.9,       9.3,            0,             0.00
           100,        582568,      11872,         11594,      9.5,       9.3,            0,             0.00
           100,        594334,      11764,         11597,      9.4,       9.3,            0,             0.00
           100,        606386,      12050,         11606,      9.6,       9.3,            0,             0.00
           100,        617881,      11492,         11604,      9.2,       9.3,            0,             0.00
           100,        629681,      11798,         11607,      9.4,       9.3,            0,             0.00
           100,        641398,      11715,         11609,      9.4,       9.3,            0,             0.00
