
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         31690,      10759,         10759,     88.1,      88.1,          116,             0.36
          1024,         42453,      10760,         10760,     88.2,      88.1,          116,             0.27
          1024,         53220,      10765,         10761,     88.2,      88.2,          116,             0.22
          1024,         63989,      10761,         10761,     88.2,      88.2,          116,             0.18
          1024,         74754,      10763,         10762,     88.2,      88.2,          116,             0.15
          1024,         85518,      10757,         10761,     88.1,      88.2,          116,             0.14
          1024,         96287,      10767,         10762,     88.2,      88.2,          116,             0.12
          1024,        107053,      10764,         10762,     88.2,      88.2,          116,             0.11
          1024,        117813,      10755,         10761,     88.1,      88.2,          116,             0.10
          1024,        128586,      10771,         10762,     88.2,      88.2,          116,             0.09
          1024,        139335,      10745,         10761,     88.0,      88.2,          116,             0.08
          1024,        150109,      10771,         10762,     88.2,      88.2,          116,             0.08
          1024,        160877,      10766,         10762,     88.2,      88.2,          116,             0.07
          1024,        171642,      10757,         10762,     88.1,      88.2,          116,             0.07
          1024,        182413,      10769,         10762,     88.2,      88.2,          116,             0.06
          1024,        193178,      10763,         10762,     88.2,      88.2,          116,             0.06
          1024,        203937,      10757,         10762,     88.1,      88.2,          116,             0.06
          1024,        214694,      10755,         10761,     88.1,      88.2,          116,             0.05
          1024,        225460,      10762,         10761,     88.2,      88.2,          116,             0.05
          1024,        236221,      10759,         10761,     88.1,      88.2,          116,             0.05
          1024,        246991,      10767,         10762,     88.2,      88.2,          116,             0.05
          1024,        257747,      10754,         10761,     88.1,      88.2,          116,             0.04
          1024,        268516,      10767,         10761,     88.2,      88.2,          116,             0.04
          1024,        279279,      10761,         10761,     88.2,      88.2,          116,             0.04
          1024,        290037,      10756,         10761,     88.1,      88.2,          116,             0.04
          1024,        300805,      10765,         10761,     88.2,      88.2,          116,             0.04
          1024,        311563,      10754,         10761,     88.1,      88.2,          116,             0.04
          1024,        322328,      10763,         10761,     88.2,      88.2,          116,             0.04
          1024,        333093,      10763,         10761,     88.2,      88.2,          116,             0.03
          1024,        343858,      10763,         10761,     88.2,      88.2,          116,             0.03
          1024,        354619,      10759,         10761,     88.1,      88.2,          116,             0.03
          1024,        365384,      10763,         10761,     88.2,      88.2,          116,             0.03
          1024,        376153,      10767,         10761,     88.2,      88.2,          116,             0.03
          1024,        386913,      10756,         10761,     88.1,      88.2,          116,             0.03
          1024,        397682,      10762,         10761,     88.2,      88.2,          116,             0.03
          1024,        408453,      10769,         10762,     88.2,      88.2,          116,             0.03
          1024,        419207,      10750,         10761,     88.1,      88.2,          116,             0.03
          1024,        429927,      10718,         10760,     87.8,      88.2,          116,             0.03
          1024,        440704,      10769,         10760,     88.2,      88.2,          116,             0.03
          1024,        451471,      10765,         10760,     88.2,      88.2,          116,             0.03
          1024,        462237,      10764,         10761,     88.2,      88.2,          116,             0.03
          1024,        472999,      10760,         10760,     88.2,      88.2,          116,             0.02
          1024,        483713,      10712,         10759,     87.8,      88.1,          116,             0.02
          1024,        494490,      10771,         10760,     88.2,      88.1,          116,             0.02
          1024,        505249,      10757,         10760,     88.1,      88.1,          116,             0.02
          1024,        516021,      10770,         10760,     88.2,      88.1,          116,             0.02
          1024,        526773,      10750,         10760,     88.1,      88.1,          116,             0.02
          1024,        537533,      10758,         10760,     88.1,      88.1,          116,             0.02
          1024,        548304,      10769,         10760,     88.2,      88.1,          116,             0.02
          1024,        559066,      10760,         10760,     88.2,      88.1,          116,             0.02
          1024,        569831,      10763,         10760,     88.2,      88.1,          116,             0.02
          1024,        580593,      10760,         10760,     88.2,      88.1,          116,             0.02
          1024,        591357,      10762,         10760,     88.2,      88.1,          116,             0.02
          1024,        602116,      10757,         10760,     88.1,      88.1,          116,             0.02
          1024,        612874,      10756,         10760,     88.1,      88.1,          116,             0.02
          1024,        623643,      10767,         10760,     88.2,      88.1,          116,             0.02
          1024,        634407,      10762,         10760,     88.2,      88.2,          116,             0.02
          1024,        645163,      10754,         10760,     88.1,      88.1,          116,             0.02
          1024,        655934,      10769,         10760,     88.2,      88.2,          116,             0.02
          1024,        666670,      10734,         10760,     87.9,      88.1,          116,             0.02
          1024,        677453,      10781,         10760,     88.3,      88.1,          116,             0.02
          1024,        688225,      10770,         10760,     88.2,      88.2,          116,             0.02
          1024,        698982,      10755,         10760,     88.1,      88.2,          116,             0.02
          1024,        709756,      10772,         10760,     88.2,      88.2,          116,             0.02
          1024,        720516,      10758,         10760,     88.1,      88.2,          116,             0.02
          1024,        731282,      10764,         10760,     88.2,      88.2,          116,             0.02
          1024,        742049,      10765,         10760,     88.2,      88.2,          116,             0.02
          1024,        752809,      10758,         10760,     88.1,      88.2,          116,             0.02
          1024,        763567,      10756,         10760,     88.1,      88.2,          116,             0.02
          1024,        774334,      10765,         10760,     88.2,      88.2,          116,             0.01
          1024,        785099,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,        795864,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,        806622,      10756,         10760,     88.1,      88.2,          116,             0.01
          1024,        817389,      10765,         10760,     88.2,      88.2,          116,             0.01
          1024,        828165,      10773,         10760,     88.3,      88.2,          116,             0.01
          1024,        838923,      10756,         10760,     88.1,      88.2,          116,             0.01
          1024,        849682,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,        860443,      10759,         10760,     88.1,      88.2,          116,             0.01
          1024,        871207,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,        881972,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,        892730,      10756,         10760,     88.1,      88.2,          116,             0.01
          1024,        903496,      10764,         10760,     88.2,      88.2,          116,             0.01
          1024,        914253,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,        925018,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,        935789,      10769,         10760,     88.2,      88.2,          116,             0.01
          1024,        946542,      10751,         10760,     88.1,      88.2,          116,             0.01
          1024,        957303,      10759,         10760,     88.1,      88.2,          116,             0.01
          1024,        968071,      10766,         10760,     88.2,      88.2,          116,             0.01
          1024,        978831,      10758,         10760,     88.1,      88.2,          116,             0.01
          1024,        989601,      10768,         10760,     88.2,      88.2,          116,             0.01
          1024,       1000366,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,       1011129,      10761,         10760,     88.2,      88.2,          116,             0.01
          1024,       1021888,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       1032660,      10770,         10761,     88.2,      88.2,          116,             0.01
          1024,       1043426,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1054179,      10751,         10760,     88.1,      88.2,          116,             0.01
